feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,13,4,40,1.4124189370887088,1114.4569878959664,-3.918902718299623,0.6338138600427453,0.6564817556812813,0,-34.2794775562808
mace_invariants,94,14,4,69,1.4024234838904601,1258.5286738009816,10.086773205792973,0.6494173909477337,0.6564817556812813,0,-4.9029024133950685
mace_invariants,94,15,5,40,1.3421399896087025,439.13392383603826,15.22919072133512,0.5434657180324156,0.6564817556812813,0,-93.53324091694051
mace_invariants,94,16,5,41,1.4684663752195157,1013.3360545925651,13.439015908310662,0.6098116665093126,0.6564817556812813,0,-15.860374653465886
mace_invariants,94,17,5,70,1.4479660420284532,1130.9395917429545,-4.09956392483609,0.620580760609571,0.6564817556812813,0,-20.134781678358653
mace_invariants,94,18,6,41,1.435087344722947,1316.2242181537185,9.738425713135948,0.6598780487395428,0.6564817556812813,1,5.39455127970416
mace_invariants,94,19,6,42,1.4150505067149806,1066.3064624718172,44.26993334719425,0.6441107706632035,0.6564817556812813,0,-26.137942292563693
mace_invariants,94,20,6,47,1.4793709409684563,903.3788152037041,16.784806328032758,0.6222564148312284,0.6564817556812813,0,2.4496499866661594
mace_invariants,94,21,7,36,1.3678498966135975,751.9519273749823,19.107150446702704,0.6087916059917977,0.6564817556812813,0,-22.79424846216817
mace_invariants,94,22,7,42,1.4114636346184672,1126.4498226044645,15.966323052488622,0.6046934972063657,0.6564817556812813,0,-14.428549996368634
mace_invariants,94,23,7,43,1.477816454646723,880.9667086705225,-5.006098697751482,0.45916879694287654,0.6564817556812813,0,15.192362700469772
mace_invariants,94,24,8,37,1.3526949689094148,426.9685461969445,4.581144665853884,0.7112438258280303,0.6564817556812813,1,-30.214672527348775
mace_invariants,94,25,8,43,1.3973134258174358,938.0054290726339,58.56630294167446,0.5389490501839032,0.6564817556812813,0,98.65403594112118
mace_invariants,94,26,8,44,1.3664490064738735,637.1492661684752,23.8719044897321,0.6503699180691183,0.6564817556812813,0,50.348123961574736
mace_invariants,94,27,9,38,1.3360377772378191,498.89524354959605,-1.5345029903236358,0.6362148780541745,0.6564817556812813,0,-49.46682465566488
mace_invariants,94,28,9,44,1.4658604777134931,981.2258602994889,-4.575686365940754,0.5728727766125374,0.6564817556812813,0,-7.292963443149917
mace_invariants,94,29,9,45,1.4500734013598335,901.0914459867382,8.20360288909967,0.5844159488855563,0.6564817556812813,0,-29.38196582816764
mace_invariants,94,30,10,39,1.512805124826537,348.4905483354954,-8.18699759070169,0.7937047196819733,0.6564817556812813,1,-8.666164108561208
mace_invariants,94,31,10,45,1.4019351760126055,1243.6258470042176,14.2860103090078,0.8230077000430105,0.6564817556812813,1,-4.288249608470718
mace_invariants,94,32,10,46,1.4190292190170481,1426.969638677649,0.763518977096856,0.9030707225083522,0.6564817556812813,1,13.226950977465997
mace_invariants,94,33,11,40,1.4494715879207785,943.5794268776751,-15.725689343471718,0.618664972824676,0.6564817556812813,0,-4.831892953234572
mace_invariants,94,34,11,46,1.450259628940738,1143.339515096652,2.661397037724642,0.7267460055853201,0.6564817556812813,1,29.581982076636613
mace_invariants,94,35,11,47,1.4205115775485926,1252.6804291151536,4.561339993096871,0.6473892873932585,0.6564817556812813,0,9.989411466353005
mace_invariants,94,36,12,47,1.4319351561503288,1003.4367394390069,-33.15820960475293,0.6155714806930157,0.6564817556812813,0,-18.887377084277325
mace_invariants,94,37,12,48,1.3747221988294773,804.0551340373679,-18.066106363237438,0.7297313300355275,0.6564817556812813,1,-78.83640955687217
mace_invariants,94,38,12,53,1.4833054609982357,870.4305873529894,-10.26131236379856,0.5971331504981062,0.6564817556812813,0,-6.585401191382527
mace_invariants,94,39,13,42,1.400874009011166,1070.012051404186,-3.169145343314819,0.8617224466558275,0.6564817556812813,1,-0.849504903192944
mace_invariants,94,40,13,48,1.4994883272757629,593.6837686253443,-0.9045849542551393,0.9540279401663643,0.6564817556812813,1,-36.18135681107131
mace_invariants,94,41,13,49,1.43566683057242,958.2220935157133,23.215408376146293,0.7252526005564536,0.6564817556812813,1,-38.507654725214934
mace_invariants,94,42,14,43,1.44549195172947,1278.161841721242,0.8005241524790749,0.47071949490552567,0.6564817556812813,0,30.610722489610772
mace_invariants,94,43,14,49,1.4263398774721714,1046.5089252670957,19.73423893327565,0.4797743490696408,0.6564817556812813,0,-39.64673335837945
mace_invariants,94,44,14,50,1.3407454143611117,347.7934041333829,32.894116035890754,0.536951844760561,0.6564817556812813,0,-88.96319141570999
mace_invariants,94,45,15,44,1.496603675661056,705.24918713762,19.307042386840845,0.6097743029524139,0.6564817556812813,0,-10.311627998494437
mace_invariants,94,46,15,50,1.5146188469618211,473.16156735259773,-15.362814523822106,0.5645857849222342,0.6564817556812813,0,1.2509817680715116
mace_invariants,94,47,15,51,1.4160443200756212,971.1274407489202,-42.81225034665978,0.5524303525411969,0.6564817556812813,0,19.00975656307987
mace_invariants,94,48,16,45,1.3707324767622397,732.3722695465802,-23.316542407169088,0.5277279880525039,0.6564817556812813,0,-28.94422060471375
mace_invariants,94,49,16,51,1.4374983791935803,1101.3968700691078,-11.607887401716425,0.45884086536826807,0.6564817556812813,0,-19.43359573401657
mace_invariants,94,50,16,52,1.457527728350745,1137.8349655783318,-18.040219511449394,0.4570601776934956,0.6564817556812813,0,-12.553892170177297
mace_invariants,94,51,17,46,1.4271945033535822,961.7687652830955,-41.53209599396794,0.662384768835778,0.6564817556812813,1,4.7083351682483645
mace_invariants,94,52,17,52,1.4192501876847963,1025.1921481796576,-6.0199077243372585,0.5116539360114281,0.6564817556812813,0,-19.368720213376434
mace_invariants,94,53,17,53,1.4054774701200734,998.9401751557918,-13.060379132042353,0.564589720448807,0.6564817556812813,0,-10.831886614627313
mace_invariants,94,54,18,53,1.4125083655224295,1128.120698305994,-37.694066623911354,0.5410899447867588,0.6564817556812813,0,-21.06892880646476
mace_invariants,94,55,18,54,1.401360932569208,1090.2577272170065,-14.99936033274825,0.4767657211580376,0.6564817556812813,0,-23.100122892948857
mace_invariants,94,56,18,59,1.4726022443596138,876.6588599667203,-39.92403463762068,0.5375025599780648,0.6564817556812813,0,-0.015275969292581237
mace_invariants,94,57,19,48,1.4154163793725598,1269.199888996727,-4.135482591785131,0.6460497996963382,0.6564817556812813,0,-51.105707185442554
mace_invariants,94,58,19,54,1.4631381105047145,1044.1267415852358,-5.5931510124902735,0.44912739653019584,0.6564817556812813,0,-18.843195479331115
mace_invariants,94,59,19,55,1.373679486902283,911.9229375114276,-0.3232300817123356,0.46615751869606475,0.6564817556812813,0,-96.5790506470652
mace_invariants,94,60,20,49,1.3758587684781813,780.8175927701261,31.679165042979093,0.5012816500670871,0.6564817556812813,0,-81.79884956291252
mace_invariants,94,61,20,55,1.3435790312786378,437.5010333232383,36.765510499788334,0.5501647086767243,0.6564817556812813,0,-138.20812021696705
mace_invariants,94,62,20,56,1.4561562442566156,977.5031844867035,15.025983392465319,0.4886214882187617,0.6564817556812813,0,-5.644170045676589
mace_invariants,94,63,21,50,1.3662617455748776,671.0173180063588,19.32563753895977,0.4640414229789933,0.6564817556812813,0,-105.02062034143935
mace_invariants,94,64,21,56,1.45299459756637,1083.545564516649,39.352207153416074,0.3942037654397478,0.6564817556812813,0,-6.781171334080712
mace_invariants,94,65,21,57,1.4864206457535838,773.7583916101049,-6.789694068308253,0.39281224260620995,0.6564817556812813,0,-10.796150556910504
mace_invariants,94,66,22,51,1.333348821078626,241.10755562537034,-20.925846330488433,0.5143324764361079,0.6564817556812813,0,-64.43748700926844
mace_invariants,94,67,22,57,1.4392385686925124,1261.4800763814073,-6.6002071487566845,0.45525872844436177,0.6564817556812813,0,-5.743582868001582
mace_invariants,94,68,22,58,1.4490732350006528,1045.3503059296752,-23.325772343155304,0.48485739603404954,0.6564817556812813,0,-4.1729609179167895
mace_invariants,94,69,23,52,1.4094316986697775,1087.6916683904815,-25.30526221482799,0.6115405536395797,0.6564817556812813,0,4.4723586661384545
mace_invariants,94,70,23,58,1.4044997888009438,1105.5124682648202,-36.092435182413574,0.5838461609122938,0.6564817556812813,0,25.720057700225645
mace_invariants,94,71,23,59,1.4399494329129614,1012.4759547892055,-37.773107510854985,0.6608889532682647,0.6564817556812813,1,23.109348561651004
mace_invariants,94,72,24,59,1.4500545237232507,1146.7006404116717,-13.434250680900101,0.595285448174543,0.6564817556812813,0,1.83568617208784
mace_invariants,94,73,24,60,1.4857509766468695,692.1983381096279,1.8790811519446473,0.5683333201639189,0.6564817556812813,0,-12.722067068105591
mace_invariants,94,74,24,65,1.4183908873987212,1020.8447269304213,-12.683567858549676,0.5926443249354354,0.6564817556812813,0,-12.903051508825387
mace_invariants,94,75,25,54,1.4144132311987314,1124.747018248102,-22.787384345462296,0.49363531878545835,0.6564817556812813,0,-36.70819087712245
mace_invariants,94,76,25,60,1.3550443817569098,680.8063179297761,36.44592037793461,0.5274200295948615,0.6564817556812813,0,-75.92509684430982
mace_invariants,94,77,25,61,1.4641228847501944,789.86442400957,21.701927945979335,0.4802881253145192,0.6564817556812813,0,-39.59369977844683
mace_invariants,94,78,26,55,1.5011237332547276,610.051654201971,7.356760386841006,0.5693196651705875,0.6564817556812813,0,-73.21386323574889
mace_invariants,94,79,26,61,1.388735250411863,1141.5152838308272,21.503636889164394,0.5389423495337795,0.6564817556812813,0,-1.3206139823387417
mace_invariants,94,80,26,62,1.4763609791364147,753.6799752606303,12.951102790438767,0.642943225821964,0.6564817556812813,0,-57.649364538123606
mace_invariants,94,81,27,56,1.4208606499921896,1139.189511141429,30.936730150895702,0.5291858977825422,0.6564817556812813,0,-60.995828701818496
mace_invariants,94,82,27,62,1.3281742144562902,-96.02090247305306,-2.469166881274739,0.6643526788918812,0.6564817556812813,1,-177.49159711786078
mace_invariants,94,83,27,63,1.480265447680916,828.2006984895313,10.499327882557786,0.6624416695907989,0.6564817556812813,1,-109.21553215854891
mace_invariants,94,84,28,57,1.3643409548128618,670.0612345766261,11.697250171312717,0.42649867997382995,0.6564817556812813,0,-26.777205416936173
mace_invariants,94,85,28,63,1.3877845747513935,969.2631002861136,20.01852402411695,0.5611459746156244,0.6564817556812813,0,-76.36556262552392
mace_invariants,94,86,28,64,1.4191047664993053,1072.1188674109007,-13.378870086468709,0.5233781278268509,0.6564817556812813,0,-18.017525832325887
mace_invariants,94,87,29,58,1.4516470406277315,987.3346340934621,-33.60510169043952,0.4245346960376276,0.6564817556812813,0,-1.3108972629628397
mace_invariants,94,88,29,64,1.3932753600365706,1078.490750138696,-23.77782817937387,0.49181547630096084,0.6564817556812813,0,-9.504157321325163
mace_invariants,94,89,29,65,1.4183361444606206,1052.9195919345539,-12.41444185759786,0.49893636515449097,0.6564817556812813,0,-32.016616226161965
mace_invariants,94,90,30,65,1.3874304765600594,1012.0145262043909,-12.174466208711566,0.5850102326345537,0.6564817556812813,0,-28.419475384737762
mace_invariants,94,91,30,66,1.4469675523428345,1102.9092051488135,25.13304488884123,0.3468553712525786,0.6564817556812813,0,1.3343187855271914
mace_invariants,94,92,30,71,1.4628849171799836,962.0623237913957,28.75208512590478,0.6701219646466627,0.6564817556812813,1,-11.523013156542268
mace_invariants,94,93,31,60,1.4533968075619281,901.5250503325984,-1.549417440719382,0.5990920072042312,0.6564817556812813,0,-81.57916937651217
mace_invariants,94,94,31,66,1.3567595014175782,733.6029720616723,53.421648089405586,0.3852481505937727,0.6564817556812813,0,-88.47647488213696
mace_invariants,94,95,31,67,1.3470094404985156,333.1557546456169,-30.873368496286542,0.621292550830626,0.6564817556812813,0,-117.35697336073852
mace_invariants,94,96,32,61,1.4237382996860175,1134.0243894860284,24.17690713307405,0.5267382819515227,0.6564817556812813,0,-38.84687282015889
mace_invariants,94,97,32,67,1.4742746372600655,844.179578111899,-11.870483548822348,0.5960707298582597,0.6564817556812813,0,-61.29211406495719
mace_invariants,94,98,32,68,1.3674506281921135,845.4031212483733,19.941717969148733,0.6214525449547998,0.6564817556812813,0,-71.88847040266774
mace_invariants,94,99,33,62,1.3828741504948483,1029.6383449262294,0.9435933222948987,0.5523832304842395,0.6564817556812813,0,-75.03304444096118
mace_invariants,94,100,33,68,1.4064363930713153,1110.4841670274313,2.3666408558215504,0.5430966171993322,0.6564817556812813,0,-45.418094668601476
mace_invariants,94,101,33,69,1.4846895419231463,801.6228963290986,-1.4747422688737786,0.5313713178270306,0.6564817556812813,0,-18.169234200793454
mace_invariants,94,102,34,63,1.3771809475772032,1006.6262168806363,5.92460450528905,0.6847229550598878,0.6564817556812813,1,-88.35282959793096
mace_invariants,94,103,34,69,1.4534300053205425,922.494939894831,-7.514885276514935,0.6656220517037612,0.6564817556812813,1,-21.195629592895116
mace_invariants,94,104,34,70,1.4745318642219176,919.4903609051387,9.071433879076153,0.7271335633759283,0.6564817556812813,1,-5.852942087052153
mace_invariants,94,105,35,64,1.4602014177793732,1136.8235551373427,8.131974715607443,0.7472965532059932,0.6564817556812813,1,23.261156605296065
mace_invariants,94,106,35,70,1.341040769203884,353.2553390855539,-3.240600012507447,0.8274750083108073,0.6564817556812813,1,-43.88549809741791
mace_invariants,94,107,35,71,1.3624367392858336,603.9722478899301,5.360404724783072,0.8395291740716326,0.6564817556812813,1,-47.70098645112793
mace_invariants,65,0,0,36,1.4622436022949392,1056.6072441230383,-16.111702901132908,0.4530174208986633,0.6539711107205584,0,8.862578948603954
mace_invariants,65,1,0,41,1.442485067575715,1115.8583237674889,-1.0566708645042278,0.5431953976068062,0.6539711107205584,0,-31.096610499007507
mace_invariants,65,2,0,71,1.3898080435681002,1009.3716108655952,-46.54159374720896,0.4721348778525999,0.6539711107205584,0,-23.639455875202103
mace_invariants,65,3,1,36,1.3198933492284028,-85.81062713413878,-105.247850790436,0.47196517171687735,0.6539711107205584,0,-99.54774734215678
mace_invariants,65,4,1,37,1.4917086605498664,828.7385625310537,-2.656860725327226,0.7452793361726674,0.6539711107205584,1,10.856229356599691
mace_invariants,65,5,1,66,1.399776704928703,881.0668491114209,-4.12446583856002,0.45796625923206913,0.6539711107205584,0,-99.49717410112274
mace_invariants,65,6,2,37,1.4658647049579165,1715.2990221679945,68.00232121880131,1.0826292903948447,0.6539711107205584,1,59.525651160164735
mace_invariants,65,7,2,38,1.4979433143666026,896.9727686995093,0.8724357417877748,0.8375986625977926,0.6539711107205584,1,2.652812277961374
mace_invariants,65,8,2,67,1.400968195847968,1033.7215145601197,-38.351722107756736,0.8722038569981538,0.6539711107205584,1,53.952404216234775
mace_invariants,65,9,3,38,1.3118625119806846,-330.6214883911708,-66.4815711704314,0.471100444474818,0.6539711107205584,0,-125.21021375662255
mace_invariants,65,10,3,39,1.4290786076401183,1037.2902068992528,1.4930852780011723,0.40726143783053903,0.6539711107205584,0,-72.46429682535566
mace_invariants,65,11,3,68,1.457525015179946,1145.9315150413174,-53.23184028206764,0.48175426683714845,0.6539711107205584,0,5.55125735846396
mace_invariants,65,12,4,39,1.4443060089054314,1178.1604454205162,-13.931684715555628,0.3969057910413072,0.6539711107205584,0,-21.436891854358535
mace_invariants,65,13,4,40,1.4574032943381332,1057.030249872798,6.053756406924224,0.44954275551079703,0.6539711107205584,0,11.345151834349686
mace_invariants,65,14,4,69,1.4366700772715324,1174.6456996675495,-5.191700079943545,0.6253802981236027,0.6539711107205584,0,-30.447985047918518
mace_invariants,65,15,5,40,1.4243779819184519,1185.0431863941826,4.054667544002431,0.5354228066689138,0.6539711107205584,0,-10.553295361378982
mace_invariants,65,16,5,41,1.3959560347626712,1158.7320761124213,-28.79723692657745,0.6085192888931079,0.6539711107205584,0,-37.58824151255517
mace_invariants,65,17,5,70,1.4972169285577346,644.9821894395961,-31.977776741681346,0.683739471264579,0.6539711107205584,1,-16.06699150768035
mace_invariants,65,18,6,41,1.390050777285507,985.3629953137173,8.167772916014213,0.5524123907676176,0.6539711107205584,0,-59.10078226171975
mace_invariants,65,19,6,42,1.447806653915352,1019.2130516811649,-20.800680762185774,0.4002433811568421,0.6539711107205584,0,-116.10995299855065
mace_invariants,65,20,6,47,1.420916595401595,1197.891358850472,-9.614770383080764,0.47628490234589715,0.6539711107205584,0,2.313237809348717
mace_invariants,65,21,7,36,1.4574200621561477,1220.9022361179714,-8.432152735598699,0.3674405516531391,0.6539711107205584,0,10.525737224012712
mace_invariants,65,22,7,42,1.3391327118614944,262.52419746290644,-33.525732211378696,0.30544951875050647,0.6539711107205584,0,1.033999013265582
mace_invariants,65,23,7,43,1.5360806596388827,135.5772649470304,-9.753835087622686,0.24497715192045888,0.6539711107205584,0,29.400874431518254
mace_invariants,65,24,8,37,1.3927529576364828,814.8209766493673,-17.425680697949574,0.7922335036729327,0.6539711107205584,1,131.7864321703105
mace_invariants,65,25,8,43,1.3575630510804555,616.9064826707951,12.32085081891874,0.3964559394844624,0.6539711107205584,0,67.46558367903339
mace_invariants,65,26,8,44,1.4002809869949857,707.5134134072866,-7.705055184718687,0.653207136195342,0.6539711107205584,0,119.67035089667615
mace_invariants,65,27,9,38,1.374432310514095,778.7655742382271,-19.09677921927509,0.40170831749987546,0.6539711107205584,0,-101.51519806771913
mace_invariants,65,28,9,44,1.5510591645991127,-221.2536466682144,-33.48573777180046,0.507712577819337,0.6539711107205584,0,-53.24158159382337
mace_invariants,65,29,9,45,1.391798758476647,947.3315523580671,-19.368725422359848,0.36794898550823224,0.6539711107205584,0,-28.2769506897585
mace_invariants,65,30,10,39,1.41096963657844,1057.4372752636023,-4.557765678458604,0.4215562363528792,0.6539711107205584,0,-54.39568580372092
mace_invariants,65,31,10,45,1.39229491504608,873.9663856653368,10.939902208027805,0.451635911005515,0.6539711107205584,0,-94.92944975562745
mace_invariants,65,32,10,46,1.3576217727735305,595.9480921300222,-26.653934730510407,0.4712576889002469,0.6539711107205584,0,-115.19575088365204
mace_invariants,65,33,11,40,1.403253715282966,1105.8869709417277,-33.5251094744811,0.477762632030163,0.6539711107205584,0,-46.01941108882054
mace_invariants,65,34,11,46,1.373419000957773,877.9630072438625,-9.670604959208452,0.47482712010804085,0.6539711107205584,0,-92.7911171473317
mace_invariants,65,35,11,47,1.4515167265535731,1194.6225165105354,12.665536866418948,0.4747316258326367,0.6539711107205584,0,-5.38528760236057
mace_invariants,65,36,12,47,1.4494005910787482,1094.0309049632178,-17.83351929286977,0.46336154515353345,0.6539711107205584,0,19.49281878032398
mace_invariants,65,37,12,48,1.3949103676174117,940.2677368256797,-32.9981382616661,0.42096238377348244,0.6539711107205584,0,-17.94272966707649
mace_invariants,65,38,12,53,1.4382265047970735,1250.756315548534,-3.000205976091082,0.44651465793965084,0.6539711107205584,0,13.047358015478096
mace_invariants,65,39,13,42,1.4668780840530653,931.7819316673703,-25.761180764829895,0.379069525185875,0.6539711107205584,0,4.786300367382118
mace_invariants,65,40,13,48,1.348069609005279,604.3746463866893,1.070509989158655,0.4127118849948791,0.6539711107205584,0,-29.14203371816475
mace_invariants,65,41,13,49,1.4811646067349575,1023.9079746723731,-9.65725370401959,0.4853435181881125,0.6539711107205584,0,16.523410586059384
mace_invariants,65,42,14,43,1.4597187099506868,983.7089135519038,-12.584756160301806,0.2805109354858334,0.6539711107205584,0,38.76242233849318
mace_invariants,65,43,14,49,1.296308069719481,-838.6584585454684,-150.74033037832535,0.4472572953181184,0.6539711107205584,0,-51.15322204623532
mace_invariants,65,44,14,50,1.4432589468508916,1309.3941581003069,-38.73312356046872,0.3731310227996777,0.6539711107205584,0,1.8472509197224163
mace_invariants,65,45,15,44,1.4273916589481437,1306.452358470223,-2.198506437160734,0.5711488048938504,0.6539711107205584,0,60.90364832219901
mace_invariants,65,46,15,50,1.421472838103007,1101.9295711368143,-38.73049708490424,0.40701769549681516,0.6539711107205584,0,-28.177303198419025
mace_invariants,65,47,15,51,1.4319536794719476,1042.8125470491923,-64.20809955671986,0.408057082982628,0.6539711107205584,0,0.17070740768488335
mace_invariants,65,48,16,45,1.437317563771016,1043.571450046942,-33.69359931103759,0.393332170756994,0.6539711107205584,0,-18.05342176917014
mace_invariants,65,49,16,51,1.4260731281505619,1175.7157404607383,-20.661524478153222,0.37000404115687624,0.6539711107205584,0,1.4664489873429822
mace_invariants,65,50,16,52,1.422784860907071,965.2459482281876,-12.118080686280113,0.43863053544875663,0.6539711107205584,0,9.028305507654878
mace_invariants,65,51,17,46,1.4596454530905298,880.3472110800567,-20.89441222455602,0.49268514187740886,0.6539711107205584,0,-75.60615960578951
mace_invariants,65,52,17,52,1.3761633050430189,797.9069875684879,-12.08901846689767,0.5183617286744395,0.6539711107205584,0,-4.6819950490196955
mace_invariants,65,53,17,53,1.472432601935258,1049.4032422758921,-31.562074523295042,0.47574276038812213,0.6539711107205584,0,3.6766970296100183
mace_invariants,65,54,18,53,1.381249731149028,882.6531158761768,-47.7951996045558,0.4870533002783832,0.6539711107205584,0,-21.301482243464157
mace_invariants,65,55,18,54,1.46211997247719,966.6886804404594,8.28074702243433,0.6436382213874874,0.6539711107205584,0,69.34843968659317
mace_invariants,65,56,18,59,1.3577838606015133,665.9609881340938,-39.73427600397969,0.5113217256115161,0.6539711107205584,0,-54.3471268918057
mace_invariants,65,57,19,48,1.4250439143849456,904.0979939633474,2.5542612481021574,0.3883220632684541,0.6539711107205584,0,-34.721342663012365
mace_invariants,65,58,19,54,1.519834078689076,466.45610161907086,-7.546503721907488,0.5704592585437267,0.6539711107205584,0,1.3630433481306028
mace_invariants,65,59,19,55,1.3251074970658214,123.38434640866602,-23.9271580602036,0.4182124963338877,0.6539711107205584,0,-15.881201144907234
mace_invariants,65,60,20,49,1.4173514219691496,980.7702992343806,-11.03708305192802,0.3743632627456859,0.6539711107205584,0,17.99002620263218
mace_invariants,65,61,20,55,1.442147562724644,963.5503732416253,-26.455956410485815,0.33162206261788607,0.6539711107205584,0,-59.84238718127495
mace_invariants,65,62,20,56,1.4373484107456713,1125.9502360064234,-27.775626257672965,0.378230206865819,0.6539711107205584,0,-12.40832201927889
mace_invariants,65,63,21,50,1.3689541956154991,927.9067815830806,17.004384185134402,0.44161446003498306,0.6539711107205584,0,-52.026694405386884
mace_invariants,65,64,21,56,1.4602990105821476,1115.4470658349198,-31.227483017649547,0.5196076766735569,0.6539711107205584,0,-28.106202702162044
mace_invariants,65,65,21,57,1.4114368663791956,962.9604739182076,-62.00373436624287,0.5383073268656005,0.6539711107205584,0,-74.98269170128715
mace_invariants,65,66,22,51,1.4136379006954665,1092.314606436416,-9.242424095756784,0.4661753736718502,0.6539711107205584,0,-56.61513659858416
mace_invariants,65,67,22,57,1.369302900501576,991.6577366183242,-25.490200897807256,0.5618288530166549,0.6539711107205584,0,-105.79156927696843
mace_invariants,65,68,22,58,1.412042226843043,1026.1136914182732,-11.339073258518972,0.5299410748440604,0.6539711107205584,0,-58.485153691407284
mace_invariants,65,69,23,52,1.4264893886346734,1033.502718616763,-30.861674707725268,0.5407030321686119,0.6539711107205584,0,12.201721621743275
mace_invariants,65,70,23,58,1.4644458410832273,892.6220586665489,-23.76213401661957,0.5358422390489417,0.6539711107205584,0,18.648434236497756
mace_invariants,65,71,23,59,1.4673312561948402,932.019861278333,-21.32130389422597,0.5223524892154274,0.6539711107205584,0,0.6345506421736928
mace_invariants,65,72,24,59,1.4711923856501437,827.7973589325651,-37.41810880197507,0.5303531118695534,0.6539711107205584,0,-1.2766947395329353
mace_invariants,65,73,24,60,1.4545224991795536,1057.6146657896027,-26.960573713322212,0.5487311600666751,0.6539711107205584,0,-24.539936873741922
mace_invariants,65,74,24,65,1.3175206748177444,-302.10026760763685,-125.93247746661481,0.6181434554866161,0.6539711107205584,0,-74.67279177761392
mace_invariants,65,75,25,54,1.4214568553458007,1201.0496772187191,-0.2714739700231342,0.6567918426277236,0.6539711107205584,1,82.77698355395967
mace_invariants,65,76,25,60,1.3929200767497565,1002.4340693762597,-32.41407430826994,0.5428533950488742,0.6539711107205584,0,7.196931266707374
mace_invariants,65,77,25,61,1.3869632124476805,875.6666574393352,-1.3074636426107824,0.5775885993090221,0.6539711107205584,0,-59.0235431451916
mace_invariants,65,78,26,55,1.4545589739018574,1079.326830049742,-38.35752383133561,0.4681437462488537,0.6539711107205584,0,-7.125252192447569
mace_invariants,65,79,26,61,1.4405037326233319,1114.852561706314,-11.254329921299256,0.5411872651399912,0.6539711107205584,0,-18.76547364752376
mace_invariants,65,80,26,62,1.3730997061111108,1033.0650033911638,-17.74949258761744,0.4934882456938212,0.6539711107205584,0,-17.566177505198922
mace_invariants,65,81,27,56,1.4460717280646853,998.8814650784017,-36.34274196510406,0.6696872184022563,0.6539711107205584,1,-33.412214578453316
mace_invariants,65,82,27,62,1.4606821127335028,855.762798319791,-35.81931322165231,0.6484235735992909,0.6539711107205584,0,-16.949815634856606
mace_invariants,65,83,27,63,1.3824479345777976,971.804395746723,-39.713774177158015,0.8912341538208939,0.6539711107205584,1,68.05261250024648
mace_invariants,65,84,28,57,1.379283360724125,1049.9859595715534,-29.467805644902842,0.640007030804759,0.6539711107205584,0,-78.81444898345174
mace_invariants,65,85,28,63,1.4977944743411533,1091.68020888911,-19.60296452041868,0.8428543160313529,0.6539711107205584,1,-86.88250453295672
mace_invariants,65,86,28,64,1.372963519103916,795.4618944377681,-84.40391843212511,0.6948994236187043,0.6539711107205584,1,-71.94745479692929
mace_invariants,65,87,29,58,1.4202438933528996,1148.1908573167934,-53.03609034940987,0.5696119075343167,0.6539711107205584,0,1.0699651393302823
mace_invariants,65,88,29,64,1.3789693128419653,1013.2153076191157,-30.563587344248614,0.6563920785208565,0.6539711107205584,1,-79.20071664098312
