formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Ca4O4,0.42085180170969233,0.4902763386402327,15.173339864468607,14.581658322848169,0.5916815416204386,0,0,1.3525933473172527e-07,0.6471055125892704,2.5634523705715964,-0.9900139024414925,mace,mp-2605,2,,baseline,holdout,4.0577109168257355
In4P4,0.44669132758088503,0.5571906481423623,9.950224251503451,10.219649663211355,-0.26942541170790335,0,0,1.235279291224562e-07,0.3089395409988853,0.9650156262258918,-0.39735921018333276,mace,mp-20351,2,,baseline,holdout,-2.636346847365812
B2N2,4.646723795102342,5.810627687891735,34.37982158784499,45.360458190152514,-10.980636602307527,0,3,5.246384380217858e-07,8.796190882090897,5.289630702695497,-11.708859613437163,mace,mp-984,2,,baseline,holdout,-24.20750812585786
O8Ti4,1.0795679207133972,1.2994756423411598,25.31113237650133,25.526408567936027,-0.21527619143469678,0,0,1.641123594969225e-07,5.001051530114708,12.446121124868895,-5.761308556131201,mace,mp-390,4,,baseline,holdout,-0.8433469630549881
Si8,0.30094526796376153,0.4486052964499827,15.169446840800017,15.287177002895195,-0.11773016209517806,0,0,2.1442808864049878e-07,-0.1293421340531964,-0.6572477956717933,0.24322643808394506,mace,mp-149,1,,finetuned,train,-0.7701236276186341
Mg4O4,1.0658686291354886,1.1657467539221507,16.895164800141643,18.292010600914697,-1.396845800773054,0,0,2.364478692234116e-07,1.9307109191534906,3.985833210077665,-1.9479126942992941,mace,mp-1265,2,,finetuned,train,-7.63637104334066
Cl4Na4,0.6074789203552305,0.717132821215847,5.801460742630481,6.5434677096381355,-0.7420069670076543,0,0,5.9388833815687156e-08,0.5463951676808705,7.2348941645011,-2.3408553570763395,mace,mp-22862,2,,finetuned,train,-11.33965964124378
Al2N2,0.13535978585314817,0.19229086117371041,24.85152071243707,25.58754861492304,-0.7360279024859722,0,0,4.360885696313713e-07,0.25322699473841226,0.22027913007319455,-0.1947141567071924,mace,mp-661,4,,finetuned,train,-2.876508076497448
S6Zn6,0.3629918657617774,0.4278553369421195,9.658858182216958,10.485597705386908,-0.8267395231699499,0,0,1.7070386911808742e-07,2.8069088078568143,7.007903717436363,-3.0683708767605955,mace,mp-9946,12,,finetuned,train,-7.884524529729171
O4Zn4,0.2370725516821568,0.2938166368368213,16.04642142381962,16.711216608918416,-0.6647951850987965,0,0,1.6963305263624948e-07,0.22442414972081082,-0.7958528796093347,0.13643640091699538,mace,mp-1986,2,,finetuned,holdout,-3.978137562671587
C2Si2,1.3975798707663245,1.8190534214909004,24.98149179680743,27.607954369543524,-2.626462572736095,0,0,4.105805564267529e-07,4.499718083102813,10.166564182378409,-5.027768322307487,mace,mp-7140,4,,finetuned,holdout,-9.513426955071868
Al4As4,0.8779104657562676,1.057446854337769,9.314404147608528,11.69876230821632,-2.3843581606077926,0,0,1.4244544225047994e-07,1.267765120938293,5.608303622108579,-2.1212749773355317,mace,mp-2172,2,,finetuned,holdout,-20.3812856248323
Ga2N2,1.6733398227745675,1.894655881272641,20.3680516095033,21.420246497857836,-1.052194888354535,0,0,1.1167334338304643e-07,5.371569194216704,13.729831255878423,-6.4672420278848985,mace,mp-804,4,,finetuned,holdout,-4.912151167166826
F4Li4,2.590100672573997,2.861159503814135,12.203752624791843,18.196073353939575,-5.992320729147732,0,0,1.4136801635272414e-07,4.379226584568052,13.987646119118644,-5.782577461570809,mace,mp-1138,2,,finetuned,holdout,-32.93194423098077
Ca4O4,0.41753078925613024,0.49962498406733563,13.621354605124925,14.581658322848169,-0.9603037177232441,0,0,1.4896713622211586e-07,0.5090028189203224,1.899549583904303,-0.7518023454936031,mace,mp-2605,2,,finetuned,holdout,-6.585696197657663
In4P4,0.4048811380068237,0.5208335837956436,10.191170977559885,10.219649663211355,-0.028478685651469604,0,0,1.0644500101079828e-07,0.06119435663779882,-0.02181408089958836,-0.01562374106039588,mace,mp-20351,2,,finetuned,holdout,-0.27866596791460513
B2N2,6.896595416110292,8.55104149389749,29.15624030832689,45.360458190152514,-16.204217881825624,50,3,9.598860395265353e-06,14.269618141103201,11.523159932841345,-18.204835647564856,mace,mp-984,2,,finetuned,holdout,-35.72322354835354
O8Ti4,1.4267027158912056,1.639717669497474,23.517557230065133,25.526408567936027,-2.008851337870894,0,0,1.917291590341595e-07,6.38360852659946,18.184427680109465,-8.144942603601795,mace,mp-390,4,,finetuned,holdout,-7.869698287264084
