feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,27,9,38,1.3360377772378191,498.89524354959605,-1.5342215976659503,0.5107158565926104,0.6543055451028764,0,43.01532638586628
mace_invariants,94,28,9,44,1.4658604777134931,981.2258602994889,-4.575599190364505,0.5753387442081574,0.6543055451028764,0,25.67005893114972
mace_invariants,94,29,9,45,1.4500734013598335,901.0914459867382,8.203671551360655,0.4714257018149502,0.6543055451028764,0,93.47264720727823
mace_invariants,94,30,10,39,1.512805124826537,348.4905483354954,-8.18683430484963,0.5810747585952669,0.6543055451028764,0,-13.870467481269287
mace_invariants,94,31,10,45,1.4019351760126055,1243.6258470042176,14.286016796792415,0.5258811418871406,0.6543055451028764,0,-4.314439700919095
mace_invariants,94,32,10,46,1.4190292190170481,1426.969638677649,0.76342839196741,0.558137835427271,0.6543055451028764,0,31.045876127008164
mace_invariants,94,33,11,40,1.4494715879207785,943.5794268776751,-15.725777115998538,0.5513893853032128,0.6543055451028764,0,2.8214684270520056
mace_invariants,94,34,11,46,1.450259628940738,1143.339515096652,2.661365891927685,0.5752070053710789,0.6543055451028764,0,24.52182622016346
mace_invariants,94,35,11,47,1.4205115775485926,1252.6804291151536,4.561309891559145,0.5861693364345788,0.6543055451028764,0,22.87206730005071
mace_invariants,94,36,12,47,1.4319351561503288,1003.4367394390069,-33.15798035992211,0.5370465481161333,0.6543055451028764,0,44.24417670904118
mace_invariants,94,37,12,48,1.3747221988294773,804.0551340373679,-18.065930152732133,0.5627781357855741,0.6543055451028764,0,-33.107556000012565
mace_invariants,94,38,12,53,1.4833054609982357,870.4305873529894,-10.261265397381221,0.4199413966267931,0.6543055451028764,0,40.12246415145786
mace_invariants,94,39,13,42,1.400874009011166,1070.012051404186,-3.1690635050666516,0.6912413265633189,0.6543055451028764,1,69.62424759798654
mace_invariants,94,40,13,48,1.4994883272757629,593.6837686253443,-0.9044423797320541,0.7113046574371413,0.6543055451028764,1,-0.9779918012007727
mace_invariants,94,41,13,49,1.43566683057242,958.2220935157133,23.215606071176186,0.6797482819012524,0.6543055451028764,1,-8.024651855211054
mace_invariants,94,42,14,43,1.44549195172947,1278.161841721242,0.8007487102424382,0.5071412677696916,0.6543055451028764,0,31.45357587393003
mace_invariants,94,43,14,49,1.4263398774721714,1046.5089252670957,19.734389810933763,0.5592800882915161,0.6543055451028764,0,1.9837037394460175
mace_invariants,94,44,14,50,1.3407454143611117,347.7934041333829,32.894412662020535,0.4551525847492519,0.6543055451028764,0,-27.95503383788769
mace_invariants,94,45,15,44,1.496603675661056,705.24918713762,19.307308351405542,0.6328144243888706,0.6543055451028764,0,-6.280709336460106
mace_invariants,94,46,15,50,1.5146188469618211,473.16156735259773,-15.362683215487932,0.46216811519058143,0.6543055451028764,0,19.836952465014264
mace_invariants,94,47,15,51,1.4160443200756212,971.1274407489202,-42.81201623543146,0.5515487716555612,0.6543055451028764,0,57.320565800720615
mace_invariants,94,48,16,45,1.3707324767622397,732.3722695465802,-23.316413508581572,0.43613881471474664,0.6543055451028764,0,27.600375338689496
mace_invariants,94,49,16,51,1.4374983791935803,1101.3968700691078,-11.60773861533358,0.4587862043746444,0.6543055451028764,0,25.08436884952769
mace_invariants,94,50,16,52,1.457527728350745,1137.8349655783318,-18.040130403553956,0.3513111914993472,0.6543055451028764,0,24.201936244026534
mace_invariants,94,51,17,46,1.4271945033535822,961.7687652830955,-41.53207457134994,0.5958597266312105,0.6543055451028764,0,-0.7299994285893163
mace_invariants,94,52,17,52,1.4192501876847963,1025.1921481796576,-6.019842436940717,0.4787754098756805,0.6543055451028764,0,29.907934026902627
mace_invariants,94,53,17,53,1.4054774701200734,998.9401751557918,-13.060241463228133,0.4897169062053701,0.6543055451028764,0,9.704100062963185
mace_invariants,94,54,18,53,1.4125083655224295,1128.120698305994,-37.69392853511497,0.430985828395441,0.6543055451028764,0,13.933751822297372
mace_invariants,94,55,18,54,1.401360932569208,1090.2577272170065,-14.999256745394172,0.48835614606599065,0.6543055451028764,0,-1.216778843485189
mace_invariants,94,56,18,59,1.4726022443596138,876.6588599667203,-39.9238100788554,0.5106332642134606,0.6543055451028764,0,29.530522477011644
mace_invariants,94,57,19,48,1.4154163793725598,1269.199888996727,-4.135460328562527,0.5347032260235703,0.6543055451028764,0,-14.451514542558233
mace_invariants,94,58,19,54,1.4631381105047145,1044.1267415852358,-5.5930346490854,0.449236804535339,0.6543055451028764,0,21.796883583917502
mace_invariants,94,59,19,55,1.373679486902283,911.9229375114276,-0.32307305578368684,0.473055045616112,0.6543055451028764,0,-31.315492080427042
mace_invariants,94,60,20,49,1.3758587684781813,780.8175927701261,31.67924187834429,0.5373091508630796,0.6543055451028764,0,-21.131323358987885
mace_invariants,94,61,20,55,1.3435790312786378,437.5010333232383,36.765545113769605,0.5072173459915102,0.6543055451028764,0,-38.615532602693854
mace_invariants,94,62,20,56,1.4561562442566156,977.5031844867035,15.025998832776034,0.5086491992403251,0.6543055451028764,0,-13.58397154514546
mace_invariants,94,63,21,50,1.3662617455748776,671.0173180063588,19.32585885211894,0.4381955240566151,0.6543055451028764,0,-38.79033275057401
mace_invariants,94,64,21,56,1.45299459756637,1083.545564516649,39.35230937576157,0.5136630759761248,0.6543055451028764,0,30.915459304367683
mace_invariants,94,65,21,57,1.4864206457535838,773.7583916101049,-6.78950009074178,0.4778449426479496,0.6543055451028764,0,6.782241686708646
mace_invariants,94,66,22,51,1.333348821078626,241.10755562537034,-20.92585125719306,0.4490281568440852,0.6543055451028764,0,17.220100078172038
mace_invariants,94,67,22,57,1.4392385686925124,1261.4800763814073,-6.600070269086291,0.39929691897043995,0.6543055451028764,0,-5.974436270160371
mace_invariants,94,68,22,58,1.4490732350006528,1045.3503059296752,-23.325762555530794,0.4049745927504882,0.6543055451028764,0,23.751023361825403
mace_invariants,94,69,23,52,1.4094316986697775,1087.6916683904815,-25.3050471784355,0.5065436281742357,0.6543055451028764,0,66.24064647312935
mace_invariants,94,70,23,58,1.4044997888009438,1105.5124682648202,-36.09235922095598,0.5699650769559359,0.6543055451028764,0,82.70918209888248
mace_invariants,94,71,23,59,1.4399494329129614,1012.4759547892055,-37.773009761953084,0.597132560321945,0.6543055451028764,0,39.01722806885902
mace_invariants,94,72,24,59,1.4500545237232507,1146.7006404116717,-13.434132425288814,0.5569852504777646,0.6543055451028764,0,45.449001838061086
mace_invariants,94,73,24,60,1.4857509766468695,692.1983381096279,1.8791936253935324,0.612552690114835,0.6543055451028764,0,64.55463109743651
mace_invariants,94,74,24,65,1.4183908873987212,1020.8447269304213,-12.683371919684733,0.5867414664187232,0.6543055451028764,0,3.765675129334653
mace_invariants,94,75,25,54,1.4144132311987314,1124.747018248102,-22.78714111595521,0.49569591959685877,0.6543055451028764,0,15.297157813983478
mace_invariants,94,76,25,60,1.3550443817569098,680.8063179297761,36.44620689862235,0.573540477381399,0.6543055451028764,0,5.982845142869579
mace_invariants,94,77,25,61,1.4641228847501944,789.86442400957,21.70204236257736,0.49511137181434567,0.6543055451028764,0,-5.900184262409297
mace_invariants,94,78,26,55,1.5011237332547276,610.051654201971,7.35690079477112,0.4989496699078284,0.6543055451028764,0,-41.5809178370517
mace_invariants,94,79,26,61,1.388735250411863,1141.5152838308272,21.50385311898852,0.47454688104454223,0.6543055451028764,0,37.759130042343784
mace_invariants,94,80,26,62,1.4763609791364147,753.6799752606303,12.95111587714685,0.49129383097142637,0.6543055451028764,0,-59.92460628587402
mace_invariants,94,81,27,56,1.4208606499921896,1139.189511141429,30.936822078851943,0.6276448098087337,0.6543055451028764,0,-32.362804650967895
mace_invariants,94,82,27,62,1.3281742144562902,-96.02090247305306,-2.4686628662209387,0.6185571176235167,0.6543055451028764,0,-82.56656256820399
mace_invariants,94,83,27,63,1.480265447680916,828.2006984895313,10.499525606979047,0.6790151084818925,0.6543055451028764,1,-44.539599639166624
mace_invariants,94,84,28,57,1.3643409548128618,670.0612345766261,11.69761892719731,0.5456937902676509,0.6543055451028764,0,-14.172930491728462
mace_invariants,94,85,28,63,1.3877845747513935,969.2631002861136,20.018887026911653,0.6328822222689849,0.6543055451028764,0,-7.0270094974977155
mace_invariants,94,86,28,64,1.4191047664993053,1072.1188674109007,-13.378663599601087,0.5433758309277754,0.6543055451028764,0,19.551573133603146
mace_invariants,94,87,29,58,1.4516470406277315,987.3346340934621,-33.605029662381774,0.5062542447496485,0.6543055451028764,0,41.76099134488359
mace_invariants,94,88,29,64,1.3932753600365706,1078.490750138696,-23.777695999978825,0.4982586116297248,0.6543055451028764,0,44.7402419460483
mace_invariants,94,89,29,65,1.4183361444606206,1052.9195919345539,-12.414289943524809,0.563177944056616,0.6543055451028764,0,-0.21806057718982608
mace_invariants,94,90,30,65,1.3874304765600594,1012.0145262043909,-12.174312890124835,0.5768482664252147,0.6543055451028764,0,-1.6278008159028232
mace_invariants,94,91,30,66,1.4469675523428345,1102.9092051488135,25.13308440375872,0.5149870195786838,0.6543055451028764,0,-39.76725421282402
mace_invariants,94,92,30,71,1.4628849171799836,962.0623237913957,28.752161432188355,0.6947838696454385,0.6543055451028764,1,-7.33543157086293
mace_invariants,94,93,31,60,1.4533968075619281,901.5250503325984,-1.549353842835003,0.536833132763646,0.6543055451028764,0,-2.1951756029314957
mace_invariants,94,94,31,66,1.3567595014175782,733.6029720616723,53.421804597835724,0.4491606622210032,0.6543055451028764,0,-72.26641550898535
mace_invariants,94,95,31,67,1.3470094404985156,333.1557546456169,-30.87322293720685,0.5243708850667366,0.6543055451028764,0,-64.6495052992429
mace_invariants,94,96,32,61,1.4237382996860175,1134.0243894860284,24.17700135774974,0.4675726005425579,0.6543055451028764,0,-0.0332576138981473
mace_invariants,94,97,32,67,1.4742746372600655,844.179578111899,-11.87045071322325,0.5335394584127019,0.6543055451028764,0,-36.387800250574536
mace_invariants,94,98,32,68,1.3674506281921135,845.4031212483733,19.94169047166592,0.5509537271738919,0.6543055451028764,0,4.903644580158028
mace_invariants,94,99,33,62,1.3828741504948483,1029.6383449262294,0.9436856567797518,0.5273595738506884,0.6543055451028764,0,5.614808729612375
mace_invariants,94,100,33,68,1.4064363930713153,1110.4841670274313,2.3667871731213017,0.5939937505551383,0.6543055451028764,0,-11.102636729162914
mace_invariants,94,101,33,69,1.4846895419231463,801.6228963290986,-1.4745560647217368,0.5637781107409032,0.6543055451028764,0,17.95649946748347
mace_invariants,94,102,34,63,1.3771809475772032,1006.6262168806363,5.925023275364219,0.639827527672353,0.6543055451028764,0,-47.66406416734165
mace_invariants,94,103,34,69,1.4534300053205425,922.494939894831,-7.514828443237718,0.6157880737041921,0.6543055451028764,0,9.03106588334272
mace_invariants,94,104,34,70,1.4745318642219176,919.4903609051387,9.071443722300742,0.7330871235277455,0.6543055451028764,1,-34.419494012795276
mace_invariants,94,105,35,64,1.4602014177793732,1136.8235551373427,8.132117362352666,0.5994641145071582,0.6543055451028764,0,89.29945190547366
mace_invariants,94,106,35,70,1.341040769203884,353.2553390855539,-3.240192897310404,0.7822301017037604,0.6543055451028764,1,-39.3244015713659
mace_invariants,94,107,35,71,1.3624367392858336,603.9722478899301,5.360494961928369,0.7823190501542734,0.6543055451028764,1,-43.52286446934654
mace_invariants,65,0,0,36,1.4622436022949392,1056.6072441230383,-16.111348825222258,0.43641068299099695,0.6555257582783551,0,-26.941739838488992
mace_invariants,65,1,0,41,1.442485067575715,1115.8583237674889,-1.056236456689258,0.5390547971656644,0.6555257582783551,0,24.165901156646434
mace_invariants,65,2,0,71,1.3898080435681002,1009.3716108655952,-46.54112391260405,0.4707500312503892,0.6555257582783551,0,13.53719641469253
mace_invariants,65,3,1,36,1.3198933492284028,-85.81062713413878,-105.24719723389086,0.4448985846133223,0.6555257582783551,0,-8.587067943737331
mace_invariants,65,4,1,37,1.4917086605498664,828.7385625310537,-2.6564270050456473,0.6059335155430928,0.6555257582783551,0,-3.2472530261712524
mace_invariants,65,5,1,66,1.399776704928703,881.0668491114209,-4.1239348080149005,0.5846009099859366,0.6555257582783551,0,66.87890785023471
mace_invariants,65,6,2,37,1.4658647049579165,1715.2990221679945,68.00262817382291,0.6705784816177285,0.6555257582783551,1,13.121459489412121
mace_invariants,65,7,2,38,1.4979433143666026,896.9727686995093,0.8727976746984445,0.47115433787507977,0.6555257582783551,0,-27.42468810609629
mace_invariants,65,8,2,67,1.400968195847968,1033.7215145601197,-38.35128328862326,0.660936358637334,0.6555257582783551,1,52.79751160720545
mace_invariants,65,9,3,38,1.3118625119806846,-330.6214883911708,-66.4809639756306,0.4482065817182257,0.6555257582783551,0,-19.113107586740533
mace_invariants,65,10,3,39,1.4290786076401183,1037.2902068992528,1.4936446221744393,0.5211900162137979,0.6555257582783551,0,56.009144115411246
mace_invariants,65,11,3,68,1.457525015179946,1145.9315150413174,-53.23125713657957,0.5954647282334611,0.6555257582783551,0,12.737979273737249
mace_invariants,65,12,4,39,1.4443060089054314,1178.1604454205162,-13.931090253816594,0.4537396258963682,0.6555257582783551,0,29.440463471133047
mace_invariants,65,13,4,40,1.4574032943381332,1057.030249872798,6.054235014828513,0.5182248369046485,0.6555257582783551,0,25.419174493056083
mace_invariants,65,14,4,69,1.4366700772715324,1174.6456996675495,-5.191122296709235,0.6967932382945993,0.6555257582783551,1,-15.077456841042832
mace_invariants,65,15,5,40,1.4243779819184519,1185.0431863941826,4.055119787379422,0.5595185633327036,0.6555257582783551,0,10.198097838060733
mace_invariants,65,16,5,41,1.3959560347626712,1158.7320761124213,-28.796878078515235,0.5630832448163966,0.6555257582783551,0,-6.527481828794066
mace_invariants,65,17,5,70,1.4972169285577346,644.9821894395961,-31.97736111292747,0.6834335373407927,0.6555257582783551,1,22.912290858136508
mace_invariants,65,18,6,41,1.390050777285507,985.3629953137173,8.16829950475503,0.518953818479269,0.6555257582783551,0,0.8924626802464513
mace_invariants,65,19,6,42,1.447806653915352,1019.2130516811649,-20.800279243094856,0.5478166489625935,0.6555257582783551,0,129.2695265948845
mace_invariants,65,20,6,47,1.420916595401595,1197.891358850472,-9.614271999671976,0.4904280953568412,0.6555257582783551,0,1.1709268383470537
mace_invariants,65,21,7,36,1.4574200621561477,1220.9022361179714,-8.43178022264577,0.432663423912103,0.6555257582783551,0,34.954700375752196
mace_invariants,65,22,7,42,1.3391327118614944,262.52419746290644,-33.52520295269625,0.564170368570095,0.6555257582783551,0,-18.147933439524028
mace_invariants,65,23,7,43,1.5360806596388827,135.5772649470304,-9.753545931819838,0.5234238464055203,0.6555257582783551,0,-9.804240575266576
mace_invariants,65,24,8,37,1.3927529576364828,814.8209766493673,-17.42504307294937,0.6711410523819378,0.6555257582783551,1,92.45204015541833
mace_invariants,65,25,8,43,1.3575630510804555,616.9064826707951,12.321330281492513,0.6008665439455846,0.6555257582783551,0,288.32194903931486
mace_invariants,65,26,8,44,1.4002809869949857,707.5134134072866,-7.704472356188291,0.6425198978254537,0.6555257582783551,0,34.27446443575599
mace_invariants,65,27,9,38,1.374432310514095,778.7655742382271,-19.09616752999589,0.4533802354527402,0.6555257582783551,0,-55.21246142209668
mace_invariants,65,28,9,44,1.5510591645991127,-221.2536466682144,-33.48507992062835,0.6241832246389047,0.6555257582783551,0,-18.58341466373218
mace_invariants,65,29,9,45,1.391798758476647,947.3315523580671,-19.36812170097778,0.5182125511234017,0.6555257582783551,0,-11.082357461149101
mace_invariants,65,30,10,39,1.41096963657844,1057.4372752636023,-4.557175909296468,0.46768924217992464,0.6555257582783551,0,-27.632290722238345
mace_invariants,65,31,10,45,1.39229491504608,873.9663856653368,10.94043945970935,0.4595381233550139,0.6555257582783551,0,-20.61402960643732
mace_invariants,65,32,10,46,1.3576217727735305,595.9480921300222,-26.653290718280957,0.4989777804659384,0.6555257582783551,0,-11.241069528350547
mace_invariants,65,33,11,40,1.403253715282966,1105.8869709417277,-33.5246939536666,0.5497958634201844,0.6555257582783551,0,4.3469883438953225
mace_invariants,65,34,11,46,1.373419000957773,877.9630072438625,-9.669999850669644,0.5165991906979177,0.6555257582783551,0,-11.59751470290528
mace_invariants,65,35,11,47,1.4515167265535731,1194.6225165105354,12.66607670720956,0.5248348217814496,0.6555257582783551,0,2.111730042604048
mace_invariants,65,36,12,47,1.4494005910787482,1094.0309049632178,-17.833011158238907,0.5706611706836255,0.6555257582783551,0,24.425107941544425
mace_invariants,65,37,12,48,1.3949103676174117,940.2677368256797,-32.99763741873631,0.5936630589597988,0.6555257582783551,0,-10.72200137009522
mace_invariants,65,38,12,53,1.4382265047970735,1250.756315548534,-2.999728600901391,0.5623521836050792,0.6555257582783551,0,14.118716827793357
mace_invariants,65,39,13,42,1.4668780840530653,931.7819316673703,-25.760871608739027,0.6136258180722554,0.6555257582783551,0,29.148779505730968
mace_invariants,65,40,13,48,1.348069609005279,604.3746463866893,1.0712263307397634,0.5792391527426762,0.6555257582783551,0,129.08715337627976
mace_invariants,65,41,13,49,1.4811646067349575,1023.9079746723731,-9.656836217871446,0.44665857393935215,0.6555257582783551,0,8.423903202409354
mace_invariants,65,42,14,43,1.4597187099506868,983.7089135519038,-12.584440073150471,0.4968227683183014,0.6555257582783551,0,13.577423507484506
mace_invariants,65,43,14,49,1.296308069719481,-838.6584585454684,-150.73953533064227,0.37060204634997285,0.6555257582783551,0,34.12419191291224
mace_invariants,65,44,14,50,1.4432589468508916,1309.3941581003069,-38.73266236249993,0.42543557240981006,0.6555257582783551,0,30.49990475472793
mace_invariants,65,45,15,44,1.4273916589481437,1306.452358470223,-2.198084982511693,0.5925432313807724,0.6555257582783551,0,35.73766897800476
mace_invariants,65,46,15,50,1.421472838103007,1101.9295711368143,-38.73001179674675,0.4795026815924119,0.6555257582783551,0,41.36943932875923
mace_invariants,65,47,15,51,1.4319536794719476,1042.8125470491923,-64.20769836784456,0.5175547284363701,0.6555257582783551,0,27.573923735400758
mace_invariants,65,48,16,45,1.437317563771016,1043.571450046942,-33.69304680083849,0.4323934382125909,0.6555257582783551,0,-2.7082013512109313
mace_invariants,65,49,16,51,1.4260731281505619,1175.7157404607383,-20.660862846063907,0.4633756087836917,0.6555257582783551,0,23.756191077914767
mace_invariants,65,50,16,52,1.422784860907071,965.2459482281876,-12.11739761675164,0.4971202614589497,0.6555257582783551,0,15.760049003581303
mace_invariants,65,51,17,46,1.4596454530905298,880.3472110800567,-20.89392343679769,0.4856118046342959,0.6555257582783551,0,-21.281821190553615
mace_invariants,65,52,17,52,1.3761633050430189,797.9069875684879,-12.088480839947424,0.5108989707697302,0.6555257582783551,0,77.27002009472729
mace_invariants,65,53,17,53,1.472432601935258,1049.4032422758921,-31.5616723655069,0.48553844863928136,0.6555257582783551,0,36.34034203708953
mace_invariants,65,54,18,53,1.381249731149028,882.6531158761768,-47.79456820299434,0.5104286481639301,0.6555257582783551,0,0.8346989210888047
mace_invariants,65,55,18,54,1.46211997247719,966.6886804404594,8.281228991657008,0.5077808557765956,0.6555257582783551,0,66.7609116003613
mace_invariants,65,56,18,59,1.3577838606015133,665.9609881340938,-39.73368987198361,0.5446134650115857,0.6555257582783551,0,45.892694147464574
mace_invariants,65,57,19,48,1.4250439143849456,904.0979939633474,2.5547850995158465,0.5328874835084977,0.6555257582783551,0,24.534250805570743
mace_invariants,65,58,19,54,1.519834078689076,466.45610161907086,-7.5461785054912225,0.49892881576644366,0.6555257582783551,0,40.730620222774995
mace_invariants,65,59,19,55,1.3251074970658214,123.38434640866602,-23.926593574170557,0.5176446921758997,0.6555257582783551,0,7.536490997255951
mace_invariants,65,60,20,49,1.4173514219691496,980.7702992343806,-11.03692275785019,0.38596049266584953,0.6555257582783551,0,84.60479223262652
mace_invariants,65,61,20,55,1.442147562724644,963.5503732416253,-26.455555472956593,0.5032982801365756,0.6555257582783551,0,58.54293048831385
mace_invariants,65,62,20,56,1.4373484107456713,1125.9502360064234,-27.77534550535344,0.5022610205290604,0.6555257582783551,0,24.653242783699735
mace_invariants,65,63,21,50,1.3689541956154991,927.9067815830806,17.00523194109294,0.46970559619401175,0.6555257582783551,0,3.989979502965265
mace_invariants,65,64,21,56,1.4602990105821476,1115.4470658349198,-31.227119478291478,0.5311725979973854,0.6555257582783551,0,5.1689172823008
mace_invariants,65,65,21,57,1.4114368663791956,962.9604739182076,-62.00318397094732,0.5080880213429011,0.6555257582783551,0,-6.361004650327391
mace_invariants,65,66,22,51,1.4136379006954665,1092.314606436416,-9.24198242726425,0.4866401028148616,0.6555257582783551,0,-8.600427494990566
mace_invariants,65,67,22,57,1.369302900501576,991.6577366183242,-25.48964938531536,0.4869704811197927,0.6555257582783551,0,-18.10878111958351
mace_invariants,65,68,22,58,1.412042226843043,1026.1136914182732,-11.338586827667946,0.5253424747442121,0.6555257582783551,0,-9.971180145929903
mace_invariants,65,69,23,52,1.4264893886346734,1033.502718616763,-30.86120410251765,0.5311991637508857,0.6555257582783551,0,23.091645034146374
mace_invariants,65,70,23,58,1.4644458410832273,892.6220586665489,-23.761830011150224,0.5361568830049783,0.6555257582783551,0,33.844226605710155
mace_invariants,65,71,23,59,1.4673312561948402,932.019861278333,-21.320821084137826,0.5400234584680925,0.6555257582783551,0,39.65055440071017
mace_invariants,65,72,24,59,1.4711923856501437,827.7973589325651,-37.41734299424032,0.6037793803640399,0.6555257582783551,0,-3.2742541384849897
mace_invariants,65,73,24,60,1.4545224991795536,1057.6146657896027,-26.959931303742852,0.6230982999432992,0.6555257582783551,0,20.733166045362765
mace_invariants,65,74,24,65,1.3175206748177444,-302.10026760763685,-125.93147023560977,0.597051265369956,0.6555257582783551,0,-5.484339950189508
mace_invariants,65,75,25,54,1.4214568553458007,1201.0496772187191,-0.2711803662604987,0.5932052229954021,0.6555257582783551,0,39.587375779155394
mace_invariants,65,76,25,60,1.3929200767497565,1002.4340693762597,-32.413548581022845,0.6493567518096517,0.6555257582783551,0,18.95092296249432
mace_invariants,65,77,25,61,1.3869632124476805,875.6666574393352,-1.3069018093705038,0.6174892256017535,0.6555257582783551,0,4.363215641664517
mace_invariants,65,78,26,55,1.4545589739018574,1079.326830049742,-38.356962440426685,0.5638528321935297,0.6555257582783551,0,-52.98581635556573
mace_invariants,65,79,26,61,1.4405037326233319,1114.852561706314,-11.253888202105248,0.569420958390425,0.6555257582783551,0,8.763186934457739
mace_invariants,65,80,26,62,1.3730997061111108,1033.0650033911638,-17.749025530526303,0.5951645382307089,0.6555257582783551,0,-0.050507693361772965
mace_invariants,65,81,27,56,1.4460717280646853,998.8814650784017,-36.342568814287475,0.6276236367790315,0.6555257582783551,0,42.82501212096353
mace_invariants,65,82,27,62,1.4606821127335028,855.762798319791,-35.81886567391077,0.6599726024237259,0.6555257582783551,1,24.949192796185837
mace_invariants,65,83,27,63,1.3824479345777976,971.804395746723,-39.71345222458597,0.7657633647518984,0.6555257582783551,1,-10.736049110082384
mace_invariants,65,84,28,57,1.379283360724125,1049.9859595715534,-29.46744438656716,0.5948151454113478,0.6555257582783551,0,-25.55229216602268
mace_invariants,65,85,28,63,1.4977944743411533,1091.68020888911,-19.603031158937995,0.7560394500386991,0.6555257582783551,1,-18.607743650768562
mace_invariants,65,86,28,64,1.372963519103916,795.4618944377681,-84.40335092229526,0.6500283009374282,0.6555257582783551,0,-47.247809669580384
mace_invariants,65,87,29,58,1.4202438933528996,1148.1908573167934,-53.03583289427433,0.5504233015642114,0.6555257582783551,0,14.071250713260358
mace_invariants,65,88,29,64,1.3789693128419653,1013.2153076191157,-30.563434348422007,0.5672644634658723,0.6555257582783551,0,0.3429401718919429
mace_invariants,65,89,29,65,1.5077180862249586,384.51812238787716,-50.76249562716925,0.5475617620332418,0.6555257582783551,0,-38.37938491949683
