feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,37,12,48,1.3747221988294773,804.05513403737,-18.065989712528623,0.9711067343527937,0.34922427662289324,1,31.140300820061746
mace_invariants,94,38,12,53,1.4833054609982357,870.4305873529892,-10.26087662342768,1.00524603589596,0.34922427662289324,1,-9.704491031358408
mace_invariants,94,39,13,42,1.400874009011166,1070.0120514041866,-3.1691427314953677,1.1182808906481023,0.34922427662289324,1,117.2157801977602
mace_invariants,94,40,13,48,1.4994883272757629,593.6837686253473,-0.9040056466332584,1.0612332535351179,0.34922427662289324,1,48.380380760294074
mace_invariants,94,41,13,49,1.43566683057242,958.2220935157139,23.215918500455192,1.0530472788972882,0.34922427662289324,1,24.990823422175502
mace_invariants,94,42,14,43,1.44549195172947,1278.1618417212417,0.8007937094891768,0.7841333370355529,0.34922427662289324,1,-123.87115314971089
mace_invariants,94,43,14,49,1.4263398774721714,1046.5089252670955,19.7347058164129,0.8400186140929293,0.34922427662289324,1,-36.082781456107114
mace_invariants,94,44,14,50,1.3407454143611117,347.7934041333811,32.8945126166756,0.839499161506084,0.34922427662289324,1,-144.6197985195447
mace_invariants,94,45,15,44,1.496603675661056,705.249187137618,19.307542244879397,0.9127472058048528,0.34922427662289324,1,-76.84520097837157
mace_invariants,94,46,15,50,1.5146188469618211,473.1615673525943,-15.362484473221707,0.8636954297658628,0.34922427662289324,1,-114.92387406926932
mace_invariants,94,47,15,51,1.4160443200756212,971.1274407489205,-42.81208202029344,0.92229678686511,0.34922427662289324,1,-139.7811991996094
mace_invariants,94,48,16,45,1.3707324767622397,732.3722695465805,-23.31594140926048,1.1447528989201237,0.34922427662289324,1,-115.09389260555754
mace_invariants,94,49,16,51,1.4374983791935803,1101.3968700691062,-11.607623591183792,1.0162399233968178,0.34922427662289324,1,-47.01288490713405
mace_invariants,94,50,16,52,1.457527728350745,1137.8349655783322,-18.039943655904946,0.9851540952096697,0.34922427662289324,1,-41.985433221079965
mace_invariants,94,51,17,46,1.4271945033535822,961.7687652830953,-41.53162638274251,1.106802107268409,0.34922427662289324,1,55.067151586353916
mace_invariants,94,52,17,52,1.4192501876847963,1025.1921481796574,-6.01956012075798,0.9780502545460171,0.34922427662289324,1,-40.814532190509595
mace_invariants,94,53,17,53,1.4054774701200734,998.9401751557916,-13.060028011653758,0.9933794544017593,0.34922427662289324,1,-23.995434033708033
mace_invariants,94,54,18,53,1.4125083655224295,1128.1206983059933,-37.693519124053154,0.877240318939724,0.34922427662289324,1,-78.6518785175733
mace_invariants,94,55,18,54,1.401360932569208,1090.2577272170063,-14.99914911141461,0.7742640190127017,0.34922427662289324,1,-44.00563757744874
mace_invariants,94,56,18,59,1.4726022443596138,876.6588599667201,-39.92369907696173,0.763676878284109,0.34922427662289324,1,-72.055268605473
mace_invariants,94,57,19,48,1.4154163793725598,1269.1998889967274,-4.1351908209835875,0.8732459159284542,0.34922427662289324,1,47.12651323160823
mace_invariants,94,58,19,54,1.4631381105047145,1044.1267415852353,-5.5929622343688035,0.8044089175445983,0.34922427662289324,1,6.5974225928147305
mace_invariants,94,59,19,55,1.373679486902283,911.9229375114274,-0.3230606050189447,0.8678647304398048,0.34922427662289324,1,14.748959318924143
mace_invariants,94,60,20,49,1.3758587684781813,780.817592770126,31.679295350241553,0.8338140477871954,0.34922427662289324,1,42.484417112005616
mace_invariants,94,61,20,55,1.3435790312786378,437.50103332323863,36.76583300743462,0.8366188369363754,0.34922427662289324,1,-96.0449382002278
mace_invariants,94,62,20,56,1.4561562442566156,977.5031844867024,15.026063102311666,0.7567978985139929,0.34922427662289324,1,45.11855356744306
mace_invariants,94,63,21,50,1.3662617455748776,671.0173180063586,19.325808036829763,0.7918957495079579,0.34922427662289324,1,-95.79611506739846
mace_invariants,94,64,21,56,1.45299459756637,1083.5455645166485,39.35258939169131,0.715399052821601,0.34922427662289324,1,-31.963807716540394
mace_invariants,94,65,21,57,1.4864206457535838,773.7583916101053,-6.789728012718989,0.7443767871650178,0.34922427662289324,1,-93.07409431613019
mace_invariants,94,66,22,51,1.333348821078626,241.10755562536983,-20.925197713538935,0.9753886858901604,0.34922427662289324,1,-117.23564980516687
mace_invariants,94,67,22,57,1.4392385686925124,1261.4800763814087,-6.599792610396334,0.869268366447973,0.34922427662289324,1,-124.84295225131612
mace_invariants,94,68,22,58,1.4490732350006528,1045.3503059296754,-23.325747105814195,0.8603187453867289,0.34922427662289324,1,-106.95694686439536
mace_invariants,94,69,23,52,1.4094316986697775,1087.6916683904797,-25.30496778801384,0.8102333154272481,0.34922427662289324,1,18.020131766418267
mace_invariants,94,70,23,58,1.4044997888009438,1105.5124682648193,-36.09260783531441,0.7262492031109646,0.34922427662289324,1,-10.541003586723262
mace_invariants,94,71,23,59,1.4399494329129614,1012.475954789205,-37.77279995744669,0.7119990746273753,0.34922427662289324,1,44.05481115625227
mace_invariants,94,72,24,59,1.4500545237232507,1146.7006404116726,-13.434055752724637,0.8761488536003192,0.34922427662289324,1,-12.847947663111254
mace_invariants,94,73,24,60,1.4857509766468695,692.1983381096284,1.879317852892591,1.034544672481568,0.34922427662289324,1,-1.4953108168222968
mace_invariants,94,74,24,65,1.4183908873987212,1020.8447269304222,-12.682904918887953,0.9257412917411583,0.34922427662289324,1,4.112108027897964
mace_invariants,94,75,25,54,1.4144132311987314,1124.7470182481013,-22.78701503726197,0.846964368620161,0.34922427662289324,1,-8.570943888989959
mace_invariants,94,76,25,60,1.3550443817569098,680.8063179297761,36.445921990226985,0.9947730467728171,0.34922427662289324,1,-14.283181490865093
mace_invariants,94,77,25,61,1.4641228847501944,789.8644240095708,21.702481698859035,0.9470832522238157,0.34922427662289324,1,23.760399413703396
mace_invariants,94,78,26,55,1.5011237332547276,610.0516542019695,7.357279355334872,0.8602084898208601,0.34922427662289324,1,-97.39656215044648
mace_invariants,94,79,26,61,1.388735250411863,1141.515283830827,21.503736562159464,0.8968715605293084,0.34922427662289324,1,-130.1885404765505
mace_invariants,94,80,26,62,1.4763609791364147,753.6799752606288,12.951372960214107,0.8801396714219838,0.34922427662289324,1,-59.14802035174277
mace_invariants,94,81,27,56,1.4208606499921896,1139.1895111414278,30.936940722232958,0.7518384433237935,0.34922427662289324,1,1.9832970713562013
mace_invariants,94,82,27,62,1.3281742144562902,-96.02090247305395,-2.4687610644573836,0.8515905633472995,0.34922427662289324,1,-90.17641081686291
mace_invariants,94,83,27,63,1.480265447680916,828.2006984895296,10.499913468947812,0.8707052520673543,0.34922427662289324,1,-138.81990041465298
mace_invariants,94,84,28,57,1.3643409548128618,670.0612345766282,11.697597004712033,0.9051365235320752,0.34922427662289324,1,-33.95212918112774
mace_invariants,94,85,28,63,1.3877845747513935,969.263100286114,20.01881673758821,0.9950255979322193,0.34922427662289324,1,-61.116891284725455
mace_invariants,94,86,28,64,1.4191047664993053,1072.1188674109037,-13.378453478081449,1.0469261862468877,0.34922427662289324,1,-1.3486646711433963
mace_invariants,94,87,29,58,1.4516470406277315,987.3346340934634,-33.60487348042928,0.8608113910794744,0.34922427662289324,1,-44.6933794286757
mace_invariants,94,88,29,64,1.3932753600365706,1078.490750138698,-23.77737406915695,1.011550674855531,0.34922427662289324,1,0.8423556558706657
mace_invariants,94,89,29,65,1.4183361444606206,1052.9195919345564,-12.414318280780764,0.8961537007367242,0.34922427662289324,1,33.993272989590125
mace_invariants,94,90,30,65,1.3874304765600594,1012.0145262043934,-12.174277634456187,0.9442399960063437,0.34922427662289324,1,16.020199851543737
mace_invariants,94,91,30,66,1.4469675523428345,1102.9092051488135,25.133633752969693,0.9453083468777295,0.34922427662289324,1,57.39687653178602
mace_invariants,94,92,30,71,1.4628849171799836,962.0623237913977,28.752306145304086,1.0039449321765104,0.34922427662289324,1,32.216633047575876
mace_invariants,94,93,31,60,1.4533968075619281,901.5250503325999,-1.5486917653347727,0.9598198916477272,0.34922427662289324,1,-113.93737887606905
mace_invariants,94,94,31,66,1.3567595014175782,733.602972061671,53.421555288576116,0.8520848617787034,0.34922427662289324,1,-240.74315911360043
mace_invariants,94,95,31,67,1.3470094404985156,333.1557546456199,-30.87295911621076,0.8717454724005542,0.34922427662289324,1,-89.57490773408155
mace_invariants,94,96,32,61,1.4237382996860175,1134.024389486028,24.177110949991572,0.8918561876919432,0.34922427662289324,1,-20.394773710810128
mace_invariants,94,97,32,67,1.4742746372600655,844.1795781118999,-11.870386770462018,0.8514715629937715,0.34922427662289324,1,-26.9339645410801
mace_invariants,94,98,32,68,1.3674506281921135,845.4031212483717,19.942072815968388,0.8055256376875928,0.34922427662289324,1,-2.708928759592645
mace_invariants,94,99,33,62,1.3828741504948483,1029.6383449262273,0.943638509536264,0.8358520665856972,0.34922427662289324,1,-51.80201849252832
mace_invariants,94,100,33,68,1.4064363930713153,1110.48416702743,2.366779057866436,0.7662534056886714,0.34922427662289324,1,3.5496141325639456
mace_invariants,94,101,33,69,1.4846895419231463,801.6228963290972,-1.4741631505976391,0.8532670629859334,0.34922427662289324,1,-7.54714980463136
mace_invariants,94,102,34,63,1.3771809475772032,1006.6262168806333,5.924742320980461,1.0247522507900613,0.34922427662289324,1,21.82731823948891
mace_invariants,94,103,34,69,1.4534300053205425,922.4949398948297,-7.514263650361879,1.0230525584702428,0.34922427662289324,1,86.98330302724952
mace_invariants,94,104,34,70,1.4745318642219176,919.4903609051408,9.07171740546194,1.0362427444130664,0.34922427662289324,1,57.75573482256051
mace_invariants,94,105,35,64,1.4602014177793732,1136.8235551373414,8.132571925214434,0.9857048805460575,0.34922427662289324,1,48.00282609453248
mace_invariants,94,106,35,70,1.341040769203884,353.25533908555633,-3.240405928754962,0.9452947858543944,0.34922427662289324,1,-28.004125695307884
mace_invariants,94,107,35,71,1.3624367392858336,603.9722478899307,5.360566901634998,0.9300128425974175,0.34922427662289324,1,83.4011291287614
mace_invariants,65,0,0,36,1.4622436022949392,1056.6072441230378,-16.1110494255262,0.8604415683444975,0.34791024701930656,1,-81.98318385226469
mace_invariants,65,1,0,41,1.442485067575715,1115.8583237674889,-1.0564077162402707,0.8079925197496424,0.34791024701930656,1,32.85617950118407
mace_invariants,65,2,0,71,1.3898080435681002,1009.3716108655926,-46.54128580554028,0.8334616093059278,0.34791024701930656,1,-0.9118773567146192
mace_invariants,65,3,1,36,1.3198933492284028,-85.81062713413479,-105.24766009537771,0.9753446741265994,0.34791024701930656,1,-223.25718795329098
mace_invariants,65,4,1,37,1.4917086605498664,828.7385625310519,-2.656428696146837,1.0050338541113477,0.34791024701930656,1,-121.05209795139567
mace_invariants,65,5,1,66,1.399776704928703,881.0668491114235,-4.124167043977389,0.9199718896887801,0.34791024701930656,1,-56.12624391966311
mace_invariants,65,6,2,37,1.4658647049579165,1715.29902216799,68.00247804179158,1.0617607985084825,0.34791024701930656,1,-259.11557872957894
mace_invariants,65,7,2,38,1.4979433143666026,896.9727686995084,0.8727763259060856,1.0653108272976626,0.34791024701930656,1,-291.56976882741185
mace_invariants,65,8,2,67,1.400968195847968,1033.7215145601206,-38.35117629529312,0.9588100253646538,0.34791024701930656,1,-111.82126404264
mace_invariants,65,9,3,38,1.3118625119806846,-330.6214883911696,-66.48142461666859,1.013525849023144,0.34791024701930656,1,-372.8960586789061
mace_invariants,65,10,3,39,1.4290786076401183,1037.290206899253,1.4933594314450132,0.9883051179838945,0.34791024701930656,1,-28.991642747416503
mace_invariants,65,11,3,68,1.457525015179946,1145.9315150413163,-53.23125146422697,0.9192168435273016,0.34791024701930656,1,-77.88956852673888
mace_invariants,65,12,4,39,1.4443060089054314,1178.1604454205149,-13.931269048788085,1.0850760385167826,0.34791024701930656,1,44.72749659434473
mace_invariants,65,13,4,40,1.4574032943381332,1057.030249872799,6.054103642434633,1.0509130570714267,0.34791024701930656,1,23.048006906573562
mace_invariants,65,14,4,69,1.4366700772715324,1174.6456996675493,-5.19143624451248,1.2257710530630792,0.34791024701930656,1,12.56767310027039
mace_invariants,65,15,5,40,1.4243779819184519,1185.0431863941828,4.054971253321014,0.9709295603551666,0.34791024701930656,1,11.948026863568842
mace_invariants,65,16,5,41,1.3959560347626712,1158.7320761124204,-28.797048321756524,0.944625015470989,0.34791024701930656,1,34.21015805331885
mace_invariants,65,17,5,70,1.4972169285577346,644.9821894395966,-31.977592094373488,1.1299349480696994,0.34791024701930656,1,63.38842768463377
mace_invariants,65,18,6,41,1.390050777285507,985.3629953137162,8.16810635901942,0.8769948928405644,0.34791024701930656,1,44.3658867184394
mace_invariants,65,19,6,42,1.447806653915352,1019.2130516811646,-20.800363890857547,0.8476834330022242,0.34791024701930656,1,-38.840207556085076
mace_invariants,65,20,6,47,1.420916595401595,1197.8913588504709,-9.61429511239039,0.8425114651034488,0.34791024701930656,1,-48.17691013082508
mace_invariants,65,21,7,36,1.4574200621561477,1220.9022361179693,-8.43157546469276,0.9285522956808349,0.34791024701930656,1,-142.33045772382826
mace_invariants,65,22,7,42,1.3391327118614944,262.52419746290576,-33.525661767795505,0.8467917872476394,0.34791024701930656,1,-58.65488746135933
mace_invariants,65,23,7,43,1.5360806596388827,135.57726494703033,-9.75402724957956,0.938979966796498,0.34791024701930656,1,-94.12406645678072
mace_invariants,65,24,8,37,1.3927529576364828,814.8209766493686,-17.425170783263944,1.0662963603882067,0.34791024701930656,1,13.835922502064449
mace_invariants,65,25,8,43,1.3575630510804555,616.9064826707946,12.3212922618629,1.0470348515191215,0.34791024701930656,1,-70.32726725936917
mace_invariants,65,26,8,44,1.4002809869949857,707.513413407286,-7.704902984334232,1.2093818748162328,0.34791024701930656,1,-107.90488889336424
mace_invariants,65,27,9,38,1.374432310514095,778.765574238224,-19.096221225219768,1.0425837159435187,0.34791024701930656,1,-178.13084558815078
mace_invariants,65,28,9,44,1.5510591645991127,-221.25364666821326,-33.48557766113115,1.182119201582365,0.34791024701930656,1,17.735931707837317
mace_invariants,65,29,9,45,1.391798758476647,947.3315523580676,-19.368338465346326,1.0145712604930128,0.34791024701930656,1,49.24722850487653
mace_invariants,65,30,10,39,1.41096963657844,1057.4372752636023,-4.557292862743312,1.0248363259822932,0.34791024701930656,1,63.15179909192932
mace_invariants,65,31,10,45,1.39229491504608,873.9663856653366,10.94020169072797,1.0220446015710372,0.34791024701930656,1,70.94261839726069
mace_invariants,65,32,10,46,1.3576217727735305,595.948092130021,-26.65375084609494,0.990830709154223,0.34791024701930656,1,-4.74506406368209
mace_invariants,65,33,11,40,1.403253715282966,1105.886970941727,-33.52512980581407,0.9434131822563827,0.34791024701930656,1,52.28661624187859
mace_invariants,65,34,11,46,1.373419000957773,877.9630072438596,-9.669928025645339,0.9435705468736686,0.34791024701930656,1,-13.447189665999838
mace_invariants,65,35,11,47,1.4515167265535731,1194.6225165105343,12.665927752041368,0.8826252096350893,0.34791024701930656,1,-8.897858653261995
mace_invariants,65,36,12,47,1.4494005910787482,1094.0309049632172,-17.833073197410393,0.806924126123882,0.34791024701930656,1,-64.31973870547694
mace_invariants,65,37,12,48,1.3949103676174117,940.2677368256784,-32.99775104079596,0.8425833360763104,0.34791024701930656,1,31.910285547358733
mace_invariants,65,38,12,53,1.4382265047970735,1250.756315548533,-2.999902497702357,0.7629759093990212,0.34791024701930656,1,-50.13923699279996
mace_invariants,65,39,13,42,1.4668780840530653,931.7819316673709,-25.76099088484617,0.8612590615478253,0.34791024701930656,1,-62.458860167087515
mace_invariants,65,40,13,48,1.348069609005279,604.3746463866887,1.0709488554538766,0.8917463036014783,0.34791024701930656,1,-4.481794313791518
mace_invariants,65,41,13,49,1.4811646067349575,1023.9079746723725,-9.656887926802037,0.9549807446812668,0.34791024701930656,1,-135.84990266193762
mace_invariants,65,42,14,43,1.4597187099506868,983.708913551904,-12.584665744728236,1.1483388019774448,0.34791024701930656,1,-199.17155667804838
mace_invariants,65,43,14,49,1.296308069719481,-838.6584585454666,-150.7400136072944,1.1498723055620275,0.34791024701930656,1,-362.8660570464292
mace_invariants,65,44,14,50,1.4432589468508916,1309.394158100305,-38.73300919561388,1.1886677846354277,0.34791024701930656,1,-245.94184525502695
mace_invariants,65,45,15,44,1.4273916589481437,1306.4523584702233,-2.1981467309861653,1.3052938698576124,0.34791024701930656,1,61.28021115820454
mace_invariants,65,46,15,50,1.421472838103007,1101.9295711368138,-38.73028231412193,1.1832758292184842,0.34791024701930656,1,69.39815850548487
mace_invariants,65,47,15,51,1.4319536794719476,1042.8125470491932,-64.20777804623626,1.2637248070416112,0.34791024701930656,1,18.813959445291268
mace_invariants,65,48,16,45,1.437317563771016,1043.5714500469423,-33.693376459346084,1.1301062290832635,0.34791024701930656,1,134.09151032395232
mace_invariants,65,49,16,51,1.4260731281505619,1175.7157404607383,-20.661079384142244,1.2560851073566144,0.34791024701930656,1,54.10202163808832
mace_invariants,65,50,16,52,1.422784860907071,965.2459482281882,-12.117564701821562,1.1243697701206539,0.34791024701930656,1,142.68421474858692
mace_invariants,65,51,17,46,1.4596454530905298,880.3472110800561,-20.894053246555316,0.9302984330014299,0.34791024701930656,1,-80.16624438028455
mace_invariants,65,52,17,52,1.3761633050430189,797.9069875684877,-12.088587423323773,0.9557758664556343,0.34791024701930656,1,46.83842629213889
mace_invariants,65,53,17,53,1.472432601935258,1049.4032422758933,-31.56198103576624,0.8254048790379899,0.34791024701930656,1,-47.256484604815995
mace_invariants,65,54,18,53,1.381249731149028,882.6531158761775,-47.79471874113063,0.7956428636257651,0.34791024701930656,1,-31.012244009581224
mace_invariants,65,55,18,54,1.46211997247719,966.688680440459,8.28077871740193,1.0584559672384708,0.34791024701930656,1,16.203749199148128
mace_invariants,65,56,18,59,1.3577838606015133,665.960988134094,-39.7341824343862,0.970746490807322,0.34791024701930656,1,-76.64748266229859
mace_invariants,65,57,19,48,1.4250439143849456,904.0979939633457,2.554457510633307,1.0579920428812035,0.34791024701930656,1,-41.185797328723
mace_invariants,65,58,19,54,1.519834078689076,466.45610161907285,-7.545949586514892,1.2411977198166202,0.34791024701930656,1,23.859644102336333
mace_invariants,65,59,19,55,1.3251074970658214,123.38434640866647,-23.927008031125794,1.1667285690180635,0.34791024701930656,1,-29.56420426506738
mace_invariants,65,60,20,49,1.4173514219691496,980.7702992343794,-11.036818366299249,1.068475883689361,0.34791024701930656,1,-52.022031232442394
mace_invariants,65,61,20,55,1.442147562724644,963.5503732416267,-26.455400182318034,1.1139779687464324,0.34791024701930656,1,145.2426848764061
mace_invariants,65,62,20,56,1.4373484107456713,1125.9502360064241,-27.775442582537877,1.2315940251510595,0.34791024701930656,1,60.273637251402235
mace_invariants,65,63,21,50,1.3689541956154991,927.9067815830812,17.004770040885354,1.201243711745605,0.34791024701930656,1,-60.463638055847504
mace_invariants,65,64,21,56,1.4602990105821476,1115.44706583492,-31.227418507663867,1.3255663741339034,0.34791024701930656,1,54.76014047426747
mace_invariants,65,65,21,57,1.4114368663791956,962.9604739182076,-62.003255302433004,1.344599055058496,0.34791024701930656,1,-12.522730856785214
mace_invariants,65,66,22,51,1.4136379006954665,1092.3146064364141,-9.242131446877387,1.3713910867630155,0.34791024701930656,1,140.32789704272255
mace_invariants,65,67,22,57,1.369302900501576,991.6577366183245,-25.48973010519456,1.4342974522527792,0.34791024701930656,1,74.05906390350032
mace_invariants,65,68,22,58,1.412042226843043,1026.1136914182725,-11.338619131779154,1.4511234669758797,0.34791024701930656,1,90.15205287764282
mace_invariants,65,69,23,52,1.4264893886346734,1033.502718616764,-30.861458450843674,1.019355064507074,0.34791024701930656,1,53.870485783497045
mace_invariants,65,70,23,58,1.4644458410832273,892.6220586665492,-23.761847513443122,1.2308027819558989,0.34791024701930656,1,115.90486617670203
mace_invariants,65,71,23,59,1.4673312561948402,932.0198612783332,-21.321066623358746,1.0640877042709864,0.34791024701930656,1,-59.62946921020481
mace_invariants,65,72,24,59,1.4711923856501437,827.797358932565,-37.41780757885507,1.0322731906353757,0.34791024701930656,1,-202.133595435372
mace_invariants,65,73,24,60,1.4545224991795536,1057.6146657896034,-26.960430876351513,0.9435352407563893,0.34791024701930656,1,-321.5285369041578
mace_invariants,65,74,24,65,1.3175206748177444,-302.1002676076353,-125.93176788661481,1.0999219096782202,0.34791024701930656,1,-277.0685561302198
mace_invariants,65,75,25,54,1.4214568553458007,1201.0496772187191,-0.27126012425270246,1.161706024390952,0.34791024701930656,1,152.64556030905305
mace_invariants,65,76,25,60,1.3929200767497565,1002.4340693762599,-32.41360542449766,0.9852585980808166,0.34791024701930656,1,-14.429784589010703
mace_invariants,65,77,25,61,1.3869632124476805,875.6666574393367,-1.3071282571484062,0.9991073151695851,0.34791024701930656,1,32.31140094034969
mace_invariants,65,78,26,55,1.4545589739018574,1079.3268300497427,-38.35689683653986,1.1153132990543821,0.34791024701930656,1,26.561036812041863
mace_invariants,65,79,26,61,1.4405037326233319,1114.8525617063156,-11.254266516992839,1.027183740631572,0.34791024701930656,1,18.97912271664798
mace_invariants,65,80,26,62,1.3730997061111108,1033.0650033911656,-17.74875174015858,1.2006731410000953,0.34791024701930656,1,17.211942537224992
mace_invariants,65,81,27,56,1.4460717280646853,998.8814650784018,-36.34249762502998,1.2950913768801295,0.34791024701930656,1,133.490808197826
mace_invariants,65,82,27,62,1.4606821127335028,855.7627983197923,-35.8186611723721,1.2628351624212155,0.34791024701930656,1,-14.314262887514595
mace_invariants,65,83,27,63,1.3824479345777976,971.8043957467239,-39.7134909184856,1.176384699773434,0.34791024701930656,1,65.12570699395658
mace_invariants,65,84,28,57,1.379283360724125,1049.9859595715527,-29.46753535386559,1.273393240873267,0.34791024701930656,1,6.03243586475406
mace_invariants,65,85,28,63,1.4977944743411533,1091.6802088891104,-19.60288997537764,1.135653882841979,0.34791024701930656,1,57.50367046769183
mace_invariants,65,86,28,64,1.372963519103916,795.4618944377671,-84.40336376520459,1.1738714318012884,0.34791024701930656,1,-148.83406748348426
mace_invariants,65,87,29,58,1.4202438933528996,1148.1908573167923,-53.03569905283477,1.3514058083465303,0.34791024701930656,1,69.92116098060418
mace_invariants,65,88,29,64,1.3789693128419653,1013.2153076191132,-30.563427381191943,1.2350579845514509,0.34791024701930656,1,-35.71130134905799
mace_invariants,65,89,29,65,1.5077180862249586,384.51812238787727,-50.76270359889946,1.2523394497044622,0.34791024701930656,1,-78.23699172139204
