feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,29,9,45,1.4500734013598335,901.0914459867382,8.203572415384295,0.4836696700490055,0.7259589800573527,0,-26.42610170431806
mace_invariants,94,30,10,39,1.512805124826537,348.4905483354954,-8.187301657612364,0.6293545174045536,0.7259589800573527,0,-31.214783357130585
mace_invariants,94,31,10,45,1.4019351760126055,1243.6258470042176,14.285893765600896,0.6449665770838596,0.7259589800573527,0,-0.2910334728869479
mace_invariants,94,32,10,46,1.4190292190170481,1426.969638677649,0.7633921059962273,0.5733930459448074,0.7259589800573527,0,-26.57513262908033
mace_invariants,94,33,11,40,1.4494715879207785,943.5794268776751,-15.725688941243183,0.6839140932293721,0.7259589800573527,0,14.38349644147183
mace_invariants,94,34,11,46,1.450259628940738,1143.339515096652,2.6613496121876254,0.5907191004794802,0.7259589800573527,0,2.876231289486393
mace_invariants,94,35,11,47,1.4205115775485926,1252.6804291151536,4.561385941847766,0.7402493100307219,0.7259589800573527,1,17.01665617127117
mace_invariants,94,36,12,47,1.4319351561503288,1003.4367394390069,-33.15805196651742,0.7869624108866056,0.7259589800573527,1,5.1312562189582795
mace_invariants,94,37,12,48,1.3747221988294773,804.0551340373679,-18.066097237018745,0.6860200124911177,0.7259589800573527,0,-28.42916193806402
mace_invariants,94,38,12,53,1.4833054609982357,870.4305873529894,-10.261288172583242,0.6661354660700949,0.7259589800573527,0,-12.401669466373443
mace_invariants,94,39,13,42,1.400874009011166,1070.012051404186,-3.1693241951733473,0.4946438078060208,0.7259589800573527,0,37.30767473471601
mace_invariants,94,40,13,48,1.4994883272757629,593.6837686253443,-0.9046197739207164,0.6298394505875153,0.7259589800573527,0,-28.231137935996617
mace_invariants,94,41,13,49,1.43566683057242,958.2220935157133,23.215352202086578,0.6449118045370338,0.7259589800573527,0,-9.903460289883736
mace_invariants,94,42,14,43,1.44549195172947,1278.161841721242,0.8003825193774288,0.6110938775365731,0.7259589800573527,0,48.877140999330145
mace_invariants,94,43,14,49,1.4263398774721714,1046.5089252670957,19.734122604584527,0.6172172056935521,0.7259589800573527,0,24.785193730171372
mace_invariants,94,44,14,50,1.3407454143611117,347.7934041333829,32.89392171994081,0.46055475835276916,0.7259589800573527,0,57.59127257611931
mace_invariants,94,45,15,44,1.496603675661056,705.24918713762,19.30711327965133,0.44696184506093906,0.7259589800573527,0,-10.095996762582734
mace_invariants,94,46,15,50,1.5146188469618211,473.16156735259773,-15.36295888605798,0.3976499382767887,0.7259589800573527,0,35.08040806239273
mace_invariants,94,47,15,51,1.4160443200756212,971.1274407489202,-42.81224600774463,0.5548138046873079,0.7259589800573527,0,1.3185030903129658
mace_invariants,94,48,16,45,1.3707324767622397,732.3722695465802,-23.316551614659737,0.7437000463665366,0.7259589800573527,1,-12.766850049377393
mace_invariants,94,49,16,51,1.4374983791935803,1101.3968700691078,-11.607955437606313,0.7362880994024931,0.7259589800573527,1,37.263337016756566
mace_invariants,94,50,16,52,1.457527728350745,1137.8349655783318,-18.040268411334235,0.6049449530349466,0.7259589800573527,0,-0.6584206660333702
mace_invariants,94,51,17,46,1.4271945033535822,961.7687652830955,-41.532112650524695,0.4579017930974281,0.7259589800573527,0,-10.496659062745813
mace_invariants,94,52,17,52,1.4192501876847963,1025.1921481796576,-6.020010894761878,0.3907202309048902,0.7259589800573527,0,1.542829332689011
mace_invariants,94,53,17,53,1.4054774701200734,998.9401751557918,-13.060366354470874,0.4866050578321591,0.7259589800573527,0,-0.45364549902429374
mace_invariants,94,54,18,53,1.4125083655224295,1128.120698305994,-37.69403958448494,0.6510228318512776,0.7259589800573527,0,-12.460817252220208
mace_invariants,94,55,18,54,1.401360932569208,1090.2577272170065,-14.999472860318658,0.5932464395484095,0.7259589800573527,0,-4.203660478283123
mace_invariants,94,56,18,59,1.4726022443596138,876.6588599667203,-39.92399598333635,0.8340807989451617,0.7259589800573527,1,-42.98311275839754
mace_invariants,94,57,19,48,1.4154163793725598,1269.199888996727,-4.135525086503922,0.6787200193876802,0.7259589800573527,0,-15.777203246409492
mace_invariants,94,58,19,54,1.4631381105047145,1044.1267415852358,-5.593277377308647,0.6010590806637892,0.7259589800573527,0,-44.8328542165005
mace_invariants,94,59,19,55,1.373679486902283,911.9229375114276,-0.32338155427370785,0.5712971191687973,0.7259589800573527,0,66.19398923239208
mace_invariants,94,60,20,49,1.3758587684781813,780.8175927701261,31.678931556078926,0.6057934891359593,0.7259589800573527,0,69.93136455408882
mace_invariants,94,61,20,55,1.3435790312786378,437.5010333232383,36.76537467376276,0.48329823496755797,0.7259589800573527,0,34.96768280666543
mace_invariants,94,62,20,56,1.4561562442566156,977.5031844867035,15.025973766775568,0.4216410553111595,0.7259589800573527,0,23.017070964511966
mace_invariants,94,63,21,50,1.3662617455748776,671.0173180063588,19.32544892350448,0.48601689898327916,0.7259589800573527,0,43.51276217591261
mace_invariants,94,64,21,56,1.45299459756637,1083.545564516649,39.3520883435306,0.4585269124992622,0.7259589800573527,0,-65.95197234699344
mace_invariants,94,65,21,57,1.4864206457535838,773.7583916101049,-6.789903318543194,0.63945434257513,0.7259589800573527,0,-22.718317748487173
mace_invariants,94,66,22,51,1.333348821078626,241.10755562537034,-20.926043725148233,0.7014241624004628,0.7259589800573527,0,-4.013126706397724
mace_invariants,94,67,22,57,1.4392385686925124,1261.4800763814073,-6.600283216359124,0.6976977395817944,0.7259589800573527,0,0.38103782941539555
mace_invariants,94,68,22,58,1.4490732350006528,1045.3503059296752,-23.32583050107784,0.6358475990912067,0.7259589800573527,0,0.7639202518953683
mace_invariants,94,69,23,52,1.4094316986697775,1087.6916683904815,-25.30534549226623,0.512423879829709,0.7259589800573527,0,0.8707421177590091
mace_invariants,94,70,23,58,1.4044997888009438,1105.5124682648202,-36.092624647628384,0.5781904628879995,0.7259589800573527,0,15.484536525670716
mace_invariants,94,71,23,59,1.4399494329129614,1012.4759547892055,-37.77313130720163,0.791366673850862,0.7259589800573527,1,-59.850817475957406
mace_invariants,94,72,24,59,1.4500545237232507,1146.7006404116717,-13.434199641261106,0.8590428585777746,0.7259589800573527,1,-35.49929882226032
mace_invariants,94,73,24,60,1.4857509766468695,692.1983381096279,1.8790892726409085,0.6834091581204842,0.7259589800573527,0,2.9067459963995983
mace_invariants,94,74,24,65,1.4183908873987212,1020.8447269304213,-12.683692161020412,0.6804454509655782,0.7259589800573527,0,26.568101837528705
mace_invariants,94,75,25,54,1.4144132311987314,1124.747018248102,-22.78744207676742,0.5343623961335338,0.7259589800573527,0,7.624995976038501
mace_invariants,94,76,25,60,1.3550443817569098,680.8063179297761,36.44580979074419,0.5995630550729955,0.7259589800573527,0,7.655995870163528
mace_invariants,94,77,25,61,1.4641228847501944,789.86442400957,21.70182596371108,0.5766356039256166,0.7259589800573527,0,-8.240176797257021
mace_invariants,94,78,26,55,1.5011237332547276,610.051654201971,7.356787027423659,0.32601208479374266,0.7259589800573527,0,20.53219976662717
mace_invariants,94,79,26,61,1.388735250411863,1141.5152838308272,21.50356066238012,0.39804725408081754,0.7259589800573527,0,-68.36569718227122
mace_invariants,94,80,26,62,1.4763609791364147,753.6799752606303,12.95093493748282,0.3066170015128754,0.7259589800573527,0,2.2710335864370723
mace_invariants,94,81,27,56,1.4208606499921896,1139.189511141429,30.936712772917797,0.34715572426553326,0.7259589800573527,0,-14.206499900729051
mace_invariants,94,82,27,62,1.3281742144562902,-96.02090247305306,-2.4691600374294116,0.38941782064106445,0.7259589800573527,0,-23.85740930591188
mace_invariants,94,83,27,63,1.480265447680916,828.2006984895313,10.499314409337446,0.5336947500675095,0.7259589800573527,0,-20.263746725920363
mace_invariants,94,84,28,57,1.3643409548128618,670.0612345766261,11.69721384861306,0.6162320013301859,0.7259589800573527,0,17.18293697353282
mace_invariants,94,85,28,63,1.3877845747513935,969.2631002861136,20.018433865778878,0.6218435970562946,0.7259589800573527,0,-32.334326719251145
mace_invariants,94,86,28,64,1.4191047664993053,1072.1188674109007,-13.378971787819625,0.4537484624057797,0.7259589800573527,0,-42.98607239198486
mace_invariants,94,87,29,58,1.4516470406277315,987.3346340934621,-33.60518279216938,0.535981034665306,0.7259589800573527,0,1.7024969922010396
mace_invariants,94,88,29,64,1.3932753600365706,1078.490750138696,-23.77783993750648,0.4353476362314874,0.7259589800573527,0,-23.003562756629385
mace_invariants,94,89,29,65,1.4183361444606206,1052.9195919345539,-12.414562477230318,0.570559838015972,0.7259589800573527,0,-11.894545796588519
mace_invariants,94,90,30,65,1.3874304765600594,1012.0145262043909,-12.174579046570798,0.5428317697064415,0.7259589800573527,0,6.335305971955686
mace_invariants,94,91,30,66,1.4469675523428345,1102.9092051488135,25.132965151858407,0.4005965546230479,0.7259589800573527,0,20.22500494047943
mace_invariants,94,92,30,71,1.4628849171799836,962.0623237913957,28.752003287136105,0.5069407252787606,0.7259589800573527,0,-34.70115019718471
mace_invariants,94,93,31,60,1.4533968075619281,901.5250503325984,-1.5496007497118152,0.5240480079966878,0.7259589800573527,0,87.98175065131562
mace_invariants,94,94,31,66,1.3567595014175782,733.6029720616723,53.42145934407343,0.3788490857583882,0.7259589800573527,0,65.80934179716243
mace_invariants,94,95,31,67,1.3470094404985156,333.1557546456169,-30.87347243859631,0.5078668850940091,0.7259589800573527,0,46.6588763165705
mace_invariants,94,96,32,61,1.4237382996860175,1134.0243894860284,24.176755861175995,0.5556253413331226,0.7259589800573527,0,-14.444433653518756
mace_invariants,94,97,32,67,1.4742746372600655,844.179578111899,-11.870722589491601,0.5623716695778226,0.7259589800573527,0,-24.684247105025932
mace_invariants,94,98,32,68,1.3674506281921135,845.4031212483733,19.941503392964897,0.5621925308408731,0.7259589800573527,0,-17.47954485292243
mace_invariants,94,99,33,62,1.3828741504948483,1029.6383449262294,0.943466342974937,0.5127393334527541,0.7259589800573527,0,40.873649960213136
mace_invariants,94,100,33,68,1.4064363930713153,1110.4841670274313,2.3666123887438144,0.6107367755284467,0.7259589800573527,0,-27.913563627270307
mace_invariants,94,101,33,69,1.4846895419231463,801.6228963290986,-1.474676592078561,0.6417777572486223,0.7259589800573527,0,-16.546052389111225
mace_invariants,94,102,34,63,1.3771809475772032,1006.6262168806363,5.924507145515321,0.6356440087464117,0.7259589800573527,0,-32.47568327275417
mace_invariants,94,103,34,69,1.4534300053205425,922.494939894831,-7.514809578960876,0.6204055031158346,0.7259589800573527,0,-3.2791070097920967
mace_invariants,94,104,34,70,1.4745318642219176,919.4903609051387,9.07130908361704,0.5795615410217587,0.7259589800573527,0,17.21095854249033
mace_invariants,94,105,35,64,1.4602014177793732,1136.8235551373427,8.131928041955959,0.36722420668088723,0.7259589800573527,0,111.9933635147967
mace_invariants,94,106,35,70,1.341040769203884,353.2553390855539,-3.240767241502092,0.47923687360674916,0.7259589800573527,0,54.84257330206569
mace_invariants,94,107,35,71,1.3624367392858336,603.9722478899301,5.3601838467744445,0.46654536403769076,0.7259589800573527,0,106.46941531402723
mace_invariants,65,0,0,36,1.4622436022949392,1056.6072441230383,-16.11183915552572,0.4545081082026216,0.7265217473865454,0,15.677001894675936
mace_invariants,65,1,0,41,1.442485067575715,1115.8583237674889,-1.0566285942082283,0.6162178756312948,0.7265217473865454,0,-9.713699746431093
mace_invariants,65,2,0,71,1.3898080435681002,1009.3716108655952,-46.54153935078407,0.6604427298786055,0.7265217473865454,0,-3.271185427053874
mace_invariants,65,3,1,36,1.3198933492284028,-85.81062713413878,-105.24774366694007,0.45791291465482725,0.7265217473865454,0,1.6220825695521786
mace_invariants,65,4,1,37,1.4917086605498664,828.7385625310537,-2.656690979592549,0.5111810976253,0.7265217473865454,0,-2.807395143314137
mace_invariants,65,5,1,66,1.399776704928703,881.0668491114209,-4.124364955207738,0.5256927595345311,0.7265217473865454,0,31.800811517424954
mace_invariants,65,6,2,37,1.4658647049579165,1715.2990221679945,68.00250349780707,0.42559001825097487,0.7265217473865454,0,-24.343775418309505
mace_invariants,65,7,2,38,1.4979433143666026,896.9727686995093,0.8725776310056776,0.45546844778131906,0.7265217473865454,0,-7.911335246327154
mace_invariants,65,8,2,67,1.400968195847968,1033.7215145601197,-38.35157625386673,0.5295636940576076,0.7265217473865454,0,-29.995662743691142
mace_invariants,65,9,3,38,1.3118625119806846,-330.6214883911708,-66.48161781336307,0.3877162687210001,0.7265217473865454,0,-25.672939934723466
mace_invariants,65,10,3,39,1.4290786076401183,1037.2902068992528,1.4932279891884341,0.3839548085695477,0.7265217473865454,0,8.302761884621018
mace_invariants,65,11,3,68,1.457525015179946,1145.9315150413174,-53.23168665485422,0.4329414257165626,0.7265217473865454,0,11.890805837481075
mace_invariants,65,12,4,39,1.4443060089054314,1178.1604454205162,-13.931502342054037,0.5704927612150691,0.7265217473865454,0,40.859711095065265
mace_invariants,65,13,4,40,1.4574032943381332,1057.030249872798,6.053994846873996,0.6033831216517482,0.7265217473865454,0,19.98189644283027
mace_invariants,65,14,4,69,1.4366700772715324,1174.6456996675495,-5.191527800513841,0.7954946705330237,0.7265217473865454,1,8.66242911572372
mace_invariants,65,15,5,40,1.4243779819184519,1185.0431863941826,4.054858228411104,0.6379913341738896,0.7265217473865454,0,-21.375963408926395
mace_invariants,65,16,5,41,1.3959560347626712,1158.7320761124213,-28.797080649841998,0.6874255888165193,0.7265217473865454,0,-17.732330195216598
mace_invariants,65,17,5,70,1.4972169285577346,644.9821894395961,-31.977575342993365,0.729814328384378,0.7265217473865454,1,-26.94259858814322
mace_invariants,65,18,6,41,1.390050777285507,985.3629953137173,8.167916518174478,0.6401044130887048,0.7265217473865454,0,-2.8161480800733516
mace_invariants,65,19,6,42,1.447806653915352,1019.2130516811649,-20.800662991635146,0.5276648913608694,0.7265217473865454,0,8.19576081173052
mace_invariants,65,20,6,47,1.420916595401595,1197.891358850472,-9.614592263437274,0.5507313865990098,0.7265217473865454,0,13.633182060052873
mace_invariants,65,21,7,36,1.4574200621561477,1220.9022361179714,-8.43216025079125,0.3035658935972305,0.7265217473865454,0,19.274326013397378
mace_invariants,65,22,7,42,1.3391327118614944,262.52419746290644,-33.52582643959488,0.3528361392980682,0.7265217473865454,0,37.27368364531492
mace_invariants,65,23,7,43,1.5360806596388827,135.5772649470304,-9.7539788408306,0.325085325560123,0.7265217473865454,0,-19.204519290975654
mace_invariants,65,24,8,37,1.3927529576364828,814.8209766493673,-17.425381920029007,0.5089107914822899,0.7265217473865454,0,-10.632299113822052
mace_invariants,65,25,8,43,1.3575630510804555,616.9064826707951,12.320871022241507,0.4771620404747098,0.7265217473865454,0,-15.734122662951892
mace_invariants,65,26,8,44,1.4002809869949857,707.5134134072866,-7.704801813542911,0.6013902763236161,0.7265217473865454,0,21.21711655160056
mace_invariants,65,27,9,38,1.374432310514095,778.7655742382271,-19.09668525431088,0.45673883972655405,0.7265217473865454,0,-4.593113191758029
mace_invariants,65,28,9,44,1.5510591645991127,-221.2536466682144,-33.48565547872133,0.519339895037536,0.7265217473865454,0,-48.806932073542704
mace_invariants,65,29,9,45,1.391798758476647,947.3315523580671,-19.368553204275006,0.5004843816251543,0.7265217473865454,0,-36.18281176510942
mace_invariants,65,30,10,39,1.41096963657844,1057.4372752636023,-4.557585116581067,0.5555273408406904,0.7265217473865454,0,9.858152625227303
mace_invariants,65,31,10,45,1.39229491504608,873.9663856653368,10.940008326300918,0.603034342890743,0.7265217473865454,0,-1.9139400430815217
mace_invariants,65,32,10,46,1.3576217727735305,595.9480921300222,-26.653683074527056,0.5993222154618367,0.7265217473865454,0,-7.830175842287204
mace_invariants,65,33,11,40,1.403253715282966,1105.8869709417277,-33.524942685101905,0.6780288940580719,0.7265217473865454,0,-26.2982102323911
mace_invariants,65,34,11,46,1.373419000957773,877.9630072438625,-9.670355934793324,0.688933408242539,0.7265217473865454,0,0.14240082815119415
mace_invariants,65,35,11,47,1.4515167265535731,1194.6225165105354,12.665768645893811,0.6380901222110064,0.7265217473865454,0,-13.552902596986671
mace_invariants,65,36,12,47,1.4494005910787482,1094.0309049632178,-17.833289454269533,0.5837031039760131,0.7265217473865454,0,20.399655372293367
mace_invariants,65,37,12,48,1.3949103676174117,940.2677368256797,-32.998015589765835,0.6057342644647282,0.7265217473865454,0,49.625510341128994
mace_invariants,65,38,12,53,1.4382265047970735,1250.756315548534,-3.0000251752625924,0.7246761591998769,0.7265217473865454,0,-18.66681619492701
mace_invariants,65,39,13,42,1.4668780840530653,931.7819316673703,-25.761221642805886,0.4290430583083451,0.7265217473865454,0,-2.013109067169337
mace_invariants,65,40,13,48,1.348069609005279,604.3746463866893,1.0705997095410078,0.47414071403520075,0.7265217473865454,0,44.97472594071743
mace_invariants,65,41,13,49,1.4811646067349575,1023.9079746723731,-9.65721533608289,0.5006775453775274,0.7265217473865454,0,-1.1839817445566911
mace_invariants,65,42,14,43,1.4597187099506868,983.7089135519038,-12.584659120174708,0.3466424047334637,0.7265217473865454,0,6.438787859875592
mace_invariants,65,43,14,49,1.296308069719481,-838.6584585454684,-150.73978511220784,0.4460277055405911,0.7265217473865454,0,45.93587034061302
mace_invariants,65,44,14,50,1.4432589468508916,1309.3941581003069,-38.733012681256334,0.5329391418995486,0.7265217473865454,0,-2.557852640127587
mace_invariants,65,45,15,44,1.4273916589481437,1306.452358470223,-2.198328088638568,0.43013452885061054,0.7265217473865454,0,115.38674830467075
mace_invariants,65,46,15,50,1.421472838103007,1101.9295711368143,-38.73027146552512,0.4922030301677892,0.7265217473865454,0,35.09597527406974
mace_invariants,65,47,15,51,1.4319536794719476,1042.8125470491923,-64.20802520661879,0.2525979578755157,0.7265217473865454,0,27.847678179807026
mace_invariants,65,48,16,45,1.437317563771016,1043.571450046942,-33.69353799192264,0.3677901172570056,0.7265217473865454,0,55.54718988582422
mace_invariants,65,49,16,51,1.4260731281505619,1175.7157404607383,-20.661407392341193,0.20910905969429244,0.7265217473865454,0,37.40583821563965
mace_invariants,65,50,16,52,1.422784860907071,965.2459482281876,-12.117870725981797,0.5044774112769513,0.7265217473865454,0,40.21153224815452
mace_invariants,65,51,17,46,1.4596454530905298,880.3472110800567,-20.89429233646295,0.5950224414765578,0.7265217473865454,0,23.645782108336903
mace_invariants,65,52,17,52,1.3761633050430189,797.9069875684879,-12.088834181006595,0.7354218629254098,0.7265217473865454,1,-23.83329636160098
mace_invariants,65,53,17,53,1.472432601935258,1049.4032422758921,-31.561949593845757,0.685152210668889,0.7265217473865454,0,-45.24045964525838
mace_invariants,65,54,18,53,1.381249731149028,882.6531158761768,-47.794799465952494,0.6914463835250659,0.7265217473865454,0,24.984500334491237
mace_invariants,65,55,18,54,1.46211997247719,966.6886804404594,8.28099341771009,0.5955654167793959,0.7265217473865454,0,11.135876163522378
mace_invariants,65,56,18,59,1.3577838606015133,665.9609881340938,-39.73410172458226,0.6351227030574067,0.7265217473865454,0,11.900484396966293
mace_invariants,65,57,19,48,1.4250439143849456,904.0979939633474,2.554373688177702,0.5233870376360548,0.7265217473865454,0,13.978902640637425
mace_invariants,65,58,19,54,1.519834078689076,466.45610161907086,-7.546304268844155,0.5464479656255334,0.7265217473865454,0,42.610697902316964
mace_invariants,65,59,19,55,1.3251074970658214,123.38434640866602,-23.92701872241319,0.5455852342800525,0.7265217473865454,0,18.21979106694347
mace_invariants,65,60,20,49,1.4173514219691496,980.7702992343806,-11.036914607481089,0.5105876628781464,0.7265217473865454,0,25.340565530103888
mace_invariants,65,61,20,55,1.442147562724644,963.5503732416253,-26.455806454472768,0.5062490281798175,0.7265217473865454,0,29.961418549756708
mace_invariants,65,62,20,56,1.4373484107456713,1125.9502360064234,-27.77548780038562,0.585847654080052,0.7265217473865454,0,51.18205178571148
mace_invariants,65,63,21,50,1.3689541956154991,927.9067815830806,17.004447852940274,0.7803469560656757,0.7265217473865454,1,-14.580154727917806
mace_invariants,65,64,21,56,1.4602990105821476,1115.4470658349198,-31.227456881918243,0.7686955109086239,0.7265217473865454,1,-27.53746532953683
mace_invariants,65,65,21,57,1.4114368663791956,962.9604739182076,-62.00369169114509,0.7466928233626494,0.7265217473865454,1,-39.62901055460003
mace_invariants,65,66,22,51,1.4136379006954665,1092.314606436416,-9.242357305295597,0.4562085463066099,0.7265217473865454,0,31.814206070404047
mace_invariants,65,67,22,57,1.369302900501576,991.6577366183242,-25.490123098586476,0.662159485895857,0.7265217473865454,0,-17.361114375738417
mace_invariants,65,68,22,58,1.412042226843043,1026.1136914182732,-11.338991341770459,0.561773775731504,0.7265217473865454,0,2.535126898277455
mace_invariants,65,69,23,52,1.4264893886346734,1033.502718616763,-30.861627640388985,0.7744016883087557,0.7265217473865454,1,-1.1812373082206653
mace_invariants,65,70,23,58,1.4644458410832273,892.6220586665489,-23.762059362678112,0.5845985661509909,0.7265217473865454,0,26.274857994051878
mace_invariants,65,71,23,59,1.4673312561948402,932.019861278333,-21.321184944061685,0.6678083555845757,0.7265217473865454,0,-9.492275265272513
mace_invariants,65,72,24,59,1.4711923856501437,827.7973589325651,-37.417846036546806,0.4398136380084332,0.7265217473865454,0,-4.298636759754391
mace_invariants,65,73,24,60,1.4545224991795536,1057.6146657896027,-26.96022446970036,0.3910740807875609,0.7265217473865454,0,35.42132695324227
mace_invariants,65,74,24,65,1.3175206748177444,-302.10026760763685,-125.9320517493456,0.334348769447962,0.7265217473865454,0,12.183440762272502
mace_invariants,65,75,25,54,1.4214568553458007,1201.0496772187191,-0.2714396606286629,0.5688826549029252,0.7265217473865454,0,22.75123580793204
mace_invariants,65,76,25,60,1.3929200767497565,1002.4340693762597,-32.41384738093902,0.5597003839600638,0.7265217473865454,0,6.493839631614998
mace_invariants,65,77,25,61,1.3869632124476805,875.6666574393352,-1.3073647078932908,0.564557686274743,0.7265217473865454,0,-10.393359185353471
mace_invariants,65,78,26,55,1.4545589739018574,1079.326830049742,-38.357274146022846,0.6474475866860026,0.7265217473865454,0,13.679897985196478
mace_invariants,65,79,26,61,1.4405037326233319,1114.852561706314,-11.254270107936975,0.6439853494033012,0.7265217473865454,0,1.3870124193006919
mace_invariants,65,80,26,62,1.3730997061111108,1033.0650033911638,-17.749318442604988,0.730057671873619,0.7265217473865454,1,0.9289550451620023
mace_invariants,65,81,27,56,1.4460717280646853,998.8814650784017,-36.34268808874875,0.7537900057704547,0.7265217473865454,1,-20.79891949452616
mace_invariants,65,82,27,62,1.4606821127335028,855.762798319791,-35.81917168953093,0.7568014650578367,0.7265217473865454,1,-29.240478953443414
mace_invariants,65,83,27,63,1.3824479345777976,971.804395746723,-39.71356217842418,0.47196297365281387,0.7265217473865454,0,-42.48973475037686
mace_invariants,65,84,28,57,1.379283360724125,1049.9859595715534,-29.467547846376075,0.5505258948746946,0.7265217473865454,0,-28.434587788463794
mace_invariants,65,85,28,63,1.4977944743411533,1091.68020888911,-19.602935740776164,0.29070155030302824,0.7265217473865454,0,-38.43713082538782
mace_invariants,65,86,28,64,1.372963519103916,795.4618944377681,-84.40356845402526,0.5300089042306212,0.7265217473865454,0,-63.78674089479323
mace_invariants,65,87,29,58,1.4202438933528996,1148.1908573167934,-53.03601245928947,0.4676737764546638,0.7265217473865454,0,-27.06835457868921
mace_invariants,65,88,29,64,1.3789693128419653,1013.2153076191157,-30.563658074328355,0.5475424959749434,0.7265217473865454,0,-41.81668707018131
mace_invariants,65,89,29,65,1.5077180862249586,384.51812238787716,-50.762808813760024,0.4454186973277774,0.7265217473865454,0,-24.09366724650839
