timestamp,utilization_gpu_percent,memory_used_MiB,power_draw_W
2026/08/05 12:16:46.863, 16, 554, 61.94
2026/08/05 12:16:48.864, 15, 554, 59.99
2026/08/05 12:16:50.865, 17, 554, 61.94
2026/08/05 12:16:52.867, 13, 554, 63.40
2026/08/05 12:16:54.868, 14, 554, 61.94
2026/08/05 12:16:56.870, 14, 554, 62.91
2026/08/05 12:16:58.871, 15, 554, 64.81
2026/08/05 12:17:00.872, 16, 554, 62.42
2026/08/05 12:17:02.874, 14, 554, 61.45
2026/08/05 12:17:04.875, 14, 554, 61.45
2026/08/05 12:17:06.876, 16, 554, 64.86
2026/08/05 12:17:08.878, 17, 554, 60.96
2026/08/05 12:17:10.879, 14, 554, 63.40
2026/08/05 12:17:12.880, 14, 554, 61.45
2026/08/05 12:17:14.882, 16, 554, 63.88
2026/08/05 12:17:16.883, 8, 554, 63.40
2026/08/05 12:17:18.885, 13, 554, 62.42
2026/08/05 12:17:20.887, 13, 554, 64.86
2026/08/05 12:17:22.888, 13, 554, 60.47
2026/08/05 12:17:24.890, 14, 554, 59.99
2026/08/05 12:17:26.892, 15, 554, 61.94
2026/08/05 12:17:28.893, 15, 554, 61.00
2026/08/05 12:17:30.894, 13, 554, 60.44
2026/08/05 12:17:32.896, 14, 554, 65.83
2026/08/05 12:17:34.897, 15, 554, 68.26
2026/08/05 12:17:36.899, 17, 554, 61.94
2026/08/05 12:17:38.900, 16, 554, 71.67
2026/08/05 12:17:40.902, 15, 554, 64.86
2026/08/05 12:17:42.904, 15, 554, 64.37
2026/08/05 12:17:44.905, 13, 554, 59.01
2026/08/05 12:17:46.907, 16, 554, 65.34
2026/08/05 12:17:48.908, 16, 554, 61.94
2026/08/05 12:17:50.909, 16, 554, 60.47
2026/08/05 12:17:52.911, 17, 554, 60.96
2026/08/05 12:17:54.912, 15, 554, 71.18
2026/08/05 12:17:56.914, 15, 554, 66.27
2026/08/05 12:17:58.915, 14, 554, 61.94
2026/08/05 12:18:00.916, 15, 554, 73.13
2026/08/05 12:18:02.918, 18, 554, 61.94
2026/08/05 12:18:04.920, 14, 554, 75.08
2026/08/05 12:18:06.923, 17, 554, 60.47
2026/08/05 12:18:08.925, 14, 554, 60.47
2026/08/05 12:18:10.926, 14, 554, 63.88
2026/08/05 12:18:12.927, 14, 554, 60.47
2026/08/05 12:18:14.929, 13, 554, 60.96
2026/08/05 12:18:16.930, 16, 554, 69.72
2026/08/05 12:18:18.932, 14, 554, 59.99
2026/08/05 12:18:20.933, 14, 554, 61.45
2026/08/05 12:18:22.935, 18, 554, 69.72
2026/08/05 12:18:24.936, 13, 554, 60.47
2026/08/05 12:18:26.938, 16, 554, 65.34
2026/08/05 12:18:28.939, 16, 554, 61.94
2026/08/05 12:18:30.940, 13, 554, 60.96
2026/08/05 12:18:32.942, 12, 554, 61.45
2026/08/05 12:18:34.943, 16, 554, 61.49
2026/08/05 12:18:36.944, 15, 554, 65.34
2026/08/05 12:18:38.946, 14, 554, 59.99
2026/08/05 12:18:40.949, 14, 554, 63.88
2026/08/05 12:18:42.951, 16, 554, 61.45
2026/08/05 12:18:44.952, 16, 554, 59.99
2026/08/05 12:18:46.953, 16, 554, 63.40
2026/08/05 12:18:48.955, 15, 554, 66.32
2026/08/05 12:18:50.956, 15, 554, 63.40
2026/08/05 12:18:52.958, 14, 554, 60.96
2026/08/05 12:18:54.959, 15, 554, 60.96
2026/08/05 12:18:56.961, 14, 554, 60.47
2026/08/05 12:18:58.962, 17, 554, 61.45
2026/08/05 12:19:00.964, 17, 554, 61.00
2026/08/05 12:19:02.965, 16, 554, 64.37
2026/08/05 12:19:04.966, 14, 554, 61.45
2026/08/05 12:19:06.970, 12, 554, 59.50
2026/08/05 12:19:08.972, 17, 554, 60.47
2026/08/05 12:19:10.974, 14, 554, 65.34
2026/08/05 12:19:12.975, 13, 554, 59.50
2026/08/05 12:19:14.976, 16, 554, 69.24
2026/08/05 12:19:16.978, 14, 554, 60.47
2026/08/05 12:19:18.979, 16, 554, 64.37
2026/08/05 12:19:20.981, 14, 554, 62.91
2026/08/05 12:19:22.982, 14, 554, 64.86
2026/08/05 12:19:24.984, 14, 554, 65.83
2026/08/05 12:19:26.985, 16, 554, 69.24
2026/08/05 12:19:28.987, 17, 554, 65.83
2026/08/05 12:19:30.989, 16, 554, 65.34
2026/08/05 12:19:32.991, 16, 554, 61.45
2026/08/05 12:19:34.992, 16, 554, 62.42
2026/08/05 12:19:36.994, 14, 554, 62.91
2026/08/05 12:19:38.995, 14, 554, 70.70
2026/08/05 12:19:40.996, 15, 554, 62.87
2026/08/05 12:19:42.998, 18, 554, 61.94
2026/08/05 12:19:44.999, 15, 554, 63.40
2026/08/05 12:19:47.001, 14, 554, 60.47
2026/08/05 12:19:49.002, 13, 554, 65.83
2026/08/05 12:19:51.005, 18, 554, 71.67
2026/08/05 12:19:53.007, 15, 554, 62.91
2026/08/05 12:19:55.008, 14, 554, 60.47
2026/08/05 12:19:57.009, 14, 554, 61.94
2026/08/05 12:19:59.011, 14, 554, 65.83
2026/08/05 12:20:01.012, 15, 554, 63.40
2026/08/05 12:20:03.014, 16, 554, 61.45
2026/08/05 12:20:05.015, 14, 554, 66.32
2026/08/05 12:20:07.016, 17, 554, 61.45
2026/08/05 12:20:09.018, 12, 554, 67.78
2026/08/05 12:20:11.019, 12, 554, 61.94
2026/08/05 12:20:13.021, 12, 554, 59.99
2026/08/05 12:20:15.023, 16, 554, 61.45
2026/08/05 12:20:17.025, 16, 554, 65.34
2026/08/05 12:20:19.026, 14, 554, 64.86
2026/08/05 12:20:21.028, 16, 554, 60.96
2026/08/05 12:20:23.029, 15, 554, 65.34
2026/08/05 12:20:25.031, 16, 554, 61.45
2026/08/05 12:20:27.032, 14, 554, 65.34
2026/08/05 12:20:29.034, 14, 554, 60.47
2026/08/05 12:20:31.035, 15, 554, 60.96
2026/08/05 12:20:33.037, 17, 554, 64.37
2026/08/05 12:20:35.038, 16, 554, 64.33
2026/08/05 12:20:37.039, 14, 554, 60.96
2026/08/05 12:20:39.041, 14, 554, 62.42
2026/08/05 12:20:41.042, 16, 554, 67.78
2026/08/05 12:20:43.044, 17, 554, 61.45
2026/08/05 12:20:45.045, 17, 554, 69.24
2026/08/05 12:20:47.047, 16, 554, 65.34
2026/08/05 12:20:49.048, 14, 554, 63.40
2026/08/05 12:20:51.049, 15, 554, 68.26
2026/08/05 12:20:53.052, 15, 554, 60.96
2026/08/05 12:20:55.055, 18, 554, 60.47
2026/08/05 12:20:57.058, 13, 554, 59.99
2026/08/05 12:20:59.059, 15, 554, 61.45
2026/08/05 12:21:01.061, 15, 554, 62.42
2026/08/05 12:21:03.062, 10, 554, 60.47
2026/08/05 12:21:05.064, 16, 554, 63.88
2026/08/05 12:21:07.065, 15, 554, 61.45
2026/08/05 12:21:09.066, 16, 554, 63.40
2026/08/05 12:21:11.068, 15, 554, 61.45
2026/08/05 12:21:13.069, 16, 554, 64.37
2026/08/05 12:21:15.071, 14, 554, 66.80
2026/08/05 12:21:17.072, 14, 554, 61.94
2026/08/05 12:21:19.074, 17, 554, 64.86
2026/08/05 12:21:21.076, 16, 554, 65.83
2026/08/05 12:21:23.077, 16, 554, 60.96
2026/08/05 12:21:25.078, 16, 554, 61.45
2026/08/05 12:21:27.080, 16, 554, 61.94
2026/08/05 12:21:29.081, 15, 554, 61.94
2026/08/05 12:21:31.082, 15, 554, 65.83
2026/08/05 12:21:33.084, 14, 554, 61.45
2026/08/05 12:21:35.085, 17, 554, 62.91
2026/08/05 12:21:37.087, 15, 554, 63.40
2026/08/05 12:21:39.088, 11, 554, 60.96
2026/08/05 12:21:41.090, 14, 554, 62.42
2026/08/05 12:21:43.092, 16, 554, 60.96
2026/08/05 12:21:45.093, 16, 554, 65.79
2026/08/05 12:21:47.095, 14, 554, 61.94
2026/08/05 12:21:49.096, 14, 554, 70.70
2026/08/05 12:21:51.098, 13, 554, 61.45
2026/08/05 12:21:53.099, 15, 554, 65.83
2026/08/05 12:21:55.101, 16, 554, 64.86
2026/08/05 12:21:57.102, 17, 554, 60.96
2026/08/05 12:21:59.105, 15, 554, 65.34
2026/08/05 12:22:01.108, 15, 554, 65.83
2026/08/05 12:22:03.111, 15, 554, 62.42
2026/08/05 12:22:05.112, 14, 554, 62.42
2026/08/05 12:22:07.114, 16, 554, 62.42
2026/08/05 12:22:09.115, 15, 554, 60.96
2026/08/05 12:22:11.118, 16, 554, 65.34
2026/08/05 12:22:13.120, 15, 554, 67.78
2026/08/05 12:22:15.121, 17, 554, 60.47
2026/08/05 12:22:17.122, 15, 554, 62.42
2026/08/05 12:22:19.124, 15, 554, 63.40
2026/08/05 12:22:21.125, 16, 554, 60.96
2026/08/05 12:22:23.127, 14, 554, 60.47
2026/08/05 12:22:25.128, 16, 554, 62.91
2026/08/05 12:22:27.130, 14, 554, 60.96
2026/08/05 12:22:29.133, 16, 554, 60.96
2026/08/05 12:22:31.134, 13, 554, 65.83
2026/08/05 12:22:33.136, 13, 554, 67.29
2026/08/05 12:22:35.137, 14, 554, 65.34
2026/08/05 12:22:37.138, 17, 554, 62.87
2026/08/05 12:22:39.140, 14, 554, 61.45
2026/08/05 12:22:41.141, 14, 554, 70.21
2026/08/05 12:22:43.143, 15, 554, 63.40
2026/08/05 12:22:45.144, 16, 554, 64.86
2026/08/05 12:22:47.145, 18, 554, 69.72
2026/08/05 12:22:49.147, 15, 554, 68.26
2026/08/05 12:22:51.148, 16, 554, 65.34
2026/08/05 12:22:53.151, 15, 554, 61.94
2026/08/05 12:22:55.152, 14, 554, 60.96
2026/08/05 12:22:57.154, 15, 554, 71.18
2026/08/05 12:22:59.155, 15, 554, 66.32
2026/08/05 12:23:01.157, 14, 554, 60.96
2026/08/05 12:23:03.158, 16, 554, 61.45
2026/08/05 12:23:05.160, 14, 554, 68.75
2026/08/05 12:23:07.163, 16, 554, 65.34
2026/08/05 12:23:09.166, 14, 554, 62.91
2026/08/05 12:23:11.167, 18, 554, 60.96
2026/08/05 12:23:13.169, 16, 554, 63.88
2026/08/05 12:23:15.170, 15, 554, 60.47
2026/08/05 12:23:17.172, 15, 554, 63.40
2026/08/05 12:23:19.173, 16, 554, 62.91
2026/08/05 12:23:21.175, 12, 554, 60.96
2026/08/05 12:23:23.176, 17, 554, 59.99
2026/08/05 12:23:25.178, 15, 554, 64.86
2026/08/05 12:23:27.179, 16, 554, 60.47
2026/08/05 12:23:29.181, 12, 554, 59.99
2026/08/05 12:23:31.182, 12, 554, 59.99
2026/08/05 12:23:33.184, 16, 554, 62.42
2026/08/05 12:23:35.186, 16, 554, 68.75
2026/08/05 12:23:37.188, 16, 554, 64.86
2026/08/05 12:23:39.189, 14, 554, 61.45
2026/08/05 12:23:41.191, 16, 554, 60.96
2026/08/05 12:23:43.192, 13, 554, 60.96
2026/08/05 12:23:45.194, 14, 554, 62.83
2026/08/05 12:23:47.195, 14, 554, 73.08
2026/08/05 12:23:49.197, 17, 554, 62.42
2026/08/05 12:23:51.199, 16, 554, 63.88
2026/08/05 12:23:53.201, 15, 554, 66.32
2026/08/05 12:23:55.203, 16, 554, 64.37
2026/08/05 12:23:57.204, 16, 554, 62.42
2026/08/05 12:23:59.206, 16, 554, 61.45
2026/08/05 12:24:01.207, 17, 554, 63.88
2026/08/05 12:24:03.208, 14, 554, 62.42
2026/08/05 12:24:05.210, 17, 554, 62.42
2026/08/05 12:24:07.211, 14, 554, 60.47
2026/08/05 12:24:09.213, 14, 554, 71.18
2026/08/05 12:24:11.214, 16, 554, 59.99
2026/08/05 12:24:13.216, 16, 554, 61.94
2026/08/05 12:24:15.217, 12, 554, 64.86
2026/08/05 12:24:17.219, 16, 554, 63.40
2026/08/05 12:24:19.221, 17, 554, 61.94
2026/08/05 12:24:21.222, 15, 554, 65.34
2026/08/05 12:24:23.224, 15, 554, 63.88
2026/08/05 12:24:25.226, 15, 554, 62.87
2026/08/05 12:24:27.227, 18, 554, 62.42
2026/08/05 12:24:29.229, 17, 554, 61.45
2026/08/05 12:24:31.230, 15, 554, 61.45
2026/08/05 12:24:33.232, 15, 554, 60.47
2026/08/05 12:24:35.233, 15, 554, 63.40
2026/08/05 12:24:37.236, 16, 554, 64.86
2026/08/05 12:24:39.238, 17, 554, 61.45
2026/08/05 12:24:41.240, 14, 554, 63.40
2026/08/05 12:24:43.241, 14, 554, 60.47
2026/08/05 12:24:45.242, 16, 554, 61.45
2026/08/05 12:24:47.244, 14, 554, 61.94
2026/08/05 12:24:49.245, 15, 554, 60.47
2026/08/05 12:24:51.247, 15, 554, 61.94
2026/08/05 12:24:53.248, 15, 554, 62.42
2026/08/05 12:24:55.249, 15, 554, 63.40
2026/08/05 12:24:57.251, 13, 554, 61.89
2026/08/05 12:24:59.252, 16, 554, 64.86
2026/08/05 12:25:01.254, 16, 554, 61.94
2026/08/05 12:25:03.257, 14, 554, 61.94
2026/08/05 12:25:05.259, 17, 554, 62.91
2026/08/05 12:25:07.260, 15, 554, 62.91
2026/08/05 12:25:09.262, 12, 554, 60.47
2026/08/05 12:25:11.263, 16, 554, 61.45
2026/08/05 12:25:13.265, 15, 554, 60.47
2026/08/05 12:25:15.266, 15, 554, 63.40
2026/08/05 12:25:17.267, 15, 554, 60.96
2026/08/05 12:25:19.269, 15, 554, 60.47
2026/08/05 12:25:21.270, 14, 554, 70.21
2026/08/05 12:25:23.273, 16, 554, 60.47
2026/08/05 12:25:25.274, 10, 554, 66.32
2026/08/05 12:25:27.276, 15, 554, 61.45
2026/08/05 12:25:29.277, 18, 554, 64.86
2026/08/05 12:25:31.278, 13, 554, 61.94
2026/08/05 12:25:33.280, 16, 554, 63.88
2026/08/05 12:25:35.281, 13, 554, 66.32
2026/08/05 12:25:37.283, 18, 554, 62.91
2026/08/05 12:25:39.284, 14, 554, 64.37
2026/08/05 12:25:41.285, 15, 554, 61.45
2026/08/05 12:25:43.288, 17, 554, 60.47
2026/08/05 12:25:45.289, 17, 554, 64.37
2026/08/05 12:25:47.291, 15, 554, 63.88
2026/08/05 12:25:49.292, 14, 554, 60.96
2026/08/05 12:25:51.294, 17, 554, 65.83
2026/08/05 12:25:53.295, 15, 554, 61.94
2026/08/05 12:25:55.296, 17, 554, 63.88
2026/08/05 12:25:57.298, 15, 554, 64.37
2026/08/05 12:25:59.299, 14, 554, 60.96
2026/08/05 12:26:01.301, 16, 554, 62.42
2026/08/05 12:26:03.303, 17, 554, 73.13
2026/08/05 12:26:05.305, 15, 554, 61.94
2026/08/05 12:26:07.306, 14, 554, 62.91
2026/08/05 12:26:09.307, 16, 554, 61.98
2026/08/05 12:26:11.309, 15, 554, 61.45
2026/08/05 12:26:13.310, 16, 554, 62.42
2026/08/05 12:26:15.312, 15, 554, 62.42
2026/08/05 12:26:17.313, 18, 554, 70.21
2026/08/05 12:26:19.314, 10, 554, 61.94
2026/08/05 12:26:21.316, 10, 554, 65.83
2026/08/05 12:26:23.317, 11, 554, 62.42
2026/08/05 12:26:25.319, 14, 554, 61.45
2026/08/05 12:26:27.320, 12, 554, 60.47
2026/08/05 12:26:29.321, 13, 554, 65.83
2026/08/05 12:26:31.323, 12, 554, 60.47
2026/08/05 12:26:33.325, 12, 554, 61.94
2026/08/05 12:26:35.326, 14, 554, 72.11
2026/08/05 12:26:37.328, 13, 554, 61.45
2026/08/05 12:26:39.329, 16, 554, 71.67
2026/08/05 12:26:41.331, 15, 554, 71.14
2026/08/05 12:26:43.332, 16, 554, 65.83
2026/08/05 12:26:45.333, 16, 554, 62.42
2026/08/05 12:26:47.335, 13, 554, 64.86
2026/08/05 12:26:49.336, 14, 554, 61.94
2026/08/05 12:26:51.338, 13, 554, 65.34
2026/08/05 12:26:53.339, 11, 554, 62.91
2026/08/05 12:26:55.341, 16, 554, 62.91
2026/08/05 12:26:57.344, 15, 554, 60.96
2026/08/05 12:26:59.345, 15, 554, 70.65
2026/08/05 12:27:01.347, 16, 554, 68.26
2026/08/05 12:27:03.348, 15, 554, 62.42
2026/08/05 12:27:05.350, 16, 554, 66.32
2026/08/05 12:27:07.351, 10, 554, 59.99
2026/08/05 12:27:09.353, 15, 554, 63.88
2026/08/05 12:27:11.354, 16, 554, 62.91
2026/08/05 12:27:13.356, 15, 554, 65.83
2026/08/05 12:27:15.357, 16, 554, 64.37
2026/08/05 12:27:17.358, 14, 554, 66.76
2026/08/05 12:27:19.360, 14, 554, 61.45
2026/08/05 12:27:21.361, 14, 554, 60.96
2026/08/05 12:27:23.362, 14, 554, 64.37
2026/08/05 12:27:25.364, 14, 554, 64.37
2026/08/05 12:27:27.365, 14, 554, 59.50
2026/08/05 12:27:29.367, 15, 554, 61.94
2026/08/05 12:27:31.368, 14, 554, 60.47
2026/08/05 12:27:33.369, 15, 554, 60.96
2026/08/05 12:27:35.371, 17, 554, 60.47
2026/08/05 12:27:37.372, 14, 554, 68.26
2026/08/05 12:27:39.375, 18, 554, 63.40
2026/08/05 12:27:41.376, 16, 554, 62.42
2026/08/05 12:27:43.378, 17, 554, 63.44
2026/08/05 12:27:45.379, 14, 554, 62.42
2026/08/05 12:27:47.381, 15, 554, 62.42
2026/08/05 12:27:49.382, 16, 554, 61.45
2026/08/05 12:27:51.383, 15, 554, 66.32
2026/08/05 12:27:53.385, 15, 554, 65.83
2026/08/05 12:27:55.386, 14, 554, 63.88
2026/08/05 12:27:57.388, 14, 554, 62.91
2026/08/05 12:27:59.389, 16, 554, 65.83
2026/08/05 12:28:01.390, 18, 554, 70.21
2026/08/05 12:28:03.392, 14, 554, 62.42
2026/08/05 12:28:05.395, 16, 554, 60.96
2026/08/05 12:28:07.397, 15, 554, 63.88
2026/08/05 12:28:09.399, 15, 554, 63.88
2026/08/05 12:28:11.400, 18, 554, 69.72
2026/08/05 12:28:13.402, 16, 554, 62.42
2026/08/05 12:28:15.403, 15, 554, 72.60
2026/08/05 12:28:17.405, 14, 554, 60.47
2026/08/05 12:28:19.406, 14, 554, 64.37
2026/08/05 12:28:21.407, 11, 554, 68.26
2026/08/05 12:28:23.409, 16, 554, 62.91
2026/08/05 12:28:25.410, 15, 554, 60.47
2026/08/05 12:28:27.412, 18, 554, 60.96
2026/08/05 12:28:29.413, 12, 554, 61.94
2026/08/05 12:28:31.415, 12, 554, 61.94
2026/08/05 12:28:33.416, 16, 554, 66.32
2026/08/05 12:28:35.418, 17, 554, 60.47
2026/08/05 12:28:37.419, 16, 554, 65.83
2026/08/05 12:28:39.421, 16, 554, 62.42
2026/08/05 12:28:41.422, 14, 554, 63.88
2026/08/05 12:28:43.423, 10, 554, 62.87
2026/08/05 12:28:45.425, 16, 554, 60.96
2026/08/05 12:28:47.427, 13, 554, 62.42
2026/08/05 12:28:49.429, 14, 554, 66.32
2026/08/05 12:28:51.431, 17, 554, 71.18
2026/08/05 12:28:53.432, 15, 554, 72.16
2026/08/05 12:28:55.434, 17, 554, 59.99
