feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,74,24,65,1.4183908873987212,1020.8447269304222,-12.683168828402994,0.5756011949468103,0.7210808613790065,0,2.550332226394831
mace_invariants,94,75,25,54,1.4144132311987314,1124.7470182481013,-22.787227267848422,0.5074278258960484,0.7210808613790065,0,-5.557351721890698
mace_invariants,94,76,25,60,1.3550443817569098,680.8063179297761,36.44566509773155,0.6020419818673494,0.7210808613790065,0,-19.234458855571205
mace_invariants,94,77,25,61,1.4641228847501944,789.8644240095708,21.702233517017877,0.5240589702606624,0.7210808613790065,0,-36.96053596724022
mace_invariants,94,78,26,55,1.5011237332547276,610.0516542019695,7.357067252656493,0.5646242083026726,0.7210808613790065,0,-84.83997019030053
mace_invariants,94,79,26,61,1.388735250411863,1141.515283830827,21.503506014995235,0.5178189614027797,0.7210808613790065,0,16.529863254129605
mace_invariants,94,80,26,62,1.4763609791364147,753.6799752606288,12.951243142916548,0.545679660810338,0.7210808613790065,0,-43.42954346236718
mace_invariants,94,81,27,56,1.4208606499921896,1139.1895111414278,30.93685327136208,0.4838134350514553,0.7210808613790065,0,23.674154668166473
mace_invariants,94,82,27,62,1.3281742144562902,-96.02090247305395,-2.4690412098009524,0.6180965745101026,0.7210808613790065,0,-107.65493540041174
mace_invariants,94,83,27,63,1.480265447680916,828.2006984895296,10.499760163579507,0.7052179185557581,0.7210808613790065,0,-42.8893376886208
mace_invariants,94,84,28,57,1.3643409548128618,670.0612345766282,11.697406749224111,0.4782846484481741,0.7210808613790065,0,15.943435089016535
mace_invariants,94,85,28,63,1.3877845747513935,969.263100286114,20.018655599239548,0.5804040134723902,0.7210808613790065,0,-68.00395076595134
mace_invariants,94,86,28,64,1.4191047664993053,1072.1188674109037,-13.378677818889074,0.4692231249866073,0.7210808613790065,0,13.431285000921164
mace_invariants,94,87,29,58,1.4516470406277315,987.3346340934634,-33.60502324880441,0.4674070015731331,0.7210808613790065,0,10.277386246179601
mace_invariants,94,88,29,64,1.3932753600365706,1078.490750138698,-23.77758287138638,0.4881687344341058,0.7210808613790065,0,43.45927406699629
mace_invariants,94,89,29,65,1.4183361444606206,1052.9195919345564,-12.414445261827217,0.44712655745928065,0.7210808613790065,0,-23.725556888589555
mace_invariants,94,90,30,65,1.3874304765600594,1012.0145262043934,-12.17437797017724,0.6017820872305644,0.7210808613790065,0,-4.525531906209005
mace_invariants,94,91,30,66,1.4469675523428345,1102.9092051488135,25.133312963026853,0.4911095238871382,0.7210808613790065,0,-55.92255862251598
mace_invariants,94,92,30,71,1.4628849171799836,962.0623237913977,28.752011573010925,0.8070391931531826,0.7210808613790065,1,7.065960077728443
mace_invariants,94,93,31,60,1.4533968075619281,901.5250503325999,-1.5488800066085824,0.5066047047023107,0.7210808613790065,0,-135.04690317989989
mace_invariants,94,94,31,66,1.3567595014175782,733.602972061671,53.421449090145934,0.2807081077448032,0.7210808613790065,0,-92.01020937963338
mace_invariants,94,95,31,67,1.3470094404985156,333.1557546456199,-30.873265520738904,0.47884296456879133,0.7210808613790065,0,-106.48928127304019
mace_invariants,94,96,32,61,1.4237382996860175,1134.024389486028,24.176857629413927,0.6083003039267558,0.7210808613790065,0,-9.313404751712199
mace_invariants,94,97,32,67,1.4742746372600655,844.1795781118999,-11.870615247829992,0.6585215753999235,0.7210808613790065,0,-47.20515997787835
mace_invariants,94,98,32,68,1.3674506281921135,845.4031212483717,19.94183108661502,0.6969658556403101,0.7210808613790065,0,-18.072838786394122
mace_invariants,94,99,33,62,1.3828741504948483,1029.6383449262273,0.9434422797077631,0.5511908546722057,0.7210808613790065,0,-39.52056611804055
mace_invariants,94,100,33,68,1.4064363930713153,1110.48416702743,2.3666520260637833,0.6119957069782018,0.7210808613790065,0,-20.8525748332825
mace_invariants,94,101,33,69,1.4846895419231463,801.6228963290972,-1.4743008334712067,0.555389363871035,0.7210808613790065,0,-29.58301694331311
mace_invariants,94,102,34,63,1.3771809475772032,1006.6262168806333,5.924693685439094,0.7576957078101728,0.7210808613790065,1,-37.98873891945985
mace_invariants,94,103,34,69,1.4534300053205425,922.4949398948297,-7.5144033842409375,0.6747728729633464,0.7210808613790065,0,-4.9455490751477225
mace_invariants,94,104,34,70,1.4745318642219176,919.4903609051408,9.071460200263802,0.7442072800890379,0.7210808613790065,1,-3.3205091962422575
mace_invariants,94,105,35,64,1.4602014177793732,1136.8235551373414,8.13226558205093,0.5371639331835627,0.7210808613790065,0,-43.72625151268791
mace_invariants,94,106,35,70,1.341040769203884,353.25533908555633,-3.2404591362547577,0.6348563939482107,0.7210808613790065,0,-72.63551658822091
mace_invariants,94,107,35,71,1.3624367392858336,603.9722478899307,5.360439744890978,0.7013788621313558,0.7210808613790065,0,-53.3571583659197
mace_invariants,65,0,0,36,1.4622436022949392,1056.6072441230378,-16.11113941458642,0.5030453927901206,0.7265650694620344,0,167.91516635777404
mace_invariants,65,1,0,41,1.442485067575715,1115.8583237674889,-1.056426960032636,0.5579494857424736,0.7265650694620344,0,-14.486879405421547
mace_invariants,65,2,0,71,1.3898080435681002,1009.3716108655926,-46.54136299728077,0.5599302368318925,0.7265650694620344,0,-9.624499463827203
mace_invariants,65,3,1,36,1.3198933492284028,-85.81062713413479,-105.24739188528113,0.48439417933006274,0.7265650694620344,0,-21.377751119053396
mace_invariants,65,4,1,37,1.4917086605498664,828.7385625310519,-2.656313141812458,0.7501987074803704,0.7265650694620344,1,126.30855933249669
mace_invariants,65,5,1,66,1.399776704928703,881.0668491114235,-4.124093337120965,0.43691611495204585,0.7265650694620344,0,84.4786657955387
mace_invariants,65,6,2,37,1.4658647049579165,1715.29902216799,68.00263799920045,0.9634892044497008,0.7265650694620344,1,-8.935608082075856
mace_invariants,65,7,2,38,1.4979433143666026,896.9727686995084,0.8727681712786262,0.6087012208509266,0.7265650694620344,0,-13.315279824080946
mace_invariants,65,8,2,67,1.400968195847968,1033.7215145601206,-38.35116971221067,0.8410488241222305,0.7265650694620344,1,-5.175225429574134
mace_invariants,65,9,3,38,1.3118625119806846,-330.6214883911696,-66.48170489214178,0.4259250376148409,0.7265650694620344,0,-6.24785016368352
mace_invariants,65,10,3,39,1.4290786076401183,1037.290206899253,1.4933796330918945,0.42226363874249706,0.7265650694620344,0,258.18165623050834
mace_invariants,65,11,3,68,1.457525015179946,1145.9315150413163,-53.23142893455914,0.4958172033312676,0.7265650694620344,0,164.04253247016706
mace_invariants,65,12,4,39,1.4443060089054314,1178.1604454205149,-13.93118349064194,0.35456787754317515,0.7265650694620344,0,11.923947522609403
mace_invariants,65,13,4,40,1.4574032943381332,1057.030249872799,6.054147205300708,0.46548465328930877,0.7265650694620344,0,23.97569461296419
mace_invariants,65,14,4,69,1.4366700772715324,1174.6456996675493,-5.191395943101716,0.8420528994381149,0.7265650694620344,1,7.405623470398099
mace_invariants,65,15,5,40,1.4243779819184519,1185.0431863941828,4.055115315463375,0.6432619809255168,0.7265650694620344,0,31.366390080733836
mace_invariants,65,16,5,41,1.3959560347626712,1158.7320761124204,-28.796899845999103,0.6798941524525463,0.7265650694620344,0,24.097514080521435
mace_invariants,65,17,5,70,1.4972169285577346,644.9821894395966,-31.977561199496684,0.768579010989767,0.7265650694620344,1,39.89683552990383
mace_invariants,65,18,6,41,1.390050777285507,985.3629953137162,8.16805570630499,0.4972120792926842,0.7265650694620344,0,-0.04494896716219543
mace_invariants,65,19,6,42,1.447806653915352,1019.2130516811646,-20.80041771384305,0.3274553879117186,0.7265650694620344,0,-207.07862724070918
mace_invariants,65,20,6,47,1.420916595401595,1197.8913588504709,-9.614313332417117,0.48563647598089066,0.7265650694620344,0,10.450307764384739
mace_invariants,65,21,7,36,1.4574200621561477,1220.9022361179693,-8.431645078902609,0.32574685388155583,0.7265650694620344,0,-101.26907780201195
mace_invariants,65,22,7,42,1.3391327118614944,262.52419746290576,-33.52556238642588,0.21089425545294324,0.7265650694620344,0,-6.111654597388064
mace_invariants,65,23,7,43,1.5360806596388827,135.57726494703033,-9.753878865427136,0.17064713441580573,0.7265650694620344,0,-29.554815590099178
mace_invariants,65,24,8,37,1.3927529576364828,814.8209766493686,-17.425095784389605,0.5318927946699041,0.7265650694620344,0,100.79239384487137
mace_invariants,65,25,8,43,1.3575630510804555,616.9064826707946,12.321368083024819,0.11098854705384628,0.7265650694620344,0,-103.39637243598199
mace_invariants,65,26,8,44,1.4002809869949857,707.513413407286,-7.70489314168063,0.33454754374255136,0.7265650694620344,0,113.27026541927498
mace_invariants,65,27,9,38,1.374432310514095,778.765574238224,-19.096267902714377,0.340689831119522,0.7265650694620344,0,117.05347701133873
mace_invariants,65,28,9,44,1.5510591645991127,-221.25364666821326,-33.48565030695278,0.4981325637909433,0.7265650694620344,0,22.798444885268673
mace_invariants,65,29,9,45,1.391798758476647,947.3315523580676,-19.368372034176883,0.4493308169937978,0.7265650694620344,0,51.92955409439118
mace_invariants,65,30,10,39,1.41096963657844,1057.4372752636023,-4.557353249682986,0.41211723701786596,0.7265650694620344,0,-23.562889527252022
mace_invariants,65,31,10,45,1.39229491504608,873.9663856653366,10.940197893367962,0.5244196217644856,0.7265650694620344,0,-62.59131158117886
mace_invariants,65,32,10,46,1.3576217727735305,595.948092130021,-26.653790595782926,0.6652701972808509,0.7265650694620344,0,-57.83670005336106
mace_invariants,65,33,11,40,1.403253715282966,1105.886970941727,-33.525021826778726,0.4944779217811014,0.7265650694620344,0,1.2394165517510363
mace_invariants,65,34,11,46,1.373419000957773,877.9630072438596,-9.669950395180587,0.6367141062979527,0.7265650694620344,0,-24.651731797425985
mace_invariants,65,35,11,47,1.4515167265535731,1194.6225165105343,12.666019234585477,0.5195344899963373,0.7265650694620344,0,5.748781365298061
mace_invariants,65,36,12,47,1.4494005910787482,1094.0309049632172,-17.833030287552297,0.48844866272550136,0.7265650694620344,0,7.796642758710867
mace_invariants,65,37,12,48,1.3949103676174117,940.2677368256784,-32.997673584581314,0.4110276126892797,0.7265650694620344,0,-17.435706836875614
mace_invariants,65,38,12,53,1.4382265047970735,1250.756315548533,-2.9998596031222124,0.5224925540314014,0.7265650694620344,0,9.085792813961316
mace_invariants,65,39,13,42,1.4668780840530653,931.7819316673709,-25.760886032958087,0.30671364104267396,0.7265650694620344,0,-72.111744191744
mace_invariants,65,40,13,48,1.348069609005279,604.3746463866887,1.071048790136933,0.3874736790756243,0.7265650694620344,0,-15.004327274015072
mace_invariants,65,41,13,49,1.4811646067349575,1023.9079746723725,-9.656774608205206,0.43434613259922683,0.7265650694620344,0,82.39067210405607
mace_invariants,65,42,14,43,1.4597187099506868,983.708913551904,-12.58460283496629,0.24943810620958876,0.7265650694620344,0,8.83569952617891
mace_invariants,65,43,14,49,1.296308069719481,-838.6584585454666,-150.73980688144866,0.41731771880327917,0.7265650694620344,0,-6.895906265079489
mace_invariants,65,44,14,50,1.4432589468508916,1309.394158100305,-38.733043095880866,0.4322639157410293,0.7265650694620344,0,379.05449801189104
mace_invariants,65,45,15,44,1.4273916589481437,1306.4523584702233,-2.1981630868477264,0.4513045811650185,0.7265650694620344,0,55.59271717317377
mace_invariants,65,46,15,50,1.421472838103007,1101.9295711368138,-38.73033240453523,0.41057139400775394,0.7265650694620344,0,8.778275500487336
mace_invariants,65,47,15,51,1.4319536794719476,1042.8125470491932,-64.20790741642924,0.32927952542157046,0.7265650694620344,0,12.587927280078503
mace_invariants,65,48,16,45,1.437317563771016,1043.5714500469423,-33.69325705354457,0.40826953754296463,0.7265650694620344,0,-7.444816382393178
mace_invariants,65,49,16,51,1.4260731281505619,1175.7157404607383,-20.661188271352277,0.3350462285966621,0.7265650694620344,0,14.147358635026393
mace_invariants,65,50,16,52,1.422784860907071,965.2459482281882,-12.117511737973794,0.40621789068692554,0.7265650694620344,0,31.97769115852381
mace_invariants,65,51,17,46,1.4596454530905298,880.3472110800561,-20.894104525448654,0.6993939319049968,0.7265650694620344,0,-95.15139590022493
mace_invariants,65,52,17,52,1.3761633050430189,797.9069875684877,-12.088607582005887,0.5564917095325923,0.7265650694620344,0,-25.14910486751081
mace_invariants,65,53,17,53,1.472432601935258,1049.4032422758933,-31.56198386646454,0.6162582069092815,0.7265650694620344,0,-34.90839325279839
mace_invariants,65,54,18,53,1.381249731149028,882.6531158761775,-47.79468058692293,0.48508840068941717,0.7265650694620344,0,59.30234654371125
mace_invariants,65,55,18,54,1.46211997247719,966.688680440459,8.28092721613992,0.33385719115406454,0.7265650694620344,0,59.58511866698505
mace_invariants,65,56,18,59,1.3577838606015133,665.960988134094,-39.734195932574096,0.5432022405146304,0.7265650694620344,0,-17.70375269239233
mace_invariants,65,57,19,48,1.4250439143849456,904.0979939633457,2.5545438660105457,0.3740625878793117,0.7265650694620344,0,25.117201067311882
mace_invariants,65,58,19,54,1.519834078689076,466.45610161907285,-7.5459102367567175,0.33429631968608065,0.7265650694620344,0,114.38667379452593
mace_invariants,65,59,19,55,1.3251074970658214,123.38434640866647,-23.927089102120693,0.4553052820826898,0.7265650694620344,0,-11.738832729705226
mace_invariants,65,60,20,49,1.4173514219691496,980.7702992343794,-11.037022099614415,0.2183820674171643,0.7265650694620344,0,473.5180049186366
mace_invariants,65,61,20,55,1.442147562724644,963.5503732416267,-26.455610876611455,0.2527523080969398,0.7265650694620344,0,143.41503367158523
mace_invariants,65,62,20,56,1.4373484107456713,1125.9502360064241,-27.775414701281193,0.22599828120590426,0.7265650694620344,0,37.41330583632565
mace_invariants,65,63,21,50,1.3689541956154991,927.9067815830812,17.004772385209144,0.6004009554615559,0.7265650694620344,0,-7.778776782196097
mace_invariants,65,64,21,56,1.4602990105821476,1115.44706583492,-31.22744790076972,0.5930709723125458,0.7265650694620344,0,0.4574818651188526
mace_invariants,65,65,21,57,1.4114368663791956,962.9604739182076,-62.00338948116388,0.666863045357226,0.7265650694620344,0,-91.21536317888504
mace_invariants,65,66,22,51,1.4136379006954665,1092.3146064364141,-9.242278635533966,0.4777001645533654,0.7265650694620344,0,-41.921948453075046
mace_invariants,65,67,22,57,1.369302900501576,991.6577366183245,-25.489909309676786,0.6254541230352189,0.7265650694620344,0,-59.13188921011104
mace_invariants,65,68,22,58,1.412042226843043,1026.1136914182725,-11.338678878243982,0.5407261277740528,0.7265650694620344,0,-37.46035764483645
mace_invariants,65,69,23,52,1.4264893886346734,1033.502718616764,-30.861479371632008,0.5292155893629051,0.7265650694620344,0,32.01207966901797
mace_invariants,65,70,23,58,1.4644458410832273,892.6220586665492,-23.761889387418197,0.5210698904933292,0.7265650694620344,0,22.85608470941645
mace_invariants,65,71,23,59,1.4673312561948402,932.0198612783332,-21.3210623499994,0.6470959265648075,0.7265650694620344,0,-2.7598843745453046
mace_invariants,65,72,24,59,1.4711923856501437,827.797358932565,-37.417722226891655,0.5784696613924961,0.7265650694620344,0,61.721935597109706
mace_invariants,65,73,24,60,1.4545224991795536,1057.6146657896034,-26.96040231237181,0.5210975179444193,0.7265650694620344,0,162.51368903026176
mace_invariants,65,74,24,65,1.3175206748177444,-302.1002676076353,-125.93164415551,0.4327159613137519,0.7265650694620344,0,-7.188436680488827
mace_invariants,65,75,25,54,1.4214568553458007,1201.0496772187191,-0.2711618036596759,0.31337290056905365,0.7265650694620344,0,40.2202400655692
mace_invariants,65,76,25,60,1.3929200767497565,1002.4340693762599,-32.41363939664436,0.4653458064815428,0.7265650694620344,0,26.307227814562186
mace_invariants,65,77,25,61,1.3869632124476805,875.6666574393367,-1.3072609102074435,0.4667971755262763,0.7265650694620344,0,-17.178202736216395
mace_invariants,65,78,26,55,1.4545589739018574,1079.3268300497427,-38.356971090014774,0.5582665430482887,0.7265650694620344,0,64.66604352139238
mace_invariants,65,79,26,61,1.4405037326233319,1114.8525617063156,-11.254311238646663,0.5906818556089023,0.7265650694620344,0,-43.45473846465336
mace_invariants,65,80,26,62,1.3730997061111108,1033.0650033911656,-17.748898151436826,0.6091494586352664,0.7265650694620344,0,-35.116814681434434
mace_invariants,65,81,27,56,1.4460717280646853,998.8814650784018,-36.34247139133202,0.5968768694445188,0.7265650694620344,0,-59.343561078425026
mace_invariants,65,82,27,62,1.4606821127335028,855.7627983197923,-35.818786760956456,0.674513811922532,0.7265650694620344,0,-55.138694422514206
mace_invariants,65,83,27,63,1.3824479345777976,971.8043957467239,-39.7133209798928,0.7824229580560653,0.7265650694620344,1,51.20189743706412
mace_invariants,65,84,28,57,1.379283360724125,1049.9859595715527,-29.467623372727125,0.7034387051464899,0.7265650694620344,0,-66.73966231897501
mace_invariants,65,85,28,63,1.4977944743411533,1091.6802088891104,-19.60276104925366,0.8151927207133562,0.7265650694620344,1,-199.0589522346507
mace_invariants,65,86,28,64,1.372963519103916,795.4618944377671,-84.4033319999932,0.7644360027636844,0.7265650694620344,1,24.499581643260804
mace_invariants,65,87,29,58,1.4202438933528996,1148.1908573167923,-53.03578253965695,0.5921152546724819,0.7265650694620344,0,20.84053289657957
mace_invariants,65,88,29,64,1.3789693128419653,1013.2153076191132,-30.563438116834924,0.7378405475508426,0.7265650694620344,1,14.888849638590976
mace_invariants,65,89,29,65,1.5077180862249586,384.51812238787727,-50.762571100672716,0.572387590665216,0.7265650694620344,0,131.89292401414477
