temperature_K,degauss_Ry,channel,t_GK,direct_DFPT_static_interpolated_cm-1,finite_lattice_short_background_cm-1,finite_q6_total_cm-1,dense_q_Hermitian_projected_total_cm-1,EPW_bare_top_cm-1,EPW_static_top_cm-1,dense_delta_lambda_top_cm-2
450,0.00285013035,Q0,1.029166666668,1302.6128112230215,1296.6976357900005,1267.7581046954192,1278.031076528185,1315.5708716210297,1297.175929535439,-48061.32609158553
450,0.00285013035,Q0,1.033333333332,1305.1103484436453,1296.902735424921,1268.1918445000929,1280.198211828481,1316.0548042572707,1299.5964774593847,-43049.24358380243
450,0.00285013035,Q0,1.037499999999,1307.6078856660674,1297.1348409811485,1268.681723689465,1282.2930112079662,1316.6193923328851,1301.9996909264685,-38283.4290943962
450,0.00285013035,Q0,1.041666666666,1310.0337229996292,1297.393741695388,1269.2269077213882,1284.3045866332798,1317.1839804084996,1304.2934441687958,-33792.24974307915
450,0.00285013035,Q0,1.045833333333,1312.3520104998147,1297.6791870069387,1269.8264275435595,1286.2275753451338,1317.9098793628607,1306.6355855055617,-29589.896812767623
450,0.00285013035,Q0,1.0499999999999998,1314.6702979999998,1297.990887416382,1270.4791836404488,1288.0642515798645,1318.6357783172223,1308.8657258253406,-25670.82761797051
450,0.00285013035,Q0,1.054166666667,1316.9885855001853,1298.3285154578364,1271.1839513218074,1289.816836324029,1319.4423327109573,1311.067735307261,-22029.462786022177
450,0.00285013035,Q0,1.0583333333340001,1319.3068730003708,1298.691706777867,1271.93938720656,1291.4898569190298,1320.2488871046921,1313.1652695576076,-18654.098728873574
600,0.0038001738,L0,0.941666666667,1316.4591405831693,1301.921477849658,1276.6399581802425,1293.0773583675414,1320.0875762259452,1311.3659783380963,-22950.479763458145
600,0.0038001738,L0,0.9458333333339999,1314.4092895413387,1301.614872358298,1275.9743017108817,1291.5609724956525,1319.2810218322102,1309.362777955845,-26071.530270392734
600,0.0038001738,L0,0.950000000001,1312.3594384995079,1301.3301771006973,1275.3526539554741,1289.9721319821467,1318.4744674384754,1307.2653872664127,-29432.128542367092
600,0.0038001738,L0,0.954166666668,1310.3095874576773,1301.0675724511916,1274.776056143349,1288.308160716253,1317.8292239234875,1305.233677281903,-33038.91111594217
600,0.0038001738,L0,0.958333333332,1308.2597364173225,1300.8272266143824,1274.2455102975719,1286.5719760259462,1317.1839804084996,1303.107675611966,-36884.02400595782
600,0.0038001738,L0,0.962499999999,1306.1262795005252,1300.6092950515379,1273.761975384489,1284.7696714592826,1316.5387368935114,1300.8930840266225,-40951.42967286527
600,0.0038001738,L0,0.966666666666,1303.9370853336834,1300.4139199185897,1273.3263632440546,1282.9128558707016,1315.974148817897,1298.682791522732,-45210.967359712304
600,0.0038001738,L0,0.9708333333329999,1301.7478911668418,1300.2412295141778,1272.9395342875848,1281.0221217246983,1315.5708716210297,1296.5790140509073,-49609.578580493355
600,0.0038001738,L0,0.9750000000000001,1299.558697,1300.091337742387,1272.6022929683538,1279.135460388281,1315.0869389847887,1294.3738627762582,-54049.96045004979
600,0.0038001738,L0,0.9791666666669999,1297.586213666509,1299.9643435911576,1272.315383029037,1277.299445444017,1314.7643172272947,1292.3590014300821,-58413.421276795605
600,0.0038001738,L0,0.983333333334,1295.6137303330177,1299.860330628689,1272.0794825410283,1275.5841484886594,1314.4416954698006,1290.4398519586014,-62521.95926658695
600,0.0038001738,L0,0.987500000001,1293.972897713945,1299.7793665199918,1271.8951987600926,1274.0709466563133,1314.1997291516802,1288.778997184914,-66169.62451739676
600,0.0038001738,L0,0.9916666666680001,1292.5531655709742,1299.7215025658124,1271.7630628340667,1272.8504531390345,1314.0384182729333,1287.466215681617,-69127.70817568804
600,0.0038001738,L0,0.995833333332,1291.9444789376723,1299.6867732661663,1271.6835244109109,1272.0061076578154,1313.9577628335596,1286.5841720720568,-71186.17068423331
600,0.0038001738,L0,0.9999999999990001,1291.4063180001292,1299.67519591062,1271.6569462085993,1271.6576475455904,1313.9577628335596,1286.2513596519343,-72042.44230412312
600,0.0038001738,L0,1.0041666666659999,1291.957188312412,1299.6867701978754,1271.6835986233725,1272.0116986650464,1313.9577628335596,1286.5897028283434,-71171.93908664802
600,0.0038001738,L0,1.008333333333,1292.5829181427382,1299.7214778863781,1271.763654464829,1272.8750959248523,1314.0384182729333,1287.4906036332006,-69064.91025344879
600,0.0038001738,L0,1.0125000000000002,1294.0695324285716,1299.7792824785183,1271.8971839214469,1274.1386591620578,1314.1997291516802,1288.8460217237996,-65996.86038908512
600,0.0038001738,L0,1.016666666667,1295.809755833503,1299.8601289403373,1272.0841498700424,1275.7218469914178,1314.4416954698006,1290.5761685665545,-62170.123917596065
600,0.0038001738,L0,1.020833333334,1297.9303929170062,1299.9639434587834,1272.3244036517535,1277.5321899162552,1314.7643172272947,1292.5894366864777,-57817.75802068844
600,0.0038001738,L0,1.025000000001,1300.0510300005817,1300.0906332383947,1272.61768144203,1279.4835313388699,1315.0869389847887,1294.7185444804425,-53157.547666825805
600,0.0038001738,L0,1.029166666668,1302.4737908341087,1300.2400863391695,1272.9636013425786,1281.4999597943777,1315.5708716210297,1297.0522669065485,-48382.13517029928
600,0.0038001738,L0,1.033333333332,1304.8965516658916,1300.4121715570777,1273.3616613180586,1283.528059027138,1316.0548042572707,1299.3739685651783,-43627.53762382221
600,0.0038001738,L0,1.037499999999,1307.3193124994186,1300.6067383493921,1273.8112380918822,1285.5272348246315,1316.6193923328851,1301.7253965038226,-38997.61636398132
600,0.0038001738,L0,1.041666666666,1309.7094664996255,1300.8236168041306,1274.3115870928007,1287.4726406790817,1317.1839804084996,1304.0005202094694,-34556.28153821207
600,0.0038001738,L0,1.045833333333,1312.0507102498127,1301.0626176570572,1274.8618435319484,1289.3471694236557,1317.9098793628607,1306.3455279360012,-30347.811763840553
600,0.0038001738,L0,1.0499999999999998,1314.391954,1301.3235323551282,1275.4610246528785,1291.1443186408624,1318.6357783172223,1308.591239293468,-26389.284302651875
600,0.0038001738,L0,1.054166666667,1316.7331977501874,1301.6061331675328,1276.1080331719372,1292.8601663408201,1319.4423327109573,1310.81537722183,-22691.1161885243
600,0.0038001738,L0,1.0583333333340001,1319.0744415003746,1301.9101733443752,1276.8016618907868,1294.4952748049943,1320.2488871046921,1312.93756170507,-19252.082965123456
600,0.0038001738,Q0,0.941666666667,1316.4591405831693,1265.8397582669863,1240.3846593528062,1256.7417450876549,1320.0875762259452,1311.3659783380963,-22950.479763458145
600,0.0038001738,Q0,0.9458333333339999,1314.4092895413387,1265.006948210163,1239.1273687346145,1254.6597342505247,1319.2810218322102,1309.362777955845,-26071.530270392734
600,0.0038001738,Q0,0.950000000001,1312.3594384995079,1264.2251606417374,1237.9410653664715,1252.5306895470703,1318.4744674384754,1307.2653872664127,-29432.128542367092
600,0.0038001738,Q0,0.954166666668,1310.3095874576773,1263.4965433422442,1236.8294329863543,1250.3537915013724,1317.8292239234875,1305.233677281903,-33038.91111594217
600,0.0038001738,Q0,0.958333333332,1308.2597364173225,1262.8231675716231,1235.7961789060125,1248.1339385457275,1317.1839804084996,1303.107675611966,-36884.02400595782
600,0.0038001738,Q0,0.962499999999,1306.1262795005252,1262.2070148954588,1234.845023208879,1245.8792552966117,1316.5387368935114,1300.8930840266225,-40951.42967286527
600,0.0038001738,Q0,0.966666666666,1303.9370853336834,1261.6499630492326,1233.9796833111452,1243.6034986692573,1315.974148817897,1298.682791522732,-45210.967359712304
600,0.0038001738,Q0,0.9708333333329999,1301.7478911668418,1261.1537708957305,1233.2038526527504,1241.3296319930607,1315.5708716210297,1296.5790140509073,-49609.578580493355
600,0.0038001738,Q0,0.9750000000000001,1299.558697,1260.720062598072,1232.5211722206277,1239.0985093152349,1315.0869389847887,1294.3738627762582,-54049.96045004979
600,0.0038001738,Q0,0.9791666666669999,1297.586213666509,1260.3503111785424,1231.9351935918767,1236.9597752599125,1314.7643172272947,1292.3590014300821,-58413.421276795605
600,0.0038001738,Q0,0.983333333334,1295.6137303330177,1260.0458217011658,1231.4493323352553,1234.9872523714482,1314.4416954698006,1290.4398519586014,-62521.95926658695
600,0.0038001738,Q0,0.987500000001,1293.972897713945,1259.8077143831943,1231.0668109571502,1233.2663348612136,1314.1997291516802,1288.778997184914,-66169.62451739676
600,0.0038001738,Q0,0.9916666666680001,1292.5531655709742,1259.6369080079762,1230.7905911863315,1231.8918101197876,1314.0384182729333,1287.466215681617,-69127.70817568804
600,0.0038001738,Q0,0.995833333332,1291.9444789376723,1259.534104073723,1230.6232962976624,1230.9508473698545,1313.9577628335596,1286.5841720720568,-71186.17068423331
600,0.0038001738,Q0,0.9999999999990001,1291.4063180001292,1259.4997721630914,1230.567125375187,1230.5678501304817,1313.9577628335596,1286.2513596519343,-72042.44230412312
600,0.0038001738,Q0,1.0041666666659999,1291.957188312412,1259.5341370532724,1230.6237628457718,1230.9566618349663,1313.9577628335596,1286.5897028283434,-71171.93908664802
600,0.0038001738,Q0,1.008333333333,1292.5829181427382,1259.6371680938328,1230.7942881145068,1231.9175642022487,1314.0384182729333,1287.4906036332006,-69064.91025344879
600,0.0038001738,Q0,1.0125000000000002,1294.0695324285716,1259.8085713637374,1231.0790914774586,1233.3372515627898,1314.1997291516802,1288.8460217237996,-65996.86038908512
600,0.0038001738,Q0,1.016666666667,1295.809755833503,1260.0477850668258,1231.4778033584919,1235.131692061303,1314.4416954698006,1290.5761685665545,-62170.123917596065
600,0.0038001738,Q0,1.020833333334,1297.9303929170062,1260.3539785425542,1231.9892440224482,1237.2042649487419,1314.7643172272947,1292.5894366864777,-57817.75802068844
600,0.0038001738,Q0,1.025000000001,1300.0510300005817,1260.7260551551835,1232.611400033591,1239.4646580198748,1315.0869389847887,1294.7185444804425,-53157.547666825805
600,0.0038001738,Q0,1.029166666668,1302.4737908341087,1261.1626591859888,1233.341431814398,1241.832966930245,1315.5708716210297,1297.0522669065485,-48382.13517029928
