feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,71,23,59,1.4399494329129614,1012.4759547892039,-37.77304406264019,0.6608908506663536,0.6564797801467221,1,23.11052616484372
mace_invariants,94,72,24,59,1.4500545237232507,1146.7006404116707,-13.434050564668256,0.5952848260371502,0.6564797801467221,0,1.8348429664339676
mace_invariants,94,73,24,60,1.4857509766468695,692.198338109627,1.8790975355761752,0.5683315657370147,0.6564797801467221,0,-12.723424844811834
mace_invariants,94,74,24,65,1.4183908873987212,1020.8447269304206,-12.683555963949088,0.5926439854990755,0.6564797801467221,0,-12.90221142754508
mace_invariants,94,75,25,54,1.4144132311987314,1124.7470182480995,-22.78734644982182,0.49363710434467145,0.6564797801467221,0,-36.706911522238954
mace_invariants,94,76,25,60,1.3550443817569098,680.8063179297739,36.44588389093523,0.5274213160146666,0.6564797801467221,0,-75.92441177153466
mace_invariants,94,77,25,61,1.4641228847501944,789.8644240095699,21.701911746222727,0.480290796339204,0.6564797801467221,0,-39.5928180518822
mace_invariants,94,78,26,55,1.5011237332547276,610.05165420197,7.357014793208931,0.5693199028052041,0.6564797801467221,0,-73.21172117353231
mace_invariants,94,79,26,61,1.388735250411863,1141.5152838308256,21.503678561800847,0.5389423982371145,0.6564797801467221,0,-1.3206827348670025
mace_invariants,94,80,26,62,1.4763609791364147,753.6799752606288,12.95115205903127,0.6429423385776576,0.6564797801467221,0,-57.64792409387698
mace_invariants,94,81,27,56,1.4208606499921896,1139.1895111414287,30.936742670736336,0.5291860001483577,0.6564797801467221,0,-60.995708706573176
mace_invariants,94,82,27,62,1.3281742144562902,-96.02090247305351,-2.4690153783960938,0.6643529737715705,0.6564797801467221,1,-177.49094429224095
mace_invariants,94,83,27,63,1.480265447680916,828.2006984895302,10.499371613594791,0.6624442725557091,0.6564797801467221,1,-109.21430242013028
mace_invariants,94,84,28,57,1.3643409548128618,670.0612345766268,11.697215597669928,0.4264991803588467,0.6564797801467221,0,-26.7758942141039
mace_invariants,94,85,28,63,1.3877845747513935,969.263100286112,20.01855278450126,0.561147522228874,0.6564797801467221,0,-76.3635525252344
mace_invariants,94,86,28,64,1.4191047664993053,1072.1188674109028,-13.378894119515081,0.5233778195450929,0.6564797801467221,0,-18.016118843458457
mace_invariants,94,87,29,58,1.4516470406277315,987.3346340934618,-33.60504995544845,0.4245340220770484,0.6564797801467221,0,-1.310194821653294
mace_invariants,94,88,29,64,1.3932753600365706,1078.4907501386963,-23.777860762467988,0.4918152885520394,0.6564797801467221,0,-9.504062209682148
mace_invariants,94,89,29,65,1.4183361444606206,1052.9195919345539,-12.414419422392102,0.49893669154866205,0.6564797801467221,0,-32.015484979035634
mace_invariants,94,90,30,65,1.3874304765600594,1012.0145262043916,-12.17446328065504,0.5850093911141611,0.6564797801467221,0,-28.41820485805148
mace_invariants,94,91,30,66,1.4469675523428345,1102.9092051488135,25.133068587654503,0.34685387041693266,0.6564797801467221,0,1.3338961762932193
mace_invariants,94,92,30,71,1.4628849171799836,962.0623237913956,28.752189147156574,0.6701211836518783,0.6564797801467221,1,-11.522213611841607
mace_invariants,94,93,31,60,1.4533968075619281,901.5250503325989,-1.5494341370892,0.5990926647634727,0.6564797801467221,0,-81.5768302289021
mace_invariants,94,94,31,66,1.3567595014175782,733.60297206167,53.42167913276313,0.3852495638283052,0.6564797801467221,0,-88.47574358325383
mace_invariants,94,95,31,67,1.3470094404985156,333.15575464561823,-30.87330896591054,0.6212936954327528,0.6564797801467221,0,-117.35460905411333
mace_invariants,94,96,32,61,1.4237382996860175,1134.0243894860268,24.176788947983905,0.5267370667381418,0.6564797801467221,0,-38.84640464907932
mace_invariants,94,97,32,67,1.4742746372600655,844.1795781118992,-11.870583037182426,0.5960686170828844,0.6564797801467221,0,-61.290538881418726
mace_invariants,94,98,32,68,1.3674506281921135,845.4031212483726,19.941597796159165,0.6214520474612957,0.6564797801467221,0,-71.88739613044436
mace_invariants,94,99,33,62,1.3828741504948483,1029.6383449262285,0.9436001164483885,0.5523835009265043,0.6564797801467221,0,-75.03224401924126
mace_invariants,94,100,33,68,1.4064363930713153,1110.4841670274304,2.366667463100333,0.5430985413091152,0.6564797801467221,0,-45.417010023112084
mace_invariants,94,101,33,69,1.4846895419231463,801.6228963290976,-1.474600566903579,0.53137307661309,0.6564797801467221,0,-18.167671575259558
mace_invariants,94,102,34,63,1.3771809475772032,1006.6262168806335,5.924743547350491,0.684723856936317,0.6564797801467221,1,-88.35132788434464
mace_invariants,94,103,34,69,1.4534300053205425,922.4949398948293,-7.514903151356666,0.665622133838764,0.6564797801467221,1,-21.19520355743408
mace_invariants,94,104,34,70,1.4745318642219176,919.4903609051404,9.071411564419355,0.7271318974948866,0.6564797801467221,1,-5.853556508346955
mace_invariants,94,105,35,64,1.4602014177793732,1136.8235551373418,8.132076068907866,0.747298365166821,0.6564797801467221,1,23.26059255041948
mace_invariants,94,106,35,70,1.341040769203884,353.255339085556,-3.2407104475563537,0.8274761084091715,0.6564797801467221,1,-43.88531106100968
mace_invariants,94,107,35,71,1.3624367392858336,603.9722478899295,5.360456947866956,0.839531560701161,0.6564797801467221,1,-47.699710103695026
mace_invariants,65,0,0,36,1.4622436022949392,1056.6072441230367,-16.111668435777432,0.45301884204291387,0.6539727187098844,0,8.863809807302541
mace_invariants,65,1,0,41,1.442485067575715,1115.8583237674895,-1.0565343961320972,0.5431934977140387,0.6539727187098844,0,-31.0961232747206
mace_invariants,65,2,0,71,1.3898080435681002,1009.3716108655941,-46.54149051335249,0.47213512189239065,0.6539727187098844,0,-23.639355761597976
mace_invariants,65,3,1,36,1.3198933492284028,-85.81062713413657,-105.24770403492941,0.47196678246358187,0.6539727187098844,0,-99.54690339467075
mace_invariants,65,4,1,37,1.4917086605498664,828.7385625310502,-2.6567726985776834,0.745280481935001,0.6539727187098844,1,10.853730522872397
mace_invariants,65,5,1,66,1.399776704928703,881.0668491114226,-4.124432204244799,0.45796699065625757,0.6539727187098844,0,-99.50193236236056
mace_invariants,65,6,2,37,1.4658647049579165,1715.2990221679909,68.00238100628812,1.0826284523378231,0.6539727187098844,1,59.525717302106514
mace_invariants,65,7,2,38,1.4979433143666026,896.972768699511,0.8725606959635729,0.837597796720929,0.6539727187098844,1,2.6518136211088787
mace_invariants,65,8,2,67,1.400968195847968,1033.721514560118,-38.351619382254235,0.8722012935333879,0.6539727187098844,1,53.94901473249206
mace_invariants,65,9,3,38,1.3118625119806846,-330.6214883911702,-66.48153193820364,0.47110174241239056,0.6539727187098844,0,-125.20703622305021
mace_invariants,65,10,3,39,1.4290786076401183,1037.2902068992528,1.4932968380336702,0.40726214437726777,0.6539727187098844,0,-72.46470465181564
mace_invariants,65,11,3,68,1.457525015179946,1145.9315150413177,-53.23173191597993,0.48175418062539016,0.6539727187098844,0,5.550183950124602
mace_invariants,65,12,4,39,1.4443060089054314,1178.1604454205153,-13.931525934097015,0.39690630377780234,0.6539727187098844,0,-21.43850875915406
mace_invariants,65,13,4,40,1.4574032943381332,1057.0302498727988,6.053869744617238,0.4495430524217836,0.6539727187098844,0,11.345468947984688
mace_invariants,65,14,4,69,1.4366700772715324,1174.6456996675488,-5.19158479826627,0.6253814623731411,0.6539727187098844,0,-30.44741077112539
mace_invariants,65,15,5,40,1.4243779819184519,1185.043186394181,4.0548100005807495,0.5354227905477343,0.6539727187098844,0,-10.552898372858266
mace_invariants,65,16,5,41,1.3959560347626712,1158.7320761124195,-28.797020649515378,0.6085172517554756,0.6539727187098844,0,-37.5882853709595
mace_invariants,65,17,5,70,1.4972169285577346,644.9821894395945,-31.9776155001774,0.6837397155251878,0.6539727187098844,1,-16.065524055984262
mace_invariants,65,18,6,41,1.390050777285507,985.3629953137169,8.167869074995455,0.55241045159685,0.6539727187098844,0,-59.101220535990905
mace_invariants,65,19,6,42,1.447806653915352,1019.2130516811621,-20.800604436348255,0.40024490394375395,0.6539727187098844,0,-116.11113168645971
mace_invariants,65,20,6,47,1.420916595401595,1197.8913588504704,-9.614637013231526,0.47628674039248764,0.6539727187098844,0,2.31305528719518
mace_invariants,65,21,7,36,1.4574200621561477,1220.9022361179707,-8.43221606760891,0.3674421528360784,0.6539727187098844,0,10.527024736288734
mace_invariants,65,22,7,42,1.3391327118614944,262.524197462906,-33.52561770563585,0.3054512608541071,0.6539727187098844,0,1.0329377845713559
mace_invariants,65,23,7,43,1.5360806596388827,135.57726494702928,-9.753938894120552,0.2449777085768216,0.6539727187098844,0,29.404738051354887
mace_invariants,65,24,8,37,1.3927529576364828,814.8209766493688,-17.425548087684003,0.7922337796190725,0.6539727187098844,1,131.78792395249198
mace_invariants,65,25,8,43,1.3575630510804555,616.9064826707942,12.32077426313244,0.39645563588839655,0.6539727187098844,0,67.46465068003701
mace_invariants,65,26,8,44,1.4002809869949857,707.5134134072847,-7.7050665217941186,0.6532081018352769,0.6539727187098844,0,119.67377844089873
mace_invariants,65,27,9,38,1.374432310514095,778.7655742382244,-19.096635371286286,0.4017076598659237,0.6539727187098844,0,-101.5156260195853
mace_invariants,65,28,9,44,1.5510591645991127,-221.25364666821451,-33.4856783186602,0.5077126376990223,0.6539727187098844,0,-53.23755251146402
mace_invariants,65,29,9,45,1.391798758476647,947.3315523580657,-19.368493049104796,0.36794865107179753,0.6539727187098844,0,-28.27798127104176
mace_invariants,65,30,10,39,1.41096963657844,1057.4372752636023,-4.5575425142955,0.42155464497753714,0.6539727187098844,0,-54.3937636122846
mace_invariants,65,31,10,45,1.39229491504608,873.9663856653361,10.940058934022973,0.4516352342185338,0.6539727187098844,0,-94.92731256221047
mace_invariants,65,32,10,46,1.3576217727735305,595.9480921300215,-26.653745725830902,0.4712563460296312,0.6539727187098844,0,-115.19325920671375
mace_invariants,65,33,11,40,1.403253715282966,1105.886970941727,-33.524975041730656,0.47776243106148675,0.6539727187098844,0,-46.0187246026848
mace_invariants,65,34,11,46,1.373419000957773,877.9630072438608,-9.670397802658306,0.4748273834695995,0.6539727187098844,0,-92.78919496889267
mace_invariants,65,35,11,47,1.4515167265535731,1194.6225165105348,12.665706913695853,0.4747331810648656,0.6539727187098844,0,-5.384480258892392
mace_invariants,65,36,12,47,1.4494005910787482,1094.0309049632172,-17.833350538742707,0.4633652408574886,0.6539727187098844,0,19.4929097975694
mace_invariants,65,37,12,48,1.3949103676174117,940.2677368256786,-32.99796949129293,0.4209652171115281,0.6539727187098844,0,-17.9409020723567
mace_invariants,65,38,12,53,1.4382265047970735,1250.756315548532,-2.9999994971852755,0.44651729107627314,0.6539727187098844,0,13.047802311361536
mace_invariants,65,39,13,42,1.4668780840530653,931.7819316673704,-25.7611113673458,0.3790703363014376,0.6539727187098844,0,4.786788895724907
mace_invariants,65,40,13,48,1.348069609005279,604.3746463866886,1.0708218589782077,0.4127121490042108,0.6539727187098844,0,-29.141940650599484
mace_invariants,65,41,13,49,1.4811646067349575,1023.9079746723729,-9.657096439425624,0.4853435847203288,0.6539727187098844,0,16.528227196305483
mace_invariants,65,42,14,43,1.4597187099506868,983.7089135519037,-12.584692551352898,0.2805111243914348,0.6539727187098844,0,38.76245210895915
mace_invariants,65,43,14,49,1.296308069719481,-838.6584585454654,-150.74008122062614,0.4472579250876115,0.6539727187098844,0,-51.149091711703704
mace_invariants,65,44,14,50,1.4432589468508916,1309.3941581003064,-38.73303366173905,0.3731311131473817,0.6539727187098844,0,1.8479943539266337
mace_invariants,65,45,15,44,1.4273916589481437,1306.452358470225,-2.1982642453764503,0.5711497083296366,0.6539727187098844,0,60.90266098054218
mace_invariants,65,46,15,50,1.421472838103007,1101.929571136815,-38.73037018377756,0.40701723113870314,0.6539727187098844,0,-28.178267544401898
mace_invariants,65,47,15,51,1.4319536794719476,1042.8125470491923,-64.20791955573652,0.40805702018579726,0.6539727187098844,0,0.17135477092057982
mace_invariants,65,48,16,45,1.437317563771016,1043.5714500469403,-33.69335411840467,0.39333349367855863,0.6539727187098844,0,-18.052595974599623
mace_invariants,65,49,16,51,1.4260731281505619,1175.7157404607358,-20.6611825659634,0.37000479216194404,0.6539727187098844,0,1.4666733013382256
mace_invariants,65,50,16,52,1.422784860907071,965.2459482281877,-12.11772061384558,0.4386311804488616,0.6539727187098844,0,9.029571326147867
mace_invariants,65,51,17,46,1.4596454530905298,880.3472110800552,-20.89425989744787,0.49268481831501254,0.6539727187098844,0,-75.60213707118966
mace_invariants,65,52,17,52,1.3761633050430189,797.906987568487,-12.088762788681047,0.5183613932742182,0.6539727187098844,0,-4.68187003034469
mace_invariants,65,53,17,53,1.472432601935258,1049.4032422758908,-31.561904845889007,0.47574266612906324,0.6539727187098844,0,3.677485194757079
mace_invariants,65,54,18,53,1.381249731149028,882.6531158761766,-47.794961256815334,0.4870549382755056,0.6539727187098844,0,-21.299378131777544
mace_invariants,65,55,18,54,1.46211997247719,966.6886804404579,8.280771399277528,0.6436396671319344,0.6539727187098844,0,69.34835410966517
mace_invariants,65,56,18,59,1.3577838606015133,665.9609881340933,-39.73412657982267,0.5113239081646535,0.6539727187098844,0,-54.345439514183184
mace_invariants,65,57,19,48,1.4250439143849456,904.0979939633455,2.5542498388296337,0.38832236760159156,0.6539727187098844,0,-34.720274320564826
mace_invariants,65,58,19,54,1.519834078689076,466.4561016190714,-7.546662340535685,0.5704591704227655,0.6539727187098844,0,1.3654458430682297
mace_invariants,65,59,19,55,1.3251074970658214,123.38434640866491,-23.926844594912033,0.41821114615884725,0.6539727187098844,0,-15.88096238802682
mace_invariants,65,60,20,49,1.4173514219691496,980.7702992343787,-11.037017188930527,0.37436238470705313,0.6539727187098844,0,17.989747310254184
mace_invariants,65,61,20,55,1.442147562724644,963.5503732416242,-26.455903248696135,0.3316197275481908,0.6539727187098844,0,-59.84280415317933
mace_invariants,65,62,20,56,1.4373484107456713,1125.9502360064237,-27.77572802918387,0.3782288249913812,0.6539727187098844,0,-12.408458730143286
mace_invariants,65,63,21,50,1.3689541956154991,927.90678158308,17.004309008567496,0.44161270174006595,0.6539727187098844,0,-52.02645594649883
mace_invariants,65,64,21,56,1.4602990105821476,1115.4470658349176,-31.22748004306094,0.5196059539646238,0.6539727187098844,0,-28.104942367534882
mace_invariants,65,65,21,57,1.4114368663791956,962.9604739182067,-62.003828220795214,0.53830367956228,0.6539727187098844,0,-74.98081035007232
mace_invariants,65,66,22,51,1.4136379006954665,1092.3146064364137,-9.242201210562532,0.4661771870422987,0.6539727187098844,0,-56.6143201297121
mace_invariants,65,67,22,57,1.369302900501576,991.6577366183228,-25.490184519476948,0.5618283758174185,0.6539727187098844,0,-105.78964263764709
mace_invariants,65,68,22,58,1.412042226843043,1026.1136914182712,-11.338660127977684,0.5299419151101084,0.6539727187098844,0,-58.485295256280764
mace_invariants,65,69,23,52,1.4264893886346734,1033.5027186167608,-30.861504784381122,0.5407037601637967,0.6539727187098844,0,12.203098718550304
mace_invariants,65,70,23,58,1.4644458410832273,892.6220586665473,-23.761798219732206,0.5358420999446888,0.6539727187098844,0,18.649173508622706
mace_invariants,65,71,23,59,1.4673312561948402,932.0198612783299,-21.321226872278846,0.5223540029077897,0.6539727187098844,0,0.63512644513143
mace_invariants,65,72,24,59,1.4711923856501437,827.7973589325632,-37.41786955913105,0.5303557233858124,0.6539727187098844,0,-1.2738488405283057
mace_invariants,65,73,24,60,1.4545224991795536,1057.6146657896015,-26.96046550471237,0.54873294847764,0.6539727187098844,0,-24.538792138872694
mace_invariants,65,74,24,65,1.3175206748177444,-302.10026760763805,-125.93209736760069,0.6181457616313046,0.6539727187098844,0,-74.67022746548042
mace_invariants,65,75,25,54,1.4214568553458007,1201.0496772187178,-0.27174210404284915,0.6567922660898368,0.6539727187098844,1,82.77452903280076
mace_invariants,65,76,25,60,1.3929200767497565,1002.4340693762576,-32.4140834648142,0.5428537322143833,0.6539727187098844,0,7.198296513107017
mace_invariants,65,77,25,61,1.3869632124476805,875.6666574393348,-1.3073740221976482,0.5775881571320277,0.6539727187098844,0,-59.02177778853819
mace_invariants,65,78,26,55,1.4545589739018574,1079.3268300497411,-38.35750488882497,0.46814367471899143,0.6539727187098844,0,-7.123887471277872
mace_invariants,65,79,26,61,1.4405037326233319,1114.8525617063126,-11.254431739527796,0.5411875900251006,0.6539727187098844,0,-18.76441818703106
mace_invariants,65,80,26,62,1.3730997061111108,1033.0650033911618,-17.749291119003935,0.49349035971445615,0.6539727187098844,0,-17.565809089364343
mace_invariants,65,81,27,56,1.4460717280646853,998.8814650784011,-36.34278084089755,0.6696869597901923,0.6539727187098844,1,-33.41504860272342
mace_invariants,65,82,27,62,1.4606821127335028,855.7627983197902,-35.819203274807904,0.6484245473424666,0.6539727187098844,0,-16.947830348082086
mace_invariants,65,83,27,63,1.3824479345777976,971.804395746723,-39.713730914501376,0.891236571750484,0.6539727187098844,1,68.04958452864096
mace_invariants,65,84,28,57,1.379283360724125,1049.9859595715534,-29.467858415097915,0.6400043425710715,0.6539727187098844,0,-78.81467135628898
mace_invariants,65,85,28,63,1.4977944743411533,1091.6802088891093,-19.60301059569883,0.8428562289337069,0.6539727187098844,1,-86.88032998109173
mace_invariants,65,86,28,64,1.372963519103916,795.4618944377669,-84.40380428452546,0.694896455473303,0.6539727187098844,1,-71.9464012035182
mace_invariants,65,87,29,58,1.4202438933528996,1148.19085731679,-53.03572441411705,0.5696112848997548,0.6539727187098844,0,1.0695204073330835
mace_invariants,65,88,29,64,1.3789693128419653,1013.2153076191139,-30.56358964015195,0.6563898585092965,0.6539727187098844,1,-79.20032563168343
