timestamp,utilization_gpu_percent,memory_used_MiB,power_draw_W
2026/08/05 11:21:32.452, 19, 704, 64.86
2026/08/05 11:21:34.454, 17, 704, 62.91
2026/08/05 11:21:36.455, 21, 704, 66.80
2026/08/05 11:21:38.456, 20, 704, 65.79
2026/08/05 11:21:40.458, 23, 704, 80.43
2026/08/05 11:21:42.459, 22, 704, 77.41
2026/08/05 11:21:44.461, 16, 704, 61.45
2026/08/05 11:21:46.462, 10, 704, 60.96
2026/08/05 11:21:48.464, 12, 704, 62.91
2026/08/05 11:21:50.465, 18, 704, 62.91
2026/08/05 11:21:52.467, 20, 704, 67.29
2026/08/05 11:21:54.468, 19, 704, 63.88
2026/08/05 11:21:56.469, 22, 704, 65.34
2026/08/05 11:21:58.471, 20, 704, 62.91
2026/08/05 11:22:00.474, 18, 704, 62.91
2026/08/05 11:22:02.476, 23, 704, 63.88
2026/08/05 11:22:04.477, 16, 704, 61.89
2026/08/05 11:22:06.479, 19, 704, 70.16
2026/08/05 11:22:08.480, 21, 704, 63.84
2026/08/05 11:22:10.481, 20, 704, 63.40
2026/08/05 11:22:12.483, 18, 704, 73.13
2026/08/05 11:22:14.484, 21, 704, 69.72
2026/08/05 11:22:16.486, 17, 704, 74.59
2026/08/05 11:22:18.487, 18, 704, 69.24
2026/08/05 11:22:20.489, 19, 704, 67.29
2026/08/05 11:22:22.491, 17, 704, 66.27
2026/08/05 11:22:24.493, 22, 704, 67.78
2026/08/05 11:22:26.494, 21, 704, 68.75
2026/08/05 11:22:28.496, 17, 704, 83.30
2026/08/05 11:22:30.497, 22, 704, 70.21
2026/08/05 11:22:32.499, 21, 704, 67.29
2026/08/05 11:22:34.500, 22, 704, 75.08
2026/08/05 11:22:36.502, 19, 704, 63.40
2026/08/05 11:22:38.503, 20, 704, 71.67
2026/08/05 11:22:40.504, 12, 704, 62.91
2026/08/05 11:22:42.507, 12, 704, 61.94
2026/08/05 11:22:44.510, 22, 704, 64.86
2026/08/05 11:22:46.513, 18, 704, 75.08
2026/08/05 11:22:48.514, 18, 704, 62.91
2026/08/05 11:22:50.515, 18, 704, 72.60
2026/08/05 11:22:52.517, 19, 704, 63.40
2026/08/05 11:22:54.518, 20, 704, 78.48
2026/08/05 11:22:56.520, 20, 704, 67.78
2026/08/05 11:22:58.521, 19, 704, 69.24
2026/08/05 11:23:00.524, 22, 704, 64.37
2026/08/05 11:23:02.526, 23, 704, 67.73
2026/08/05 11:23:04.527, 19, 704, 67.78
2026/08/05 11:23:06.529, 20, 704, 61.45
2026/08/05 11:23:08.530, 21, 704, 65.34
2026/08/05 11:23:10.532, 18, 704, 67.78
2026/08/05 11:23:12.533, 16, 704, 88.71
2026/08/05 11:23:14.535, 21, 704, 66.32
2026/08/05 11:23:16.536, 21, 704, 67.78
2026/08/05 11:23:18.538, 18, 704, 65.34
2026/08/05 11:23:20.539, 24, 704, 69.24
2026/08/05 11:23:22.541, 22, 704, 86.21
2026/08/05 11:23:24.543, 20, 704, 64.86
2026/08/05 11:23:26.545, 20, 704, 73.62
2026/08/05 11:23:28.546, 18, 704, 64.86
2026/08/05 11:23:30.548, 20, 704, 75.51
2026/08/05 11:23:32.549, 18, 704, 88.16
2026/08/05 11:23:34.550, 12, 704, 61.41
2026/08/05 11:23:36.552, 12, 704, 59.99
2026/08/05 11:23:38.554, 17, 704, 66.80
2026/08/05 11:23:40.555, 18, 704, 80.92
2026/08/05 11:23:42.556, 20, 704, 80.38
2026/08/05 11:23:44.558, 22, 704, 68.26
2026/08/05 11:23:46.560, 20, 704, 65.79
2026/08/05 11:23:48.562, 19, 704, 66.80
2026/08/05 11:23:50.564, 18, 704, 75.51
2026/08/05 11:23:52.565, 20, 704, 64.37
2026/08/05 11:23:54.567, 22, 704, 67.78
2026/08/05 11:23:56.568, 20, 704, 63.40
2026/08/05 11:23:58.570, 22, 704, 72.60
2026/08/05 11:24:00.573, 20, 704, 66.32
2026/08/05 11:24:02.574, 20, 704, 66.32
2026/08/05 11:24:04.576, 18, 704, 73.62
2026/08/05 11:24:06.577, 19, 704, 81.30
2026/08/05 11:24:08.579, 20, 704, 66.32
2026/08/05 11:24:10.580, 23, 704, 75.08
2026/08/05 11:24:12.582, 22, 704, 64.37
2026/08/05 11:24:14.583, 16, 704, 60.47
2026/08/05 11:24:16.585, 21, 704, 82.38
2026/08/05 11:24:18.586, 16, 704, 59.01
2026/08/05 11:24:20.588, 15, 704, 64.86
2026/08/05 11:24:22.591, 16, 704, 62.42
2026/08/05 11:24:24.594, 16, 704, 64.86
2026/08/05 11:24:26.595, 12, 462, 62.42
2026/08/05 11:24:28.596, 16, 544, 62.87
2026/08/05 11:24:30.598, 15, 544, 67.78
2026/08/05 11:24:32.600, 15, 544, 59.99
2026/08/05 11:24:34.602, 12, 544, 61.45
2026/08/05 11:24:36.603, 12, 544, 60.96
2026/08/05 11:24:38.604, 0, 544, 58.53
2026/08/05 11:24:40.606, 0, 5, 58.53
2026/08/05 11:24:42.607, 0, 5, 51.71
2026/08/05 11:24:44.609, 0, 5, 44.90
2026/08/05 11:24:46.610, 0, 5, 44.93
2026/08/05 11:24:48.612, 5, 372, 59.50
2026/08/05 11:24:50.613, 1, 470, 59.50
2026/08/05 11:24:52.614, 0, 494, 62.42
2026/08/05 11:24:54.616, 14, 494, 61.94
2026/08/05 11:24:56.617, 14, 494, 61.94
