iq,region,t_GK,mode,temperature_K,numerical_broadening_eV,target_cm-1,static_reference_0.020Ry_cm-1,epw_bare_cm-1,pi_low_w0_meV,pi_high_w0_meV,delta_pi_w0_meV,epw_static_cm-1,transferred_static_cm-1
3,G,0.024990000000000002,4,450.0,0.005,884.2508456600001,876.3750726083886,876.0793824748711,-6.8808127785915e-06,-6.7028269085842e-06,-1.7798587000730017e-07,876.0793810393183,876.3750711733201
3,G,0.024990000000000002,5,450.0,0.005,1573.513816989,1566.6525255026277,1566.1673217544694,-26.571033175277,-26.739730415794,0.1686972405169982,1567.5273662352643,1568.0121491329899
3,G,0.024990000000000002,6,450.0,0.005,1579.428886777,1567.6667148219128,1567.4578087844454,-25.77555729618,-26.488897080895,0.713339784715,1573.2007614607369,1573.4089049900017
4,G,0.05832,1,450.0,0.005,113.95590456400001,10.785033529919419,-5.645880756144447,0.0,0.0,0.0,5.645880756144447,10.785033529919419
4,G,0.05832,2,450.0,0.005,134.678924356,72.0543135596096,72.58989543614288,-17.320660826809,-17.302371326835,-0.018289499973999312,72.44223047784396,71.90554874084091
4,G,0.05832,3,450.0,0.005,160.215703356,113.92342389636894,113.07892600163592,-11.593616416641,-11.595121502446,0.0015050858050003058,113.09106468579994,113.93547260777085
4,G,0.05832,4,450.0,0.005,883.551679596,875.6871660188549,875.3534835205097,-6.2560530638639e-06,-6.1247067890811e-06,-1.3134627478279974e-07,875.3534824611306,875.6871649598794
4,G,0.05832,5,450.0,0.005,1571.641750864,1565.1192993114066,1564.5542129669998,-26.526596303277,-26.690027392719,0.1634310894419997,1565.8718187818135,1566.4364298047033
4,G,0.05832,6,450.0,0.005,1588.561346476,1570.568367880668,1571.651891631867,-24.262007514492,-25.548031576217,1.2860240617249978,1581.9903714406933,1580.9139334727813
5,K,0.9833400000000001,1,450.0,0.005,536.3601820980001,523.7373209522752,522.5665917008554,-2.5334004665836e-06,-2.6547815944744e-06,1.2138112789080004e-07,522.5665926798603,523.7373219290916
5,K,0.9833400000000001,2,450.0,0.005,551.928216074,539.4120119187237,538.3750578180598,-2.7984839827751e-06,-2.9273144052061e-06,1.2883042243099998e-07,538.3750588571472,539.4120129558137
5,K,0.9833400000000001,3,450.0,0.005,1003.781895692,996.1449862888428,997.3045078532297,-0.035474460903996,-0.035565187956183,9.072705218699656e-05,997.3052396159869,996.1457189033778
5,K,0.9833400000000001,4,450.0,0.005,1220.733824212,1214.0253109222995,1215.1548496010319,-3.9535883310394,-3.9877310907164,0.034142759676999646,1215.4301983329449,1214.3009157827155
5,K,0.9833400000000001,5,450.0,0.005,1235.9243238039999,1229.6674066008886,1230.237416763875,-3.8149299144716,-3.8368196666353,0.021889752163700038,1230.4139568549042,1229.8440285150166
5,K,0.9833400000000001,6,450.0,0.005,1295.069655068,1314.425773068254,1314.4416954698006,-52.947243706687,-49.927052574249,-3.0201911324380006,1289.8522113636022,1289.8359854168004
6,K,0.9916800000000001,1,450.0,0.005,540.2896703771429,527.6888853272773,526.5187082301564,-2.5305749810974e-06,-2.6479638667984e-06,1.1738888570099997e-07,526.5187091769616,527.6888862719827
6,K,0.9916800000000001,2,450.0,0.005,547.9534731314286,535.4160508185813,534.3422858493851,-2.8087676530731e-06,-2.933176488943e-06,1.2440883586989987e-07,534.34228685281,535.4160518199939
6,K,0.9916800000000001,3,450.0,0.005,1004.7236814514285,997.0776791512511,998.2723731257117,-0.028464169381214,-0.028493505281676,2.9335900462001963e-05,998.2726097356779,997.0779160447221
6,K,0.9916800000000001,4,450.0,0.005,1224.2795201142856,1217.7405533737012,1218.7036889334659,-3.9222495731655,-3.9488842202616,0.026634647096100306,1218.9184929196163,1217.955527222681
6,K,0.9916800000000001,5,450.0,0.005,1231.5839492914286,1225.274476311758,1225.9626784770799,-3.8553400609206,-3.8768464400179,0.0215063790972998,1226.1361268529427,1225.4480220948958
6,K,0.9916800000000001,6,450.0,0.005,1291.3207103257143,1314.117987555156,1314.0384182729333,-53.41938585773,-50.009559176084,-3.4098266816460026,1286.2423234156638,1286.3236121071966
7,K,0.99999,1,450.0,0.005,544.24248563875,531.5401165593498,530.4708247594575,-2.5205231622706e-06,-2.6355858333992e-06,1.1506267112859969e-07,530.4708256875005,531.5401174855258
7,K,0.99999,2,450.0,0.005,544.251689205,531.5492818808226,530.4708247594575,-2.8054743472846e-06,-2.9332650165039e-06,1.277906692193e-07,530.4708257901588,531.5492829094327
7,K,0.99999,3,450.0,0.005,1005.0218582037501,997.395218448084,998.5949948832057,-0.025930852847676,-0.025939276024293,8.423176616999262e-06,998.5950628207045,997.3952864673055
7,K,0.99999,4,450.0,0.005,1228.09393705875,1221.3862531238547,1222.2525282658994,-3.8820051074527,-3.9136402690892,0.03163516163649982,1222.5076564248225,1221.6415621960712
7,K,0.99999,5,450.0,0.005,1228.102695195,1221.3949609583276,1222.2525282658994,-3.8817596287812,-3.9134642341197,0.031704605338499725,1222.5082164090347,1221.6508285879443
7,K,0.99999,6,450.0,0.005,1289.793277585,1314.0155200924019,1313.9577628335596,-53.627034770213,-50.037587542016,-3.5894472281970025,1284.6807499200218,1284.7398233682186
8,K,1.00833,1,450.0,0.005,540.3903609485715,527.7872930273049,526.5993636695299,-2.8071298899811e-06,-2.9270046219373e-06,1.1987473195619965e-07,526.5993646363848,527.7872939919837
8,K,1.00833,2,450.0,0.005,547.8538835328571,535.3187975108851,534.2616304100117,-2.5100599618197e-06,-2.617711964149e-06,1.0765200232930015e-07,534.2616312782835,535.3187983774422
8,K,1.00833,3,450.0,0.005,1004.7147471871428,997.0672418836972,998.2723731257117,-0.028710198919072,-0.028740209849669,3.001093059700269e-05,998.2726151801618,997.0674842307126
8,K,1.00833,4,450.0,0.005,1224.4732963557144,1218.0370226237144,1219.0263106909595,-3.9251761407267,-3.9457958205665,0.020619679839799954,1219.1926082816576,1218.2034552626512
8,K,1.00833,5,450.0,0.005,1231.3826226385713,1224.9897735766954,1225.7207121589595,-3.8543517791385,-3.8820337202585,0.027681941119999998,1225.943961740285,1225.2131563444304
8,K,1.00833,6,450.0,0.005,1291.3626589957141,1314.1181824822143,1314.0384182729333,-53.415454120037,-50.009353397945,-3.406100722091999,1286.2730243704175,1286.354510256075
9,K,1.01667,1,450.0,0.005,536.793026052,524.1474067559435,522.9698688977227,-2.7950442717622e-06,-2.9140385372569e-06,1.1899426549469974e-07,522.9698698574762,524.1474077135408
9,K,1.01667,2,450.0,0.005,551.500839446,539.0109443760157,537.9717806211922,-2.4944269871305e-06,-2.5949141456722e-06,1.0048715854169995e-07,537.9717814316758,539.0109451849368
9,K,1.01667,3,450.0,0.005,1003.678309666,996.0668452750749,997.2238524138563,-0.037413872040593,-0.037509063893916,9.519185332299701e-05,997.2246201876361,996.0676139406816
9,K,1.01667,4,450.0,0.005,1221.7531021599998,1215.2436827907832,1216.2840257522607,-3.9530987570041,-3.9731890139283,0.020090256924199856,1216.4460538098597,1215.405849538482
9,K,1.01667,5,450.0,0.005,1234.9467533680001,1228.5390390225687,1229.108240612646,-3.8180704225223,-3.8539134172389,0.03584299471659991,1229.397299871185,1228.8282321753284
9,K,1.01667,6,450.0,0.005,1295.307775269,1314.4258461339666,1314.4416954698006,-52.924320210009,-49.924107553799,-3.000212656210003,1290.0164100789152,1290.0002606466257
