feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,24,8,37,1.3526949689094148,426.9685461969445,4.581272501844376,0.4233617383436148,0.7341150089538405,0,-149.5380010986636
mace_invariants,94,25,8,43,1.3973134258174358,938.0054290726339,58.56635749142538,0.3711016460458726,0.7341150089538405,0,-36.09534051712943
mace_invariants,94,26,8,44,1.3664490064738735,637.1492661684752,23.8719213309813,0.5676038769896602,0.7341150089538405,0,-65.4516180730386
mace_invariants,94,27,9,38,1.3360377772378191,498.89524354959605,-1.5344181321188706,0.5661022897899839,0.7341150089538405,0,-114.10755156195275
mace_invariants,94,28,9,44,1.4658604777134931,981.2258602994889,-4.575626253107362,0.6349645546746507,0.7341150089538405,0,-27.886077928197608
mace_invariants,94,29,9,45,1.4500734013598335,901.0914459867382,8.203714811569215,0.5789493439323206,0.7341150089538405,0,-178.69361076548842
mace_invariants,94,30,10,39,1.512805124826537,348.4905483354954,-8.187097906271395,0.7689247472392438,0.7341150089538405,1,-64.67767658141577
mace_invariants,94,31,10,45,1.4019351760126055,1243.6258470042176,14.285920996472163,0.7396767045072781,0.7341150089538405,1,-58.535651433786846
mace_invariants,94,32,10,46,1.4190292190170481,1426.969638677649,0.7633935642604867,0.7571046833619011,0.7341150089538405,1,-35.45991342898323
mace_invariants,94,33,11,40,1.4494715879207785,943.5794268776751,-15.725585256919798,0.7340922484646639,0.7341150089538405,0,-26.460789729031905
mace_invariants,94,34,11,46,1.450259628940738,1143.339515096652,2.6614255225369585,0.6927373874456839,0.7341150089538405,0,-6.91048366350795
mace_invariants,94,35,11,47,1.4205115775485926,1252.6804291151536,4.56139827613767,0.7154999214351752,0.7341150089538405,0,0.673170613901128
mace_invariants,94,36,12,47,1.4319351561503288,1003.4367394390069,-33.158069365812295,0.6715773223591686,0.7341150089538405,0,1.00777358007376
mace_invariants,94,37,12,48,1.3747221988294773,804.0551340373679,-18.065909739706342,0.7191364622715279,0.7341150089538405,0,-22.99471036312107
mace_invariants,94,38,12,53,1.4833054609982357,870.4305873529894,-10.26127271985972,0.5688182866767773,0.7341150089538405,0,-88.98851523084392
mace_invariants,94,39,13,42,1.400874009011166,1070.012051404186,-3.1691677412065236,0.6976116379510613,0.7341150089538405,0,-34.11259955441054
mace_invariants,94,40,13,48,1.4994883272757629,593.6837686253443,-0.9045821684913867,0.8110057647509639,0.7341150089538405,1,22.504161492862345
mace_invariants,94,41,13,49,1.43566683057242,958.2220935157133,23.215477511428794,0.7202459545958123,0.7341150089538405,0,-28.740558419721484
mace_invariants,94,42,14,43,1.44549195172947,1278.161841721242,0.8005542797038037,0.5036231207837097,0.7341150089538405,0,43.7160052829215
mace_invariants,94,43,14,49,1.4263398774721714,1046.5089252670957,19.734179594943978,0.6410999835864892,0.7341150089538405,0,-13.293818655018875
mace_invariants,94,44,14,50,1.3407454143611117,347.7934041333829,32.89417192229561,0.5727805535753127,0.7341150089538405,0,-4.968117676652405
mace_invariants,94,45,15,44,1.496603675661056,705.24918713762,19.307124254697857,0.6098028610948737,0.7341150089538405,0,22.200537482971484
mace_invariants,94,46,15,50,1.5146188469618211,473.16156735259773,-15.362890213448054,0.482458062942689,0.7341150089538405,0,80.59761725293946
mace_invariants,94,47,15,51,1.4160443200756212,971.1274407489202,-42.81228765408321,0.4620916069191424,0.7341150089538405,0,36.496883762634326
mace_invariants,94,48,16,45,1.3707324767622397,732.3722695465802,-23.31656076172816,0.6625718964218901,0.7341150089538405,0,-64.76595283283564
mace_invariants,94,49,16,51,1.4374983791935803,1101.3968700691078,-11.607921043473564,0.5708758529884891,0.7341150089538405,0,-51.09199357246952
mace_invariants,94,50,16,52,1.457527728350745,1137.8349655783318,-18.040223245087734,0.5570750429190077,0.7341150089538405,0,-62.012747057991795
mace_invariants,94,51,17,46,1.4271945033535822,961.7687652830955,-41.532119855887764,0.6159211251535551,0.7341150089538405,0,-23.45860963679327
mace_invariants,94,52,17,52,1.4192501876847963,1025.1921481796576,-6.019883764376486,0.4929962927960497,0.7341150089538405,0,-25.734622927985946
mace_invariants,94,53,17,53,1.4054774701200734,998.9401751557918,-13.060362815828077,0.5359246234606552,0.7341150089538405,0,0.28820455422713565
mace_invariants,94,54,18,53,1.4125083655224295,1128.120698305994,-37.69394464946157,0.5667819157391607,0.7341150089538405,0,-31.219862218317218
mace_invariants,94,55,18,54,1.401360932569208,1090.2577272170065,-14.999401443605326,0.6447021583081095,0.7341150089538405,0,-66.84359779170073
mace_invariants,94,56,18,59,1.4726022443596138,876.6588599667203,-39.92394465845738,0.6356441274869226,0.7341150089538405,0,-15.387477499562767
mace_invariants,94,57,19,48,1.4154163793725598,1269.199888996727,-4.135443290688308,0.689628633745905,0.7341150089538405,0,-29.244645623590063
mace_invariants,94,58,19,54,1.4631381105047145,1044.1267415852358,-5.59322045655497,0.6172307007201031,0.7341150089538405,0,-57.50580013789926
mace_invariants,94,59,19,55,1.373679486902283,911.9229375114276,-0.3232089452692849,0.6020750266059408,0.7341150089538405,0,-50.08000542079017
mace_invariants,94,60,20,49,1.3758587684781813,780.8175927701261,31.679095545757153,0.6453982336008052,0.7341150089538405,0,-11.3756586781331
mace_invariants,94,61,20,55,1.3435790312786378,437.5010333232383,36.76542040027386,0.6486044366159925,0.7341150089538405,0,-119.70859588959705
mace_invariants,94,62,20,56,1.4561562442566156,977.5031844867035,15.0259419954976,0.5832005699504585,0.7341150089538405,0,31.513992708774225
mace_invariants,94,63,21,50,1.3662617455748776,671.0173180063588,19.325526150508193,0.5829806780929023,0.7341150089538405,0,-99.1885306434264
mace_invariants,94,64,21,56,1.45299459756637,1083.545564516649,39.35218224444943,0.5891024444537322,0.7341150089538405,0,2.16359540969016
mace_invariants,94,65,21,57,1.4864206457535838,773.7583916101049,-6.789633988865426,0.6393052221584723,0.7341150089538405,0,-18.729270741947303
mace_invariants,94,66,22,51,1.333348821078626,241.10755562537034,-20.925904367496003,0.5376485850304101,0.7341150089538405,0,-63.73517087021471
mace_invariants,94,67,22,57,1.4392385686925124,1261.4800763814073,-6.6001734374779435,0.6143395851195267,0.7341150089538405,0,-1.7368580961437274
mace_invariants,94,68,22,58,1.4490732350006528,1045.3503059296752,-23.325852454049148,0.5736157804225377,0.7341150089538405,0,39.935079435827504
mace_invariants,94,69,23,52,1.4094316986697775,1087.6916683904815,-25.30531449157153,0.4917720003821106,0.7341150089538405,0,-7.031710302745111
mace_invariants,94,70,23,58,1.4044997888009438,1105.5124682648202,-36.09256911881047,0.5415400058437196,0.7341150089538405,0,-22.880276608291755
mace_invariants,94,71,23,59,1.4399494329129614,1012.4759547892055,-37.773153917251626,0.6035625427944779,0.7341150089538405,0,-12.526588153211023
mace_invariants,94,72,24,59,1.4500545237232507,1146.7006404116717,-13.434240486891357,0.6389822035314929,0.7341150089538405,0,11.064580494842232
mace_invariants,94,73,24,60,1.4857509766468695,692.1983381096279,1.8791210528292592,0.6187516005311151,0.7341150089538405,0,25.891449006164116
mace_invariants,94,74,24,65,1.4183908873987212,1020.8447269304213,-12.683659097263025,0.5774745050661563,0.7341150089538405,0,-25.43455831908965
mace_invariants,94,75,25,54,1.4144132311987314,1124.747018248102,-22.787414206062813,0.670580618390574,0.7341150089538405,0,-47.03600435934932
mace_invariants,94,76,25,60,1.3550443817569098,680.8063179297761,36.445997364445944,0.6412919845690093,0.7341150089538405,0,-49.02914509857407
mace_invariants,94,77,25,61,1.4641228847501944,789.86442400957,21.701852484984887,0.6717893303260525,0.7341150089538405,0,-50.91479617345667
mace_invariants,94,78,26,55,1.5011237332547276,610.051654201971,7.356853592683316,0.5005089954539493,0.7341150089538405,0,-178.53396922194332
mace_invariants,94,79,26,61,1.388735250411863,1141.5152838308272,21.503801262863774,0.51687338150359,0.7341150089538405,0,3.6145611318242743
mace_invariants,94,80,26,62,1.4763609791364147,753.6799752606303,12.951181469694998,0.4755163119762542,0.7341150089538405,0,-217.81618012702117
mace_invariants,94,81,27,56,1.4208606499921896,1139.189511141429,30.936660718880997,0.5134760835918708,0.7341150089538405,0,-25.95609536900848
mace_invariants,94,82,27,62,1.3281742144562902,-96.02090247305306,-2.4687870934270855,0.5538872667797097,0.7341150089538405,0,-209.5624173945764
mace_invariants,94,83,27,63,1.480265447680916,828.2006984895313,10.49942246386522,0.61043475406265,0.7341150089538405,0,-105.02093131150892
mace_invariants,94,84,28,57,1.3643409548128618,670.0612345766261,11.697296128861774,0.6626035785442674,0.7341150089538405,0,-20.04897820169856
mace_invariants,94,85,28,63,1.3877845747513935,969.2631002861136,20.01864061356741,0.7093594713103064,0.7341150089538405,0,-66.44732139846361
mace_invariants,94,86,28,64,1.4191047664993053,1072.1188674109007,-13.378910830717926,0.5545396552771538,0.7341150089538405,0,19.225244625993476
mace_invariants,94,87,29,58,1.4516470406277315,987.3346340934621,-33.60528074702361,0.537049389059205,0.7341150089538405,0,-22.34821418609979
mace_invariants,94,88,29,64,1.3932753600365706,1078.490750138696,-23.77788582084094,0.46970927048908023,0.7341150089538405,0,27.86455562881799
mace_invariants,94,89,29,65,1.4183361444606206,1052.9195919345539,-12.414497465637078,0.5375642275446265,0.7341150089538405,0,-49.35408494428721
mace_invariants,94,90,30,65,1.3874304765600594,1012.0145262043909,-12.174424511215339,0.5199291691972604,0.7341150089538405,0,-49.120657259534326
mace_invariants,94,91,30,66,1.4469675523428345,1102.9092051488135,25.133116351182704,0.39211709297621333,0.7341150089538405,0,16.398127851895055
mace_invariants,94,92,30,71,1.4628849171799836,962.0623237913957,28.75218773632465,0.7086759868357977,0.7341150089538405,0,-46.513237762802476
mace_invariants,94,93,31,60,1.4533968075619281,901.5250503325984,-1.5494374669779882,0.411499482870307,0.7341150089538405,0,-149.76763306519328
mace_invariants,94,94,31,66,1.3567595014175782,733.6029720616723,53.42158024751863,0.24241031118430115,0.7341150089538405,0,-105.88543560826167
mace_invariants,94,95,31,67,1.3470094404985156,333.1557546456169,-30.87337243080743,0.39625748816563716,0.7341150089538405,0,-91.07498503801634
mace_invariants,94,96,32,61,1.4237382996860175,1134.0243894860284,24.17680279991749,0.6076969572177937,0.7341150089538405,0,-35.918328836906944
mace_invariants,94,97,32,67,1.4742746372600655,844.179578111899,-11.870555535854411,0.5619576167560807,0.7341150089538405,0,-79.84706006998044
mace_invariants,94,98,32,68,1.3674506281921135,845.4031212483733,19.94170508995722,0.6806478967400738,0.7341150089538405,0,-71.8721357365259
mace_invariants,94,99,33,62,1.3828741504948483,1029.6383449262294,0.9436333376799632,0.5977788804907909,0.7341150089538405,0,-18.104784947351337
mace_invariants,94,100,33,68,1.4064363930713153,1110.4841670274313,2.3666781979388567,0.7120868895404067,0.7341150089538405,0,-61.80465761988282
mace_invariants,94,101,33,69,1.4846895419231463,801.6228963290986,-1.4745544550439638,0.7066204603906412,0.7341150089538405,0,-22.04259635198507
mace_invariants,94,102,34,63,1.3771809475772032,1006.6262168806363,5.924650771832164,0.794282401743122,0.7341150089538405,1,-32.155929276051125
mace_invariants,94,103,34,69,1.4534300053205425,922.494939894831,-7.514856335909245,0.846576494360032,0.7341150089538405,1,-8.93899273198377
mace_invariants,94,104,34,70,1.4745318642219176,919.4903609051387,9.071357442587471,0.789393510478833,0.7341150089538405,1,-12.531238480666012
mace_invariants,94,105,35,64,1.4602014177793732,1136.8235551373427,8.131915984989782,0.49705505869203415,0.7341150089538405,0,48.59732280592797
mace_invariants,94,106,35,70,1.341040769203884,353.2553390855539,-3.2403932705664005,0.6469859834608978,0.7341150089538405,0,-72.54985338160239
mace_invariants,94,107,35,71,1.3624367392858336,603.9722478899301,5.360390296425539,0.7536568333861177,0.7341150089538405,1,-82.59186969142823
mace_invariants,65,0,0,36,1.4622436022949392,1056.6072441230383,-16.111682403022627,0.5593837509011848,0.7305443127479998,0,20.60239588409401
mace_invariants,65,1,0,41,1.442485067575715,1115.8583237674889,-1.0566171716081403,0.602251487276005,0.7305443127479998,0,-12.738926118963427
mace_invariants,65,2,0,71,1.3898080435681002,1009.3716108655952,-46.54153879497043,0.6802972260825713,0.7305443127479998,0,-51.56863313496561
mace_invariants,65,3,1,36,1.3198933492284028,-85.81062713413878,-105.24783853082398,0.4855430211128154,0.7305443127479998,0,-71.6493985931769
mace_invariants,65,4,1,37,1.4917086605498664,828.7385625310537,-2.6568952890176774,0.6787388545403817,0.7305443127479998,0,56.40897630119171
mace_invariants,65,5,1,66,1.399776704928703,881.0668491114209,-4.124543399272901,0.5529996133684622,0.7305443127479998,0,92.58088827456953
mace_invariants,65,6,2,37,1.4658647049579165,1715.2990221679945,68.00234288729065,0.8720201293842333,0.7305443127479998,1,-14.517742443622875
mace_invariants,65,7,2,38,1.4979433143666026,896.9727686995093,0.872624892394841,0.6582800354297106,0.7305443127479998,0,57.59640471061838
mace_invariants,65,8,2,67,1.400968195847968,1033.7215145601197,-38.35172558429704,0.7988254086821349,0.7305443127479998,1,-3.909231108130083
mace_invariants,65,9,3,38,1.3118625119806846,-330.6214883911708,-66.48145516269801,0.5149977453998069,0.7305443127479998,0,-12.801686216902842
mace_invariants,65,10,3,39,1.4290786076401183,1037.2902068992528,1.4931347167516824,0.40362307079323634,0.7305443127479998,0,74.80758928534576
mace_invariants,65,11,3,68,1.457525015179946,1145.9315150413174,-53.23181111418653,0.6019672879197132,0.7305443127479998,0,53.592239134299525
mace_invariants,65,12,4,39,1.4443060089054314,1178.1604454205162,-13.931591814124042,0.2730111814437498,0.7305443127479998,0,-55.740408946119096
mace_invariants,65,13,4,40,1.4574032943381332,1057.030249872798,6.053873987316659,0.4619172002811714,0.7305443127479998,0,-42.841061099453974
mace_invariants,65,14,4,69,1.4366700772715324,1174.6456996675495,-5.19151020685793,0.647658804845056,0.7305443127479998,0,-1.6306853958963536
mace_invariants,65,15,5,40,1.4243779819184519,1185.0431863941826,4.054761431846653,0.654286704078004,0.7305443127479998,0,-29.14320471811145
mace_invariants,65,16,5,41,1.3959560347626712,1158.7320761124213,-28.797183525352334,0.6401673567489297,0.7305443127479998,0,-46.816839703577244
mace_invariants,65,17,5,70,1.4972169285577346,644.9821894395961,-31.977674387615117,0.812099841796166,0.7305443127479998,1,4.090295070749942
mace_invariants,65,18,6,41,1.390050777285507,985.3629953137173,8.167908032580941,0.5657641663482266,0.7305443127479998,0,-54.953407495681844
mace_invariants,65,19,6,42,1.447806653915352,1019.2130516811649,-20.800603593811253,0.41208871648524065,0.7305443127479998,0,-485.7562048404296
mace_invariants,65,20,6,47,1.420916595401595,1197.891358850472,-9.614671972192033,0.5327892489248395,0.7305443127479998,0,-49.97536532619755
mace_invariants,65,21,7,36,1.4574200621561477,1220.9022361179714,-8.432191566313772,0.4662960799847097,0.7305443127479998,0,-30.02013463811423
mace_invariants,65,22,7,42,1.3391327118614944,262.52419746290644,-33.5258135960485,0.355488366496544,0.7305443127479998,0,-332.5259613592544
mace_invariants,65,23,7,43,1.5360806596388827,135.5772649470304,-9.753924775358376,0.27327938428237386,0.7305443127479998,0,-6.486586619101605
mace_invariants,65,24,8,37,1.3927529576364828,814.8209766493673,-17.425626920352357,0.6129908223138534,0.7305443127479998,0,39.028230306119525
mace_invariants,65,25,8,43,1.3575630510804555,616.9064826707951,12.320709217578216,0.22677829318395112,0.7305443127479998,0,-79.21489832382473
mace_invariants,65,26,8,44,1.4002809869949857,707.5134134072866,-7.705089399543979,0.47341511194816643,0.7305443127479998,0,-32.865928807896154
mace_invariants,65,27,9,38,1.374432310514095,778.7655742382271,-19.096566710857623,0.5543244181327353,0.7305443127479998,0,15.549293150881745
mace_invariants,65,28,9,44,1.5510591645991127,-221.2536466682144,-33.48560292337071,0.6284888017215712,0.7305443127479998,0,-15.283217646986959
mace_invariants,65,29,9,45,1.391798758476647,947.3315523580671,-19.368619476084294,0.581951292195449,0.7305443127479998,0,-58.326065304017305
mace_invariants,65,30,10,39,1.41096963657844,1057.4372752636023,-4.557606556569238,0.3817427292701331,0.7305443127479998,0,-71.93822067869482
mace_invariants,65,31,10,45,1.39229491504608,873.9663856653368,10.939964741409709,0.5207442779394175,0.7305443127479998,0,-90.41163626567737
mace_invariants,65,32,10,46,1.3576217727735305,595.9480921300222,-26.653719440674664,0.6378592266188214,0.7305443127479998,0,-79.18000522222749
mace_invariants,65,33,11,40,1.403253715282966,1105.8869709417277,-33.52511900649405,0.6258845282933081,0.7305443127479998,0,-35.68398689286458
mace_invariants,65,34,11,46,1.373419000957773,877.9630072438625,-9.670487529784506,0.6930950068045749,0.7305443127479998,0,-43.027581264012454
mace_invariants,65,35,11,47,1.4515167265535731,1194.6225165105354,12.665626205971982,0.5787902635408466,0.7305443127479998,0,-61.851291427950926
mace_invariants,65,36,12,47,1.4494005910787482,1094.0309049632178,-17.83335298548934,0.6027847572591201,0.7305443127479998,0,-27.900782680369467
mace_invariants,65,37,12,48,1.3949103676174117,940.2677368256797,-32.9980288463232,0.6926831851705885,0.7305443127479998,0,-2.449470195978236
mace_invariants,65,38,12,53,1.4382265047970735,1250.756315548534,-3.000053325166785,0.6882263135922703,0.7305443127479998,0,-22.353228218296486
mace_invariants,65,39,13,42,1.4668780840530653,931.7819316673703,-25.76121513714852,0.30716097496459505,0.7305443127479998,0,-314.9771702458762
mace_invariants,65,40,13,48,1.348069609005279,604.3746463866893,1.070753643387927,0.5177599353156623,0.7305443127479998,0,-25.50037525322088
mace_invariants,65,41,13,49,1.4811646067349575,1023.9079746723731,-9.65713673125606,0.32824857150431347,0.7305443127479998,0,-164.8173849686239
mace_invariants,65,42,14,43,1.4597187099506868,983.7089135519038,-12.58468565870652,0.2468632299252336,0.7305443127479998,0,-177.4024208006474
mace_invariants,65,43,14,49,1.296308069719481,-838.6584585454684,-150.74019445070763,0.35015980867912216,0.7305443127479998,0,-7.3554343857451485
mace_invariants,65,44,14,50,1.4432589468508916,1309.3941581003069,-38.733098703420644,0.49183922300603206,0.7305443127479998,0,43.395768683555055
mace_invariants,65,45,15,44,1.4273916589481437,1306.452358470223,-2.1984631590735577,0.5187221755448994,0.7305443127479998,0,-13.897976760547596
mace_invariants,65,46,15,50,1.421472838103007,1101.9295711368143,-38.73052345037257,0.5170613498614826,0.7305443127479998,0,-34.323520678914235
mace_invariants,65,47,15,51,1.4319536794719476,1042.8125470491923,-64.2082050056995,0.39808493599359884,0.7305443127479998,0,-38.366808152148295
mace_invariants,65,48,16,45,1.437317563771016,1043.571450046942,-33.69356201860396,0.4260897386601668,0.7305443127479998,0,-88.16128886629028
mace_invariants,65,49,16,51,1.4260731281505619,1175.7157404607383,-20.661481831072212,0.3519900086349883,0.7305443127479998,0,-50.4820929423164
mace_invariants,65,50,16,52,1.422784860907071,965.2459482281876,-12.117938341251559,0.4490415013897044,0.7305443127479998,0,-46.81723679572795
mace_invariants,65,51,17,46,1.4596454530905298,880.3472110800567,-20.894318312826734,0.6607158362162162,0.7305443127479998,0,-134.5325556428268
mace_invariants,65,52,17,52,1.3761633050430189,797.9069875684879,-12.088966989742966,0.5665526502663498,0.7305443127479998,0,-26.59783306169845
mace_invariants,65,53,17,53,1.472432601935258,1049.4032422758921,-31.561990428723444,0.6318526492856382,0.7305443127479998,0,-50.75959304171211
mace_invariants,65,54,18,53,1.381249731149028,882.6531158761768,-47.794838692934476,0.5719770454114845,0.7305443127479998,0,-22.95996668370755
mace_invariants,65,55,18,54,1.46211997247719,966.6886804404594,8.280826231887975,0.543826747876114,0.7305443127479998,0,71.40221753325241
mace_invariants,65,56,18,59,1.3577838606015133,665.9609881340938,-39.73417133993319,0.5355784572201765,0.7305443127479998,0,-43.123975834053056
mace_invariants,65,57,19,48,1.4250439143849456,904.0979939633474,2.554307290947872,0.5838696158424923,0.7305443127479998,0,-22.93923988384189
mace_invariants,65,58,19,54,1.519834078689076,466.45610161907086,-7.546485833129295,0.5512624467288034,0.7305443127479998,0,113.74995254261941
mace_invariants,65,59,19,55,1.3251074970658214,123.38434640866602,-23.926991813820344,0.5801019170727375,0.7305443127479998,0,8.360936929832143
mace_invariants,65,60,20,49,1.4173514219691496,980.7702992343806,-11.03709082625758,0.30285015934597154,0.7305443127479998,0,171.25120924387204
mace_invariants,65,61,20,55,1.442147562724644,963.5503732416253,-26.455936854832174,0.48859382438756555,0.7305443127479998,0,74.09573041033224
mace_invariants,65,62,20,56,1.4373484107456713,1125.9502360064234,-27.775653018814495,0.39449549009689616,0.7305443127479998,0,-34.74169431167114
mace_invariants,65,63,21,50,1.3689541956154991,927.9067815830806,17.004322086738995,0.6504874875422906,0.7305443127479998,0,-41.325364523974784
mace_invariants,65,64,21,56,1.4602990105821476,1115.4470658349198,-31.22737365934064,0.6004534039663052,0.7305443127479998,0,-37.31193483721523
mace_invariants,65,65,21,57,1.4114368663791956,962.9604739182076,-62.00374973076797,0.6564451264064368,0.7305443127479998,0,-71.63822794690833
mace_invariants,65,66,22,51,1.4136379006954665,1092.314606436416,-9.24244621564517,0.42492710840785963,0.7305443127479998,0,-68.74948302156307
mace_invariants,65,67,22,57,1.369302900501576,991.6577366183242,-25.490185318098323,0.5498611611398896,0.7305443127479998,0,-94.31882560258182
mace_invariants,65,68,22,58,1.412042226843043,1026.1136914182732,-11.339038666314826,0.4990646568562685,0.7305443127479998,0,-65.17958047079432
mace_invariants,65,69,23,52,1.4264893886346734,1033.502718616763,-30.861676102517688,0.47436747589237405,0.7305443127479998,0,-21.72725010755646
mace_invariants,65,70,23,58,1.4644458410832273,892.6220586665489,-23.762072184539367,0.4514535315860668,0.7305443127479998,0,-31.303604394976546
mace_invariants,65,71,23,59,1.4673312561948402,932.019861278333,-21.321216229360942,0.5032688867203544,0.7305443127479998,0,20.571309279509563
mace_invariants,65,72,24,59,1.4711923856501437,827.7973589325651,-37.41794186392265,0.5526821739353415,0.7305443127479998,0,8.378945781608603
mace_invariants,65,73,24,60,1.4545224991795536,1057.6146657896027,-26.960552429960895,0.6051111001359846,0.7305443127479998,0,79.55598092275514
mace_invariants,65,74,24,65,1.3175206748177444,-302.10026760763685,-125.93190830558079,0.4824364117280431,0.7305443127479998,0,-11.974651294690007
mace_invariants,65,75,25,54,1.4214568553458007,1201.0496772187191,-0.2716543448029931,0.6259396205945393,0.7305443127479998,0,16.396562187872682
mace_invariants,65,76,25,60,1.3929200767497565,1002.4340693762597,-32.414067937997395,0.670120256139245,0.7305443127479998,0,-22.727724865665657
mace_invariants,65,77,25,61,1.3869632124476805,875.6666574393352,-1.3073603588514888,0.6582883624638847,0.7305443127479998,0,-61.70993941673145
mace_invariants,65,78,26,55,1.4545589739018574,1079.326830049742,-38.35744389929018,0.7222246042584228,0.7305443127479998,0,-11.73155515949217
mace_invariants,65,79,26,61,1.4405037326233319,1114.852561706314,-11.254372806164668,0.7257338757838341,0.7305443127479998,0,-39.27702070282077
mace_invariants,65,80,26,62,1.3730997061111108,1033.0650033911638,-17.749527988010666,0.756480291990022,0.7305443127479998,1,-11.32274341356472
mace_invariants,65,81,27,56,1.4460717280646853,998.8814650784017,-36.342690752730434,0.4835390627306305,0.7305443127479998,0,61.00041466376815
mace_invariants,65,82,27,62,1.4606821127335028,855.762798319791,-35.81928014321008,0.611893084752899,0.7305443127479998,0,42.67616978761702
mace_invariants,65,83,27,63,1.3824479345777976,971.804395746723,-39.713751140010075,0.20436483436720432,0.7305443127479998,0,73.73958251423124
mace_invariants,65,84,28,57,1.379283360724125,1049.9859595715534,-29.467710067059016,0.7768262232004727,0.7305443127479998,1,-58.53252145986786
mace_invariants,65,85,28,63,1.4977944743411533,1091.68020888911,-19.60304485727967,0.4416602723969149,0.7305443127479998,0,1.9422945517557437
mace_invariants,65,86,28,64,1.372963519103916,795.4618944377681,-84.40381186159895,0.753797092584326,0.7305443127479998,1,-53.736576372943524
mace_invariants,65,87,29,58,1.4202438933528996,1148.1908573167934,-53.03602449685892,0.4790139399156186,0.7305443127479998,0,-48.64423816961794
mace_invariants,65,88,29,64,1.3789693128419653,1013.2153076191157,-30.563652465215377,0.506781313583093,0.7305443127479998,0,-32.40616657001648
