feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,25,8,43,1.3973134258174358,938.0054290726318,58.5663112097108,0.51398104791476,0.6378026724794844,0,75.66327359017578
mace_invariants,94,26,8,44,1.3664490064738735,637.1492661684741,23.871943128752818,0.6138072753572398,0.6378026724794844,0,34.775293665827604
mace_invariants,94,27,9,38,1.3360377772378191,498.8952435495959,-1.5342956901935914,0.5813472309770936,0.6378026724794844,0,-16.687663585481637
mace_invariants,94,28,9,44,1.4658604777134931,981.2258602994896,-4.5757008081381265,0.519334606876086,0.6378026724794844,0,31.687414586160592
mace_invariants,94,29,9,45,1.4500734013598335,901.0914459867367,8.203731811623767,0.5360785039002277,0.6378026724794844,0,4.92296059195777
mace_invariants,94,30,10,39,1.512805124826537,348.4905483354967,-8.187026249237745,0.6499737198730153,0.6378026724794844,1,5.001722388469998
mace_invariants,94,31,10,45,1.4019351760126055,1243.625847004217,14.286066732878966,0.6507853929887941,0.6378026724794844,1,9.284883399455646
mace_invariants,94,32,10,46,1.4190292190170481,1426.9696386776482,0.7634327453591507,0.7148988916105408,0.6378026724794844,1,20.149799034487984
mace_invariants,94,33,11,40,1.4494715879207785,943.5794268776725,-15.725557623728882,0.6076009988097327,0.6378026724794844,0,-7.790935236034498
mace_invariants,94,34,11,46,1.450259628940738,1143.3395150966517,2.661363597627201,0.6735260735804287,0.6378026724794844,1,15.40421169079204
mace_invariants,94,35,11,47,1.4205115775485926,1252.680429115152,4.561407324830609,0.6521961900332789,0.6378026724794844,1,-1.088802368934683
mace_invariants,94,36,12,47,1.4319351561503288,1003.4367394390069,-33.15819916062582,0.6424171896706665,0.6378026724794844,1,-23.580188073373897
mace_invariants,94,37,12,48,1.3747221988294773,804.0551340373687,-18.066146099920285,0.7018721415937662,0.6378026724794844,1,-45.62680718949662
mace_invariants,94,38,12,53,1.4833054609982357,870.4305873529892,-10.261271391508352,0.5876862988178762,0.6378026724794844,0,-28.044408184967345
mace_invariants,94,39,13,42,1.400874009011166,1070.0120514041864,-3.169154684878904,0.6047284472640971,0.6378026724794844,0,7.078116922441216
mace_invariants,94,40,13,48,1.4994883272757629,593.6837686253456,-0.9045921176635743,0.7114779579930045,0.6378026724794844,1,2.260333795844618
mace_invariants,94,41,13,49,1.43566683057242,958.2220935157128,23.215449017171533,0.44345800998130813,0.6378026724794844,0,-40.84123975075542
mace_invariants,94,42,14,43,1.44549195172947,1278.1618417212408,0.8005084465795044,0.40476135597147767,0.6378026724794844,0,30.831623074006067
mace_invariants,94,43,14,49,1.4263398774721714,1046.508925267096,19.734253941384143,0.3555500994240993,0.6378026724794844,0,-31.91595147299264
mace_invariants,94,44,14,50,1.3407454143611117,347.79340413338394,32.89417055806083,0.511008627956298,0.6378026724794844,0,-78.28977713976484
mace_invariants,94,45,15,44,1.496603675661056,705.2491871376185,19.307150382703714,0.5476295835958672,0.6378026724794844,0,18.969210241805165
mace_invariants,94,46,15,50,1.5146188469618211,473.1615673525955,-15.36293293834433,0.5540506281382077,0.6378026724794844,0,20.99232436564506
mace_invariants,94,47,15,51,1.4160443200756212,971.1274407489199,-42.81221426489183,0.5337187521981206,0.6378026724794844,0,45.2968008833884
mace_invariants,94,48,16,45,1.3707324767622397,732.3722695465791,-23.316523839138384,0.49775967903703605,0.6378026724794844,0,-16.761193480298267
mace_invariants,94,49,16,51,1.4374983791935803,1101.3968700691055,-11.607844608452558,0.46710495061514773,0.6378026724794844,0,-0.5145534500725315
mace_invariants,94,50,16,52,1.457527728350745,1137.8349655783313,-18.04010034782004,0.44573904107871537,0.6378026724794844,0,-24.035658881014058
mace_invariants,94,51,17,46,1.4271945033535822,961.7687652830946,-41.532159428066194,0.6003804124809771,0.6378026724794844,0,-23.61415074693095
mace_invariants,94,52,17,52,1.4192501876847963,1025.1921481796558,-6.019857711831541,0.48424627590090974,0.6378026724794844,0,-36.36372607648358
mace_invariants,94,53,17,53,1.4054774701200734,998.9401751557921,-13.060290584314359,0.5243196380810369,0.6378026724794844,0,-45.13228603446577
mace_invariants,94,54,18,53,1.4125083655224295,1128.1206983059951,-37.69394598322609,0.545920278347837,0.6378026724794844,0,-41.31285396098772
mace_invariants,94,55,18,54,1.401360932569208,1090.2577272170054,-14.999315890836431,0.5351710314245192,0.6378026724794844,0,-41.67318423007123
mace_invariants,94,56,18,59,1.4726022443596138,876.6588599667193,-39.92378367688592,0.5589604549521549,0.6378026724794844,0,-17.22456081640599
mace_invariants,94,57,19,48,1.4154163793725598,1269.1998889967265,-4.135592863415704,0.5888878574995848,0.6378026724794844,0,-37.08363237403456
mace_invariants,94,58,19,54,1.4631381105047145,1044.1267415852346,-5.593161612792956,0.4639527678003771,0.6378026724794844,0,-27.183249254449464
mace_invariants,94,59,19,55,1.373679486902283,911.9229375114248,-0.3232775358170785,0.460297492225456,0.6378026724794844,0,-82.42663041299414
mace_invariants,94,60,20,49,1.3758587684781813,780.817592770125,31.679065725920935,0.4069683902184421,0.6378026724794844,0,-56.55630402422185
mace_invariants,94,61,20,55,1.3435790312786378,437.50103332323727,36.76552192565351,0.5463979729560097,0.6378026724794844,0,-70.06503929687631
mace_invariants,94,62,20,56,1.4561562442566156,977.5031844867028,15.02598370197287,0.4476930487006231,0.6378026724794844,0,-3.9707093216154075
mace_invariants,94,63,21,50,1.3662617455748776,671.0173180063583,19.32562572438732,0.49464541579587873,0.6378026724794844,0,-65.17325393217153
mace_invariants,94,64,21,56,1.45299459756637,1083.545564516648,39.35211345457481,0.37991154574586106,0.6378026724794844,0,-3.462651496583085
mace_invariants,94,65,21,57,1.4864206457535838,773.7583916101045,-6.789706148093131,0.420246191423736,0.6378026724794844,0,-7.7602102048321235
mace_invariants,94,66,22,51,1.333348821078626,241.10755562537096,-20.925804542042314,0.4976414545918394,0.6378026724794844,0,-18.902969662424105
mace_invariants,94,67,22,57,1.4392385686925124,1261.4800763814078,-6.600280479849726,0.44357410615978377,0.6378026724794844,0,13.155271999765683
mace_invariants,94,68,22,58,1.4490732350006528,1045.3503059296745,-23.3257597493766,0.4527195487124209,0.6378026724794844,0,4.631795473403416
mace_invariants,94,69,23,52,1.4094316986697775,1087.6916683904797,-25.305259679440738,0.591250612535869,0.6378026724794844,0,5.409399502072626
mace_invariants,94,70,23,58,1.4044997888009438,1105.512468264819,-36.09249845266794,0.5676946161928829,0.6378026724794844,0,19.00423807672236
mace_invariants,94,71,23,59,1.4399494329129614,1012.4759547892039,-37.77306329645223,0.6443641513203141,0.6378026724794844,1,11.964515027195676
mace_invariants,94,72,24,59,1.4500545237232507,1146.7006404116707,-13.433965341375105,0.6035644698018776,0.6378026724794844,0,-2.246972130519195
mace_invariants,94,73,24,60,1.4857509766468695,692.198338109627,1.8791759976272815,0.6032015962189397,0.6378026724794844,0,10.302265611975416
mace_invariants,94,74,24,65,1.4183908873987212,1020.8447269304206,-12.683407211350886,0.6247399384635701,0.6378026724794844,0,-22.060417496724156
mace_invariants,94,75,25,54,1.4144132311987314,1124.7470182480995,-22.787290772372504,0.5427809953415204,0.6378026724794844,0,-35.68197875119982
mace_invariants,94,76,25,60,1.3550443817569098,680.8063179297739,36.446089844273246,0.5662075452862181,0.6378026724794844,0,-35.83808883170835
mace_invariants,94,77,25,61,1.4641228847501944,789.8644240095699,21.702052332325625,0.550821717039266,0.6378026724794844,0,-32.83322147581263
mace_invariants,94,78,26,55,1.5011237332547276,610.05165420197,7.356915429874185,0.5880405994884532,0.6378026724794844,0,-51.11363171362636
mace_invariants,94,79,26,61,1.388735250411863,1141.5152838308256,21.503751954405534,0.5997365967611199,0.6378026724794844,0,5.291958978384438
mace_invariants,94,80,26,62,1.4763609791364147,753.6799752606288,12.951196707386943,0.6058325085137721,0.6378026724794844,0,-20.021738122679853
mace_invariants,94,81,27,56,1.4208606499921896,1139.1895111414287,30.936671150169662,0.35990024648555785,0.6378026724794844,0,-34.186969544112785
mace_invariants,94,82,27,62,1.3281742144562902,-96.02090247305351,-2.46872128357227,0.47639707976626333,0.6378026724794844,0,-88.07611799235657
mace_invariants,94,83,27,63,1.480265447680916,828.2006984895302,10.499390318746855,0.4408622226699416,0.6378026724794844,0,-55.034447368326
mace_invariants,94,84,28,57,1.3643409548128618,670.0612345766268,11.697250268181067,0.45567217890037626,0.6378026724794844,0,-25.781327644244648
mace_invariants,94,85,28,63,1.3877845747513935,969.263100286112,20.018619853475407,0.49629950940688505,0.6378026724794844,0,-61.46900355981335
mace_invariants,94,86,28,64,1.4191047664993053,1072.1188674109028,-13.378871284542072,0.513507224121263,0.6378026724794844,0,-20.029095743066808
mace_invariants,94,87,29,58,1.4516470406277315,987.3346340934618,-33.60498661762997,0.44554903757284137,0.6378026724794844,0,-16.62102493205501
mace_invariants,94,88,29,64,1.3932753600365706,1078.4907501386963,-23.777727648247254,0.49423864024109104,0.6378026724794844,0,-16.994357546304954
mace_invariants,94,89,29,65,1.4183361444606206,1052.9195919345539,-12.41439859279941,0.5433940413619651,0.6378026724794844,0,-38.11423225733166
mace_invariants,94,90,30,65,1.3874304765600594,1012.0145262043916,-12.174406624811038,0.5729148485071001,0.6378026724794844,0,-38.51498633606197
mace_invariants,94,91,30,66,1.4469675523428345,1102.9092051488135,25.133178403947777,0.3417005638134441,0.6378026724794844,0,9.241700603330477
mace_invariants,94,92,30,71,1.4628849171799836,962.0623237913956,28.752177304779778,0.5936934371117919,0.6378026724794844,0,-21.547061485856215
mace_invariants,94,93,31,60,1.4533968075619281,901.5250503325989,-1.549384058209759,0.6347316560883869,0.6378026724794844,0,-39.84501152296612
mace_invariants,94,94,31,66,1.3567595014175782,733.60297206167,53.42168221248815,0.42505571363936145,0.6378026724794844,0,-30.93144160560113
mace_invariants,94,95,31,67,1.3470094404985156,333.15575464561823,-30.873283708238205,0.6077557825494402,0.6378026724794844,0,-62.712511150337285
mace_invariants,94,96,32,61,1.4237382996860175,1134.0243894860268,24.17686543975021,0.5371113064459161,0.6378026724794844,0,-34.81599137597764
mace_invariants,94,97,32,67,1.4742746372600655,844.1795781118992,-11.870473470888378,0.5255212611539215,0.6378026724794844,0,-47.49285026318837
mace_invariants,94,98,32,68,1.3674506281921135,845.4031212483726,19.94171463968121,0.5356120674330762,0.6378026724794844,0,-49.50007003046847
mace_invariants,94,99,33,62,1.3828741504948483,1029.6383449262285,0.943583952319256,0.5138152274741464,0.6378026724794844,0,-48.68469771070886
mace_invariants,94,100,33,68,1.4064363930713153,1110.4841670274304,2.366806055633323,0.5062200767086543,0.6378026724794844,0,-28.639883743238137
mace_invariants,94,101,33,69,1.4846895419231463,801.6228963290976,-1.4746213946164253,0.49572664282656376,0.6378026724794844,0,-26.71458446005719
mace_invariants,94,102,34,63,1.3771809475772032,1006.6262168806335,5.924621400212432,0.5193141793973927,0.6378026724794844,0,-80.99988486906992
mace_invariants,94,103,34,69,1.4534300053205425,922.4949398948293,-7.514876210558005,0.5367604518461317,0.6378026724794844,0,-25.486223370169327
mace_invariants,94,104,34,70,1.4745318642219176,919.4903609051404,9.071388609298694,0.5631509450009688,0.6378026724794844,0,-0.6338843896155151
mace_invariants,94,105,35,64,1.4602014177793732,1136.8235551373418,8.131944887045055,0.5289432947581261,0.6378026724794844,0,-71.96326092404014
mace_invariants,94,106,35,70,1.341040769203884,353.255339085556,-3.24046893921088,0.5555723456473243,0.6378026724794844,0,-73.82742705960119
mace_invariants,94,107,35,71,1.3624367392858336,603.9722478899295,5.360389392241166,0.5988772844836922,0.6378026724794844,0,-84.59213744340336
mace_invariants,65,0,0,36,1.4622436022949392,1056.6072441230367,-16.111577939814147,0.466785946674631,0.6375598425194077,0,9.093614370910903
mace_invariants,65,1,0,41,1.442485067575715,1115.8583237674895,-1.056656630592498,0.5261888464626787,0.6375598425194077,0,-49.26980095712223
mace_invariants,65,2,0,71,1.3898080435681002,1009.3716108655941,-46.541556520004384,0.5226491036539994,0.6375598425194077,0,-48.31829360978822
mace_invariants,65,3,1,36,1.3198933492284028,-85.81062713413657,-105.2477178803085,0.41589770303789775,0.6375598425194077,0,-35.17235476303934
mace_invariants,65,4,1,37,1.4917086605498664,828.7385625310502,-2.6568823534061092,0.6143163650686498,0.6375598425194077,0,29.378537131750278
mace_invariants,65,5,1,66,1.399776704928703,881.0668491114226,-4.124502034733607,0.4141036632846997,0.6375598425194077,0,-28.783550289781182
mace_invariants,65,6,2,37,1.4658647049579165,1715.2990221679909,68.00223329865356,0.8867987520144867,0.6375598425194077,1,40.124512145377544
mace_invariants,65,7,2,38,1.4979433143666026,896.972768699511,0.872397596875199,0.728934354687371,0.6375598425194077,1,-38.19374345013786
mace_invariants,65,8,2,67,1.400968195847968,1033.721514560118,-38.351815131758876,0.78785648942883,0.6375598425194077,1,62.53977245817497
mace_invariants,65,9,3,38,1.3118625119806846,-330.6214883911702,-66.48154676802456,0.4393214395441609,0.6375598425194077,0,-36.53525517949189
mace_invariants,65,10,3,39,1.4290786076401183,1037.2902068992528,1.4931427873175247,0.3716478482992457,0.6375598425194077,0,-9.717116628339012
mace_invariants,65,11,3,68,1.457525015179946,1145.9315150413177,-53.23163703482785,0.4355520980363039,0.6375598425194077,0,2.912852614400105
mace_invariants,65,12,4,39,1.4443060089054314,1178.1604454205153,-13.931604384871028,0.43262819858706714,0.6375598425194077,0,-53.77916602425051
mace_invariants,65,13,4,40,1.4574032943381332,1057.0302498727988,6.053942996865968,0.5141732792299547,0.6375598425194077,0,-25.21868316385506
mace_invariants,65,14,4,69,1.4366700772715324,1174.6456996675488,-5.191546695304255,0.5993339851666084,0.6375598425194077,0,-20.129524375744005
mace_invariants,65,15,5,40,1.4243779819184519,1185.043186394181,4.054767298005746,0.5636067859667975,0.6375598425194077,0,-38.69983982920854
mace_invariants,65,16,5,41,1.3959560347626712,1158.7320761124195,-28.79726726285387,0.5685839316532364,0.6375598425194077,0,-58.42063181175598
mace_invariants,65,17,5,70,1.4972169285577346,644.9821894395945,-31.977803837685663,0.6879149680344185,0.6375598425194077,1,-15.207765104329786
mace_invariants,65,18,6,41,1.390050777285507,985.3629953137169,8.167750248121918,0.5308085223619949,0.6375598425194077,0,-65.17057448332994
mace_invariants,65,19,6,42,1.447806653915352,1019.2130516811621,-20.80065320957742,0.4818457791360394,0.6375598425194077,0,-16.658107513257093
mace_invariants,65,20,6,47,1.420916595401595,1197.8913588504704,-9.614726041182392,0.5203195999510719,0.6375598425194077,0,-31.216917665540905
mace_invariants,65,21,7,36,1.4574200621561477,1220.9022361179707,-8.432143461773677,0.45792602958111295,0.6375598425194077,0,13.15967575027188
mace_invariants,65,22,7,42,1.3391327118614944,262.524197462906,-33.525781971810666,0.468366186143205,0.6375598425194077,0,6.215216214839703
mace_invariants,65,23,7,43,1.5360806596388827,135.57726494702928,-9.753925697566151,0.40970592915736015,0.6375598425194077,0,6.319818191614175
mace_invariants,65,24,8,37,1.3927529576364828,814.8209766493688,-17.425635581449743,0.7508331185987968,0.6375598425194077,1,143.07506825353065
mace_invariants,65,25,8,43,1.3575630510804555,616.9064826707942,12.320703889882056,0.5041943561442919,0.6375598425194077,0,113.17558155235722
mace_invariants,65,26,8,44,1.4002809869949857,707.5134134072847,-7.705034002142557,0.65007230343095,0.6375598425194077,1,143.21511387913532
mace_invariants,65,27,9,38,1.374432310514095,778.7655742382244,-19.09679730086785,0.4233458454851279,0.6375598425194077,0,-50.405457535192376
mace_invariants,65,28,9,44,1.5510591645991127,-221.25364666821451,-33.485897995484045,0.4804494276443968,0.6375598425194077,0,-35.37367775136363
mace_invariants,65,29,9,45,1.391798758476647,947.3315523580657,-19.368722880673033,0.381357016158631,0.6375598425194077,0,-32.03273880345195
mace_invariants,65,30,10,39,1.41096963657844,1057.4372752636023,-4.557758651475618,0.449726945360275,0.6375598425194077,0,-82.6677663597512
mace_invariants,65,31,10,45,1.39229491504608,873.9663856653361,10.93994764456832,0.47541170727869336,0.6375598425194077,0,-97.42616778480368
mace_invariants,65,32,10,46,1.3576217727735305,595.9480921300215,-26.653910522251188,0.47626139572783877,0.6375598425194077,0,-93.59636786562265
mace_invariants,65,33,11,40,1.403253715282966,1105.886970941727,-33.5251376979284,0.5207816055781388,0.6375598425194077,0,-61.19866831747161
mace_invariants,65,34,11,46,1.373419000957773,877.9630072438608,-9.670575248850819,0.4657709753028149,0.6375598425194077,0,-88.16224201060075
mace_invariants,65,35,11,47,1.4515167265535731,1194.6225165105348,12.665651545886531,0.5152698288536546,0.6375598425194077,0,-41.15846485046385
mace_invariants,65,36,12,47,1.4494005910787482,1094.0309049632172,-17.83339500265374,0.4757753586931977,0.6375598425194077,0,-32.50593021241988
mace_invariants,65,37,12,48,1.3949103676174117,940.2677368256786,-32.998109061183456,0.4223497000592193,0.6375598425194077,0,-25.512245462860786
mace_invariants,65,38,12,53,1.4382265047970735,1250.756315548532,-3.000105896795349,0.4483786979515922,0.6375598425194077,0,-33.51851169485571
mace_invariants,65,39,13,42,1.4668780840530653,931.7819316673704,-25.761286587947456,0.41243426847744546,0.6375598425194077,0,15.919239752829085
mace_invariants,65,40,13,48,1.348069609005279,604.3746463866886,1.0705218618821608,0.39748243065849953,0.6375598425194077,0,-19.42980300627275
mace_invariants,65,41,13,49,1.4811646067349575,1023.9079746723729,-9.657317476750347,0.38154848661053203,0.6375598425194077,0,13.319073862621003
mace_invariants,65,42,14,43,1.4597187099506868,983.7089135519037,-12.584846080524288,0.29168843526091404,0.6375598425194077,0,-2.7525590380664937
mace_invariants,65,43,14,49,1.296308069719481,-838.6584585454654,-150.74036268929618,0.3194629103798455,0.6375598425194077,0,35.080228320722206
mace_invariants,65,44,14,50,1.4432589468508916,1309.3941581003064,-38.73308613364313,0.3039743439725493,0.6375598425194077,0,33.92108489460311
mace_invariants,65,45,15,44,1.4273916589481437,1306.452358470225,-2.19836246430689,0.5696209408256212,0.6375598425194077,0,27.651998084390684
mace_invariants,65,46,15,50,1.421472838103007,1101.929571136815,-38.73046084829549,0.4360289022505984,0.6375598425194077,0,-51.08768502939522
mace_invariants,65,47,15,51,1.4319536794719476,1042.8125470491923,-64.20808132031456,0.45604244826996027,0.6375598425194077,0,-41.96274300800463
mace_invariants,65,48,16,45,1.437317563771016,1043.5714500469403,-33.69348135638415,0.4153481272376579,0.6375598425194077,0,-63.472499690472
mace_invariants,65,49,16,51,1.4260731281505619,1175.7157404607358,-20.661477899097246,0.4008620461677627,0.6375598425194077,0,-55.83496003889452
mace_invariants,65,50,16,52,1.422784860907071,965.2459482281877,-12.117919552149196,0.4992974424909781,0.6375598425194077,0,-12.352054900015643
mace_invariants,65,51,17,46,1.4596454530905298,880.3472110800552,-20.89449095707581,0.4421154211399613,0.6375598425194077,0,-90.43539267147196
mace_invariants,65,52,17,52,1.3761633050430189,797.906987568487,-12.089016662816368,0.5252150479441361,0.6375598425194077,0,-14.09521571863477
mace_invariants,65,53,17,53,1.472432601935258,1049.4032422758908,-31.562042461512217,0.46421761394919536,0.6375598425194077,0,-36.66204918489025
mace_invariants,65,54,18,53,1.381249731149028,882.6531158761766,-47.7949569697426,0.5329212909190285,0.6375598425194077,0,-4.8922322904188995
mace_invariants,65,55,18,54,1.46211997247719,966.6886804404579,8.280867071304195,0.6178032238129015,0.6375598425194077,0,99.23661426213204
mace_invariants,65,56,18,59,1.3577838606015133,665.9609881340933,-39.73422463648962,0.5389460373177253,0.6375598425194077,0,-17.536138242866706
mace_invariants,65,57,19,48,1.4250439143849456,904.0979939633455,2.554289169373139,0.391225712272684,0.6375598425194077,0,21.81283348116824
mace_invariants,65,58,19,54,1.519834078689076,466.4561016190714,-7.546652753524683,0.5021366430589299,0.6375598425194077,0,54.181844611039104
mace_invariants,65,59,19,55,1.3251074970658214,123.38434640866491,-23.92710442988464,0.3837300888459213,0.6375598425194077,0,6.745912460830155
mace_invariants,65,60,20,49,1.4173514219691496,980.7702992343787,-11.037146483591012,0.30749363160385773,0.6375598425194077,0,-0.48253256209589424
mace_invariants,65,61,20,55,1.442147562724644,963.5503732416242,-26.4559150534251,0.31593195222506254,0.6375598425194077,0,-11.925312862603336
mace_invariants,65,62,20,56,1.4373484107456713,1125.9502360064237,-27.77566399166599,0.3977768797294472,0.6375598425194077,0,-36.65026337262935
mace_invariants,65,63,21,50,1.3689541956154991,927.90678158308,17.00443242370163,0.40542193075437516,0.6375598425194077,0,-67.93500693780449
mace_invariants,65,64,21,56,1.4602990105821476,1115.4470658349176,-31.227411708277955,0.5111937452872608,0.6375598425194077,0,-54.73001768554183
mace_invariants,65,65,21,57,1.4114368663791956,962.9604739182067,-62.003803240535824,0.47072459732570215,0.6375598425194077,0,-79.27766466672159
mace_invariants,65,66,22,51,1.4136379006954665,1092.3146064364137,-9.242447794517819,0.46903549652179877,0.6375598425194077,0,-76.77178847989614
mace_invariants,65,67,22,57,1.369302900501576,991.6577366183228,-25.49039338747588,0.5143246170737639,0.6375598425194077,0,-101.37169431018819
mace_invariants,65,68,22,58,1.412042226843043,1026.1136914182712,-11.339156302010469,0.544692715750299,0.6375598425194077,0,-64.38004142099423
mace_invariants,65,69,23,52,1.4264893886346734,1033.5027186167608,-30.861736651408304,0.5552856913138768,0.6375598425194077,0,1.134538730729087
mace_invariants,65,70,23,58,1.4644458410832273,892.6220586665473,-23.762157236546106,0.5325075142191618,0.6375598425194077,0,-12.310496433578324
mace_invariants,65,71,23,59,1.4673312561948402,932.0198612783299,-21.321430468953483,0.5003130037176329,0.6375598425194077,0,-17.600762749278918
mace_invariants,65,72,24,59,1.4711923856501437,827.7973589325632,-37.41803561963736,0.5114651742230083,0.6375598425194077,0,7.716381756004921
mace_invariants,65,73,24,60,1.4545224991795536,1057.6146657896015,-26.96040436416467,0.536438291342012,0.6375598425194077,0,9.095130780969622
mace_invariants,65,74,24,65,1.3175206748177444,-302.10026760763805,-125.93201894804831,0.5234952592321876,0.6375598425194077,0,-24.206274064974888
mace_invariants,65,75,25,54,1.4214568553458007,1201.0496772187178,-0.2716212120588684,0.6356645159216278,0.6375598425194077,0,98.3692915660175
mace_invariants,65,76,25,60,1.3929200767497565,1002.4340693762576,-32.41401311684197,0.5817804465454554,0.6375598425194077,0,19.402398477368422
mace_invariants,65,77,25,61,1.3869632124476805,875.6666574393348,-1.3074474533182594,0.5946839415932738,0.6375598425194077,0,-44.8625189792882
mace_invariants,65,78,26,55,1.4545589739018574,1079.3268300497411,-38.35754705035471,0.43659800285419215,0.6375598425194077,0,-1.0117939121332071
mace_invariants,65,79,26,61,1.4405037326233319,1114.8525617063126,-11.254474421093372,0.5140239827388468,0.6375598425194077,0,-50.89012699527888
mace_invariants,65,80,26,62,1.3730997061111108,1033.0650033911618,-17.749444619633632,0.5029021597675256,0.6375598425194077,0,-54.539141729838796
mace_invariants,65,81,27,56,1.4460717280646853,998.8814650784011,-36.342790534163974,0.6300555194228155,0.6375598425194077,0,-24.080341152767062
mace_invariants,65,82,27,62,1.4606821127335028,855.7627983197902,-35.81927351786591,0.6145147488317643,0.6375598425194077,0,-16.91546843802262
mace_invariants,65,83,27,63,1.3824479345777976,971.804395746723,-39.713710710080406,0.7002998368318458,0.6375598425194077,1,57.97260344310664
mace_invariants,65,84,28,57,1.379283360724125,1049.9859595715534,-29.467950950406426,0.5589273983059986,0.6375598425194077,0,-68.93257719385814
mace_invariants,65,85,28,63,1.4977944743411533,1091.6802088891093,-19.60317127835422,0.6696408636765876,0.6375598425194077,1,-38.97860468314124
mace_invariants,65,86,28,64,1.372963519103916,795.4618944377669,-84.40390375678942,0.6209502197939815,0.6375598425194077,0,-45.851918984231105
mace_invariants,65,87,29,58,1.4202438933528996,1148.19085731679,-53.03618180427694,0.5758144283962772,0.6375598425194077,0,-27.985110915304542
mace_invariants,65,88,29,64,1.3789693128419653,1013.2153076191139,-30.56372909467415,0.6074691512077248,0.6375598425194077,0,-58.787507667962636
