timestamp,utilization_gpu_percent,memory_used_MiB,power_draw_W
2026/08/05 10:55:30.557, 15, 552, 62.87
2026/08/05 10:55:32.559, 18, 552, 61.45
2026/08/05 10:55:34.560, 14, 552, 61.81
2026/08/05 10:55:36.562, 12, 552, 62.78
2026/08/05 10:55:38.563, 10, 554, 61.94
2026/08/05 10:55:40.565, 16, 554, 60.96
2026/08/05 10:55:42.566, 16, 554, 61.33
2026/08/05 10:55:44.567, 15, 554, 61.85
2026/08/05 10:55:46.569, 14, 554, 65.30
2026/08/05 10:55:48.570, 15, 554, 61.94
2026/08/05 10:55:50.571, 16, 554, 62.78
2026/08/05 10:55:52.573, 14, 554, 62.30
2026/08/05 10:55:54.575, 16, 554, 60.47
2026/08/05 10:55:56.576, 15, 554, 59.79
2026/08/05 10:55:58.578, 16, 554, 69.58
2026/08/05 10:56:00.579, 14, 554, 61.45
2026/08/05 10:56:02.580, 17, 554, 63.76
2026/08/05 10:56:04.582, 15, 554, 63.84
2026/08/05 10:56:06.583, 15, 554, 69.19
2026/08/05 10:56:08.584, 16, 554, 64.24
2026/08/05 10:56:10.586, 17, 554, 60.88
2026/08/05 10:56:12.587, 13, 554, 70.65
2026/08/05 10:56:14.588, 14, 554, 64.81
2026/08/05 10:56:16.590, 14, 554, 61.41
2026/08/05 10:56:18.591, 14, 554, 61.41
2026/08/05 10:56:20.593, 15, 554, 62.91
2026/08/05 10:56:22.594, 15, 554, 60.47
2026/08/05 10:56:24.596, 15, 554, 63.88
2026/08/05 10:56:26.597, 14, 554, 61.45
2026/08/05 10:56:28.598, 18, 554, 60.96
2026/08/05 10:56:30.600, 14, 554, 65.34
2026/08/05 10:56:32.601, 16, 554, 70.21
2026/08/05 10:56:34.603, 13, 554, 66.32
2026/08/05 10:56:36.605, 15, 554, 60.96
2026/08/05 10:56:38.606, 11, 554, 64.24
2026/08/05 10:56:40.607, 15, 554, 62.30
2026/08/05 10:56:42.609, 11, 554, 66.18
2026/08/05 10:56:44.610, 15, 554, 63.27
2026/08/05 10:56:46.612, 16, 554, 63.80
2026/08/05 10:56:48.613, 16, 554, 61.37
2026/08/05 10:56:50.614, 16, 554, 66.23
2026/08/05 10:56:52.616, 16, 554, 61.33
2026/08/05 10:56:54.617, 16, 554, 61.33
2026/08/05 10:56:56.619, 16, 554, 62.83
2026/08/05 10:56:58.620, 13, 554, 64.86
2026/08/05 10:57:00.621, 17, 554, 61.89
2026/08/05 10:57:02.623, 14, 554, 60.47
2026/08/05 10:57:04.625, 13, 554, 62.42
2026/08/05 10:57:06.627, 16, 554, 64.28
2026/08/05 10:57:08.628, 14, 554, 65.26
2026/08/05 10:57:10.629, 18, 554, 72.06
2026/08/05 10:57:12.631, 14, 554, 60.84
2026/08/05 10:57:14.632, 13, 554, 64.28
2026/08/05 10:57:16.634, 12, 554, 62.42
2026/08/05 10:57:18.636, 12, 554, 59.99
2026/08/05 10:57:20.637, 14, 554, 60.47
2026/08/05 10:57:22.638, 15, 554, 65.34
2026/08/05 10:57:24.640, 14, 554, 64.37
2026/08/05 10:57:26.641, 14, 554, 60.96
2026/08/05 10:57:28.642, 16, 554, 61.94
2026/08/05 10:57:30.644, 14, 554, 61.45
2026/08/05 10:57:32.645, 14, 554, 62.42
2026/08/05 10:57:34.648, 14, 554, 70.70
2026/08/05 10:57:36.649, 10, 554, 63.40
2026/08/05 10:57:38.651, 15, 554, 71.57
2026/08/05 10:57:40.652, 16, 554, 61.85
2026/08/05 10:57:42.654, 14, 554, 64.77
2026/08/05 10:57:44.655, 12, 554, 66.32
2026/08/05 10:57:46.658, 14, 554, 66.32
2026/08/05 10:57:48.660, 15, 554, 66.27
2026/08/05 10:57:50.663, 15, 554, 61.45
2026/08/05 10:57:52.664, 14, 554, 66.32
2026/08/05 10:57:54.666, 14, 554, 62.83
2026/08/05 10:57:56.667, 15, 554, 61.89
2026/08/05 10:57:58.668, 15, 554, 60.92
2026/08/05 10:58:00.671, 16, 554, 61.41
2026/08/05 10:58:02.672, 16, 554, 68.75
2026/08/05 10:58:04.674, 14, 554, 62.91
2026/08/05 10:58:06.676, 13, 554, 60.84
2026/08/05 10:58:08.677, 16, 554, 66.71
2026/08/05 10:58:10.679, 14, 554, 61.37
2026/08/05 10:58:12.680, 14, 554, 60.88
2026/08/05 10:58:14.682, 17, 554, 64.28
2026/08/05 10:58:16.684, 17, 554, 63.31
2026/08/05 10:58:18.686, 16, 554, 65.34
2026/08/05 10:58:20.688, 14, 554, 65.26
2026/08/05 10:58:22.690, 14, 554, 68.75
2026/08/05 10:58:24.691, 15, 554, 65.34
2026/08/05 10:58:26.693, 14, 554, 74.54
2026/08/05 10:58:28.695, 14, 554, 61.81
2026/08/05 10:58:30.696, 16, 554, 62.83
2026/08/05 10:58:32.698, 16, 554, 60.88
2026/08/05 10:58:34.699, 15, 554, 66.27
2026/08/05 10:58:36.701, 13, 554, 59.99
2026/08/05 10:58:38.702, 14, 554, 63.40
2026/08/05 10:58:40.704, 14, 554, 63.88
2026/08/05 10:58:42.706, 16, 554, 60.47
2026/08/05 10:58:44.707, 15, 554, 62.83
2026/08/05 10:58:46.708, 12, 554, 62.34
2026/08/05 10:58:48.710, 13, 554, 62.34
2026/08/05 10:58:50.711, 16, 554, 63.23
2026/08/05 10:58:52.713, 15, 554, 60.44
2026/08/05 10:58:54.714, 14, 554, 62.34
2026/08/05 10:58:56.716, 12, 554, 60.44
2026/08/05 10:58:58.717, 12, 554, 61.85
2026/08/05 10:59:00.719, 9, 554, 61.85
2026/08/05 10:59:02.720, 14, 554, 62.34
2026/08/05 10:59:04.722, 13, 554, 69.24
2026/08/05 10:59:06.723, 16, 554, 62.42
2026/08/05 10:59:08.725, 12, 554, 65.83
2026/08/05 10:59:10.727, 18, 554, 64.86
2026/08/05 10:59:12.728, 18, 554, 61.94
2026/08/05 10:59:14.730, 14, 554, 61.94
2026/08/05 10:59:16.731, 15, 554, 61.45
2026/08/05 10:59:18.733, 14, 554, 63.31
2026/08/05 10:59:20.734, 17, 554, 60.84
2026/08/05 10:59:22.736, 14, 554, 64.73
2026/08/05 10:59:24.737, 15, 554, 66.23
2026/08/05 10:59:26.739, 12, 554, 63.31
2026/08/05 10:59:28.740, 14, 554, 66.67
2026/08/05 10:59:30.742, 14, 554, 62.83
2026/08/05 10:59:32.743, 17, 554, 62.78
2026/08/05 10:59:34.745, 14, 554, 68.17
2026/08/05 10:59:36.746, 15, 554, 71.53
2026/08/05 10:59:38.748, 11, 554, 62.78
2026/08/05 10:59:40.749, 13, 554, 61.37
2026/08/05 10:59:42.751, 16, 554, 63.76
2026/08/05 10:59:44.752, 13, 554, 61.37
2026/08/05 10:59:46.754, 17, 554, 61.94
2026/08/05 10:59:48.755, 13, 554, 60.96
2026/08/05 10:59:50.757, 14, 554, 66.32
2026/08/05 10:59:52.759, 13, 554, 61.45
2026/08/05 10:59:54.760, 10, 554, 60.47
2026/08/05 10:59:56.762, 14, 554, 59.42
2026/08/05 10:59:58.763, 13, 554, 63.27
2026/08/05 11:00:00.765, 13, 554, 63.76
2026/08/05 11:00:02.766, 17, 554, 72.01
2026/08/05 11:00:04.768, 14, 554, 70.60
2026/08/05 11:00:06.769, 15, 554, 65.79
2026/08/05 11:00:08.771, 16, 554, 63.40
2026/08/05 11:00:10.773, 10, 554, 62.87
2026/08/05 11:00:12.774, 16, 554, 63.40
2026/08/05 11:00:14.776, 13, 554, 62.78
2026/08/05 11:00:16.777, 15, 554, 59.83
2026/08/05 11:00:18.779, 15, 554, 61.33
2026/08/05 11:00:20.780, 16, 554, 71.53
2026/08/05 11:00:22.782, 14, 554, 62.78
2026/08/05 11:00:24.783, 16, 554, 61.85
2026/08/05 11:00:26.784, 13, 554, 62.30
2026/08/05 11:00:28.786, 10, 554, 66.18
2026/08/05 11:00:30.787, 17, 554, 66.23
2026/08/05 11:00:32.789, 14, 554, 60.40
2026/08/05 11:00:34.791, 16, 554, 64.28
2026/08/05 11:00:36.792, 16, 554, 63.40
2026/08/05 11:00:38.793, 16, 554, 62.34
2026/08/05 11:00:40.795, 14, 554, 61.45
2026/08/05 11:00:42.798, 14, 554, 63.40
2026/08/05 11:00:44.799, 15, 554, 61.94
2026/08/05 11:00:46.801, 11, 554, 59.99
2026/08/05 11:00:48.802, 16, 554, 66.32
2026/08/05 11:00:50.804, 11, 554, 68.26
2026/08/05 11:00:52.805, 13, 554, 63.88
2026/08/05 11:00:54.807, 14, 554, 62.91
2026/08/05 11:00:56.809, 16, 554, 71.67
2026/08/05 11:00:58.810, 14, 554, 65.83
2026/08/05 11:01:00.812, 16, 554, 62.91
2026/08/05 11:01:02.813, 15, 554, 61.45
2026/08/05 11:01:04.815, 17, 554, 61.45
2026/08/05 11:01:06.817, 16, 554, 62.42
2026/08/05 11:01:08.818, 16, 554, 64.33
2026/08/05 11:01:10.819, 11, 554, 61.94
2026/08/05 11:01:12.821, 14, 554, 61.94
2026/08/05 11:01:14.822, 16, 554, 65.34
2026/08/05 11:01:16.824, 16, 554, 60.96
2026/08/05 11:01:18.825, 16, 554, 62.42
2026/08/05 11:01:20.826, 14, 554, 66.32
2026/08/05 11:01:22.828, 14, 554, 61.89
2026/08/05 11:01:24.829, 17, 554, 59.99
2026/08/05 11:01:26.831, 14, 554, 66.80
2026/08/05 11:01:28.833, 14, 554, 59.99
2026/08/05 11:01:30.834, 15, 554, 62.42
2026/08/05 11:01:32.836, 14, 554, 61.45
2026/08/05 11:01:34.837, 16, 554, 73.57
2026/08/05 11:01:36.838, 16, 554, 60.47
2026/08/05 11:01:38.840, 14, 554, 60.96
2026/08/05 11:01:40.841, 16, 554, 61.94
2026/08/05 11:01:42.843, 17, 554, 62.87
2026/08/05 11:01:44.844, 17, 554, 60.47
2026/08/05 11:01:46.846, 14, 554, 62.91
2026/08/05 11:01:48.848, 15, 554, 71.67
2026/08/05 11:01:50.849, 14, 554, 62.42
2026/08/05 11:01:52.851, 15, 554, 60.96
2026/08/05 11:01:54.852, 16, 554, 62.42
2026/08/05 11:01:56.854, 14, 554, 62.42
2026/08/05 11:01:58.855, 15, 554, 72.64
2026/08/05 11:02:00.856, 13, 554, 61.94
2026/08/05 11:02:02.858, 13, 554, 64.37
2026/08/05 11:02:04.859, 11, 554, 61.94
2026/08/05 11:02:06.861, 16, 554, 60.96
2026/08/05 11:02:08.862, 14, 554, 61.94
2026/08/05 11:02:10.865, 16, 554, 61.94
2026/08/05 11:02:12.867, 14, 554, 61.45
2026/08/05 11:02:14.869, 16, 554, 60.47
2026/08/05 11:02:16.870, 16, 554, 61.94
2026/08/05 11:02:18.872, 14, 554, 61.89
2026/08/05 11:02:20.873, 13, 554, 60.96
2026/08/05 11:02:22.874, 14, 554, 62.42
2026/08/05 11:02:24.876, 12, 554, 69.19
2026/08/05 11:02:26.877, 11, 554, 60.96
2026/08/05 11:02:28.879, 12, 554, 62.91
2026/08/05 11:02:30.880, 14, 554, 74.05
2026/08/05 11:02:32.882, 14, 554, 60.96
2026/08/05 11:02:34.883, 14, 554, 60.47
2026/08/05 11:02:36.885, 17, 554, 63.88
2026/08/05 11:02:38.886, 15, 554, 61.94
2026/08/05 11:02:40.888, 14, 554, 65.34
2026/08/05 11:02:42.889, 13, 554, 61.94
2026/08/05 11:02:44.891, 14, 554, 60.47
2026/08/05 11:02:46.893, 14, 554, 60.96
2026/08/05 11:02:48.895, 14, 554, 63.40
2026/08/05 11:02:50.897, 17, 554, 61.45
2026/08/05 11:02:52.898, 16, 554, 60.47
2026/08/05 11:02:54.901, 12, 554, 65.30
2026/08/05 11:02:56.904, 14, 554, 61.45
2026/08/05 11:02:58.906, 16, 554, 61.94
2026/08/05 11:03:00.908, 9, 554, 60.47
2026/08/05 11:03:02.910, 16, 554, 65.34
2026/08/05 11:03:04.912, 13, 554, 63.88
2026/08/05 11:03:06.913, 13, 554, 61.94
2026/08/05 11:03:08.915, 14, 554, 64.81
2026/08/05 11:03:10.916, 14, 554, 64.86
2026/08/05 11:03:12.918, 15, 554, 63.40
2026/08/05 11:03:14.919, 16, 554, 65.34
2026/08/05 11:03:16.921, 11, 554, 62.42
2026/08/05 11:03:18.923, 14, 554, 69.68
2026/08/05 11:03:20.924, 14, 554, 65.26
2026/08/05 11:03:22.928, 14, 554, 63.40
2026/08/05 11:03:24.929, 17, 554, 61.45
2026/08/05 11:03:26.930, 14, 554, 61.94
2026/08/05 11:03:28.932, 15, 554, 67.25
2026/08/05 11:03:30.933, 16, 554, 61.89
2026/08/05 11:03:32.935, 15, 554, 61.94
2026/08/05 11:03:34.936, 14, 554, 62.42
2026/08/05 11:03:36.938, 18, 554, 63.88
2026/08/05 11:03:38.939, 14, 554, 61.45
2026/08/05 11:03:40.940, 17, 554, 65.34
2026/08/05 11:03:42.942, 14, 554, 60.96
2026/08/05 11:03:44.943, 12, 554, 61.45
2026/08/05 11:03:46.945, 16, 554, 61.45
2026/08/05 11:03:48.947, 9, 554, 59.01
2026/08/05 11:03:50.948, 13, 554, 62.91
2026/08/05 11:03:52.949, 11, 554, 61.45
2026/08/05 11:03:54.951, 12, 554, 59.50
2026/08/05 11:03:56.952, 12, 554, 60.96
2026/08/05 11:03:58.954, 12, 554, 59.50
2026/08/05 11:04:00.955, 11, 438, 62.91
2026/08/05 11:04:02.956, 12, 462, 61.94
2026/08/05 11:04:04.959, 10, 462, 59.99
2026/08/05 11:04:06.961, 12, 462, 60.96
2026/08/05 11:04:08.962, 12, 462, 63.88
2026/08/05 11:04:10.963, 12, 462, 59.99
2026/08/05 11:04:12.965, 12, 462, 60.47
2026/08/05 11:04:14.966, 10, 462, 59.99
2026/08/05 11:04:16.968, 12, 462, 59.99
2026/08/05 11:04:18.969, 13, 462, 61.94
2026/08/05 11:04:20.970, 11, 462, 62.42
2026/08/05 11:04:22.972, 0, 462, 58.53
2026/08/05 11:04:24.973, 0, 5, 58.53
2026/08/05 11:04:26.975, 0, 5, 49.80
2026/08/05 11:04:28.977, 0, 5, 44.90
2026/08/05 11:04:30.978, 0, 5, 44.90
2026/08/05 11:04:32.980, 0, 376, 59.50
2026/08/05 11:04:34.981, 0, 470, 59.01
2026/08/05 11:04:36.982, 5, 494, 59.01
2026/08/05 11:04:38.984, 10, 494, 60.47
2026/08/05 11:04:40.985, 13, 494, 65.79
