feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,31,10,45,1.4019351760126055,1243.6258470042176,14.286227182300436,0.706330584411301,0.6931618961383135,1,-25.26450046051254
mace_invariants,94,32,10,46,1.4190292190170481,1426.969638677649,0.7637544236468001,0.6789760374975292,0.6931618961383135,0,29.97472977918129
mace_invariants,94,33,11,40,1.4494715879207785,943.5794268776751,-15.725456920530702,0.6262208350890148,0.6931618961383135,0,-30.185175771553247
mace_invariants,94,34,11,46,1.450259628940738,1143.339515096652,2.661664666824841,0.5975614516493188,0.6931618961383135,0,26.249219050219466
mace_invariants,94,35,11,47,1.4205115775485926,1252.6804291151536,4.56164767310798,0.6023652820387657,0.6931618961383135,0,24.597316049063586
mace_invariants,94,36,12,47,1.4319351561503288,1003.4367394390069,-33.15789440869636,0.6414210048442286,0.6931618961383135,0,0.7928152745675607
mace_invariants,94,37,12,48,1.3747221988294773,804.0551340373679,-18.065857521948907,0.7300609672469185,0.6931618961383135,1,-34.68652391260986
mace_invariants,94,38,12,53,1.4833054609982357,870.4305873529894,-10.26106386785821,0.4870801500996712,0.6931618961383135,0,-25.144536893085025
mace_invariants,94,39,13,42,1.400874009011166,1070.012051404186,-3.1690258665432873,0.6888827435264495,0.6931618961383135,0,27.7614994096908
mace_invariants,94,40,13,48,1.4994883272757629,593.6837686253443,-0.9045170027246335,0.8194617316839579,0.6931618961383135,1,-40.316816629383084
mace_invariants,94,41,13,49,1.43566683057242,958.2220935157133,23.215689866020636,0.7435959079962116,0.6931618961383135,1,18.965056926015126
mace_invariants,94,42,14,43,1.44549195172947,1278.161841721242,0.8007037128451369,0.5387420979152984,0.6931618961383135,0,27.798247292902513
mace_invariants,94,43,14,49,1.4263398774721714,1046.5089252670957,19.73439500695607,0.6230847280470829,0.6931618961383135,0,-3.192242222156599
mace_invariants,94,44,14,50,1.3407454143611117,347.7934041333829,32.89446925017107,0.5435475398647792,0.6931618961383135,0,-43.70537209340247
mace_invariants,94,45,15,44,1.496603675661056,705.24918713762,19.307410614390346,0.7116441420563087,0.6931618961383135,1,67.17150543076698
mace_invariants,94,46,15,50,1.5146188469618211,473.16156735259773,-15.362737437697117,0.5299075133594089,0.6931618961383135,0,-59.458786807606884
mace_invariants,94,47,15,51,1.4160443200756212,971.1274407489202,-42.812047580654074,0.6161386638204778,0.6931618961383135,0,31.861749598762106
mace_invariants,94,48,16,45,1.3707324767622397,732.3722695465802,-23.316470254314694,0.614620842716026,0.6931618961383135,0,3.8934005409813324
mace_invariants,94,49,16,51,1.4374983791935803,1101.3968700691078,-11.607619378169222,0.6115382271854097,0.6931618961383135,0,-26.48716411928187
mace_invariants,94,50,16,52,1.457527728350745,1137.8349655783318,-18.039863785899627,0.46869837838734973,0.6931618961383135,0,28.13966570832863
mace_invariants,94,51,17,46,1.4271945033535822,961.7687652830955,-41.531833688267746,0.5507715278637932,0.6931618961383135,0,2.353482998204191
mace_invariants,94,52,17,52,1.4192501876847963,1025.1921481796576,-6.01963100931098,0.4322036104488888,0.6931618961383135,0,37.23235828897437
mace_invariants,94,53,17,53,1.4054774701200734,998.9401751557918,-13.060138643396483,0.4012345035086828,0.6931618961383135,0,44.785515552785164
mace_invariants,94,54,18,53,1.4125083655224295,1128.120698305994,-37.69378521182624,0.4123846879621496,0.6931618961383135,0,34.38591596589291
mace_invariants,94,55,18,54,1.401360932569208,1090.2577272170065,-14.999208790218422,0.5666799620603031,0.6931618961383135,0,-8.026050478297492
mace_invariants,94,56,18,59,1.4726022443596138,876.6588599667203,-39.92357835658929,0.5376418561676444,0.6931618961383135,0,-5.984492277788068
mace_invariants,94,57,19,48,1.4154163793725598,1269.199888996727,-4.135260675560774,0.6516643979000242,0.6931618961383135,0,-22.203875381647293
mace_invariants,94,58,19,54,1.4631381105047145,1044.1267415852358,-5.593036279978851,0.5629788548509305,0.6931618961383135,0,-28.196420387692367
mace_invariants,94,59,19,55,1.373679486902283,911.9229375114276,-0.3230169251445293,0.5476898578948214,0.6931618961383135,0,-44.78802128115143
mace_invariants,94,60,20,49,1.3758587684781813,780.8175927701261,31.679188366142412,0.5888584227769023,0.6931618961383135,0,-1.898675818041152
mace_invariants,94,61,20,55,1.3435790312786378,437.5010333232383,36.765508149201565,0.5607497064594458,0.6931618961383135,0,-70.01072183158243
mace_invariants,94,62,20,56,1.4561562442566156,977.5031844867035,15.026083829203621,0.5538222848711368,0.6931618961383135,0,-24.85396719843049
mace_invariants,94,63,21,50,1.3662617455748776,671.0173180063588,19.325786883106357,0.4981132683133752,0.6931618961383135,0,-83.32133725583279
mace_invariants,94,64,21,56,1.45299459756637,1083.545564516649,39.35243585278041,0.5426143185899135,0.6931618961383135,0,38.50877524523097
mace_invariants,94,65,21,57,1.4864206457535838,773.7583916101049,-6.7892825897892255,0.5356632915794117,0.6931618961383135,0,-34.048303265119756
mace_invariants,94,66,22,51,1.333348821078626,241.10755562537034,-20.925805579329882,0.6032336328909496,0.6931618961383135,0,-33.559927245467364
mace_invariants,94,67,22,57,1.4392385686925124,1261.4800763814073,-6.599900467024224,0.5545525056959173,0.6931618961383135,0,-19.48740938696484
mace_invariants,94,68,22,58,1.4490732350006528,1045.3503059296752,-23.32554666035344,0.5578248927552334,0.6931618961383135,0,31.269300890552774
mace_invariants,94,69,23,52,1.4094316986697775,1087.6916683904815,-25.305082339930077,0.483079783024396,0.6931618961383135,0,76.63645946748017
mace_invariants,94,70,23,58,1.4044997888009438,1105.5124682648202,-36.0923994012843,0.5805108916867396,0.6931618961383135,0,22.118269171509013
mace_invariants,94,71,23,59,1.4399494329129614,1012.4759547892055,-37.77278019324079,0.5773678442896848,0.6931618961383135,0,8.937459642760981
mace_invariants,94,72,24,59,1.4500545237232507,1146.7006404116717,-13.43379633012338,0.5596931170175008,0.6931618961383135,0,49.37807691988468
mace_invariants,94,73,24,60,1.4857509766468695,692.1983381096279,1.8792129747216835,0.6442711098224398,0.6931618961383135,0,87.99686699174595
mace_invariants,94,74,24,65,1.4183908873987212,1020.8447269304213,-12.683327273269391,0.5585299004474579,0.6931618961383135,0,13.813601533138488
mace_invariants,94,75,25,54,1.4144132311987314,1124.747018248102,-22.787136422967606,0.6133607631384725,0.6931618961383135,0,-31.935760025000448
mace_invariants,94,76,25,60,1.3550443817569098,680.8063179297761,36.44617379660655,0.6689006500507529,0.6931618961383135,0,-9.545240574712007
mace_invariants,94,77,25,61,1.4641228847501944,789.86442400957,21.70210281267004,0.6296204575099271,0.6931618961383135,0,-59.11638539123642
mace_invariants,94,78,26,55,1.5011237332547276,610.051654201971,7.3569522537606336,0.5202276913066275,0.6931618961383135,0,-56.964418682871305
mace_invariants,94,79,26,61,1.388735250411863,1141.5152838308272,21.50389039355308,0.551776382634191,0.6931618961383135,0,82.32531697786568
mace_invariants,94,80,26,62,1.4763609791364147,753.6799752606303,12.951264898247015,0.4970046873150272,0.6931618961383135,0,-30.816883553335906
mace_invariants,94,81,27,56,1.4208606499921896,1139.189511141429,30.936968018775193,0.5708242062409434,0.6931618961383135,0,39.839129903201275
mace_invariants,94,82,27,62,1.3281742144562902,-96.02090247305306,-2.468727831276354,0.5545286238376522,0.6931618961383135,0,-65.16454286673503
mace_invariants,94,83,27,63,1.480265447680916,828.2006984895313,10.499528989906755,0.6815441405289768,0.6931618961383135,0,-42.964937613774936
mace_invariants,94,84,28,57,1.3643409548128618,670.0612345766261,11.697549482601747,0.6120671275703324,0.6931618961383135,0,-15.059673875046311
mace_invariants,94,85,28,63,1.3877845747513935,969.2631002861136,20.018787428982204,0.7297380888688676,0.6931618961383135,1,-38.59299800919251
mace_invariants,94,86,28,64,1.4191047664993053,1072.1188674109007,-13.378673031313806,0.6086826068876803,0.6931618961383135,0,61.744595497869625
mace_invariants,94,87,29,58,1.4516470406277315,987.3346340934621,-33.60471481295688,0.5439134798783268,0.6931618961383135,0,2.9335158899540517
mace_invariants,94,88,29,64,1.3932753600365706,1078.490750138696,-23.777729539271554,0.5372565721363587,0.6931618961383135,0,94.37963325558896
mace_invariants,94,89,29,65,1.4183361444606206,1052.9195919345539,-12.414293015002759,0.5396072159112291,0.6931618961383135,0,-4.776547631016857
mace_invariants,94,90,30,65,1.3874304765600594,1012.0145262043909,-12.174331993898308,0.541177701253365,0.6931618961383135,0,0.06823165891990612
mace_invariants,94,91,30,66,1.4469675523428345,1102.9092051488135,25.133216722506866,0.5295894876289537,0.6931618961383135,0,-39.89418547191975
mace_invariants,94,92,30,71,1.4628849171799836,962.0623237913957,28.75231353712456,0.6598377736706741,0.6931618961383135,0,-24.133592203882394
mace_invariants,94,93,31,60,1.4533968075619281,901.5250503325984,-1.5492641883799052,0.6786289839156715,0.6931618961383135,0,-141.64884083714244
mace_invariants,94,94,31,66,1.3567595014175782,733.6029720616723,53.421813834589486,0.5812995609162783,0.6931618961383135,0,-156.63164149770904
mace_invariants,94,95,31,67,1.3470094404985156,333.1557546456169,-30.873083578770153,0.6670053441077974,0.6931618961383135,0,-78.99536797669056
mace_invariants,94,96,32,61,1.4237382996860175,1134.0243894860284,24.177017352294488,0.5890654098385788,0.6931618961383135,0,-29.668690072025477
mace_invariants,94,97,32,67,1.4742746372600655,844.179578111899,-11.87031438321385,0.6167219625715306,0.6931618961383135,0,-95.86168061924687
mace_invariants,94,98,32,68,1.3674506281921135,845.4031212483733,19.941806832449686,0.6475487596740528,0.6931618961383135,0,1.8903955244967854
mace_invariants,94,99,33,62,1.3828741504948483,1029.6383449262294,0.9438237453769476,0.5390111125242106,0.6931618961383135,0,-40.368833490234685
mace_invariants,94,100,33,68,1.4064363930713153,1110.4841670274313,2.36684535565319,0.6522661576788484,0.6931618961383135,0,-11.96123621128882
mace_invariants,94,101,33,69,1.4846895419231463,801.6228963290986,-1.4744537526387227,0.641965475651171,0.6931618961383135,0,-26.25414952875712
mace_invariants,94,102,34,63,1.3771809475772032,1006.6262168806363,5.924793464800811,0.7731913964182365,0.6931618961383135,1,-19.521726887447755
mace_invariants,94,103,34,69,1.4534300053205425,922.494939894831,-7.51465444108743,0.7491302428538723,0.6931618961383135,1,5.651350704727756
mace_invariants,94,104,34,70,1.4745318642219176,919.4903609051387,9.07157113749301,0.7734113887841374,0.6931618961383135,1,-13.90336264797271
mace_invariants,94,105,35,64,1.4602014177793732,1136.8235551373427,8.132261172916348,0.38472382626753765,0.6931618961383135,0,169.60389184448576
mace_invariants,94,106,35,70,1.341040769203884,353.2553390855539,-3.240290608683455,0.5059993006146258,0.6931618961383135,0,-42.72142119472978
mace_invariants,94,107,35,71,1.3624367392858336,603.9722478899301,5.3606664812645475,0.5057345424597172,0.6931618961383135,0,-62.808572680856585
mace_invariants,65,0,0,36,1.4622436022949392,1056.6072441230383,-16.111583294418956,0.4871293552278736,0.69565302247198,0,-33.012849912417124
mace_invariants,65,1,0,41,1.442485067575715,1115.8583237674889,-1.056485669434268,0.5770857234248852,0.69565302247198,0,-14.396417702736056
mace_invariants,65,2,0,71,1.3898080435681002,1009.3716108655952,-46.54137266416232,0.6209352324500561,0.69565302247198,0,2.2758283513721445
mace_invariants,65,3,1,36,1.3198933492284028,-85.81062713413878,-105.24771335697878,0.4182126106682764,0.69565302247198,0,-26.771180148132675
mace_invariants,65,4,1,37,1.4917086605498664,828.7385625310537,-2.6564684752750645,0.7017423783641532,0.69565302247198,1,69.87424626036675
mace_invariants,65,5,1,66,1.399776704928703,881.0668491114209,-4.124386541990321,0.5186466226553422,0.69565302247198,0,95.24915082772304
mace_invariants,65,6,2,37,1.4658647049579165,1715.2990221679945,68.00255977046919,0.9276936076318847,0.69565302247198,1,47.11482195531228
mace_invariants,65,7,2,38,1.4979433143666026,896.9727686995093,0.8726884731095896,0.6767533403380145,0.69565302247198,0,-41.647744531467694
mace_invariants,65,8,2,67,1.400968195847968,1033.7215145601197,-38.35134360527876,0.7802116884552761,0.69565302247198,1,64.31433085337314
mace_invariants,65,9,3,38,1.3118625119806846,-330.6214883911708,-66.48150455253607,0.4859616857007252,0.69565302247198,0,-5.740612239316281
mace_invariants,65,10,3,39,1.4290786076401183,1037.2902068992528,1.493317828758672,0.41432669106584974,0.69565302247198,0,116.6067365896272
mace_invariants,65,11,3,68,1.457525015179946,1145.9315150413174,-53.23162123463213,0.5594670838192637,0.69565302247198,0,10.03940399921015
mace_invariants,65,12,4,39,1.4443060089054314,1178.1604454205162,-13.931411458958404,0.30006377127406975,0.69565302247198,0,53.12702439274864
mace_invariants,65,13,4,40,1.4574032943381332,1057.030249872798,6.054143994262599,0.4395091882061738,0.69565302247198,0,5.679359269892371
mace_invariants,65,14,4,69,1.4366700772715324,1174.6456996675495,-5.191360567707444,0.6218951957452128,0.69565302247198,0,33.45701970173051
mace_invariants,65,15,5,40,1.4243779819184519,1185.0431863941826,4.054997473348268,0.5836433254023041,0.69565302247198,0,27.894439990086145
mace_invariants,65,16,5,41,1.3959560347626712,1158.7320761124213,-28.79696204710093,0.5731997709000805,0.69565302247198,0,10.241807479881501
mace_invariants,65,17,5,70,1.4972169285577346,644.9821894395961,-31.977462010140762,0.8055904365673172,0.69565302247198,1,-5.512753061314651
mace_invariants,65,18,6,41,1.390050777285507,985.3629953137173,8.167951037634685,0.5302845335506294,0.69565302247198,0,19.98746990924343
mace_invariants,65,19,6,42,1.447806653915352,1019.2130516811649,-20.80043395885541,0.30279947749928876,0.69565302247198,0,351.20358565365046
mace_invariants,65,20,6,47,1.420916595401595,1197.891358850472,-9.614468009688096,0.4869473979221742,0.69565302247198,0,38.23117796931541
mace_invariants,65,21,7,36,1.4574200621561477,1220.9022361179714,-8.432082680470138,0.3761609842144249,0.69565302247198,0,-70.53506241449755
mace_invariants,65,22,7,42,1.3391327118614944,262.52419746290644,-33.52563245204264,0.23863229636009584,0.69565302247198,0,3.4378425727034987
mace_invariants,65,23,7,43,1.5360806596388827,135.5772649470304,-9.753814090729996,0.42799336691994694,0.69565302247198,0,-46.35383403152055
mace_invariants,65,24,8,37,1.3927529576364828,814.8209766493673,-17.425486035240795,0.7528015348708458,0.69565302247198,1,67.27085202859487
mace_invariants,65,25,8,43,1.3575630510804555,616.9064826707951,12.320841534341259,0.5211041498804911,0.69565302247198,0,17.897132488171707
mace_invariants,65,26,8,44,1.4002809869949857,707.5134134072866,-7.704873434790343,0.5879592858826084,0.69565302247198,0,-29.939808519187483
mace_invariants,65,27,9,38,1.374432310514095,778.7655742382271,-19.096695092352025,0.5161613158505514,0.69565302247198,0,-20.70846350082746
mace_invariants,65,28,9,44,1.5510591645991127,-221.2536466682144,-33.485502775092186,0.6022593341561842,0.69565302247198,0,-95.02328069079186
mace_invariants,65,29,9,45,1.391798758476647,947.3315523580671,-19.368566422377718,0.5299027073620959,0.69565302247198,0,-6.82371928822964
mace_invariants,65,30,10,39,1.41096963657844,1057.4372752636023,-4.5575460952859315,0.35891716122323775,0.69565302247198,0,11.661433442024865
mace_invariants,65,31,10,45,1.39229491504608,873.9663856653368,10.94011545762133,0.4442935473696577,0.69565302247198,0,4.956637705521679
mace_invariants,65,32,10,46,1.3576217727735305,595.9480921300222,-26.65360614635517,0.5510037587214137,0.69565302247198,0,17.77132408549355
mace_invariants,65,33,11,40,1.403253715282966,1105.8869709417277,-33.52501626569878,0.5741627884427078,0.69565302247198,0,1.6539419021440676
mace_invariants,65,34,11,46,1.373419000957773,877.9630072438625,-9.67041778459233,0.6268039690087797,0.69565302247198,0,1.0108945493745232
mace_invariants,65,35,11,47,1.4515167265535731,1194.6225165105354,12.665831445989449,0.5203820983120289,0.69565302247198,0,-19.848618372552014
mace_invariants,65,36,12,47,1.4494005910787482,1094.0309049632178,-17.83321109182307,0.5510908589371828,0.69565302247198,0,33.43228977991484
mace_invariants,65,37,12,48,1.3949103676174117,940.2677368256797,-32.9979751495541,0.6144983939414517,0.69565302247198,0,7.178883929850599
mace_invariants,65,38,12,53,1.4382265047970735,1250.756315548534,-2.9999953920647333,0.6169607702413665,0.69565302247198,0,32.43860477028022
mace_invariants,65,39,13,42,1.4668780840530653,931.7819316673703,-25.76108618377369,0.3209428907808546,0.69565302247198,0,140.04850841007413
mace_invariants,65,40,13,48,1.348069609005279,604.3746463866893,1.0706981341413944,0.5684983462080089,0.69565302247198,0,72.22702956320393
mace_invariants,65,41,13,49,1.4811646067349575,1023.9079746723731,-9.65712957590364,0.4387527776864877,0.69565302247198,0,-0.3887357367384432
mace_invariants,65,42,14,43,1.4597187099506868,983.7089135519038,-12.58462392416578,0.45776858734065196,0.69565302247198,0,-24.285487307386138
mace_invariants,65,43,14,49,1.296308069719481,-838.6584585454684,-150.74013071715748,0.386217403686434,0.69565302247198,0,50.22507873396154
mace_invariants,65,44,14,50,1.4432589468508916,1309.3941581003069,-38.732908165856834,0.4912164299088836,0.69565302247198,0,68.6254072230216
mace_invariants,65,45,15,44,1.4273916589481437,1306.452358470223,-2.198303419941573,0.5393752783909265,0.69565302247198,0,27.843456206726177
mace_invariants,65,46,15,50,1.421472838103007,1101.9295711368143,-38.73027918601469,0.5059679849570408,0.69565302247198,0,31.92928273025393
mace_invariants,65,47,15,51,1.4319536794719476,1042.8125470491923,-64.20796553848051,0.4464603793406735,0.69565302247198,0,36.32664517075683
mace_invariants,65,48,16,45,1.437317563771016,1043.571450046942,-33.69350991074358,0.4155897579021458,0.69565302247198,0,-9.052420145838955
mace_invariants,65,49,16,51,1.4260731281505619,1175.7157404607383,-20.661292271823825,0.3950314856459811,0.69565302247198,0,31.960509138770096
mace_invariants,65,50,16,52,1.422784860907071,965.2459482281876,-12.117871803862494,0.44233835574472513,0.69565302247198,0,5.828543104156512
mace_invariants,65,51,17,46,1.4596454530905298,880.3472110800567,-20.89420573488615,0.5592399107044848,0.69565302247198,0,-104.31648695230825
mace_invariants,65,52,17,52,1.3761633050430189,797.9069875684879,-12.088894118591666,0.4792782971953081,0.69565302247198,0,24.82489434780086
mace_invariants,65,53,17,53,1.472432601935258,1049.4032422758921,-31.561869555392754,0.5186879513119177,0.69565302247198,0,-29.977608290237644
mace_invariants,65,54,18,53,1.381249731149028,882.6531158761768,-47.794960567887166,0.6165785060610374,0.69565302247198,0,-28.644475995068806
mace_invariants,65,55,18,54,1.46211997247719,966.6886804404594,8.28103269465268,0.62283618433878,0.69565302247198,0,-6.420516014448317
mace_invariants,65,56,18,59,1.3577838606015133,665.9609881340938,-39.73416207531393,0.6420859609084912,0.69565302247198,0,-45.490347577023826
mace_invariants,65,57,19,48,1.4250439143849456,904.0979939633474,2.5544359253976783,0.5184046187931934,0.69565302247198,0,-35.54914449461711
mace_invariants,65,58,19,54,1.519834078689076,466.45610161907086,-7.54644695796659,0.5271246733708508,0.69565302247198,0,105.88390377457537
mace_invariants,65,59,19,55,1.3251074970658214,123.38434640866602,-23.927322979845997,0.489407449992954,0.69565302247198,0,-15.90213825767525
mace_invariants,65,60,20,49,1.4173514219691496,980.7702992343806,-11.037018934058558,0.3705376189550995,0.69565302247198,0,114.93389446881885
mace_invariants,65,61,20,55,1.442147562724644,963.5503732416253,-26.45587445870283,0.4712860186763812,0.69565302247198,0,97.76908360242099
mace_invariants,65,62,20,56,1.4373484107456713,1125.9502360064234,-27.775661436073726,0.4423595328144784,0.69565302247198,0,50.36545796877623
mace_invariants,65,63,21,50,1.3689541956154991,927.9067815830806,17.004616247808336,0.5759238174995939,0.69565302247198,0,17.019826173685473
mace_invariants,65,64,21,56,1.4602990105821476,1115.4470658349198,-31.227307735326686,0.5427467051365231,0.69565302247198,0,-23.29981338454525
mace_invariants,65,65,21,57,1.4114368663791956,962.9604739182076,-62.00346337268165,0.5808587492543157,0.69565302247198,0,-0.9043695320917617
mace_invariants,65,66,22,51,1.4136379006954665,1092.314606436416,-9.24230822508198,0.4358491436913949,0.69565302247198,0,15.736730464086556
mace_invariants,65,67,22,57,1.369302900501576,991.6577366183242,-25.490105229686606,0.5002916810624839,0.69565302247198,0,41.10627137754568
mace_invariants,65,68,22,58,1.412042226843043,1026.1136914182732,-11.338842602910965,0.451144930762468,0.69565302247198,0,15.424733773030457
mace_invariants,65,69,23,52,1.4264893886346734,1033.502718616763,-30.86157648009697,0.47103117015278256,0.69565302247198,0,-14.82389108570651
mace_invariants,65,70,23,58,1.4644458410832273,892.6220586665489,-23.761946036394114,0.4390200871251116,0.69565302247198,0,13.579503489133803
mace_invariants,65,71,23,59,1.4673312561948402,932.019861278333,-21.321125991764625,0.535948279116846,0.69565302247198,0,27.840979682486203
mace_invariants,65,72,24,59,1.4711923856501437,827.7973589325651,-37.41779702336072,0.6102983935240825,0.69565302247198,0,-28.894298627469073
mace_invariants,65,73,24,60,1.4545224991795536,1057.6146657896027,-26.960281980886784,0.6282532668334826,0.69565302247198,0,63.212299589240104
mace_invariants,65,74,24,65,1.3175206748177444,-302.10026760763685,-125.93197991974053,0.5102204449565664,0.69565302247198,0,-46.602751769457356
mace_invariants,65,75,25,54,1.4214568553458007,1201.0496772187191,-0.27132269615143084,0.6337067397792764,0.69565302247198,0,52.710659761756915
mace_invariants,65,76,25,60,1.3929200767497565,1002.4340693762597,-32.4137971767504,0.6709113896583878,0.69565302247198,0,7.402840045888404
mace_invariants,65,77,25,61,1.3869632124476805,875.6666574393352,-1.3074520588007894,0.6669844337154347,0.69565302247198,0,17.853577077592213
mace_invariants,65,78,26,55,1.4545589739018574,1079.326830049742,-38.35732745205336,0.6110455268860464,0.69565302247198,0,-35.54120478260138
mace_invariants,65,79,26,61,1.4405037326233319,1114.852561706314,-11.2541317931874,0.6820404442001016,0.69565302247198,0,-9.169581230253428
mace_invariants,65,80,26,62,1.3730997061111108,1033.0650033911638,-17.749340489971726,0.6882672168560945,0.69565302247198,0,17.533112903110183
mace_invariants,65,81,27,56,1.4460717280646853,998.8814650784017,-36.34257881711718,0.5641433329069857,0.69565302247198,0,30.816379492472304
mace_invariants,65,82,27,62,1.4606821127335028,855.762798319791,-35.819147993755806,0.6702915087389366,0.69565302247198,0,-1.2368511336348256
mace_invariants,65,83,27,63,1.3824479345777976,971.804395746723,-39.713527897707095,0.6854714551828271,0.69565302247198,0,-10.821099960460327
mace_invariants,65,84,28,57,1.379283360724125,1049.9859595715534,-29.46776879788484,0.7097797705505028,0.69565302247198,1,58.50350624286355
mace_invariants,65,85,28,63,1.4977944743411533,1091.68020888911,-19.602843742120157,0.7929958487085518,0.69565302247198,1,-29.728601610412912
mace_invariants,65,86,28,64,1.372963519103916,795.4618944377681,-84.40365548558312,0.750366717369958,0.69565302247198,1,-4.062214725348603
mace_invariants,65,87,29,58,1.4202438933528996,1148.1908573167934,-53.035956576198934,0.48627726389798087,0.69565302247198,0,8.512259475958164
mace_invariants,65,88,29,64,1.3789693128419653,1013.2153076191157,-30.563525043015204,0.576010961017452,0.69565302247198,0,-5.555226569067674
mace_invariants,65,89,29,65,1.5077180862249586,384.51812238787716,-50.76285062255183,0.48312750732219906,0.69565302247198,0,-11.049854553228503
mace_invariants,65,90,30,65,1.398430227951114,1009.5638566031311,-37.01070587110773,0.43946995136368644,0.69565302247198,0,59.36828106744386
