timestamp,utilization_gpu_percent,memory_used_MiB,power_draw_W
2026/08/05 11:27:00.758, 21, 986, 93.51
2026/08/05 11:27:02.760, 28, 986, 73.13
2026/08/05 11:27:04.761, 28, 986, 74.59
2026/08/05 11:27:06.763, 32, 986, 68.75
2026/08/05 11:27:08.764, 27, 986, 65.83
2026/08/05 11:27:10.766, 32, 986, 68.75
2026/08/05 11:27:12.767, 21, 986, 64.37
2026/08/05 11:27:14.769, 23, 986, 78.00
2026/08/05 11:27:16.770, 26, 986, 79.46
2026/08/05 11:27:18.772, 20, 986, 68.75
2026/08/05 11:27:20.773, 30, 986, 70.70
2026/08/05 11:27:22.774, 26, 986, 63.40
2026/08/05 11:27:24.776, 23, 986, 66.80
2026/08/05 11:27:26.777, 11, 986, 64.41
2026/08/05 11:27:28.779, 12, 986, 61.45
2026/08/05 11:27:30.780, 24, 986, 91.08
2026/08/05 11:27:32.782, 31, 986, 89.62
2026/08/05 11:27:34.783, 21, 986, 72.64
2026/08/05 11:27:36.785, 33, 986, 87.19
2026/08/05 11:27:38.786, 28, 986, 72.64
2026/08/05 11:27:40.788, 23, 986, 70.16
2026/08/05 11:27:42.789, 28, 986, 80.86
2026/08/05 11:27:44.790, 30, 986, 75.03
2026/08/05 11:27:46.792, 29, 986, 70.60
2026/08/05 11:27:48.793, 25, 986, 69.24
2026/08/05 11:27:50.795, 31, 986, 68.26
2026/08/05 11:27:52.796, 24, 986, 66.80
2026/08/05 11:27:54.798, 25, 986, 72.60
2026/08/05 11:27:56.799, 13, 986, 61.94
2026/08/05 11:27:58.801, 13, 986, 62.91
2026/08/05 11:28:00.802, 30, 986, 78.43
2026/08/05 11:28:02.804, 31, 986, 95.88
2026/08/05 11:28:04.805, 32, 986, 77.46
2026/08/05 11:28:06.806, 31, 986, 76.49
2026/08/05 11:28:08.808, 23, 986, 96.43
2026/08/05 11:28:10.809, 23, 986, 66.80
2026/08/05 11:28:12.811, 31, 986, 77.95
2026/08/05 11:28:14.814, 30, 986, 66.80
2026/08/05 11:28:16.817, 31, 986, 74.59
2026/08/05 11:28:18.818, 27, 986, 78.43
2026/08/05 11:28:20.820, 0, 986, 59.01
2026/08/05 11:28:22.821, 23, 986, 68.75
2026/08/05 11:28:24.826, 10, 460, 59.99
2026/08/05 11:28:26.828, 13, 462, 61.45
2026/08/05 11:28:28.829, 19, 658, 61.45
2026/08/05 11:28:30.830, 13, 680, 60.96
2026/08/05 11:28:32.832, 12, 682, 60.47
2026/08/05 11:28:34.833, 0, 682, 58.53
2026/08/05 11:28:36.835, 0, 5, 54.15
2026/08/05 11:28:38.837, 0, 5, 54.15
2026/08/05 11:28:40.840, 0, 5, 45.87
2026/08/05 11:28:42.841, 0, 5, 45.42
2026/08/05 11:28:44.843, 1, 404, 59.01
2026/08/05 11:28:46.844, 0, 470, 59.01
2026/08/05 11:28:48.846, 5, 494, 59.01
2026/08/05 11:28:50.847, 13, 494, 65.83
2026/08/05 11:28:52.849, 13, 494, 60.47
