feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,52,17,52,1.4192501876847963,1025.1921481796574,-6.019625803816576,0.5123552119544211,0.6651250786239875,0,2.8785574698159984
mace_invariants,94,53,17,53,1.4054774701200734,998.9401751557916,-13.059998958919032,0.5903525300470839,0.6651250786239875,0,29.442277027186243
mace_invariants,94,54,18,53,1.4125083655224295,1128.1206983059933,-37.69336160545419,0.6271161767881142,0.6651250786239875,0,0.5432307124541236
mace_invariants,94,55,18,54,1.401360932569208,1090.2577272170063,-14.99901281638136,0.5592351114303753,0.6651250786239875,0,-1.2407648860269322
mace_invariants,94,56,18,59,1.4726022443596138,876.6588599667201,-39.92366065941617,0.6071184008076697,0.6651250786239875,0,-28.844003194829803
mace_invariants,94,57,19,48,1.4154163793725598,1269.1998889967274,-4.1351697590524035,0.641462346531356,0.6651250786239875,0,-49.81189973707011
mace_invariants,94,58,19,54,1.4631381105047145,1044.1267415852353,-5.5929135981050475,0.43692650736067973,0.6651250786239875,0,0.42067755629044257
mace_invariants,94,59,19,55,1.373679486902283,911.9229375114274,-0.3229875860289617,0.5037586902908313,0.6651250786239875,0,-79.13173136299729
mace_invariants,94,60,20,49,1.3758587684781813,780.817592770126,31.679195727162128,0.587407932797194,0.6651250786239875,0,-66.09691436506856
mace_invariants,94,61,20,55,1.3435790312786378,437.50103332323863,36.765892144156226,0.6474935169245921,0.6651250786239875,0,-168.33672248944578
mace_invariants,94,62,20,56,1.4561562442566156,977.5031844867024,15.02613353393195,0.49509461796356424,0.6651250786239875,0,-28.98190552859789
mace_invariants,94,63,21,50,1.3662617455748776,671.0173180063586,19.32590981771428,0.5625658137753866,0.6651250786239875,0,-86.63758457147912
mace_invariants,94,64,21,56,1.45299459756637,1083.5455645166485,39.35260502570536,0.38635629675810806,0.6651250786239875,0,19.41675432501387
mace_invariants,94,65,21,57,1.4864206457535838,773.7583916101053,-6.789585703676341,0.5033442677837996,0.6651250786239875,0,-4.55109734802052
mace_invariants,94,66,22,51,1.333348821078626,241.10755562536983,-20.925197915948143,0.4447950926841012,0.6651250786239875,0,-41.7861662475362
mace_invariants,94,67,22,57,1.4392385686925124,1261.4800763814087,-6.5997895825601995,0.49212804500694596,0.6651250786239875,0,0.4101600776583183
mace_invariants,94,68,22,58,1.4490732350006528,1045.3503059296754,-23.32584688702929,0.44278764952104666,0.6651250786239875,0,-0.69217723116037
mace_invariants,94,69,23,52,1.4094316986697775,1087.6916683904797,-25.304933263360564,0.590746616632658,0.6651250786239875,0,22.377096781473465
mace_invariants,94,70,23,58,1.4044997888009438,1105.5124682648193,-36.092655905981545,0.5829437288764979,0.6651250786239875,0,26.872900018472478
mace_invariants,94,71,23,59,1.4399494329129614,1012.475954789205,-37.772915424913535,0.6487461587448763,0.6651250786239875,0,-2.59475277129565
mace_invariants,94,72,24,59,1.4500545237232507,1146.7006404116726,-13.434042414154076,0.5962298190033373,0.6651250786239875,0,32.013560744334654
mace_invariants,94,73,24,60,1.4857509766468695,692.1983381096284,1.8793055879650287,0.6825964825803534,0.6651250786239875,1,80.76693367482824
mace_invariants,94,74,24,65,1.4183908873987212,1020.8447269304222,-12.682980907049435,0.6084187835766621,0.6651250786239875,0,25.868514741735943
mace_invariants,94,75,25,54,1.4144132311987314,1124.7470182481013,-22.787014626998538,0.47734378685946544,0.6651250786239875,0,-3.9703823761101242
mace_invariants,94,76,25,60,1.3550443817569098,680.8063179297761,36.44590534569903,0.6115937398137761,0.6651250786239875,0,-12.17115815633183
mace_invariants,94,77,25,61,1.4641228847501944,789.8644240095708,21.702499385304062,0.4805270861000514,0.6651250786239875,0,-21.92288099913278
mace_invariants,94,78,26,55,1.5011237332547276,610.0516542019695,7.357270468885464,0.5785801592339599,0.6651250786239875,0,-35.167366630113015
mace_invariants,94,79,26,61,1.388735250411863,1141.515283830827,21.503748185408643,0.5149312755443942,0.6651250786239875,0,33.228509304622726
mace_invariants,94,80,26,62,1.4763609791364147,753.6799752606288,12.951369666967826,0.5297562902327306,0.6651250786239875,0,-18.501282702624344
mace_invariants,94,81,27,56,1.4208606499921896,1139.1895111414278,30.936990654321104,0.46143913737225883,0.6651250786239875,0,-17.065812702543283
mace_invariants,94,82,27,62,1.3281742144562902,-96.02090247305395,-2.468722143777524,0.5650141673320574,0.6651250786239875,0,-124.04024008215954
mace_invariants,94,83,27,63,1.480265447680916,828.2006984895296,10.499935388560957,0.6330991933079962,0.6651250786239875,0,-31.007538921033884
mace_invariants,94,84,28,57,1.3643409548128618,670.0612345766282,11.697490394546286,0.42655749677929744,0.6651250786239875,0,16.23535610013275
mace_invariants,94,85,28,63,1.3877845747513935,969.263100286114,20.018776918057053,0.48122958168934327,0.6651250786239875,0,-46.23892622091924
mace_invariants,94,86,28,64,1.4191047664993053,1072.1188674109037,-13.378523284812632,0.4159026901746359,0.6651250786239875,0,28.960852836626813
mace_invariants,94,87,29,58,1.4516470406277315,987.3346340934634,-33.60496992521748,0.457509720916709,0.6651250786239875,0,29.42022082043389
mace_invariants,94,88,29,64,1.3932753600365706,1078.490750138698,-23.77752074343452,0.49619530979794674,0.6651250786239875,0,26.76719906378777
mace_invariants,94,89,29,65,1.4183361444606206,1052.9195919345564,-12.414349620144858,0.5355011153584124,0.6651250786239875,0,0.16111249291306606
mace_invariants,94,90,30,65,1.3874304765600594,1012.0145262043934,-12.174321017363605,0.6318872526649242,0.6651250786239875,0,12.491640056597241
mace_invariants,94,91,30,66,1.4469675523428345,1102.9092051488135,25.133499582512094,0.4722092492218156,0.6651250786239875,0,-4.47560557399861
mace_invariants,94,92,30,71,1.4628849171799836,962.0623237913977,28.75215981186127,0.6916017595253887,0.6651250786239875,1,18.896359629698747
mace_invariants,94,93,31,60,1.4533968075619281,901.5250503325999,-1.54871796474375,0.5978595801350122,0.6651250786239875,0,-78.35157378196845
mace_invariants,94,94,31,66,1.3567595014175782,733.602972061671,53.42167324618002,0.36400387768821224,0.6651250786239875,0,-146.1553087873691
mace_invariants,94,95,31,67,1.3470094404985156,333.1557546456199,-30.873084484099618,0.5081449466225182,0.6651250786239875,0,-133.2523720684993
mace_invariants,94,96,32,61,1.4237382996860175,1134.024389486028,24.177122534114634,0.533481628869842,0.6651250786239875,0,-15.569348876701202
mace_invariants,94,97,32,67,1.4742746372600655,844.1795781118999,-11.870314040814325,0.5748336490710726,0.6651250786239875,0,-35.48906603677662
mace_invariants,94,98,32,68,1.3674506281921135,845.4031212483717,19.94211487479099,0.6321165300961856,0.6651250786239875,0,-22.07100568592837
mace_invariants,94,99,33,62,1.3828741504948483,1029.6383449262273,0.9436276949475186,0.5434023769706965,0.6651250786239875,0,-75.6310913496929
mace_invariants,94,100,33,68,1.4064363930713153,1110.48416702743,2.3668677280827572,0.6272122635087038,0.6651250786239875,0,-29.670725718202597
mace_invariants,94,101,33,69,1.4846895419231463,801.6228963290972,-1.4740683153325191,0.5510923156959233,0.6651250786239875,0,-16.212365392966152
mace_invariants,94,102,34,63,1.3771809475772032,1006.6262168806333,5.924846234264622,0.652446626248752,0.6651250786239875,0,-38.71520899474441
mace_invariants,94,103,34,69,1.4534300053205425,922.4949398948297,-7.514316609548495,0.5920515389980399,0.6651250786239875,0,16.486618368738704
mace_invariants,94,104,34,70,1.4745318642219176,919.4903609051408,9.071473631750388,0.6873961829744746,0.6651250786239875,1,-14.29758250169822
mace_invariants,94,105,35,64,1.4602014177793732,1136.8235551373414,8.132403814568677,0.583481736241016,0.6651250786239875,0,-10.871320716781065
mace_invariants,94,106,35,70,1.341040769203884,353.25533908555633,-3.2402944269925142,0.6837581844814459,0.6651250786239875,1,-77.96858446940986
mace_invariants,94,107,35,71,1.3624367392858336,603.9722478899307,5.360531763076919,0.6825020486619461,0.6651250786239875,1,-84.41442361457072
mace_invariants,65,0,0,36,1.4622436022949392,1056.6072441230378,-16.111289060937807,0.4481164153773185,0.6664294506888279,0,36.972258245714
mace_invariants,65,1,0,41,1.442485067575715,1115.8583237674889,-1.056580950946309,0.5356628759366483,0.6664294506888279,0,31.717778679185923
mace_invariants,65,2,0,71,1.3898080435681002,1009.3716108655926,-46.54156222868157,0.5043355497682207,0.6664294506888279,0,8.743715202723145
mace_invariants,65,3,1,36,1.3198933492284028,-85.81062713413479,-105.24780953982582,0.48219694379734335,0.6664294506888279,0,-82.02260321971099
mace_invariants,65,4,1,37,1.4917086605498664,828.7385625310519,-2.6565259840259507,0.7156164669143686,0.6664294506888279,1,41.85325128665555
mace_invariants,65,5,1,66,1.399776704928703,881.0668491114235,-4.12417868207654,0.5059401573826492,0.6664294506888279,0,-23.32162306609316
mace_invariants,65,6,2,37,1.4658647049579165,1715.29902216799,68.00266345278595,0.8502651532256179,0.6664294506888279,1,22.441990431582553
mace_invariants,65,7,2,38,1.4979433143666026,896.9727686995084,0.8728182246642568,0.6294617214443445,0.6664294506888279,0,-38.52619460467999
mace_invariants,65,8,2,67,1.400968195847968,1033.7215145601206,-38.35118080315914,0.8037630204533585,0.6664294506888279,1,19.32948223443902
mace_invariants,65,9,3,38,1.3118625119806846,-330.6214883911696,-66.48204960636043,0.49306048752124065,0.6664294506888279,0,-74.37227192763022
mace_invariants,65,10,3,39,1.4290786076401183,1037.290206899253,1.493265204521645,0.4621268320454051,0.6664294506888279,0,34.06490881011851
mace_invariants,65,11,3,68,1.457525015179946,1145.9315150413163,-53.23130889148206,0.4909309028875581,0.6664294506888279,0,46.41375316171418
mace_invariants,65,12,4,39,1.4443060089054314,1178.1604454205149,-13.931399115843595,0.4292077982981985,0.6664294506888279,0,-22.981965923746387
mace_invariants,65,13,4,40,1.4574032943381332,1057.030249872799,6.053938660961534,0.504627968495432,0.6664294506888279,0,21.56421983278542
mace_invariants,65,14,4,69,1.4366700772715324,1174.6456996675493,-5.1916888922464715,0.746412456760037,0.6664294506888279,1,-25.30018675666974
mace_invariants,65,15,5,40,1.4243779819184519,1185.0431863941828,4.054796125859745,0.6292927068155878,0.6664294506888279,0,20.59993180301771
mace_invariants,65,16,5,41,1.3959560347626712,1158.7320761124204,-28.797202009099244,0.6597365613177677,0.6664294506888279,0,16.724215521835458
mace_invariants,65,17,5,70,1.4972169285577346,644.9821894395966,-31.977796841278828,0.7329397702469795,0.6664294506888279,1,22.86461544430968
mace_invariants,65,18,6,41,1.390050777285507,985.3629953137162,8.167885528496868,0.5285946608131026,0.6664294506888279,0,-8.708168809098883
mace_invariants,65,19,6,42,1.447806653915352,1019.2130516811646,-20.80063872745291,0.4443465871852177,0.6664294506888279,0,-93.04164172975759
mace_invariants,65,20,6,47,1.420916595401595,1197.8913588504709,-9.614558730062768,0.49748593875848734,0.6664294506888279,0,11.807305870506244
mace_invariants,65,21,7,36,1.4574200621561477,1220.9022361179693,-8.431851001794756,0.3926785635786055,0.6664294506888279,0,-43.65133840028257
mace_invariants,65,22,7,42,1.3391327118614944,262.52419746290576,-33.52594707383518,0.3959769505100504,0.6664294506888279,0,7.117967102888954
mace_invariants,65,23,7,43,1.5360806596388827,135.57726494703033,-9.754333049907915,0.369746033413431,0.6664294506888279,0,4.474935828359403
mace_invariants,65,24,8,37,1.3927529576364828,814.8209766493686,-17.425266714353896,0.6417348979969923,0.6664294506888279,0,129.62653717980933
mace_invariants,65,25,8,43,1.3575630510804555,616.9064826707946,12.321260129311792,0.38538284471479256,0.6664294506888279,0,82.92058829557062
mace_invariants,65,26,8,44,1.4002809869949857,707.513413407286,-7.704988469357972,0.48946966734244335,0.6664294506888279,0,96.14475338285946
mace_invariants,65,27,9,38,1.374432310514095,778.765574238224,-19.09649451519756,0.4733577934099602,0.6664294506888279,0,-44.13604134919284
mace_invariants,65,28,9,44,1.5510591645991127,-221.25364666821326,-33.48597140634029,0.5418959945366846,0.6664294506888279,0,44.611025807436405
mace_invariants,65,29,9,45,1.391798758476647,947.3315523580676,-19.368599203721537,0.4772967353069082,0.6664294506888279,0,-11.250587169479338
mace_invariants,65,30,10,39,1.41096963657844,1057.4372752636023,-4.557638784560579,0.45153289451928214,0.6664294506888279,0,-49.046222884877864
mace_invariants,65,31,10,45,1.39229491504608,873.9663856653366,10.939848604123101,0.48640549189206567,0.6664294506888279,0,-65.12779267687633
mace_invariants,65,32,10,46,1.3576217727735305,595.948092130021,-26.654136403924365,0.5447851522283174,0.6664294506888279,0,-104.67882932525445
mace_invariants,65,33,11,40,1.403253715282966,1105.886970941727,-33.52536281017091,0.5013644532366125,0.6664294506888279,0,-9.99213703575379
mace_invariants,65,34,11,46,1.373419000957773,877.9630072438596,-9.670310762576955,0.5191965407484141,0.6664294506888279,0,-69.40500652035287
mace_invariants,65,35,11,47,1.4515167265535731,1194.6225165105343,12.665776707470828,0.5006995856841772,0.6664294506888279,0,8.946118200184479
mace_invariants,65,36,12,47,1.4494005910787482,1094.0309049632172,-17.833325442631818,0.4720983329234345,0.6664294506888279,0,18.465063326915182
mace_invariants,65,37,12,48,1.3949103676174117,940.2677368256784,-32.9980024003462,0.38240616438449837,0.6664294506888279,0,-7.639425117137876
mace_invariants,65,38,12,53,1.4382265047970735,1250.756315548533,-3.0001801345886507,0.4694328315580243,0.6664294506888279,0,14.142364384649685
mace_invariants,65,39,13,42,1.4668780840530653,931.7819316673709,-25.76112592351685,0.5109750434704639,0.6664294506888279,0,-24.992869594190914
mace_invariants,65,40,13,48,1.348069609005279,604.3746463866887,1.070598672099965,0.4744222265047974,0.6664294506888279,0,31.792741953902887
mace_invariants,65,41,13,49,1.4811646067349575,1023.9079746723725,-9.657108085312185,0.5085913204635435,0.6664294506888279,0,37.8769642537775
mace_invariants,65,42,14,43,1.4597187099506868,983.708913551904,-12.584672943145838,0.31192754925305516,0.6664294506888279,0,-21.441068541872554
mace_invariants,65,43,14,49,1.296308069719481,-838.6584585454666,-150.74036430833127,0.3357747433427542,0.6664294506888279,0,17.00704050567692
mace_invariants,65,44,14,50,1.4432589468508916,1309.394158100305,-38.73310294605161,0.34618841118189914,0.6664294506888279,0,94.16667289147634
mace_invariants,65,45,15,44,1.4273916589481437,1306.4523584702233,-2.1982503348637743,0.5049685424772339,0.6664294506888279,0,51.05932911296249
mace_invariants,65,46,15,50,1.421472838103007,1101.9295711368138,-38.73046673795947,0.43514258177842713,0.6664294506888279,0,0.5572508128908833
mace_invariants,65,47,15,51,1.4319536794719476,1042.8125470491932,-64.20801322077249,0.42139291255447364,0.6664294506888279,0,13.711484169745649
mace_invariants,65,48,16,45,1.437317563771016,1043.5714500469423,-33.69352626569038,0.41811558710731545,0.6664294506888279,0,-5.646818419297027
mace_invariants,65,49,16,51,1.4260731281505619,1175.7157404607383,-20.661328662722184,0.3991392164143315,0.6664294506888279,0,16.550975529872353
mace_invariants,65,50,16,52,1.422784860907071,965.2459482281882,-12.117765372740275,0.4890464285459721,0.6664294506888279,0,27.742509071868884
mace_invariants,65,51,17,46,1.4596454530905298,880.3472110800561,-20.8942321903354,0.566725891455218,0.6664294506888279,0,-49.995400283682926
mace_invariants,65,52,17,52,1.3761633050430189,797.9069875684877,-12.08889313973968,0.579277072557623,0.6664294506888279,0,24.93156217588798
mace_invariants,65,53,17,53,1.472432601935258,1049.4032422758933,-31.562128735895943,0.5455634350255707,0.6664294506888279,0,-7.8533658063658995
mace_invariants,65,54,18,53,1.381249731149028,882.6531158761775,-47.79493716280925,0.5196501214065751,0.6664294506888279,0,13.314888639241484
mace_invariants,65,55,18,54,1.46211997247719,966.688680440459,8.280849788599335,0.4774757517175571,0.6664294506888279,0,1.2874359726856301
mace_invariants,65,56,18,59,1.3577838606015133,665.960988134094,-39.73448937417537,0.6089846519720632,0.6664294506888279,0,5.55212768881001
mace_invariants,65,57,19,48,1.4250439143849456,904.0979939633457,2.5541938362634653,0.3997419413236264,0.6664294506888279,0,-17.603850051463738
mace_invariants,65,58,19,54,1.519834078689076,466.45610161907285,-7.5461211423160295,0.4445942388081343,0.6664294506888279,0,48.38936703444662
mace_invariants,65,59,19,55,1.3251074970658214,123.38434640866647,-23.927622550954144,0.4633292128721005,0.6664294506888279,0,-37.00645019707284
mace_invariants,65,60,20,49,1.4173514219691496,980.7702992343794,-11.037126619654924,0.2960473093933558,0.6664294506888279,0,40.0462692474796
mace_invariants,65,61,20,55,1.442147562724644,963.5503732416267,-26.455745331768384,0.32546548698308375,0.6664294506888279,0,-41.525754577482516
mace_invariants,65,62,20,56,1.4373484107456713,1125.9502360064241,-27.775511163581623,0.337180507414236,0.6664294506888279,0,17.18081497795403
mace_invariants,65,63,21,50,1.3689541956154991,927.9067815830812,17.004427301876277,0.5437603766862571,0.6664294506888279,0,-21.432240983736712
mace_invariants,65,64,21,56,1.4602990105821476,1115.44706583492,-31.22744696483718,0.5744799068679924,0.6664294506888279,0,-24.043918724015903
mace_invariants,65,65,21,57,1.4114368663791956,962.9604739182076,-62.00380196290085,0.6117511500085163,0.6664294506888279,0,-87.13398117420759
mace_invariants,65,66,22,51,1.4136379006954665,1092.3146064364141,-9.242263759524416,0.5085335497048027,0.6664294506888279,0,-41.79584585873553
mace_invariants,65,67,22,57,1.369302900501576,991.6577366183245,-25.490080700174975,0.5902739922510154,0.6664294506888279,0,-72.7430987074229
mace_invariants,65,68,22,58,1.412042226843043,1026.1136914182725,-11.338683817154957,0.5790093680829563,0.6664294506888279,0,-57.958704159165194
mace_invariants,65,69,23,52,1.4264893886346734,1033.502718616764,-30.861593059350554,0.5711425911438501,0.6664294506888279,0,25.384357264613957
mace_invariants,65,70,23,58,1.4644458410832273,892.6220586665492,-23.761755278341457,0.5517111973903632,0.6664294506888279,0,17.26077426501141
mace_invariants,65,71,23,59,1.4673312561948402,932.0198612783332,-21.321174638493346,0.626763484177286,0.6664294506888279,0,4.756534384524988
mace_invariants,65,72,24,59,1.4711923856501437,827.797358932565,-37.417858203981275,0.6083451586065658,0.6664294506888279,0,-2.035941879487835
mace_invariants,65,73,24,60,1.4545224991795536,1057.6146657896034,-26.960491865236246,0.5249264471816073,0.6664294506888279,0,43.6396196799778
mace_invariants,65,74,24,65,1.3175206748177444,-302.1002676076353,-125.93217621038977,0.5206278182592132,0.6664294506888279,0,-51.544588870892596
mace_invariants,65,75,25,54,1.4214568553458007,1201.0496772187191,-0.27131116780526426,0.4835981781293377,0.6664294506888279,0,47.952665514150425
mace_invariants,65,76,25,60,1.3929200767497565,1002.4340693762599,-32.41378239941989,0.5316883669588853,0.6664294506888279,0,59.304507790061436
mace_invariants,65,77,25,61,1.3869632124476805,875.6666574393367,-1.3075119299481175,0.5423818355898763,0.6664294506888279,0,3.95565968475373
mace_invariants,65,78,26,55,1.4545589739018574,1079.3268300497427,-38.35720853099441,0.500948683005772,0.6664294506888279,0,34.46806328053948
mace_invariants,65,79,26,61,1.4405037326233319,1114.8525617063156,-11.254471173237725,0.5409973664023444,0.6664294506888279,0,0.9228695394028001
mace_invariants,65,80,26,62,1.3730997061111108,1033.0650033911656,-17.7490800243042,0.5587015262026003,0.6664294506888279,0,-10.615506524142267
mace_invariants,65,81,27,56,1.4460717280646853,998.8814650784018,-36.34252175096907,0.6011950265053534,0.6664294506888279,0,-50.404966673634334
mace_invariants,65,82,27,62,1.4606821127335028,855.7627983197923,-35.818920456157734,0.6472328492710294,0.6664294506888279,0,-25.36670302196028
mace_invariants,65,83,27,63,1.3824479345777976,971.8043957467239,-39.71366635735232,0.7270665537136485,0.6664294506888279,1,96.94306199884556
mace_invariants,65,84,28,57,1.379283360724125,1049.9859595715527,-29.46783698952456,0.7376415863710288,0.6664294506888279,1,-134.26844397562334
mace_invariants,65,85,28,63,1.4977944743411533,1091.6802088891104,-19.602932987596812,0.8262418704388,0.6664294506888279,1,-103.77640048854073
mace_invariants,65,86,28,64,1.372963519103916,795.4618944377671,-84.40373211388412,0.8286987666381683,0.6664294506888279,1,-56.07526573345413
mace_invariants,65,87,29,58,1.4202438933528996,1148.1908573167923,-53.03558491130224,0.6116442570697961,0.6664294506888279,0,13.189974394380108
mace_invariants,65,88,29,64,1.3789693128419653,1013.2153076191132,-30.56359592038447,0.7139660615049946,0.6664294506888279,1,-9.676432240232113
mace_invariants,65,89,29,65,1.5077180862249586,384.51812238787727,-50.76266350378266,0.5989792035093664,0.6664294506888279,0,1.0599955037979534
