feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,65,79,26,61,1.4405037326233319,1114.8525617063126,-11.254334868418713,0.5347120680826665,0.7088379221419333,0,-24.342836887194462
mace_invariants,65,80,26,62,1.3730997061111108,1033.0650033911618,-17.749388861448786,0.4982392925106527,0.7088379221419333,0,-6.925319403997557
mace_invariants,65,81,27,56,1.4460717280646853,998.8814650784011,-36.3425847640564,0.6848533082603765,0.7088379221419333,0,15.95232261773858
mace_invariants,65,82,27,62,1.4606821127335028,855.7627983197902,-35.81921582899293,0.6574453798690033,0.7088379221419333,0,10.749873835970028
mace_invariants,65,83,27,63,1.3824479345777976,971.804395746723,-39.713657493643154,0.8120977233673765,0.7088379221419333,1,59.43395180695984
mace_invariants,65,84,28,57,1.379283360724125,1049.9859595715534,-29.467686189517924,0.8106810838962863,0.7088379221419333,1,-91.40181737371542
mace_invariants,65,85,28,63,1.4977944743411533,1091.6802088891093,-19.602949592607107,0.7983939024869525,0.7088379221419333,1,-127.17752692027359
mace_invariants,65,86,28,64,1.372963519103916,795.4618944377669,-84.40375628568327,0.7230663517899696,0.7088379221419333,1,-37.88122993281988
mace_invariants,65,87,29,58,1.4202438933528996,1148.19085731679,-53.03586348450441,0.5984650641555262,0.7088379221419333,0,5.436835797400599
mace_invariants,65,88,29,64,1.3789693128419653,1013.2153076191139,-30.563519501720133,0.6375383397539989,0.7088379221419333,0,-18.2823624037041
