feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,15,5,40,1.3421399896087025,439.1339238360387,15.229237999001553,0.5385097571568479,0.6665156153506401,0,-39.44908597082214
mace_invariants,94,16,5,41,1.4684663752195157,1013.3360545925651,13.439096441963414,0.598291660587577,0.6665156153506401,0,44.69628038691725
mace_invariants,94,17,5,70,1.4479660420284532,1130.9395917429563,-4.099514622328607,0.6386688173235446,0.6665156153506401,0,-9.714329884975536
mace_invariants,94,18,6,41,1.435087344722947,1316.2242181537192,9.738618619689305,0.617388145062369,0.6665156153506401,0,29.508729469005594
mace_invariants,94,19,6,42,1.4150505067149806,1066.3064624718158,44.26987638194637,0.6100449735788498,0.6665156153506401,0,-5.581041691682892
mace_invariants,94,20,6,47,1.4793709409684563,903.3788152037047,16.785123713535445,0.6669483967063121,0.6665156153506401,1,22.49890641404422
mace_invariants,94,21,7,36,1.3678498966135975,751.9519273749839,19.107310992199203,0.587992435666587,0.6665156153506401,0,40.08727421873676
mace_invariants,94,22,7,42,1.4114636346184672,1126.4498226044632,15.966414645021219,0.5784429830728598,0.6665156153506401,0,-20.923299868471275
mace_invariants,94,23,7,43,1.477816454646723,880.9667086705224,-5.00568676005457,0.46317205084099766,0.6665156153506401,0,9.770912951303137
mace_invariants,94,24,8,37,1.3526949689094148,426.9685461969469,4.581010574336865,0.6764667533174691,0.6665156153506401,1,7.76639023202423
mace_invariants,94,25,8,43,1.3973134258174358,938.0054290726333,58.56636351840401,0.47385349980294367,0.6665156153506401,0,145.1915503854565
mace_invariants,94,26,8,44,1.3664490064738735,637.1492661684757,23.872231540349027,0.6460107342105628,0.6665156153506401,0,17.19673672344681
mace_invariants,94,27,9,38,1.3360377772378191,498.89524354959616,-1.5342521272550431,0.6729381148673204,0.6665156153506401,1,8.608002661527179
mace_invariants,94,28,9,44,1.4658604777134931,981.2258602994892,-4.575645501502082,0.6310419917229986,0.6665156153506401,0,25.030582268387512
mace_invariants,94,29,9,45,1.4500734013598335,901.0914459867354,8.203952858467302,0.6043482973023393,0.6665156153506401,0,22.2228900449943
mace_invariants,94,30,10,39,1.512805124826537,348.4905483354954,-8.186287365222634,0.7246898574120253,0.6665156153506401,1,-6.092958838018269
mace_invariants,94,31,10,45,1.4019351760126055,1243.6258470042171,14.286122426451955,0.7197351650528903,0.6665156153506401,1,-43.587493091829
mace_invariants,94,32,10,46,1.4190292190170481,1426.9696386776482,0.7634535301882031,0.7333090621894103,0.6665156153506401,1,28.090398988691348
mace_invariants,94,33,11,40,1.4494715879207785,943.5794268776751,-15.72546228186902,0.5457781636114435,0.6665156153506401,0,11.578234791672605
mace_invariants,94,34,11,46,1.450259628940738,1143.3395150966517,2.661532220772051,0.6419834004502709,0.6665156153506401,0,41.93475574183234
mace_invariants,94,35,11,47,1.4205115775485926,1252.6804291151552,4.561475810816014,0.6551203186861156,0.6665156153506401,0,35.516425007032446
mace_invariants,94,36,12,47,1.4319351561503288,1003.436739439008,-33.15817808836001,0.6147583341498403,0.6665156153506401,0,37.026535438543156
mace_invariants,94,37,12,48,1.3747221988294773,804.05513403737,-18.06592705688937,0.6947620439826306,0.6665156153506401,1,-34.08640727192039
mace_invariants,94,38,12,53,1.4833054609982357,870.4305873529892,-10.260987891813151,0.5834671526900722,0.6665156153506401,0,-23.743332704497647
mace_invariants,94,39,13,42,1.400874009011166,1070.0120514041866,-3.169288806295339,0.7216323818757387,0.6665156153506401,1,17.35803521806337
mace_invariants,94,40,13,48,1.4994883272757629,593.6837686253473,-0.9042738810598654,0.8585395148359913,0.6665156153506401,1,-36.411162426604925
mace_invariants,94,41,13,49,1.43566683057242,958.2220935157139,23.21571643777032,0.6863265816846078,0.6665156153506401,1,7.734808824259522
mace_invariants,94,42,14,43,1.44549195172947,1278.1618417212417,0.8007505680845545,0.44009962768781224,0.6665156153506401,0,8.069371242563546
mace_invariants,94,43,14,49,1.4263398774721714,1046.5089252670955,19.734563543949164,0.5200647597285435,0.6665156153506401,0,-46.81516922442092
mace_invariants,94,44,14,50,1.3407454143611117,347.7934041333811,32.89443126573561,0.591085414688705,0.6665156153506401,0,-89.86281713524615
mace_invariants,94,45,15,44,1.496603675661056,705.249187137618,19.307472272152484,0.5356715608149023,0.6665156153506401,0,11.309986751136298
mace_invariants,94,46,15,50,1.5146188469618211,473.1615673525943,-15.362445260834939,0.5145001134081759,0.6665156153506401,0,-65.12883038703004
mace_invariants,94,47,15,51,1.4160443200756212,971.1274407489205,-42.812099331493314,0.4104496176561305,0.6665156153506401,0,-41.39641303117703
mace_invariants,94,48,16,45,1.3707324767622397,732.3722695465805,-23.31593995642374,0.5023245591180832,0.6665156153506401,0,-14.806438410722317
mace_invariants,94,49,16,51,1.4374983791935803,1101.3968700691062,-11.607740385510896,0.40379631037997066,0.6665156153506401,0,24.08899800538937
mace_invariants,94,50,16,52,1.457527728350745,1137.8349655783322,-18.04007776978439,0.4149938421701056,0.6665156153506401,0,9.007712658942198
mace_invariants,94,51,17,46,1.4271945033535822,961.7687652830953,-41.53180149362423,0.6330340296991985,0.6665156153506401,0,2.2955221913417283
mace_invariants,94,52,17,52,1.4192501876847963,1025.1921481796574,-6.019614698558939,0.5321294156147011,0.6665156153506401,0,-17.75624594498693
mace_invariants,94,53,17,53,1.4054774701200734,998.9401751557916,-13.060162676601427,0.6148797664752752,0.6665156153506401,0,14.092867359505087
mace_invariants,94,54,18,53,1.4125083655224295,1128.1206983059933,-37.69356816117503,0.6462993311154789,0.6665156153506401,0,-18.66423778363111
mace_invariants,94,55,18,54,1.401360932569208,1090.2577272170063,-14.99922995665718,0.5760758190750677,0.6665156153506401,0,-9.086618608264745
mace_invariants,94,56,18,59,1.4726022443596138,876.6588599667201,-39.92389154326363,0.614907639886799,0.6665156153506401,0,-45.0348712074609
mace_invariants,94,57,19,48,1.4154163793725598,1269.1998889967274,-4.135215571430826,0.6220136277584998,0.6665156153506401,0,-52.14805531838164
mace_invariants,94,58,19,54,1.4631381105047145,1044.1267415852353,-5.593111213537129,0.44049522442553,0.6665156153506401,0,-6.496922816040068
mace_invariants,94,59,19,55,1.373679486902283,911.9229375114274,-0.3231405304061352,0.49191849776261737,0.6665156153506401,0,-65.84006823899766
mace_invariants,94,60,20,49,1.3758587684781813,780.817592770126,31.679180421419456,0.5956972483491318,0.6665156153506401,0,-57.37546031606931
mace_invariants,94,61,20,55,1.3435790312786378,437.50103332323863,36.76584266479254,0.6378150515046331,0.6665156153506401,0,-142.10680136258242
mace_invariants,94,62,20,56,1.4561562442566156,977.5031844867024,15.026028537020824,0.5067551905705878,0.6665156153506401,0,-23.369945398338604
mace_invariants,94,63,21,50,1.3662617455748776,671.0173180063586,19.325913155447314,0.56172901708187,0.6665156153506401,0,-87.86500583082577
mace_invariants,94,64,21,56,1.45299459756637,1083.5455645166485,39.35251766850979,0.40176630434316424,0.6665156153506401,0,12.483831667975243
mace_invariants,94,65,21,57,1.4864206457535838,773.7583916101053,-6.789837664409226,0.49631062580913027,0.6665156153506401,0,-7.077595515387051
mace_invariants,94,66,22,51,1.333348821078626,241.10755562536983,-20.92491962399386,0.43626021351403643,0.6665156153506401,0,-37.90580806288975
mace_invariants,94,67,22,57,1.4392385686925124,1261.4800763814087,-6.599999036133577,0.4748923179933422,0.6665156153506401,0,-3.6028816121624985
mace_invariants,94,68,22,58,1.4490732350006528,1045.3503059296754,-23.32595862717132,0.43629700906933283,0.6665156153506401,0,5.724716958981196
mace_invariants,94,69,23,52,1.4094316986697775,1087.6916683904797,-25.30503148947654,0.6035913268530914,0.6665156153506401,0,0.9577517341357975
mace_invariants,94,70,23,58,1.4044997888009438,1105.5124682648193,-36.092785290889665,0.5924305906182528,0.6665156153506401,0,18.45638086010917
mace_invariants,94,71,23,59,1.4399494329129614,1012.475954789205,-37.77306562931913,0.6549499864849856,0.6665156153506401,0,-17.468039068407744
mace_invariants,94,72,24,59,1.4500545237232507,1146.7006404116726,-13.434380857966264,0.5882353573099035,0.6665156153506401,0,29.512639173179743
mace_invariants,94,73,24,60,1.4857509766468695,692.1983381096284,1.8791767374616435,0.6583913653166108,0.6665156153506401,0,113.50413810183348
mace_invariants,94,74,24,65,1.4183908873987212,1020.8447269304222,-12.683049787917717,0.6085099841640017,0.6665156153506401,0,11.851240407899537
mace_invariants,94,75,25,54,1.4144132311987314,1124.7470182481013,-22.78722215801916,0.4717774003888664,0.6665156153506401,0,-0.5554531553134634
mace_invariants,94,76,25,60,1.3550443817569098,680.8063179297761,36.445716054480364,0.5807652292073051,0.6665156153506401,0,-2.0882227325236027
mace_invariants,94,77,25,61,1.4641228847501944,789.8644240095708,21.702247525475034,0.47780192356973067,0.6665156153506401,0,-14.905511826362854
mace_invariants,94,78,26,55,1.5011237332547276,610.0516542019695,7.357173489134026,0.591132643861999,0.6665156153506401,0,-57.2486512421952
mace_invariants,94,79,26,61,1.388735250411863,1141.515283830827,21.503530730403817,0.5457338937057761,0.6665156153506401,0,23.12312225318238
mace_invariants,94,80,26,62,1.4763609791364147,753.6799752606288,12.951208982780834,0.521863874332571,0.6665156153506401,0,-41.946322342164
mace_invariants,94,81,27,56,1.4208606499921896,1139.1895111414278,30.93687283035964,0.4627508884032672,0.6665156153506401,0,0.0009953446855615056
mace_invariants,94,82,27,62,1.3281742144562902,-96.02090247305395,-2.4686880053105784,0.5245419798078844,0.6665156153506401,0,-114.7759001093772
mace_invariants,94,83,27,63,1.480265447680916,828.2006984895296,10.499628286855318,0.6114084383322527,0.6665156153506401,0,-31.17554135296966
mace_invariants,94,84,28,57,1.3643409548128618,670.0612345766282,11.69743393821033,0.42596761122777427,0.6665156153506401,0,17.72824561096146
mace_invariants,94,85,28,63,1.3877845747513935,969.263100286114,20.01870913613898,0.4800808396907936,0.6665156153506401,0,-46.34696251686394
mace_invariants,94,86,28,64,1.4191047664993053,1072.1188674109037,-13.37870636947102,0.4205945721439234,0.6665156153506401,0,26.226368847020723
mace_invariants,94,87,29,58,1.4516470406277315,987.3346340934634,-33.6050193186396,0.46365927752175096,0.6665156153506401,0,23.84616743537734
mace_invariants,94,88,29,64,1.3932753600365706,1078.490750138698,-23.777608743103773,0.4968815473619094,0.6665156153506401,0,21.4158671944397
mace_invariants,94,89,29,65,1.4183361444606206,1052.9195919345564,-12.414502080876002,0.546453300242582,0.6665156153506401,0,-15.743223338047951
mace_invariants,94,90,30,65,1.3874304765600594,1012.0145262043934,-12.17433674458546,0.6374282000225029,0.6665156153506401,0,-2.1994391798509483
mace_invariants,94,91,30,66,1.4469675523428345,1102.9092051488135,25.13338302557013,0.4625054768419007,0.6665156153506401,0,18.059041243150105
mace_invariants,94,92,30,71,1.4628849171799836,962.0623237913977,28.75203331566573,0.6826104701194977,0.6665156153506401,1,20.076063862730805
mace_invariants,94,93,31,60,1.4533968075619281,901.5250503325999,-1.5487817876838357,0.5643360153483596,0.6665156153506401,0,-71.47940602219485
mace_invariants,94,94,31,66,1.3567595014175782,733.602972061671,53.42149551868194,0.33953191101514835,0.6665156153506401,0,-134.3678358886801
mace_invariants,94,95,31,67,1.3470094404985156,333.1557546456199,-30.873174469818238,0.4930116692028553,0.6665156153506401,0,-127.85302512096996
mace_invariants,94,96,32,61,1.4237382996860175,1134.024389486028,24.17696353138868,0.5356532407923524,0.6665156153506401,0,-19.52005883480269
mace_invariants,94,97,32,67,1.4742746372600655,844.1795781118999,-11.870602215289628,0.5672922002844225,0.6665156153506401,0,-40.74207460401553
mace_invariants,94,98,32,68,1.3674506281921135,845.4031212483717,19.941974395410774,0.6275020744278206,0.6665156153506401,0,-27.95111997142449
mace_invariants,94,99,33,62,1.3828741504948483,1029.6383449262273,0.9434869851936006,0.5177997875554465,0.6665156153506401,0,-68.59440539388297
mace_invariants,94,100,33,68,1.4064363930713153,1110.48416702743,2.3667239947811907,0.6335186405641197,0.6665156153506401,0,-30.642355110196434
mace_invariants,94,101,33,69,1.4846895419231463,801.6228963290972,-1.4741799383898788,0.5562987164321451,0.6665156153506401,0,-18.765023687409514
mace_invariants,94,102,34,63,1.3771809475772032,1006.6262168806333,5.924739046758229,0.6498409900322002,0.6665156153506401,0,-51.30899738453078
mace_invariants,94,103,34,69,1.4534300053205425,922.4949398948297,-7.5144893498893595,0.6014734603845306,0.6665156153506401,0,12.86393506778541
mace_invariants,94,104,34,70,1.4745318642219176,919.4903609051408,9.071429048999304,0.6731516262923768,0.6665156153506401,1,-0.7650505489381505
mace_invariants,94,105,35,64,1.4602014177793732,1136.8235551373414,8.132197814326828,0.5368524474178163,0.6665156153506401,0,29.12853060657652
mace_invariants,94,106,35,70,1.341040769203884,353.25533908555633,-3.2403498480506148,0.6196493512248633,0.6665156153506401,0,-39.286232818478254
mace_invariants,94,107,35,71,1.3624367392858336,603.9722478899307,5.360477709492734,0.6316064703954837,0.6665156153506401,0,-62.24978884460493
mace_invariants,65,0,0,36,1.4622436022949392,1056.6072441230378,-16.110991289473034,0.4354309319390105,0.663607363479213,0,38.98275433631918
mace_invariants,65,1,0,41,1.442485067575715,1115.8583237674889,-1.0562503445009224,0.5441075948726475,0.663607363479213,0,9.00418354827583
mace_invariants,65,2,0,71,1.3898080435681002,1009.3716108655926,-46.541232471726204,0.5223807300428498,0.663607363479213,0,10.220689503552665
mace_invariants,65,3,1,36,1.3198933492284028,-85.81062713413479,-105.24740658864404,0.4448911502079953,0.663607363479213,0,-51.38460929975175
mace_invariants,65,4,1,37,1.4917086605498664,828.7385625310519,-2.6563602116147775,0.6995525813035519,0.663607363479213,1,83.61628765691219
mace_invariants,65,5,1,66,1.399776704928703,881.0668491114235,-4.124093596860612,0.5158551117782149,0.663607363479213,0,40.25424198951219
mace_invariants,65,6,2,37,1.4658647049579165,1715.29902216799,68.00270741500228,0.864527451658719,0.663607363479213,1,0.059030961549410677
mace_invariants,65,7,2,38,1.4979433143666026,896.9727686995084,0.8728824059815593,0.6374220910753388,0.663607363479213,0,-81.04762025515137
mace_invariants,65,8,2,67,1.400968195847968,1033.7215145601206,-38.35091394968799,0.8233956504192572,0.663607363479213,1,24.255266866466073
mace_invariants,65,9,3,38,1.3118625119806846,-330.6214883911696,-66.48131739779757,0.4799140156155128,0.663607363479213,0,-98.51864993223053
mace_invariants,65,10,3,39,1.4290786076401183,1037.290206899253,1.4934619344241558,0.4680946903949762,0.663607363479213,0,66.67493217149939
mace_invariants,65,11,3,68,1.457525015179946,1145.9315150413163,-53.23121377997577,0.4729270694348353,0.663607363479213,0,81.49861222664585
mace_invariants,65,12,4,39,1.4443060089054314,1178.1604454205149,-13.931086693345598,0.4427604359839194,0.663607363479213,0,-21.441361267446865
mace_invariants,65,13,4,40,1.4574032943381332,1057.030249872799,6.05426554669734,0.5104135819750917,0.663607363479213,0,21.720381724073732
mace_invariants,65,14,4,69,1.4366700772715324,1174.6456996675493,-5.191275578641727,0.7346498042499319,0.663607363479213,1,-16.226246112285104
mace_invariants,65,15,5,40,1.4243779819184519,1185.0431863941828,4.055243140682362,0.6340670045992116,0.663607363479213,0,15.092301499463337
mace_invariants,65,16,5,41,1.3959560347626712,1158.7320761124204,-28.796777887153254,0.6593537762500364,0.663607363479213,0,8.658133136927995
mace_invariants,65,17,5,70,1.4972169285577346,644.9821894395966,-31.977433707450494,0.7473827291843587,0.663607363479213,1,25.730674178710828
mace_invariants,65,18,6,41,1.390050777285507,985.3629953137162,8.168289929879188,0.539621664854823,0.663607363479213,0,-23.18671448296412
mace_invariants,65,19,6,42,1.447806653915352,1019.2130516811646,-20.80028674089336,0.44351730019288627,0.663607363479213,0,-6.887116486579034
mace_invariants,65,20,6,47,1.420916595401595,1197.8913588504709,-9.614222274255559,0.5054319969508605,0.663607363479213,0,10.046910708129113
mace_invariants,65,21,7,36,1.4574200621561477,1220.9022361179693,-8.431705286798804,0.3596233233888603,0.663607363479213,0,-37.14287663881182
mace_invariants,65,22,7,42,1.3391327118614944,262.52419746290576,-33.525417062139375,0.37219562166056064,0.663607363479213,0,58.34257604938133
mace_invariants,65,23,7,43,1.5360806596388827,135.57726494703033,-9.754012843583904,0.3555537639063562,0.663607363479213,0,-16.248654915218275
mace_invariants,65,24,8,37,1.3927529576364828,814.8209766493686,-17.424932975591265,0.6775022118183526,0.663607363479213,1,117.95757897280909
mace_invariants,65,25,8,43,1.3575630510804555,616.9064826707946,12.321482169571283,0.41877122124029187,0.663607363479213,0,142.5106998913471
mace_invariants,65,26,8,44,1.4002809869949857,707.513413407286,-7.704653648246157,0.5132382552899426,0.663607363479213,0,101.39708887974123
mace_invariants,65,27,9,38,1.374432310514095,778.765574238224,-19.096227742754294,0.47461900908570176,0.663607363479213,0,-34.474026502716065
mace_invariants,65,28,9,44,1.5510591645991127,-221.25364666821326,-33.48548634645966,0.5374604131406719,0.663607363479213,0,24.395415085403123
mace_invariants,65,29,9,45,1.391798758476647,947.3315523580676,-19.368347995658624,0.4920174666901183,0.663607363479213,0,25.457630959583206
mace_invariants,65,30,10,39,1.41096963657844,1057.4372752636023,-4.557290594876019,0.4732753271422013,0.663607363479213,0,-38.21599720016084
mace_invariants,65,31,10,45,1.39229491504608,873.9663856653366,10.940295978622643,0.5024931099671543,0.663607363479213,0,-80.88562675558573
mace_invariants,65,32,10,46,1.3576217727735305,595.948092130021,-26.653600750354972,0.5505241227446115,0.663607363479213,0,-113.79823454492443
mace_invariants,65,33,11,40,1.403253715282966,1105.886970941727,-33.524897220601346,0.5083369837569336,0.663607363479213,0,-21.09490551111362
mace_invariants,65,34,11,46,1.373419000957773,877.9630072438596,-9.669853321349654,0.5179326333681715,0.663607363479213,0,-81.60041190203364
mace_invariants,65,35,11,47,1.4515167265535731,1194.6225165105343,12.666117130779947,0.49943408750379603,0.663607363479213,0,5.759395556421412
mace_invariants,65,36,12,47,1.4494005910787482,1094.0309049632172,-17.83297511995127,0.47354281442888535,0.663607363479213,0,18.94198587341093
mace_invariants,65,37,12,48,1.3949103676174117,940.2677368256784,-32.99766878245323,0.38700855917925775,0.663607363479213,0,-10.279436763611924
mace_invariants,65,38,12,53,1.4382265047970735,1250.756315548533,-2.9998371367034107,0.47613704132593654,0.663607363479213,0,10.179526445843736
mace_invariants,65,39,13,42,1.4668780840530653,931.7819316673709,-25.760903525816897,0.48948479828281366,0.663607363479213,0,-22.026837356265624
mace_invariants,65,40,13,48,1.348069609005279,604.3746463866887,1.0711198791176837,0.46486523979116023,0.663607363479213,0,30.399418057060814
mace_invariants,65,41,13,49,1.4811646067349575,1023.9079746723725,-9.656812821394016,0.4949634744832277,0.663607363479213,0,33.398408006054595
mace_invariants,65,42,14,43,1.4597187099506868,983.708913551904,-12.584660568064523,0.3277062487720955,0.663607363479213,0,27.335553561233702
mace_invariants,65,43,14,49,1.296308069719481,-838.6584585454666,-150.7394406713089,0.34982678272671397,0.663607363479213,0,-52.48287502902166
mace_invariants,65,44,14,50,1.4432589468508916,1309.394158100305,-38.733021740350615,0.3579524450133243,0.663607363479213,0,108.99100295313251
mace_invariants,65,45,15,44,1.4273916589481437,1306.4523584702233,-2.198066459096103,0.5019874715392543,0.663607363479213,0,57.81419610199428
mace_invariants,65,46,15,50,1.421472838103007,1101.9295711368138,-38.730238061128105,0.4377666337308324,0.663607363479213,0,3.450745117806152
mace_invariants,65,47,15,51,1.4319536794719476,1042.8125470491932,-64.20776556063349,0.4328535170729367,0.663607363479213,0,12.33517984548452
mace_invariants,65,48,16,45,1.437317563771016,1043.5714500469423,-33.69323969021853,0.43332796912161914,0.663607363479213,0,-11.5694857533029
mace_invariants,65,49,16,51,1.4260731281505619,1175.7157404607383,-20.66101063033454,0.4096369611058552,0.663607363479213,0,16.327432927803514
mace_invariants,65,50,16,52,1.422784860907071,965.2459482281882,-12.117466219597402,0.5015558632312733,0.663607363479213,0,23.840166247672315
mace_invariants,65,51,17,46,1.4596454530905298,880.3472110800561,-20.893915505422203,0.5645830614191456,0.663607363479213,0,-77.96809875858777
mace_invariants,65,52,17,52,1.3761633050430189,797.9069875684877,-12.08841109175984,0.5847799427513427,0.663607363479213,0,30.83144678975831
mace_invariants,65,53,17,53,1.472432601935258,1049.4032422758933,-31.56187858281266,0.5486787424518212,0.663607363479213,0,-0.9480376188840598
mace_invariants,65,54,18,53,1.381249731149028,882.6531158761775,-47.794565380741204,0.5247058647949049,0.663607363479213,0,13.050699714642102
mace_invariants,65,55,18,54,1.46211997247719,966.688680440459,8.281050617468539,0.4748763043947092,0.663607363479213,0,-17.494219132036374
mace_invariants,65,56,18,59,1.3577838606015133,665.960988134094,-39.73402350869855,0.5954859954734513,0.663607363479213,0,-1.1073880842602808
mace_invariants,65,57,19,48,1.4250439143849456,904.0979939633457,2.5546239770839474,0.39750867076899676,0.663607363479213,0,12.745924711530778
mace_invariants,65,58,19,54,1.519834078689076,466.45610161907285,-7.545855517023823,0.43680759251547985,0.663607363479213,0,58.45616644215435
mace_invariants,65,59,19,55,1.3251074970658214,123.38434640866647,-23.926940257633962,0.43814744082387386,0.663607363479213,0,-11.585471906635785
mace_invariants,65,60,20,49,1.4173514219691496,980.7702992343794,-11.036792057103025,0.306056961722364,0.663607363479213,0,123.24428603248305
mace_invariants,65,61,20,55,1.442147562724644,963.5503732416267,-26.455445941188366,0.31659749708517365,0.663607363479213,0,0.2407443604056816
mace_invariants,65,62,20,56,1.4373484107456713,1125.9502360064241,-27.775261280564173,0.3509953659442526,0.663607363479213,0,27.338562440664006
mace_invariants,65,63,21,50,1.3689541956154991,927.9067815830812,17.004890240333193,0.5358125477633569,0.663607363479213,0,-32.98638032211059
mace_invariants,65,64,21,56,1.4602990105821476,1115.44706583492,-31.227211618643548,0.572625289698635,0.663607363479213,0,-1.368773617662387
mace_invariants,65,65,21,57,1.4114368663791956,962.9604739182076,-62.0034260797701,0.6107355789827125,0.663607363479213,0,-109.75204501412055
mace_invariants,65,66,22,51,1.4136379006954665,1092.3146064364141,-9.242086317858636,0.5192411086841211,0.663607363479213,0,-58.18839106608587
mace_invariants,65,67,22,57,1.369302900501576,991.6577366183245,-25.489754982914988,0.5990772565613725,0.663607363479213,0,-89.4421490046893
mace_invariants,65,68,22,58,1.412042226843043,1026.1136914182725,-11.33836231077416,0.6015527727437406,0.663607363479213,0,-65.5270472124246
mace_invariants,65,69,23,52,1.4264893886346734,1033.502718616764,-30.86132424672705,0.5704068530886557,0.663607363479213,0,16.177282789172715
mace_invariants,65,70,23,58,1.4644458410832273,892.6220586665492,-23.761544499983017,0.5607996150228571,0.663607363479213,0,20.71231337899752
mace_invariants,65,71,23,59,1.4673312561948402,932.0198612783332,-21.32091532114337,0.6050857834676806,0.663607363479213,0,33.09859839573348
mace_invariants,65,72,24,59,1.4711923856501437,827.797358932565,-37.41763232897528,0.5766672637805179,0.663607363479213,0,7.393523263766861
mace_invariants,65,73,24,60,1.4545224991795536,1057.6146657896034,-26.960308874217173,0.4944655098905402,0.663607363479213,0,68.6105965036495
mace_invariants,65,74,24,65,1.3175206748177444,-302.1002676076353,-125.93148044356201,0.48714692239117535,0.663607363479213,0,-56.72658796345018
mace_invariants,65,75,25,54,1.4214568553458007,1201.0496772187191,-0.27089002297529635,0.5066539925195139,0.663607363479213,0,25.94555710407508
mace_invariants,65,76,25,60,1.3929200767497565,1002.4340693762599,-32.41344828804144,0.5450619297082783,0.663607363479213,0,56.53165110258622
mace_invariants,65,77,25,61,1.3869632124476805,875.6666574393367,-1.307027570678153,0.5691999552907792,0.663607363479213,0,-12.215730172877638
mace_invariants,65,78,26,55,1.4545589739018574,1079.3268300497427,-38.3567697021626,0.46901496200117143,0.663607363479213,0,39.12823312220005
mace_invariants,65,79,26,61,1.4405037326233319,1114.8525617063156,-11.25402348244546,0.5302210764640427,0.663607363479213,0,-16.404427942153774
mace_invariants,65,80,26,62,1.3730997061111108,1033.0650033911656,-17.748775444525798,0.5412349730569527,0.663607363479213,0,-21.416168009834838
mace_invariants,65,81,27,56,1.4460717280646853,998.8814650784018,-36.34245475555562,0.6070387163417885,0.663607363479213,0,-40.754099061677685
mace_invariants,65,82,27,62,1.4606821127335028,855.7627983197923,-35.81870016892389,0.6448608585384908,0.663607363479213,0,-2.164159275731448
mace_invariants,65,83,27,63,1.3824479345777976,971.8043957467239,-39.71324159218421,0.7239761675751454,0.663607363479213,1,79.60300517470868
mace_invariants,65,84,28,57,1.379283360724125,1049.9859595715527,-29.46754567365486,0.7476083630834847,0.663607363479213,1,-108.72787773894886
mace_invariants,65,85,28,63,1.4977944743411533,1091.6802088891104,-19.602634017127723,0.8264355250327642,0.663607363479213,1,-130.43732071888255
mace_invariants,65,86,28,64,1.372963519103916,795.4618944377671,-84.4030690208595,0.832765444616673,0.663607363479213,1,-59.9676969294343
mace_invariants,65,87,29,58,1.4202438933528996,1148.1908573167923,-53.035488414577635,0.6256782615268123,0.663607363479213,0,18.424309705864154
mace_invariants,65,88,29,64,1.3789693128419653,1013.2153076191132,-30.56331367198327,0.7083598268776323,0.663607363479213,1,-38.731563006014625
mace_invariants,65,89,29,65,1.5077180862249586,384.51812238787727,-50.76254579880697,0.5804440885822932,0.663607363479213,0,15.88827357096888
mace_invariants,65,90,30,65,1.398430227951114,1009.5638566031296,-37.010618672489954,0.4320332371173229,0.663607363479213,0,26.180524461649533
