degauss_Ry,region,t_GK,dft_cm,base_cm,direct_source,corrected_cm,uncorrected_error_cm-1,corrected_error_cm-1
0.08,G,0.015,1529.886568,1526.794362354942,archived_primary_DFPT,1529.877225984335,-3.092205645057902,-0.00934201566496995
0.08,G,0.03,1530.115511,1527.1193448040128,archived_primary_DFPT,1530.1305238497657,-2.9961661959871435,0.015012849765753344
0.08,G,0.05,1530.703042,1527.874192913636,archived_primary_DFPT,1530.7172088213877,-2.8288490863640163,0.014166821387561868
0.08,G,0.08,1532.075302,1529.6249288340107,archived_primary_DFPT,1532.0678631507756,-2.4503731659892765,-0.007438849224399746
0.01,K,0.92,1324.666242,1344.7258770707926,archived_primary_DFPT,1326.455777980156,20.059635070792638,1.7895359801559607
0.01,K,0.95,1313.228854,1341.7420189118905,archived_primary_DFPT,1313.4963850866652,28.5131649118905,0.26753108666525804
0.01,K,0.97,1306.424202,1340.4636487937212,archived_primary_DFPT,1306.6672873208481,34.039446793721254,0.2430853208481949
0.01,K,0.985,1303.114727,1339.9111551393883,archived_primary_DFPT,1303.2243611419062,36.796428139388354,0.10963414190632648
0.01,K,1.0,1302.031797,1339.724236989532,archived_primary_DFPT,1301.9557806981172,37.69243998953198,-0.07601630188287345
0.01,K,1.015,1303.18984,1339.9141634419648,archived_primary_DFPT,1303.2274541303755,36.72432344196477,0.037614130375459354
0.01,K,1.03,1306.752651,1340.4874452023287,archived_primary_DFPT,1306.6916992015038,33.73479420232866,-0.0609517984962622
0.01,K,1.05,1314.276404,1341.8492607161245,archived_primary_DFPT,1313.6059328453077,27.572856716124534,-0.6704711546922226
0.01,K,1.08,1328.509325,1345.1367752501071,archived_primary_DFPT,1326.8723339505523,16.62745025010713,-1.6369910494477153
0.02,K,0.92,1330.222565,1351.3137327617073,DEV_A,1331.0877499129406,21.09116776170731,0.8651849129405491
0.02,K,0.95,1323.824847,1348.685453209803,DEV_A,1324.0769414191873,24.86060620980288,0.25209441918718767
0.02,K,0.97,1320.824539,1347.5655501281622,DEV_A,1320.8734415010258,26.7410111281622,0.04890250102585014
0.02,K,0.985,1319.434562,1347.0830773916605,DEV_A,1319.4420436884097,27.648515391660567,0.007481688409825438
0.02,K,1.0,1318.959663,1346.9201865698053,DEV_A,1318.951935006083,27.96052356980522,-0.007727993917114873
0.02,K,1.015,1319.446967,1347.0852788409215,DEV_A,1319.4442912558243,27.63831184092146,-0.0026757441758036293
0.02,K,1.03,1320.920793,1347.5829435559904,DEV_A,1320.8911864092267,26.662150555990365,-0.029606590773255448
0.02,K,1.05,1324.431456,1348.7636127019578,DEV_A,1324.1565534509486,24.33215670195773,-0.2749025490513759
0.02,K,1.08,1332.247388,1351.6109273499212,DEV_A,1331.389459380549,19.36353934992121,-0.8579286194510587
0.04,K,0.92,1357.722862,1357.2714104379218,archived_primary_DFPT,1357.8326701127376,-0.4514515620783186,0.10980811273748259
0.04,K,0.95,1355.603433,1354.9575689951666,archived_primary_DFPT,1355.633526925364,-0.6458640048333564,0.03009392536409905
0.04,K,0.97,1354.710073,1353.977315692085,archived_primary_DFPT,1354.702731152845,-0.7327573079148806,-0.007341847154975767
0.04,K,0.985,1354.303128,1353.5564285565845,archived_primary_DFPT,1354.303176507218,-0.7466994434155367,4.850721802540647e-05
0.04,K,1.0,1354.165501,1353.4146444731412,archived_primary_DFPT,1354.168568128827,-0.7508565268587972,0.0030671288270696095
0.04,K,1.015,1354.304224,1353.5579518395434,archived_primary_DFPT,1354.3046989502564,-0.7462721604565559,0.0004749502563754504
0.04,K,1.03,1354.701742,1353.9893256122195,archived_primary_DFPT,1354.714734641971,-0.7124163877804222,0.012992641971095509
0.04,K,1.05,1355.731343,1355.0112583164305,archived_primary_DFPT,1355.6871894766455,-0.7200846835694392,-0.04415352335445277
0.04,K,1.08,1358.138912,1357.4727723646868,archived_primary_DFPT,1358.033948818957,-0.6661396353131295,-0.10496318104287639
0.06,K,0.92,1387.465984,1384.0203690452358,DEV_B,1387.445857164185,-3.445614954764096,-0.02012683581483543
0.06,K,0.95,1386.819227,1382.9391182393688,DEV_B,1386.8291608758252,-3.880108760631174,0.00993387582525429
0.06,K,0.97,1386.592647,1382.4926514412361,DEV_B,1386.5777780805756,-4.099995558763794,-0.014868919424316118
0.06,K,0.985,1386.476659,1382.3037604252238,DEV_B,1386.4720134217696,-4.172898574776127,-0.0046455782303382875
0.06,K,1.0,1386.442722,1382.2407368630159,DEV_B,1386.4368097436213,-4.201985136984149,-0.005912256378678649
0.06,K,1.015,1386.475084,1382.3036856771973,DEV_B,1386.4719388984638,-4.171398322802588,-0.0031451015361199097
0.06,K,1.03,1386.557407,1382.4919690417178,DEV_B,1386.5770976915394,-4.065437958282246,0.019690691539381078
0.06,K,1.05,1386.819628,1382.9350466040053,DEV_B,1386.8251006613937,-3.884581395994701,0.005472661393696399
0.06,K,1.08,1387.406855,1383.9949063508404,DEV_B,1387.4204573362113,-3.4119486491595126,0.013602336211306465
0.08,K,0.92,1411.873952,1406.861361746723,archived_primary_DFPT,1411.3928122806053,-5.012590253276812,-0.481139719394605
0.08,K,0.95,1411.030102,1406.8431530362075,archived_primary_DFPT,1412.0270253765284,-4.186948963792474,0.9969233765284571
0.08,K,0.97,1412.236657,1406.8602335866065,archived_primary_DFPT,1412.315090279794,-5.376423413393468,0.07843327979412607
0.08,K,0.985,1412.52704,1406.8737187728798,archived_primary_DFPT,1412.4434837670303,-5.653321227120159,-0.08355623296961312
0.08,K,1.0,1413.230551,1406.8796251114238,archived_primary_DFPT,1412.487768667551,-6.350925888576285,-0.7427823324489964
0.08,K,1.015,1410.798971,1406.8719180645553,archived_primary_DFPT,1412.4416901595457,-3.9270529354446353,1.642719159545777
0.08,K,1.03,1413.830435,1406.8458391325564,archived_primary_DFPT,1412.3007514227445,-6.984595867443659,-1.5296835772555823
0.08,K,1.05,1412.155679,1406.776640003771,archived_primary_DFPT,1411.9607565400422,-5.379038996228928,-0.19492245995775193
0.08,K,1.08,1410.806111,1406.5903081318463,archived_primary_DFPT,1411.1226290836505,-4.215802868153787,0.3165180836504078
