region,degauss_Ry,t_GK,direct_DFPT_cm-1,frozen_baseline_cm-1,rounded_cusp_cm-1,smooth_poly2_cm-1
K,0.01,1.05,1314.276404,1341.8492607161245,1313.834281931531,1312.4188402302286
K,0.01,1.08,1328.509325,1345.1367752501071,1326.5142732231009,1327.1178736888544
K,0.02,0.92,1330.222565,1351.3137327617073,1331.1916972530362,1331.3270739623845
K,0.02,0.95,1323.824847,1348.685453209803,1324.2206414660898,1323.896289774088
K,0.02,0.97,1320.824539,1347.5655501281622,1320.9072865870585,1320.835669706812
K,0.02,0.985,1319.434562,1347.0830773916605,1319.3982480821105,1319.5423414457507
K,0.02,1.0,1318.959663,1346.9201865698053,1318.8778804549897,1319.1109502366478
K,0.02,1.015,1319.446967,1347.0852788409215,1319.3982480821105,1319.5423414457507
K,0.02,1.03,1320.920793,1347.5829435559904,1320.9072865870585,1320.835669706812
K,0.02,1.05,1324.431456,1348.7636127019578,1324.2206414660898,1323.896289774088
K,0.02,1.08,1332.247388,1351.6109273499212,1331.1916972530362,1331.3270739623845
K,0.04,0.92,1357.722862,1357.2714104379218,1357.9252456869124,1357.9383197601444
K,0.04,0.95,1355.603433,1354.9575689951666,1355.6797568109612,1355.647574373647
K,0.04,0.97,1354.710073,1353.977315692085,1354.7125054440316,1354.7066608434932
K,0.04,0.985,1354.303128,1353.5564285565845,1354.2954929098514,1354.3095168844923
K,0.04,1.0,1354.165501,1353.4146444731412,1354.1552513697786,1354.1771096822233
K,0.04,1.015,1354.304224,1353.5579518395434,1354.2954929098514,1354.3095168844923
K,0.04,1.03,1354.701742,1353.9893256122195,1354.7125054440316,1354.7066608434932
K,0.04,1.05,1355.731343,1355.0112583164305,1355.6797568109612,1355.647574373647
K,0.04,1.08,1358.138912,1357.4727723646868,1357.9252456869124,1357.9383197601444
K,0.06,0.92,1387.465984,1384.0203690452358,1387.4317985558012,1387.4334786712006
K,0.06,0.95,1386.819227,1382.9391182393688,1386.8304639850453,1386.8264543049129
K,0.06,0.97,1386.592647,1382.4926514412361,1386.5780548840858,1386.577341791316
K,0.06,0.985,1386.476659,1382.3037604252238,1386.4705215951603,1386.472234025235
K,0.06,1.0,1386.442722,1382.2407368630159,1386.4345359644328,1386.4371963324593
K,0.06,1.015,1386.475084,1382.3036856771973,1386.4705215951603,1386.472234025235
K,0.06,1.03,1386.557407,1382.4919690417178,1386.5780548840858,1386.577341791316
K,0.06,1.05,1386.819628,1382.9350466040053,1386.8304639850453,1386.8264543049129
K,0.06,1.08,1387.406855,1383.9949063508404,1387.4317985558012,1387.4334786712006
K,0.08,0.92,1411.873952,1406.861361746723,1411.2553890128893,1411.25480826943
K,0.08,0.95,1411.030102,1406.8431530362075,1411.9996855893423,1412.0025645404462
K,0.08,0.97,1412.236657,1406.8602335866065,1412.3089189832676,1412.309221815386
K,0.08,0.985,1412.52704,1406.8737187728798,1412.4400742292178,1412.4385728844413
K,0.08,1.0,1413.230551,1406.8796251114238,1412.48388572905,1412.4816872751032
K,0.08,1.015,1410.798971,1406.8719180645553,1412.4400742292178,1412.4385728844413
K,0.08,1.03,1413.830435,1406.8458391325564,1412.3089189832676,1412.309221815386
K,0.08,1.05,1412.155679,1406.776640003771,1411.9996855893423,1412.0025645404462
K,0.08,1.08,1410.806111,1406.5903081318463,1411.2553890128893,1411.25480826943
