iq,region,t_GK,mode,temperature_K,numerical_broadening_eV,target_cm-1,static_reference_0.020Ry_cm-1,epw_bare_cm-1,pi_low_w0_meV,pi_high_w0_meV,delta_pi_w0_meV,epw_static_cm-1,transferred_static_cm-1
5,K,0.9833400000000001,5,450.0,0.01,1235.9243238039999,1229.6674066008886,1229.9954504457544,-5.6329144949049,-5.6676081775686,0.03469368266370054,1230.2752420450138,1229.9472728244161
5,K,0.9833400000000001,6,450.0,0.01,1295.069655068,1314.4257730682543,1311.5380996523552,-50.605107188372,-46.558595843596,-4.046511344776,1278.484267614533,1281.4464283005498
6,K,0.9916800000000001,1,450.0,0.01,540.2896703771429,527.6888853272773,526.6800191089034,-5.0728653888995,-5.1026240293694,0.02975864046989951,526.919984064939,527.9283917127257
6,K,0.9916800000000001,2,450.0,0.01,547.9534731314286,535.4160508185814,534.6649076068792,-4.8041804700752,-4.8425678864431,0.03838741636790033,534.9744334055956,535.7251426296241
6,K,0.9916800000000001,3,450.0,0.01,1004.7236814514285,997.0776791512512,998.1917176863382,-0.0058446987235586,-0.005836704195953,-7.994527605599717e-06,998.1916532061224,997.0776145989914
6,K,0.9916800000000001,4,450.0,0.01,1224.2795201142856,1217.7405533737015,1218.5423780547185,-5.626946497184,-5.6528642836088,0.025917786424799694,1218.7514011724575,1217.9497140996702
6,K,0.9916800000000001,5,450.0,0.01,1231.5839492914286,1225.2744763117582,1225.7207121589595,-5.628525026713,-5.6619219927704,0.03339696605740006,1225.9900472647448,1225.543909485824
6,K,0.9916800000000001,6,450.0,0.01,1291.3207103257143,1314.1179875551559,1311.1348224554874,-51.121721455946,-46.648151330451,-4.4735701254950015,1274.5424181472845,1277.6110277456742
7,K,0.99999,1,450.0,0.01,544.24248563875,531.5401165593498,530.6321356382045,-4.9559679184969,-4.984680735062,0.028712816565099608,530.8636696084576,531.7712551935493
7,K,0.99999,2,450.0,0.01,544.251689205,531.5492818808226,530.6321356382045,-4.9188674310297,-4.9584361340977,0.03956870306800031,530.9511828363885,531.8677789182349
7,K,0.99999,3,450.0,0.01,1005.0218582037501,997.3952184480842,998.5143394438321,-0.00097466047267067,-0.00097998930597576,5.328833305090052e-06,998.5143824237704,997.3952614762477
7,K,0.99999,4,450.0,0.01,1228.09393705875,1221.3862531238544,1222.010561947779,-5.6305547540429,-5.6638864248434,0.033331670800500035,1222.279370437913,1221.6551989846
7,K,0.99999,5,450.0,0.01,1228.102695195,1221.3949609583274,1222.010561947779,-5.6065162926151,-5.6520481927739,0.04553190015879949,1222.377746324085,1221.7623303453156
7,K,0.99999,6,450.0,0.01,1289.793277585,1314.0155200924016,1311.0541670161142,-51.359093359877,-46.682453811465,-4.676639548411998,1272.7757233082893,1275.8259285797287
8,K,1.00833,1,450.0,0.01,540.3903609485715,527.7872930273052,526.7606745482769,-5.0333848757818,-5.0740753855893,0.040690509807499886,527.0887634691051,528.1147441663837
8,K,1.00833,2,450.0,0.01,547.8538835328571,535.3187975108856,534.5035967281322,-4.8409972851618,-4.8687151172817,0.027717832119900088,534.7271093879469,535.5419699403401
8,K,1.00833,3,450.0,0.01,1004.7147471871428,997.0672418836967,998.1917176863382,-0.0059682894681818,-0.0059575741994746,-1.0715268707199403e-05,998.1916312618638,997.0671553617543
8,K,1.00833,4,450.0,0.01,1224.4732963557144,1218.0370226237146,1218.8649998122125,-5.6066893422048,-5.6368134969334,0.030124154728600416,1219.1079432940728,1218.2801312167587
8,K,1.00833,5,450.0,0.01,1231.3826226385713,1224.9897735766954,1225.4787458408389,-5.6531661377335,-5.6834053285542,0.03023919082070048,1225.722617097745,1225.2337421589373
8,K,1.00833,6,450.0,0.01,1291.3626589957141,1314.1181824822143,1311.1348224554874,-51.142774267278,-46.658816053202,-4.483958214075997,1274.4562241445678,1277.525241291069
9,K,1.01667,1,450.0,0.01,536.793026052,524.1474067559436,523.0505243370964,-5.1474344606183,-5.18916990123,0.04173544061170009,523.3870351179863,524.4832137726291
9,K,1.01667,2,450.0,0.01,551.500839446,539.0109443760159,538.2944023786862,-4.7279905028538,-4.7547883978509,0.026797894997100613,538.5104986027136,539.2267534444493
9,K,1.01667,3,450.0,0.01,1003.678309666,996.0668452750753,997.1431969744829,-0.021486090949138,-0.021440284020923,-4.580692821500032e-05,997.1428275166223,996.0664754179778
9,K,1.01667,4,450.0,0.01,1221.7531021599998,1215.2436827907832,1216.2840257522607,-5.5876307999919,-5.6154431066254,0.027812306633499873,1216.508326451235,1215.4681754731237
9,K,1.01667,5,450.0,0.01,1234.9467533680001,1228.5390390225687,1228.7856188551523,-5.6738632949013,-5.7116692516558,0.03780595675450016,1229.090506635886,1228.8439879820853
9,K,1.01667,6,450.0,0.01,1295.307775269,1314.4258461339666,1311.4574442129815,-50.612411184046,-46.575749918681,-4.036661265365005,1278.485083675678,1281.5298616046969
