iq,region,t_GK,qx_crystal,qy_crystal,mode,target_cm-1,static_reference_0.020Ry_cm-1,epw_bare_cm-1,epw_on_shell_cm-1,epw_off_shell_cm-1,transferred_on_shell_cm-1,transferred_off_shell_cm-1
3,G,0.024990000000000002,0.00833,0.00833,2,117.576565907,30.880293140534075,31.10718985756843,28.614936780927525,27.704336870400798,28.368113271541105,27.449326495183023
3,G,0.024990000000000002,0.00833,0.00833,3,122.75563891899999,48.930685519401216,48.21824132065478,46.7059518324018,46.71159771315795,47.44111219092863,47.44667059191343
3,G,0.024990000000000002,0.00833,0.00833,4,884.2508456600001,876.3750726083885,876.3382864352601,876.3382864352601,876.3382864352601,876.3750726083883,876.3750726083883
3,G,0.024990000000000002,0.00833,0.00833,5,1573.513816989,1566.6525255026274,1559.2325670771368,1552.8285251908812,1552.3800809479646,1560.2789385479412,1559.8326362638436
3,G,0.024990000000000002,0.00833,0.00833,6,1579.428886777,1567.6667148219128,1560.2706025818736,1564.967168816592,1564.8413463311695,1572.3411891040523,1572.2159567524025
4,G,0.05832,0.01944,0.01944,1,113.95590456400001,10.78503352991202,0.46941465715372405,-1.4550241262977974,0.8218789272158845,10.872612074799894,10.806113227797372
4,G,0.05832,0.01944,0.01944,2,134.678924356,72.05431355961693,72.5253710846441,71.69220039591592,71.69220039591592,71.21563205638513,71.21563205638513
4,G,0.05832,0.01944,0.01944,3,160.21570335599998,113.92342389637138,112.35705981924316,111.74891780636703,111.74891780636703,113.32368795596757,113.32368795596757
4,G,0.05832,0.01944,0.01944,4,883.551679596,875.6871660188546,875.6269054599859,875.6309382319546,875.6309382319546,875.6911985133087,875.6911985133087
4,G,0.05832,0.01944,0.01944,5,1571.641750864,1565.1192993114064,1558.1888856916437,1556.186211132,1555.145755964082,1563.125504014771,1562.089670882295
4,G,0.05832,0.01944,0.01944,6,1588.561346476,1570.5683678806683,1563.7549175628083,1573.5771369697122,1574.0626827147405,1580.3482407302756,1580.8317067609087
5,K,0.9833400000000001,0.32778,0.32778,1,536.3601820980001,523.7373209522755,522.6206308452355,522.8642102721434,522.8642102721434,523.9803812708135,523.9803812708135
5,K,0.9833400000000001,0.32778,0.32778,2,551.928216074,539.4120119187238,538.7347810776655,539.0307865401662,539.0307865401662,539.707645950579,539.707645950579
5,K,0.9833400000000001,0.32778,0.32778,3,1003.781895692,996.1449862888429,997.1827181397758,997.1819115853821,997.1819115853821,996.1441788942224,996.1441788942224
5,K,0.9833400000000001,0.32778,0.32778,4,1220.733824212,1214.0253109222995,1215.0411254315154,1215.294383511148,1215.294383511148,1214.2787808669982,1214.2787808669982
5,K,0.9833400000000001,0.32778,0.32778,5,1235.9243238039999,1229.6674066008886,1229.9672210419737,1230.3059738873424,1230.3059738873424,1230.0062420173817,1230.0062420173817
5,K,0.9833400000000001,0.32778,0.32778,6,1295.069655068,1314.4257730682543,1311.523581673268,1268.7576480542612,1268.937509684064,1271.7574364308553,1271.936873867644
6,K,0.9916800000000001,0.33056,0.33056,1,540.2896703771429,527.6888853272773,526.6800191089034,526.9147264374802,526.9147264374802,527.9231441280768,527.9231441280768
6,K,0.9916800000000001,0.33056,0.33056,2,547.9534731314286,535.4160508185814,534.6358716487047,534.942362318324,534.942362318324,535.7220951419723,535.7220951419723
6,K,0.9916800000000001,0.33056,0.33056,3,1004.7236814514285,997.0776791512512,998.1521965210452,998.1521965210452,998.1521965210452,997.0776791512512,997.0776791512512
6,K,0.9916800000000001,0.33056,0.33056,4,1224.2795201142856,1217.7405533737015,1218.5706074584991,1218.7883771448078,1218.7883771448078,1217.9584714728117,1217.9584714728117
6,K,0.9916800000000001,0.33056,0.33056,5,1231.5839492914286,1225.2744763117582,1225.745715345165,1226.0094586319165,1226.0094586319165,1225.5383210120146,1225.5383210120146
6,K,0.9916800000000001,0.33056,0.33056,6,1291.3207103257143,1314.1179875551559,1311.1751501751742,1263.0738592416112,1265.3991555587488,1266.1285024351278,1268.448199047922
7,K,0.99999,0.33333,0.33333,1,544.24248563875,531.5401165593498,530.6506863892604,530.8765216195062,530.8765216195062,531.7655740581182,531.7655740581182
7,K,0.99999,0.33333,0.33333,2,544.251689205,531.5492818808226,530.6506863892604,530.9668557116046,530.9668557116046,531.8649170295903,531.8649170295903
7,K,0.99999,0.33333,0.33333,3,1005.0218582037501,997.3952184480842,998.4917559208076,998.4917559208076,998.4917559208076,997.3952184480842,997.3952184480842
7,K,0.99999,0.33333,0.33333,4,1228.09393705875,1221.3862531238544,1222.0387913515594,1222.326731270123,1222.326731270123,1221.6743468410277,1221.6743468410277
7,K,0.99999,0.33333,0.33333,5,1228.102695195,1221.3949609583274,1222.0387913515594,1222.4372292220646,1222.4372292220646,1221.7936087877251,1221.7936087877251
7,K,0.99999,0.33333,0.33333,6,1289.793277585,1314.0155200924016,1311.0517473529328,1270.4570581618607,1273.2824182031138,1273.5153078937904,1276.3338980500735
8,K,1.00833,0.33611,0.33611,1,540.3903609485715,527.7872930273052,526.7840646256952,527.1091060463704,527.1091060463704,528.1117169828043,528.1117169828043
8,K,1.00833,0.33611,0.33611,2,547.8538835328571,535.3187975108856,534.5326326863066,534.750402372615,534.750402372615,535.5362475123605,535.5362475123605
8,K,1.00833,0.33611,0.33611,3,1004.7147471871428,997.0672418836967,998.1683276089199,998.1683276089199,998.1683276089199,997.0672418836966,997.0672418836966
8,K,1.00833,0.33611,0.33611,4,1224.4732963557144,1218.0370226237146,1218.8803243456937,1219.1182578918454,1219.1182578918454,1218.27512086976,1218.27512086976
8,K,1.00833,0.33611,0.33611,5,1231.3826226385713,1224.9897735766954,1225.4472902194834,1225.6940958639661,1225.6940958639661,1225.2366713810823,1225.2366713810823
8,K,1.00833,0.33611,0.33611,6,1291.3626589957141,1314.1181824822143,1311.154986315331,1263.8707349826211,1265.3797982532992,1266.9445268583443,1268.449933272245
9,K,1.01667,0.33889,0.33889,1,536.793026052,524.1474067559436,523.039232575584,523.3731460945902,523.3731460945902,524.4806147501297,524.4806147501297
9,K,1.01667,0.33889,0.33889,2,551.500839446,539.0109443760159,538.3258580000419,538.5347555880193,538.5347555880193,539.2195765566111,539.2195765566111
9,K,1.01667,0.33889,0.33889,3,1003.678309666,996.0668452750753,997.1585215079638,997.15771495357,997.15771495357,996.0660378367077,996.0660378367077
9,K,1.01667,0.33889,0.33889,4,1221.7531021599998,1215.2436827907832,1216.2953175137732,1216.645362120654,1216.645362120654,1215.5940302282966,1215.5940302282966
9,K,1.01667,0.33889,0.33889,5,1234.9467533680001,1228.5390390225687,1228.7993302798454,1229.10259473189,1229.10259473189,1228.8423677115647,1228.8423677115647
9,K,1.01667,0.33889,0.33889,6,1295.307775269,1314.4258461339666,1311.4856736167621,1268.821365851366,1270.5014186535159,1271.8601697214626,1273.5362137307197
