group,temperature_K,degauss_Ry,signed_distance,distance,direction,background_cm-1,target_total_cm-1,target_delta_lambda_cm-2,source,model_cm-1,signed_error_cm-1
300,300,0.0019000869,0.02083333333400006,0.02083333333400006,line_GK,1380.0784119037673,1296.4243333384338,-223900.37093082216,direct_K_anchor_plus_dense_EPW_shape,1296.4155605152662,-0.008772823167646493
300,300,0.0019000869,0.025000000001,0.025000000001,line_GK,1380.0816794678176,1298.5881127129694,-218294.35552328045,direct_K_anchor_plus_dense_EPW_shape,1298.5107001046529,-0.07741260831653562
300,300,0.0019000869,0.02916666666799994,0.02916666666799994,line_GK,1380.0854770011088,1300.6449778174874,-212958.56550752546,direct_K_anchor_plus_dense_EPW_shape,1300.5218291339877,-0.1231486834997213
300,300,0.0019000869,0.03333333333200006,0.03333333333200006,line_GK,1380.089808131239,1302.58247112045,-207926.7844374617,direct_K_anchor_plus_dense_EPW_shape,1302.424882395792,-0.15758872465789864
300,300,0.0019000869,0.037499999999,0.037499999999,line_GK,1380.0946856109215,1304.3979494289617,-203207.3307770284,direct_K_anchor_plus_dense_EPW_shape,1304.203648118683,-0.19430131027866082
300,300,0.0019000869,0.04166666666599994,0.04166666666599994,line_GK,1380.100131143084,1306.095741690593,-198790.28551885718,direct_K_anchor_plus_dense_EPW_shape,1305.8471073854032,-0.24863430518985297
300,300,0.0019000869,0.045833333333000104,0.045833333333000104,line_GK,1380.1061751830528,1307.6791889184767,-194668.1936479098,direct_K_anchor_plus_dense_EPW_shape,1307.3476645291853,-0.3315243892914168
300,300,0.0019000869,0.04999999999999982,0.04999999999999982,line_GK,1380.1128567186533,1309.154944239597,-190824.82925313985,direct_K_anchor_plus_dense_EPW_shape,1308.7000016813213,-0.4549425582756612
300,300,0.0019000869,0.054166666666999985,0.054166666666999985,line_GK,1380.1202230291624,1310.5272571070068,-187250.1383936503,direct_K_anchor_plus_dense_EPW_shape,1309.9003378266134,-0.6269192803933947
300,300,0.0019000869,0.05833333333400015,0.05833333333400015,line_GK,1380.128329424071,1311.8013700706283,-183931.37115969922,direct_K_anchor_plus_dense_EPW_shape,1310.9459440716973,-0.8554259989309685
450,450,0.00285013035,-0.05833333333299995,0.05833333333299995,line_GK,1380.1814369938793,1310.5643799251693,-187321.80509384608,direct_K_anchor_plus_dense_EPW_shape,1311.20407851772,0.6396985925507579
450,450,0.00285013035,-0.05416666666600012,0.05416666666600012,line_GK,1380.1627630200412,1309.3735550453423,-190390.1457750365,direct_K_anchor_plus_dense_EPW_shape,1309.9586239932812,0.5850689479389075
450,450,0.00285013035,-0.049999999998999956,0.049999999998999956,line_GK,1380.146329354705,1308.0888461634802,-193707.4609739609,direct_K_anchor_plus_dense_EPW_shape,1308.58831341187,0.4994672483899194
450,450,0.00285013035,-0.045833333332000015,0.045833333332000015,line_GK,1380.1319673160249,1306.7033896850735,-197290.49859314007,direct_K_anchor_plus_dense_EPW_shape,1307.0994568573733,0.3960671722998086
450,450,0.00285013035,-0.04166666666800001,0.04166666666800001,line_GK,1380.119515739315,1305.2139048307797,-201146.54036090922,direct_K_anchor_plus_dense_EPW_shape,1305.500424902845,0.2865200720652865
450,450,0.00285013035,-0.037500000000999956,0.037500000000999956,line_GK,1380.10882129078,1303.6179575944504,-205280.5792418998,direct_K_anchor_plus_dense_EPW_shape,1303.8024086407927,0.18445104634224663
450,450,0.00285013035,-0.033333333334000015,0.033333333334000015,line_GK,1380.0997387592254,1301.9160772195066,-209689.81680065402,direct_K_anchor_plus_dense_EPW_shape,1302.0204656572494,0.10438843774272755
450,450,0.00285013035,-0.029166666667000074,0.029166666667000074,line_GK,1380.092131324504,1300.1157128302655,-214353.42419566275,direct_K_anchor_plus_dense_EPW_shape,1300.1749192643988,0.05920643413332982
450,450,0.00285013035,-0.02499999999999991,0.02499999999999991,line_GK,1380.0858708018882,1298.2415882130515,-219205.7894210595,direct_K_anchor_plus_dense_EPW_shape,1298.293108696331,0.05152048327954617
450,450,0.00285013035,-0.02083333333300008,0.02083333333300008,line_GK,1380.0808378614722,1296.3315153545361,-224147.72133103551,direct_K_anchor_plus_dense_EPW_shape,1296.4112618055835,0.07974645104741285
450,450,0.00285013035,-0.01666666666600003,0.01666666666600003,line_GK,1380.0769222219205,1294.4581570297387,-228990.39094870162,direct_K_anchor_plus_dense_EPW_shape,1294.5758404545975,0.11768342485879657
450,450,0.00285013035,-0.012499999998999978,0.012499999998999978,line_GK,1380.0740228179588,1292.724777324931,-233466.95854715185,direct_K_anchor_plus_dense_EPW_shape,1292.8441599160453,0.1193825911143449
450,450,0.00285013035,-0.008333333331999926,0.008333333331999926,line_GK,1380.0720479411516,1291.2664558634772,-237229.7974702591,direct_K_anchor_plus_dense_EPW_shape,1291.2931130225277,0.026657159050500923
450,450,0.00285013035,-0.00416666666800003,0.00416666666800003,line_GK,1380.0709153536125,1290.2254066702292,-239914.13138759966,direct_K_anchor_plus_dense_EPW_shape,1290.0830017638602,-0.1424049063689381
450,450,0.00285013035,-9.99866855977416e-13,9.99866855977416e-13,line_GK,1380.070552374435,1289.791537,-241032.52061425566,direct_K_anchor_plus_dense_EPW_shape,1289.583737022802,-0.20779997719796484
450,450,0.00285013035,0.004166666665999852,0.004166666665999852,line_GK,1380.0708959387262,1290.2315431502434,-239898.24287725994,direct_K_anchor_plus_dense_EPW_shape,1290.0829809942682,-0.1485621559752417
450,450,0.00285013035,0.008333333333000015,0.008333333333000015,line_GK,1380.071892629252,1291.2968713786624,-237150.81879296372,direct_K_anchor_plus_dense_EPW_shape,1291.2929470329696,-0.003924345692894349
450,450,0.00285013035,0.012500000000000178,0.012500000000000178,line_GK,1380.073498680816,1292.8073355805684,-233252.0548301801,direct_K_anchor_plus_dense_EPW_shape,1292.843600415076,0.036264834507619526
450,450,0.00285013035,0.016666666666999896,0.016666666666999896,line_GK,1380.0756799575975,1294.6204473030082,-228566.77983538414,direct_K_anchor_plus_dense_EPW_shape,1294.5745161444881,-0.04593115852003393
450,450,0.00285013035,0.02083333333400006,0.02083333333400006,line_GK,1380.0784119037673,1296.5958296831677,-223455.67745104237,direct_K_anchor_plus_dense_EPW_shape,1296.4086792782227,-0.1871504049449868
450,450,0.00285013035,0.025000000001,0.025000000001,line_GK,1380.0816794678176,1298.623272357736,-218203.0384935975,direct_K_anchor_plus_dense_EPW_shape,1298.2886533068302,-0.33461905090575783
450,450,0.00285013035,0.02916666666799994,0.02916666666799994,line_GK,1380.0854770011088,1300.6238696944788,-213013.47341033726,direct_K_anchor_plus_dense_EPW_shape,1300.1678559212705,-0.4560137732082694
450,450,0.00285013035,0.03333333333200006,0.03333333333200006,line_GK,1380.089808131239,1302.5538329010305,-208001.39090255418,direct_K_anchor_plus_dense_EPW_shape,1302.0099395060306,-0.5438933949999409
450,450,0.00285013035,0.037499999999,0.037499999999,line_GK,1380.0946856109215,1304.3871223062424,-203235.57641314794,direct_K_anchor_plus_dense_EPW_shape,1303.787445645281,-0.5996766609614497
450,450,0.00285013035,0.04166666666599994,0.04166666666599994,line_GK,1380.100131143084,1306.113308606618,-198744.39706183088,direct_K_anchor_plus_dense_EPW_shape,1305.4799323145842,-0.6333762920337449
450,450,0.00285013035,0.045833333333000104,0.045833333333000104,line_GK,1380.1061751830528,1307.7274221514497,-194542.04413151936,direct_K_anchor_plus_dense_EPW_shape,1307.0722235930941,-0.6551985583555506
450,450,0.00285013035,0.04999999999999982,0.04999999999999982,line_GK,1380.1128567186533,1309.2320353334621,-190622.97493672228,direct_K_anchor_plus_dense_EPW_shape,1308.5530103315905,-0.6790250018716506
450,450,0.00285013035,0.054166666666999985,0.054166666666999985,line_GK,1380.1202230291624,1310.6297035811797,-186981.61010477392,direct_K_anchor_plus_dense_EPW_shape,1309.9138040963355,-0.715899484844158
450,450,0.00285013035,0.05833333333400015,0.05833333333400015,line_GK,1380.128329424071,1311.925287366339,-183606.24604762532,direct_K_anchor_plus_dense_EPW_shape,1311.1481770488876,-0.7771103174513883
600,600,0.0038001738,-0.05833333333299995,0.05833333333299995,line_GK,1380.1814369938793,1310.3924260321385,-187772.48882009595,direct_K_anchor_plus_dense_EPW_shape,1311.3463012046066,0.9538751724680878
600,600,0.0038001738,-0.05416666666600012,0.05416666666600012,line_GK,1380.1627630200412,1309.181314066193,-190893.53932703054,direct_K_anchor_plus_dense_EPW_shape,1309.9749605211196,0.793646454926602
600,600,0.0038001738,-0.049999999998999956,0.049999999998999956,line_GK,1380.146329354705,1307.8798694193058,-194254.1375990049,direct_K_anchor_plus_dense_EPW_shape,1308.509178557832,0.629309138526196
600,600,0.0038001738,-0.045833333332000015,0.045833333332000015,line_GK,1380.1319673160249,1306.485104023395,-197860.92017258,direct_K_anchor_plus_dense_EPW_shape,1306.9587213629602,0.4736173395651804
600,600,0.0038001738,-0.04166666666800001,0.04166666666800001,line_GK,1380.119515739315,1304.9995573416588,-201706.03306259564,direct_K_anchor_plus_dense_EPW_shape,1305.3359945291593,0.3364371875004508
600,600,0.0038001738,-0.037500000000999956,0.037500000000999956,line_GK,1380.10882129078,1303.4289086387193,-205773.43872950308,direct_K_anchor_plus_dense_EPW_shape,1303.656778882621,0.22787024390163424
600,600,0.0038001738,-0.033333333334000015,0.033333333334000015,line_GK,1380.0997387592254,1301.7842803271717,-210032.9764163501,direct_K_anchor_plus_dense_EPW_shape,1301.9411109027203,0.1568305755486108
600,600,0.0038001738,-0.029166666667000074,0.029166666667000074,line_GK,1380.092131324504,1300.0856522962943,-214431.58763713116,direct_K_anchor_plus_dense_EPW_shape,1300.214244059707,0.1285917634127145
600,600,0.0038001738,-0.02499999999999991,0.02499999999999991,line_GK,1380.0858708018882,1298.3701480241753,-218871.9695066876,direct_K_anchor_plus_dense_EPW_shape,1298.507500061347,0.13735203717169497
600,600,0.0038001738,-0.02083333333300008,0.02083333333300008,line_GK,1380.0808378614722,1296.6833417218677,-223235.43033343344,direct_K_anchor_plus_dense_EPW_shape,1296.8586222046847,0.17528048281701558
600,600,0.0038001738,-0.01666666666600003,0.01666666666600003,line_GK,1380.0769222219205,1295.0939513897454,-227343.96832322475,direct_K_anchor_plus_dense_EPW_shape,1295.3112115559727,0.21726016622733368
600,600,0.0038001738,-0.012499999998999978,0.012499999998999978,line_GK,1380.0740228179588,1293.6818290765739,-230991.6335740346,direct_K_anchor_plus_dense_EPW_shape,1293.9142884255498,0.23245934897590814
600,600,0.0038001738,-0.008333333331999926,0.008333333331999926,line_GK,1380.0720479411516,1292.535933843295,-233949.71723232587,direct_K_anchor_plus_dense_EPW_shape,1292.7302919115011,0.19435806820615653
600,600,0.0038001738,-0.00416666666800003,0.00416666666800003,line_GK,1380.0709153536125,1291.7381900617813,-236008.17974087113,direct_K_anchor_plus_dense_EPW_shape,1291.8727475304993,0.13455746871795782
600,600,0.0038001738,-9.99866855977416e-13,9.99866855977416e-13,line_GK,1380.070552374435,1291.406318,-236864.45136076096,direct_K_anchor_plus_dense_EPW_shape,1291.5430195916151,0.1367015916150649
600,600,0.0038001738,0.004166666665999852,0.004166666665999852,line_GK,1380.0708959387262,1291.7436780080761,-235993.94814328587,direct_K_anchor_plus_dense_EPW_shape,1291.8727267898255,0.1290487817493613
600,600,0.0038001738,0.008333333333000015,0.008333333333000015,line_GK,1380.071892629252,1292.5600603125563,-233886.91931008658,direct_K_anchor_plus_dense_EPW_shape,1292.730126106391,0.17006579383473763
600,600,0.0038001738,0.012500000000000178,0.012500000000000178,line_GK,1380.073498680816,1293.7480405068777,-230818.86944572296,direct_K_anchor_plus_dense_EPW_shape,1293.9137293872298,0.165688880352036
600,600,0.0038001738,0.016666666666999896,0.016666666666999896,line_GK,1380.0756799575975,1295.2284545346397,-226992.1329742339,direct_K_anchor_plus_dense_EPW_shape,1295.3098879976235,0.08143346298379583
600,600,0.0038001738,0.02083333333400006,0.02083333333400006,line_GK,1380.0784119037673,1296.9104271018482,-222639.76707732625,direct_K_anchor_plus_dense_EPW_shape,1296.8560405681237,-0.05438653372448243
600,600,0.0038001738,0.025000000001,0.025000000001,line_GK,1380.0816794678176,1298.7093151584186,-217979.55672346364,direct_K_anchor_plus_dense_EPW_shape,1298.5030454074113,-0.20626975100731215
600,600,0.0038001738,0.02916666666799994,0.02916666666799994,line_GK,1380.0854770011088,1300.5505678759441,-213204.1442269371,direct_K_anchor_plus_dense_EPW_shape,1300.2071809301744,-0.3433869457696801
600,600,0.0038001738,0.03333333333200006,0.03333333333200006,line_GK,1380.089808131239,1302.3817918825723,-208449.54668046004,direct_K_anchor_plus_dense_EPW_shape,1301.9305841099597,-0.45120777261263356
600,600,0.0038001738,0.037499999999,0.037499999999,line_GK,1380.0946856109215,1304.1632243821664,-203819.62542061915,direct_K_anchor_plus_dense_EPW_shape,1303.641814215614,-0.521410166552414
600,600,0.0038001738,0.04166666666599994,0.04166666666599994,line_GK,1380.100131143084,1305.8706219937362,-199378.2905948499,direct_K_anchor_plus_dense_EPW_shape,1305.3154993594492,-0.555122634287045
600,600,0.0038001738,0.045833333333000104,0.045833333333000104,line_GK,1380.1061751830528,1307.4873743015328,-195169.82082047837,direct_K_anchor_plus_dense_EPW_shape,1306.9314851661068,-0.555889135426014
600,600,0.0038001738,0.04999999999999982,0.04999999999999982,line_GK,1380.1128567186533,1309.0073353197195,-191211.2933592897,direct_K_anchor_plus_dense_EPW_shape,1308.4738733424856,-0.5334619772338556
600,600,0.0038001738,0.054166666666999985,0.054166666666999985,line_GK,1380.1202230291624,1310.4269169888503,-187513.1252451621,direct_K_anchor_plus_dense_EPW_shape,1309.9301411831625,-0.4967758056877756
600,600,0.0038001738,0.05833333333400015,0.05833333333400015,line_GK,1380.128329424071,1311.7469701345285,-184074.0920217613,direct_K_anchor_plus_dense_EPW_shape,1311.2904057988865,-0.45656433564204235
