iq,region,t_GK,mode,temperature_K,numerical_broadening_eV,target_cm-1,static_reference_0.020Ry_cm-1,epw_bare_cm-1,pi_low_w0_meV,pi_high_w0_meV,delta_pi_w0_meV,epw_static_cm-1,transferred_static_cm-1
3,G,0.024990000000000002,5,300.0,0.005,1573.494952119,1566.6525255026277,1566.1673217544694,-26.57123578989,-26.739730415794,0.16849462590399966,1567.52573345524,1568.0105168577734
3,G,0.024990000000000002,6,300.0,0.005,1580.090891631,1567.6667148219128,1567.4578087844454,-25.69888022342,-26.488897080895,0.7900168574749991,1573.8168255179467,1574.0248875810637
4,G,0.05832,1,300.0,0.005,113.94689232,10.785033529919419,-5.645880756144447,0.0,0.0,0.0,5.645880756144447,10.785033529919419
4,G,0.05832,2,300.0,0.005,134.6807378,72.0543135596096,72.58989543614288,-17.320445259407,-17.302371326835,-0.01807393257199763,72.4439726693177,71.90730393520002
4,G,0.05832,3,300.0,0.005,160.215590268,113.92342389636894,113.07892600163592,-11.593487619327,-11.595121502446,0.0016338831190001457,113.09210338992264,113.93650361383426
4,G,0.05832,4,300.0,0.005,883.55284142,875.6871660188549,875.3534835205097,-6.2552455932818e-06,-6.1247067890811e-06,-1.305388042006998e-07,875.3534824676434,875.6871649663898
4,G,0.05832,5,300.0,0.005,1571.652570884,1565.1192993114066,1564.5542129669998,-26.526887357741,-26.690027392719,0.16314003497799945,1565.8694732428082,1566.4340851111322
4,G,0.05832,6,300.0,0.005,1588.730094728,1570.568367880668,1571.651891631867,-24.238121216808,-25.548031576217,1.309910359408999,1582.181756819606,1581.1054491494533
5,K,0.9833400000000001,1,300.0,0.005,536.3616691360002,523.7373209522752,522.5665917008554,-2.5328463573727e-06,-2.6547815944744e-06,1.2193523710170015e-07,522.5665926843293,523.7373219335507
5,K,0.9833400000000001,2,300.0,0.005,551.9297793139999,539.4120119187237,538.3750578180598,-2.7968979931487e-06,-2.9273144052061e-06,1.304164120573999e-07,538.375058869939,539.4120129685808
5,K,0.9833400000000001,3,300.0,0.005,1003.7819009220001,996.1449862888428,997.3045078532297,-0.035474170418098,-0.035565187956183,9.101753808499896e-05,997.305241958912,996.1457212490301
5,K,0.9833400000000001,4,300.0,0.005,1220.7645901160001,1214.0253109222995,1215.1548496010319,-3.9502946621796,-3.9877310907164,0.03743642853679985,1215.4567572554724,1214.3274994041221
5,K,0.9833400000000001,5,300.0,0.005,1235.925754244,1229.6674066008886,1230.237416763875,-3.8147449034826,-3.8368196666353,0.022074763152700072,1230.415448854157,1229.8455212056836
5,K,0.9833400000000001,6,300.0,0.005,1294.928737562,1314.425773068254,1314.4416954698006,-52.971806088419,-49.927052574249,-3.0447535141700044,1289.650309882955,1289.6340813958648
6,K,0.9916800000000001,1,300.0,0.005,540.2912045371429,527.6888853272773,526.5187082301564,-2.5302141884489e-06,-2.6479638667984e-06,1.1774967834949993e-07,526.5187091798716,527.6888862748865
6,K,0.9916800000000001,2,300.0,0.005,547.9549892971428,535.4160508185813,534.3422858493851,-2.8078614106769e-06,-2.933176488943e-06,1.2531507826610022e-07,534.3422868601194,535.4160518272886
6,K,0.9916800000000001,3,300.0,0.005,1004.7237053142858,997.0776791512511,998.2723731257117,-0.028464120348751,-0.028493505281676,2.9384932925001495e-05,998.2726101311512,997.0779164406694
6,K,0.9916800000000001,4,300.0,0.005,1224.2924351485715,1217.7405533737012,1218.7036889334659,-3.920982862061,-3.9488842202616,0.027901358200600246,1218.928707790443,1217.9657501697368
6,K,0.9916800000000001,5,300.0,0.005,1231.5859224,1225.274476311758,1225.9626784770799,-3.8551751698488,-3.8768464400179,0.021671270169099976,1226.1374566002742,1225.4493525888968
6,K,0.9916800000000001,6,300.0,0.005,1290.3563089657143,1314.117987555156,1314.0384182729333,-53.537837274673,-50.009559176084,-3.5282780985890057,1285.2659317645966,1285.347282205668
7,K,0.99999,1,300.0,0.005,544.24992224625,531.5401165593498,530.4708247594575,-2.5211520594231e-06,-2.6355858333992e-06,1.1443377397609973e-07,530.4708256824281,531.5401174804638
7,K,0.99999,2,300.0,0.005,544.25912579875,531.5492818808226,530.4708247594575,-2.8064760120076e-06,-2.9332650165039e-06,1.2678900449630003e-07,530.4708257820798,531.54928290137
7,K,0.99999,3,300.0,0.005,1005.0214527412501,997.395218448084,998.5949948832057,-0.02593085226542,-0.025939276024293,8.42375887299962e-06,998.5950628254006,997.3952864720073
7,K,0.99999,4,300.0,0.005,1228.0787212075,1221.3862531238547,1222.2525282658994,-3.8843676183289,-3.9136402690892,0.029272650760299612,1222.4886053177268,1221.622497582304
7,K,0.99999,5,300.0,0.005,1228.08746672,1221.3949609583276,1222.2525282658994,-3.8841212062257,-3.9134642341197,0.029343027893999896,1222.4891728378432,1221.6317716512472
7,K,0.99999,6,300.0,0.005,1288.04244355,1314.0155200924019,1313.9577628335596,-53.81010454469,-50.037587542016,-3.7725170026740003,1283.1696541519818,1283.2287971634867
8,K,1.00833,1,300.0,0.005,540.3918753257144,527.7872930273049,526.5993636695299,-2.8061906360151e-06,-2.9270046219373e-06,1.208139859221999e-07,526.5993646439605,527.7872939995423
8,K,1.00833,2,300.0,0.005,547.8554022699999,535.3187975108851,534.2616304100117,-2.5095793252146e-06,-2.617711964149e-06,1.0813263893440004e-07,534.2616312821601,535.3187983813112
8,K,1.00833,3,300.0,0.005,1004.7147878471428,997.0672418836972,998.2723731257117,-0.028710114979263,-0.028740209849669,3.009487040600209e-05,998.2726158571819,997.0674849085509
8,K,1.00833,4,300.0,0.005,1224.4757160185716,1218.0370226237144,1219.0263106909595,-3.9250226638212,-3.9457958205665,0.020773156745300003,1219.1938459869084,1218.2046939728891
8,K,1.00833,5,300.0,0.005,1231.39527609,1224.9897735766954,1225.7207121589595,-3.8532278899837,-3.8820337202585,0.02880583027479977,1225.9530248334088,1225.2222248433961
8,K,1.00833,6,300.0,0.005,1290.4167333085716,1314.1181824822143,1314.0384182729333,-53.532757629773,-50.009353397945,-3.523404231828003,1285.306121541062,1285.3876687225738
9,K,1.01667,1,300.0,0.005,536.79446188,524.1474067559435,522.9698688977227,-2.7940544208943e-06,-2.9140385372569e-06,1.1998411636260008e-07,522.9698698654598,524.1474077215066
9,K,1.01667,2,300.0,0.005,551.5023740690001,539.0109443760157,537.9717806211922,-2.4934191225479e-06,-2.5949141456722e-06,1.0149502312430002e-07,537.9717814398048,539.0109451930501
9,K,1.01667,3,300.0,0.005,1003.67836567,996.0668452750749,997.2238524138563,-0.037413451336541,-0.037509063893916,9.561255737500218e-05,997.2246235808406,996.0676173378274
9,K,1.01667,4,300.0,0.005,1221.7544901069998,1215.2436827907832,1216.2840257522607,-3.9529218229388,-3.9731890139283,0.020267190989499806,1216.447480688418,1215.4072776382322
9,K,1.01667,5,300.0,0.005,1234.968630559,1228.5390390225687,1229.108240612646,-3.8148736479894,-3.8539134172389,0.03903976924949992,1229.423077264054,1228.854021505402
9,K,1.01667,6,300.0,0.005,1295.206089085,1314.4258461339666,1314.4416954698006,-52.945424474656,-49.924107553799,-3.0213169208570037,1289.842958133324,1289.8268065293082
