feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,29,9,45,1.4500734013598335,901.0914459867367,8.203821886853715,0.5784355144704184,0.6561119399028724,0,-24.779772299209537
mace_invariants,94,30,10,39,1.512805124826537,348.4905483354967,-8.186768891305093,0.7819542258976528,0.6561119399028724,1,-11.450623539908893
mace_invariants,94,31,10,45,1.4019351760126055,1243.625847004217,14.286206949510646,0.8173156112984088,0.6561119399028724,1,-4.259926953840637
mace_invariants,94,32,10,46,1.4190292190170481,1426.9696386776482,0.7637204136058569,0.8974132608216089,0.6561119399028724,1,15.984252342650088
mace_invariants,94,33,11,40,1.4494715879207785,943.5794268776725,-15.72544267445633,0.6138877294273581,0.6561119399028724,0,-8.594300460488366
mace_invariants,94,34,11,46,1.450259628940738,1143.3395150966517,2.661609555731411,0.7276285433204537,0.6561119399028724,1,29.49878650357406
mace_invariants,94,35,11,47,1.4205115775485926,1252.680429115152,4.561642536582216,0.6500446274783855,0.6561119399028724,0,10.156876650252926
mace_invariants,94,36,12,47,1.4319351561503288,1003.4367394390069,-33.15783616719323,0.6184144276436019,0.6561119399028724,0,-20.06219261078575
mace_invariants,94,37,12,48,1.3747221988294773,804.0551340373687,-18.06576580634802,0.7392300150834861,0.6561119399028724,1,-79.06464923569156
mace_invariants,94,38,12,53,1.4833054609982357,870.4305873529892,-10.261100304204097,0.6008798279091712,0.6561119399028724,0,-13.808950810812384
mace_invariants,94,39,13,42,1.400874009011166,1070.0120514041864,-3.168948204230089,0.8689167559042095,0.6561119399028724,1,1.2070159962443867
mace_invariants,94,40,13,48,1.4994883272757629,593.6837686253456,-0.904321775532289,0.9699768486603682,0.6561119399028724,1,-33.21322779159252
mace_invariants,94,41,13,49,1.43566683057242,958.2220935157128,23.21572715750246,0.7287941565758845,0.6561119399028724,1,-36.723481558243975
mace_invariants,94,42,14,43,1.44549195172947,1278.1618417212408,0.8007509030036019,0.45875401206641,0.6561119399028724,0,26.676082561287487
mace_invariants,94,43,14,49,1.4263398774721714,1046.508925267096,19.734494297443256,0.4683518803672378,0.6561119399028724,0,-43.60403043681483
mace_invariants,94,44,14,50,1.3407454143611117,347.79340413338394,32.89445662216323,0.5196503213193595,0.6561119399028724,0,-94.73959301355958
mace_invariants,94,45,15,44,1.496603675661056,705.2491871376185,19.30728789872943,0.5959447889898155,0.6561119399028724,0,-15.921906169545302
mace_invariants,94,46,15,50,1.5146188469618211,473.1615673525955,-15.362682438974426,0.5497536375723648,0.6561119399028724,0,-4.54982936760015
mace_invariants,94,47,15,51,1.4160443200756212,971.1274407489199,-42.81200685999481,0.5459683840132228,0.6561119399028724,0,19.625815295784307
mace_invariants,94,48,16,45,1.3707324767622397,732.3722695465791,-23.31640450043605,0.52690417107929,0.6561119399028724,0,-32.00441159073475
mace_invariants,94,49,16,51,1.4374983791935803,1101.3968700691055,-11.60768312510994,0.45656398750880234,0.6561119399028724,0,-29.680132804009048
mace_invariants,94,50,16,52,1.457527728350745,1137.8349655783313,-18.040102869197185,0.4597326709064881,0.6561119399028724,0,-16.102442713557153
mace_invariants,94,51,17,46,1.4271945033535822,961.7687652830946,-41.53189665588278,0.664254202892648,0.6561119399028724,1,5.964429574472337
mace_invariants,94,52,17,52,1.4192501876847963,1025.1921481796558,-6.019798944442805,0.516985053196646,0.6561119399028724,0,-14.405893084722138
mace_invariants,94,53,17,53,1.4054774701200734,998.9401751557921,-13.060167627187852,0.5691356873161493,0.6561119399028724,0,-9.516291289868445
mace_invariants,94,54,18,53,1.4125083655224295,1128.1206983059951,-37.69372636374548,0.5458920776587527,0.6561119399028724,0,-23.291120437522544
mace_invariants,94,55,18,54,1.401360932569208,1090.2577272170054,-14.999177670501014,0.47918470394099355,0.6561119399028724,0,-25.267910402901492
mace_invariants,94,56,18,59,1.4726022443596138,876.6588599667193,-39.923696849644784,0.5406926939334927,0.6561119399028724,0,0.08072636333260164
mace_invariants,94,57,19,48,1.4154163793725598,1269.1998889967265,-4.13533200064997,0.6499342399447531,0.6561119399028724,0,-50.93633369480539
mace_invariants,94,58,19,54,1.4631381105047145,1044.1267415852346,-5.593006808105095,0.4448766790526789,0.6561119399028724,0,-20.155574057626502
mace_invariants,94,59,19,55,1.373679486902283,911.9229375114248,-0.32304180432299323,0.46057081803466016,0.6561119399028724,0,-98.04704900410437
mace_invariants,94,60,20,49,1.3758587684781813,780.817592770125,31.679372774498436,0.4903168919417404,0.6561119399028724,0,-89.62970539839219
mace_invariants,94,61,20,55,1.3435790312786378,437.50103332323727,36.765728780356774,0.5421361621161311,0.6561119399028724,0,-140.1861646127767
mace_invariants,94,62,20,56,1.4561562442566156,977.5031844867028,15.026226610361395,0.4854678046464871,0.6561119399028724,0,-15.378838059749796
mace_invariants,94,63,21,50,1.3662617455748776,671.0173180063583,19.325802789095896,0.4494198199997551,0.6561119399028724,0,-113.434072620313
mace_invariants,94,64,21,56,1.45299459756637,1083.545564516648,39.35251573428187,0.3932722917523801,0.6561119399028724,0,-4.584633666794421
mace_invariants,94,65,21,57,1.4864206457535838,773.7583916101045,-6.789444586366916,0.3848641884176007,0.6561119399028724,0,-16.889027861340686
mace_invariants,94,66,22,51,1.333348821078626,241.10755562537096,-20.925746330759846,0.5111507593025566,0.6561119399028724,0,-69.3214247844601
mace_invariants,94,67,22,57,1.4392385686925124,1261.4800763814078,-6.599898343299361,0.45038038127954433,0.6561119399028724,0,-13.462866649514911
mace_invariants,94,68,22,58,1.4490732350006528,1045.3503059296745,-23.325508219303362,0.4830198015979964,0.6561119399028724,0,-9.192340503947184
mace_invariants,94,69,23,52,1.4094316986697775,1087.6916683904797,-25.305056932568345,0.6166534763948701,0.6561119399028724,0,5.578547399517468
mace_invariants,94,70,23,58,1.4044997888009438,1105.512468264819,-36.09226026298208,0.5853538352926242,0.6561119399028724,0,26.186596030444946
mace_invariants,94,71,23,59,1.4399494329129614,1012.4759547892039,-37.772825458134356,0.6636047267891134,0.6561119399028724,1,25.417416878514516
mace_invariants,94,72,24,59,1.4500545237232507,1146.7006404116707,-13.43393767183585,0.5985596428760052,0.6561119399028724,0,4.2502268231937705
mace_invariants,94,73,24,60,1.4857509766468695,692.198338109627,1.8793460903510144,0.5715529694619201,0.6561119399028724,0,-7.528241901554914
mace_invariants,94,74,24,65,1.4183908873987212,1020.8447269304206,-12.68327963850374,0.5948410977951827,0.6561119399028724,0,-15.325917866404916
mace_invariants,94,75,25,54,1.4144132311987314,1124.7470182480995,-22.787111329159274,0.4899868054761255,0.6561119399028724,0,-38.1276374696997
mace_invariants,94,76,25,60,1.3550443817569098,680.8063179297739,36.4461173442769,0.5244881220545397,0.6561119399028724,0,-78.51942726827161
mace_invariants,94,77,25,61,1.4641228847501944,789.8644240095699,21.702179293868962,0.47882994607537466,0.6561119399028724,0,-43.5472354635423
mace_invariants,94,78,26,55,1.5011237332547276,610.05165420197,7.357221976356312,0.5707884066968076,0.6561119399028724,0,-79.41954392957126
mace_invariants,94,79,26,61,1.388735250411863,1141.5152838308256,21.50386202089168,0.5439374083140756,0.6561119399028724,0,1.005696689211483
mace_invariants,94,80,26,62,1.4763609791364147,753.6799752606288,12.951275800524172,0.6428099449189844,0.6561119399028724,0,-64.9814366211996
mace_invariants,94,81,27,56,1.4208606499921896,1139.1895111414287,30.937017793796233,0.5265497976825928,0.6561119399028724,0,-39.82987831232421
mace_invariants,94,82,27,62,1.3281742144562902,-96.02090247305351,-2.4688155717073994,0.6552396933744136,0.6561119399028724,0,-175.1315863824677
mace_invariants,94,83,27,63,1.480265447680916,828.2006984895302,10.49980088089111,0.6583144670363941,0.6561119399028724,1,-107.66181672292439
mace_invariants,94,84,28,57,1.3643409548128618,670.0612345766268,11.697639527821941,0.4250682645796183,0.6561119399028724,0,-29.046586824252024
mace_invariants,94,85,28,63,1.3877845747513935,969.263100286112,20.018869553774188,0.5652410372681989,0.6561119399028724,0,-81.87861031997814
mace_invariants,94,86,28,64,1.4191047664993053,1072.1188674109028,-13.378581774597949,0.5250981093382996,0.6561119399028724,0,-24.173649679094904
mace_invariants,94,87,29,58,1.4516470406277315,987.3346340934618,-33.60481826662492,0.4235913608305128,0.6561119399028724,0,-2.3105938398182957
mace_invariants,94,88,29,64,1.3932753600365706,1078.4907501386963,-23.77762850854606,0.490981785270742,0.6561119399028724,0,-8.431986266407893
mace_invariants,94,89,29,65,1.4183361444606206,1052.9195919345539,-12.41425479250237,0.4981237072461796,0.6561119399028724,0,-36.71076777857474
mace_invariants,94,90,30,65,1.3874304765600594,1012.0145262043916,-12.174235923934805,0.579878341455075,0.6561119399028724,0,-31.130624616656533
mace_invariants,94,91,30,66,1.4469675523428345,1102.9092051488135,25.13326183824398,0.34915056762581254,0.6561119399028724,0,-0.6339551829845718
mace_invariants,94,92,30,71,1.4628849171799836,962.0623237913956,28.752286873648725,0.6597667963594742,0.6561119399028724,1,-8.45212291306243
mace_invariants,94,93,31,60,1.4533968075619281,901.5250503325989,-1.5493322109004954,0.5968905558005118,0.6561119399028724,0,-93.73598745974849
mace_invariants,94,94,31,66,1.3567595014175782,733.60297206167,53.421790290509655,0.3894509103045118,0.6561119399028724,0,-96.8172386454585
mace_invariants,94,95,31,67,1.3470094404985156,333.15575464561823,-30.87308961236411,0.612255431087882,0.6561119399028724,0,-124.45181905833988
mace_invariants,94,96,32,61,1.4237382996860175,1134.0243894860268,24.177042711384505,0.5233450241030883,0.6561119399028724,0,-40.43873179617897
mace_invariants,94,97,32,67,1.4742746372600655,844.1795781118992,-11.87032228942586,0.5843680753696237,0.6561119399028724,0,-64.9833637139709
mace_invariants,94,98,32,68,1.3674506281921135,845.4031212483726,19.94187699681246,0.6033167121733953,0.6561119399028724,0,-75.29062423868669
mace_invariants,94,99,33,62,1.3828741504948483,1029.6383449262285,0.9438031011661865,0.5508042786220244,0.6561119399028724,0,-71.92308172312087
mace_invariants,94,100,33,68,1.4064363930713153,1110.4841670274304,2.3668944080093706,0.5319034300874227,0.6561119399028724,0,-47.834454103924955
mace_invariants,94,101,33,69,1.4846895419231463,801.6228963290976,-1.474414458002414,0.5300725983932391,0.6561119399028724,0,-21.355884136573042
mace_invariants,94,102,34,63,1.3771809475772032,1006.6262168806335,5.924973434869467,0.6849755377165001,0.6561119399028724,1,-88.27225240448092
mace_invariants,94,103,34,69,1.4534300053205425,922.4949398948293,-7.5145811704310645,0.6611690838257344,0.6561119399028724,1,-20.01160395311482
mace_invariants,94,104,34,70,1.4745318642219176,919.4903609051404,9.07161149374806,0.7117750433800687,0.6561119399028724,1,-10.956141063706065
mace_invariants,94,105,35,64,1.4602014177793732,1136.8235551373418,8.132351393411913,0.7519297270133035,0.6561119399028724,1,14.646971208863512
mace_invariants,94,106,35,70,1.341040769203884,353.255339085556,-3.2402707166374958,0.8188721606067715,0.6561119399028724,1,-71.11021754086245
mace_invariants,94,107,35,71,1.3624367392858336,603.9722478899295,5.360661402208927,0.8389601038931404,0.6561119399028724,1,-53.286226871415046
mace_invariants,65,0,0,36,1.4622436022949392,1056.6072441230367,-16.1116413477637,0.4523336103470088,0.6578844352527033,0,13.730111378416595
mace_invariants,65,1,0,41,1.442485067575715,1115.8583237674895,-1.0565622452133605,0.5459674638400263,0.6578844352527033,0,-32.093763877148454
mace_invariants,65,2,0,71,1.3898080435681002,1009.3716108655941,-46.54142228313529,0.47598981069957724,0.6578844352527033,0,-24.473375640690463
mace_invariants,65,3,1,36,1.3198933492284028,-85.81062713413657,-105.24777507528086,0.46609506480664126,0.6578844352527033,0,-99.26498874384558
mace_invariants,65,4,1,37,1.4917086605498664,828.7385625310502,-2.6566281129353913,0.7358519944431718,0.6578844352527033,1,25.36080272555629
mace_invariants,65,5,1,66,1.399776704928703,881.0668491114226,-4.124339705515206,0.4572586938528054,0.6578844352527033,0,-67.04791369030201
mace_invariants,65,6,2,37,1.4658647049579165,1715.2990221679909,68.00243556042297,1.0671093078815699,0.6578844352527033,1,56.57323988216401
mace_invariants,65,7,2,38,1.4979433143666026,896.972768699511,0.8726244548615258,0.8218684769580773,0.6578844352527033,1,0.6733603658613525
mace_invariants,65,8,2,67,1.400968195847968,1033.721514560118,-38.35166163400623,0.8644878174999943,0.6578844352527033,1,55.962378725453895
mace_invariants,65,9,3,38,1.3118625119806846,-330.6214883911702,-66.4814142911572,0.46139995817118024,0.6578844352527033,0,-130.93637871182568
mace_invariants,65,10,3,39,1.4290786076401183,1037.2902068992528,1.4933651528887624,0.4176010008698713,0.6578844352527033,0,-53.750205507643315
mace_invariants,65,11,3,68,1.457525015179946,1145.9315150413177,-53.23158488671519,0.47781163803456417,0.6578844352527033,0,14.803854253284655
mace_invariants,65,12,4,39,1.4443060089054314,1178.1604454205153,-13.931409672058543,0.41482778898221806,0.6578844352527033,0,-16.799089719573264
mace_invariants,65,13,4,40,1.4574032943381332,1057.0302498727988,6.054036343498086,0.45729646324339857,0.6578844352527033,0,12.928348704700316
mace_invariants,65,14,4,69,1.4366700772715324,1174.6456996675488,-5.191465259561802,0.6173872514371785,0.6578844352527033,0,-29.445257831167556
mace_invariants,65,15,5,40,1.4243779819184519,1185.043186394181,4.054952212715366,0.5322084343220133,0.6578844352527033,0,-11.203259108747282
mace_invariants,65,16,5,41,1.3959560347626712,1158.7320761124195,-28.797026498961777,0.6026564721421211,0.6578844352527033,0,-38.756749616119706
mace_invariants,65,17,5,70,1.4972169285577346,644.9821894395945,-31.977662977814674,0.6792713849719223,0.6578844352527033,1,-20.794314709288265
mace_invariants,65,18,6,41,1.390050777285507,985.3629953137169,8.167930661151667,0.5552371076269083,0.6578844352527033,0,-60.484782370598246
mace_invariants,65,19,6,42,1.447806653915352,1019.2130516811621,-20.80063222849652,0.3993561241785654,0.6578844352527033,0,-98.47340794335935
mace_invariants,65,20,6,47,1.420916595401595,1197.8913588504704,-9.614567901706627,0.48245233737175625,0.6578844352527033,0,2.0550398946775807
mace_invariants,65,21,7,36,1.4574200621561477,1220.9022361179707,-8.432225569066212,0.36719933719327014,0.6578844352527033,0,6.279820108194272
mace_invariants,65,22,7,42,1.3391327118614944,262.524197462906,-33.525689362138046,0.3049522072379448,0.6578844352527033,0,0.9426743957147323
mace_invariants,65,23,7,43,1.5360806596388827,135.57726494702928,-9.753715766595333,0.2518359420157968,0.6578844352527033,0,16.261643497282172
mace_invariants,65,24,8,37,1.3927529576364828,814.8209766493688,-17.42538105987826,0.7847640751623621,0.6578844352527033,1,122.55716619473017
mace_invariants,65,25,8,43,1.3575630510804555,616.9064826707942,12.320977326442106,0.39964375034835814,0.6578844352527033,0,76.51908781318096
mace_invariants,65,26,8,44,1.4002809869949857,707.5134134072847,-7.70489246238204,0.6541058060909481,0.6578844352527033,0,118.62348888549178
mace_invariants,65,27,9,38,1.374432310514095,778.7655742382244,-19.09655194089373,0.39024283093469,0.6578844352527033,0,-94.21511946129601
mace_invariants,65,28,9,44,1.5510591645991127,-221.25364666821451,-33.48554526579013,0.5048253927867686,0.6578844352527033,0,-57.72208680817923
mace_invariants,65,29,9,45,1.391798758476647,947.3315523580657,-19.36853340136308,0.3655754479753768,0.6578844352527033,0,-18.867771822992943
mace_invariants,65,30,10,39,1.41096963657844,1057.4372752636023,-4.557495261007617,0.4417938779500691,0.6578844352527033,0,-58.010928595201705
mace_invariants,65,31,10,45,1.39229491504608,873.9663856653361,10.940115197091455,0.46092545229206483,0.6578844352527033,0,-99.97505601473344
mace_invariants,65,32,10,46,1.3576217727735305,595.9480921300215,-26.65368133264329,0.47366896483105003,0.6578844352527033,0,-116.91303823651515
mace_invariants,65,33,11,40,1.403253715282966,1105.886970941727,-33.52492352537991,0.4781077838262963,0.6578844352527033,0,-47.15822886567304
mace_invariants,65,34,11,46,1.373419000957773,877.9630072438608,-9.670331126896968,0.46751419644609676,0.6578844352527033,0,-95.32287957517221
mace_invariants,65,35,11,47,1.4515167265535731,1194.6225165105348,12.66580239500402,0.47577105139125225,0.6578844352527033,0,-6.492399843407695
mace_invariants,65,36,12,47,1.4494005910787482,1094.0309049632172,-17.83325379499968,0.4621045774756609,0.6578844352527033,0,20.458907347962217
mace_invariants,65,37,12,48,1.3949103676174117,940.2677368256786,-32.99800106569233,0.4128188647308204,0.6578844352527033,0,-21.87233943014727
mace_invariants,65,38,12,53,1.4382265047970735,1250.756315548532,-2.999960268903819,0.441314709807499,0.6578844352527033,0,12.129833998302828
mace_invariants,65,39,13,42,1.4668780840530653,931.7819316673704,-25.76116163002129,0.36674776653387764,0.6578844352527033,0,1.330467236860585
mace_invariants,65,40,13,48,1.348069609005279,604.3746463866886,1.0707744959091645,0.40055826698222796,0.6578844352527033,0,-27.45108752544843
mace_invariants,65,41,13,49,1.4811646067349575,1023.9079746723729,-9.657160713167281,0.48041799719290934,0.6578844352527033,0,11.937343531215234
mace_invariants,65,42,14,43,1.4597187099506868,983.7089135519037,-12.584637772536912,0.2854845685000906,0.6578844352527033,0,34.731315127694124
mace_invariants,65,43,14,49,1.296308069719481,-838.6584585454654,-150.73995001568846,0.4522710643812703,0.6578844352527033,0,-44.02284148571083
mace_invariants,65,44,14,50,1.4432589468508916,1309.3941581003064,-38.73301320772669,0.3721824718151405,0.6578844352527033,0,21.64551019756434
mace_invariants,65,45,15,44,1.4273916589481437,1306.452358470225,-2.198390788798958,0.5747298057899954,0.6578844352527033,0,73.43183101178519
mace_invariants,65,46,15,50,1.421472838103007,1101.929571136815,-38.73034624964136,0.40696565336245527,0.6578844352527033,0,-25.60242099929165
mace_invariants,65,47,15,51,1.4319536794719476,1042.8125470491923,-64.20805193567026,0.41184230256349635,0.6578844352527033,0,-0.5763778582386223
mace_invariants,65,48,16,45,1.437317563771016,1043.5714500469403,-33.69349108996493,0.39895615094434117,0.6578844352527033,0,-20.106486168619895
mace_invariants,65,49,16,51,1.4260731281505619,1175.7157404607358,-20.661396743757145,0.375318592529234,0.6578844352527033,0,1.7434203296741693
mace_invariants,65,50,16,52,1.422784860907071,965.2459482281877,-12.117855294125667,0.44418922350012374,0.6578844352527033,0,6.024947871149145
mace_invariants,65,51,17,46,1.4596454530905298,880.3472110800552,-20.8942362965879,0.4786332738439828,0.6578844352527033,0,-85.41953376910476
mace_invariants,65,52,17,52,1.3761633050430189,797.906987568487,-12.08885369075259,0.5111228338607802,0.6578844352527033,0,-4.439627773154042
mace_invariants,65,53,17,53,1.472432601935258,1049.4032422758908,-31.56192369906116,0.4661002611209763,0.6578844352527033,0,2.3534168375270994
mace_invariants,65,54,18,53,1.381249731149028,882.6531158761766,-47.794861784371506,0.47901780737960614,0.6578844352527033,0,-28.10977868620529
mace_invariants,65,55,18,54,1.46211997247719,966.6886804404579,8.280929136766593,0.6328712204998105,0.6578844352527033,0,68.27508554431037
mace_invariants,65,56,18,59,1.3577838606015133,665.9609881340933,-39.734042944743244,0.4982719354404035,0.6578844352527033,0,-59.59211887606853
mace_invariants,65,57,19,48,1.4250439143849456,904.0979939633455,2.5543724231161535,0.37306958684516894,0.6578844352527033,0,-27.206118914479433
mace_invariants,65,58,19,54,1.519834078689076,466.4561016190714,-7.546392999521419,0.5554188450420519,0.6578844352527033,0,9.154068245126371
mace_invariants,65,59,19,55,1.3251074970658214,123.38434640866491,-23.92696532910716,0.39978732226118124,0.6578844352527033,0,-15.224352758480453
mace_invariants,65,60,20,49,1.4173514219691496,980.7702992343787,-11.037081881281049,0.3818481387548618,0.6578844352527033,0,47.529857686299174
mace_invariants,65,61,20,55,1.442147562724644,963.5503732416242,-26.455796379065983,0.3287061439601927,0.6578844352527033,0,-43.549351479279764
mace_invariants,65,62,20,56,1.4373484107456713,1125.9502360064237,-27.77563271547065,0.3889284063293178,0.6578844352527033,0,-11.740487878917186
mace_invariants,65,63,21,50,1.3689541956154991,927.90678158308,17.00444940670699,0.4340198015994845,0.6578844352527033,0,-52.37617169455192
mace_invariants,65,64,21,56,1.4602990105821476,1115.4470658349176,-31.227494171153737,0.5211886617400703,0.6578844352527033,0,-28.33988213140109
mace_invariants,65,65,21,57,1.4114368663791956,962.9604739182067,-62.00372311770507,0.5369739941715258,0.6578844352527033,0,-77.5001626125136
mace_invariants,65,66,22,51,1.4136379006954665,1092.3146064364137,-9.242404503720907,0.47194205709309395,0.6578844352527033,0,-58.459393290850066
mace_invariants,65,67,22,57,1.369302900501576,991.6577366183228,-25.49020374409061,0.5700196004640943,0.6578844352527033,0,-110.50124491820563
mace_invariants,65,68,22,58,1.412042226843043,1026.1136914182712,-11.33895486178271,0.539106965560872,0.6578844352527033,0,-59.0507904894491
mace_invariants,65,69,23,52,1.4264893886346734,1033.5027186167608,-30.861508037404086,0.5403558450638328,0.6578844352527033,0,11.80485471329851
mace_invariants,65,70,23,58,1.4644458410832273,892.6220586665473,-23.7619835208916,0.5386501225607212,0.6578844352527033,0,19.851725045440702
mace_invariants,65,71,23,59,1.4673312561948402,932.0198612783299,-21.321080374348156,0.5145874003848263,0.6578844352527033,0,7.121455416769361
mace_invariants,65,72,24,59,1.4711923856501437,827.7973589325632,-37.41779335869245,0.5188668812657119,0.6578844352527033,0,-6.356276137586001
mace_invariants,65,73,24,60,1.4545224991795536,1057.6146657896015,-26.96028149682739,0.5419245338582006,0.6578844352527033,0,-15.538334112029169
mace_invariants,65,74,24,65,1.3175206748177444,-302.10026760763805,-125.93207261664679,0.6179201657493415,0.6578844352527033,0,-81.92888393176733
mace_invariants,65,75,25,54,1.4214568553458007,1201.0496772187178,-0.2714440630221717,0.6515914097958982,0.6578844352527033,0,87.38331131611059
mace_invariants,65,76,25,60,1.3929200767497565,1002.4340693762576,-32.413729105544476,0.54004977732898,0.6578844352527033,0,7.9122730906616425
mace_invariants,65,77,25,61,1.3869632124476805,875.6666574393348,-1.3072521446462342,0.5772436515644801,0.6578844352527033,0,-66.24250433604082
mace_invariants,65,78,26,55,1.4545589739018574,1079.3268300497411,-38.35747318145813,0.45699244636822695,0.6578844352527033,0,-7.048114499576645
mace_invariants,65,79,26,61,1.4405037326233319,1114.8525617063126,-11.254386539202859,0.5382762109176794,0.6578844352527033,0,-20.953621711329724
mace_invariants,65,80,26,62,1.3730997061111108,1033.0650033911618,-17.749386774034086,0.4881320815510482,0.6578844352527033,0,-19.32498096271928
mace_invariants,65,81,27,56,1.4460717280646853,998.8814650784011,-36.34274625038508,0.6739225071045029,0.6578844352527033,1,-27.160574503701724
mace_invariants,65,82,27,62,1.4606821127335028,855.7627983197902,-35.819177257307686,0.644839879918199,0.6578844352527033,0,-22.273464506997453
mace_invariants,65,83,27,63,1.3824479345777976,971.804395746723,-39.713614018304355,0.8897912678587613,0.6578844352527033,1,78.27676110972129
mace_invariants,65,84,28,57,1.379283360724125,1049.9859595715534,-29.467665231718858,0.6382212052988786,0.6578844352527033,0,-76.73570447024835
mace_invariants,65,85,28,63,1.4977944743411533,1091.6802088891093,-19.60307781862279,0.8383046336216815,0.6578844352527033,1,-97.66398819920036
mace_invariants,65,86,28,64,1.372963519103916,795.4618944377669,-84.40367952146684,0.6827811019043049,0.6578844352527033,1,-74.02853688774218
mace_invariants,65,87,29,58,1.4202438933528996,1148.19085731679,-53.03603949838213,0.5647050937800453,0.6578844352527033,0,5.157097958452553
mace_invariants,65,88,29,64,1.3789693128419653,1013.2153076191139,-30.563718797346205,0.6401776252886938,0.6578844352527033,0,-81.02294858146901
