formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O72Si36,0.07518383151391313,0.12153286025934171,37.29281243721868,37.99022492807349,-0.6974124908548092,7254,8606,2.677394904003836e-07,5.955970865957397,12.491071292663946,-2.669350408316916,mace,mp-15078,47,,finetuned,holdout,-1.8357682592698865
Si4,0.28960621121778957,0.3729501063242589,15.15600303440048,15.100074146110881,0.055928888289599854,0,0,2.5838482043083513e-07,0.06438839358854409,-0.6987044548012591,0.17041755214557064,mace,mp-165,2,,finetuned,holdout,0.3703881699415674
O48Si24,0.061834897352303575,0.08747082964316298,37.007411877729915,37.32996029777308,-0.3225484200431623,824,927,2.736094365230114e-07,0.44963663231021656,-1.3689061236902944,0.3511351191963854,mace,mp-16964,58,,finetuned,holdout,-0.864047048189344
O72Si36,0.053444965623503975,0.06947229009778642,36.97472280383717,36.90890847378659,0.06581433005057846,24,1,4.435081890321651e-07,-0.30111758176951753,0.18989707253092547,-0.11161324314144849,mace,mp-17909,20,,finetuned,holdout,0.1783155687124182
In4P4,0.8309627335217018,1.108449574372577,11.572544948782227,10.21964966321136,1.3528952855708667,0,0,1.6289136884952856e-07,-0.8660703333931323,-5.194241399652519,1.8588887977242232,mace,mp-20351,2,,finetuned,holdout,13.23817674925797
Mg4O8,2.0825371089650404,2.5796885641745653,21.980979646800968,27.155538813177955,-5.174559166376987,0,0,2.5327115047375504e-07,19.864580630670048,36.85502552698597,-20.593075950250828,mace,mp-2589,3,,finetuned,holdout,-19.055262360936446
Ca4O4,0.3081685200792269,0.3763277624163973,15.2950217636733,14.581658322848172,0.7133634408251286,0,0,9.363799522297793e-08,-0.1252227793919971,0.04472336659293319,0.037775455087150966,mace,mp-2605,2,,finetuned,holdout,4.892196930079969
O8Ti4,0.9201349968661389,1.0691660956045654,23.262457657246248,25.52640856793603,-2.2639509106897826,0,0,2.1362962355338486e-07,4.50465520901264,10.827750050532458,-5.232759337393581,mace,mp-390,4,,finetuned,holdout,-8.869053806235607
O18Si9,0.10736825753019565,0.13381565849278831,36.977977720526816,37.01734245592162,-0.03936473539480545,37,23,3.434275406850048e-07,0.19922241967680065,0.9254331428911939,-0.42080998581265305,mace,mp-546546,9,,finetuned,holdout,-0.10634133296218924
O64Si32,0.11812469419488089,0.1605930246982748,36.33587763907744,36.231585658598526,0.1042919804789122,2,0,3.639549460836639e-07,-0.6767733503833142,-8.801687733675863,2.596216033661449,mace,mp-553993,20,,finetuned,holdout,0.2878482367888348
O8Si4,0.07199959863510774,0.09341123135347795,36.66788548126063,36.844079994147705,-0.1761945128870721,9,13,5.501030681530127e-07,0.09779526673872851,-1.082594524596999,0.3465708003681556,mace,mp-554089,18,,finetuned,holdout,-0.4782166169302063
O16Si8,0.07769593715574588,0.11978966452166993,36.877807495363186,36.68430640867541,0.19350108668777466,801,594,5.414245918484767e-07,-0.9087705046640906,-2.1167440237643973,0.44311407322024365,mace,mp-554151,18,,finetuned,holdout,0.5274764759952335
O12Si6,0.0946554118403803,0.12123839559286988,38.06593544587291,38.33758779528896,-0.2716523494160512,1714,1841,3.6425707729874105e-07,0.6450428322420976,-0.3953016713867328,0.9532816866533551,mace,mp-554243,9,,finetuned,holdout,-0.7085796604277557
O64Si32,0.11874623849360826,0.18884309316039843,37.14236333367007,38.245976788004576,-1.103613454334507,3555,3724,3.7951470026722e-07,1.2199427400560126,-4.368027666414378,0.9179149770934032,mace,mp-554267,21,,finetuned,holdout,-2.885567442692804
O32Si16,0.07702194402935907,0.1111372431782578,38.48256673488518,38.217793151209165,0.26477358367601767,3085,2889,4.888564463308867e-07,-1.9661926575039388,-6.252068266348147,1.397947747986052,mace,mp-554543,11,,finetuned,holdout,0.6928018649021354
O16Si8,0.07244478513109938,0.09822542500544494,36.42838156883159,36.28694900491442,0.14143256391717074,87,64,5.534990446652445e-07,0.07204901943413233,-0.04403280754141292,-0.010914263774552069,mace,mp-554573,19,,finetuned,holdout,0.38976151976297657
O64Si32,0.0926028846776499,0.1346733804609735,35.7587388206506,36.00651810302749,-0.2477792823768894,115,50,4.5305836321520227e-07,-0.854887376361603,-3.498999176391976,1.489781639310877,mace,mp-555165,18,,finetuned,holdout,-0.6881511888150488
O64Si32,0.055728933220571854,0.07428968326253764,37.04289128930077,36.99240157599032,0.050489713310447826,1076,942,2.572234550319252e-07,-1.3011263289827184,-7.120070878621732,1.8350810879886126,mace,mp-555211,21,,finetuned,holdout,0.1364867139180762
O32Si16,0.08438145075908444,0.11835403022547568,37.721342124876536,37.98930824434382,-0.26796611946728177,382,395,5.524714147263801e-07,0.14730214211988368,0.3630895734292494,-0.25373417746936866,mace,mp-555483,9,,finetuned,holdout,-0.7053724635988309
O64Si32,0.07548088673366511,0.11911296935677139,37.65222342011475,37.82722702332357,-0.1750036032088218,1743,1247,4.558030848617867e-07,-4.4368705844593705,-14.484147610585524,3.139893543381561,mace,mp-555700,20,,finetuned,holdout,-0.4626392600782442
O32Si16,0.2913124015432007,0.4934596033614037,36.223095587199424,37.66156959385794,-1.4384740066585167,0,0,4.3051717996232504e-07,-0.907740292186304,-5.82563231650073,2.371059113820337,mace,mp-555740,6,,finetuned,holdout,-3.819474393051083
O32Si16,0.06722719992858282,0.10095954087028854,36.58373219990363,37.38107817156335,-0.7973459716597233,124,61,4.2377686468908196e-07,-0.14571156905611815,-0.25249976293042664,-0.3771895783840762,mace,mp-557930,19,,finetuned,holdout,-2.1330202622841488
O72Si36,0.06481046312321724,0.10157679176638885,36.949927158385854,37.591992987568865,-0.6420658291830108,13660,14920,4.892787582914054e-07,4.7329112505499324,-0.10615616559994123,0.2431027010352409,mace,mp-558025,82,,finetuned,holdout,-1.7079856058584943
O48Si24,0.06086269348627333,0.08690824615711125,36.488588132597684,36.42154438699897,0.06704374559871695,13,104,8.033050622476127e-07,2.517333989155645,0.9137854665465284,-0.13533735345157538,mace,mp-558891,5,,finetuned,holdout,0.18407716291857432
C2Si2,1.0410422407309907,1.183357238680275,24.944335381142615,27.60795436954349,-2.6636189884008736,0,0,6.761494862718909e-07,3.3420417132556537,5.727682399955405,-3.4399035834523417,mace,mp-7140,4,,finetuned,holdout,-9.64801286160963
B2N2,4.589901517961589,5.712229726030314,34.74559785530639,45.36045819015255,-10.614860334846156,0,3,4.6260093979818984e-07,8.485579681355063,5.372581448622483,-11.524563295988045,mace,mp-984,2,,finetuned,holdout,-23.40113120186818
