formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Ba4Se4,0.16041816428104294,0.20383354284282545,4.000012559651611,4.217086518124229,-0.2170739584726178,0,0,3.2200569095610965e-08,0.10709164809797045,3.799223023904375,-1.172398423054565,mace,mp-1253,2,,finetuned,holdout,-5.147486482425142
Mg4S4,0.7701140762538283,0.91482129264513,9.569328096830446,10.871933911721733,-1.3026058148912867,0,0,1.5439356568211442e-07,0.9461846596096848,5.2190803648838795,-1.876961189555318,mace,mp-1315,2,,finetuned,holdout,-11.981362519936434
Ba4O4,0.32820935988165906,0.49341245800393935,10.657286472950775,11.323631145608053,-0.6663446726572779,0,0,8.765605312382347e-08,-0.17172214435220212,-1.8371955415700114,0.6034510060042262,mace,mp-1342,2,,finetuned,holdout,-5.884549435502624
Ca4Se4,0.39033435203596706,0.45416279331055265,6.23788364499401,7.644547844526921,-1.4066641995329103,0,0,1.0999823207173344e-07,0.40303661377286204,5.121873315508125,-1.6636352089640676,mace,mp-1415,2,,finetuned,holdout,-18.40088162362677
Ba4S4,0.22209168570253354,0.30560281828817576,6.6815113439074345,6.703368099755767,-0.02185675584833291,0,0,6.51127223970721e-08,-0.14187386603760643,-1.4943250295658572,0.49286285272351105,mace,mp-1500,2,,finetuned,holdout,-0.32605632755165637
Ca4Te4,0.20328739466844548,0.27609762508663716,5.635593445544942,6.674379202388113,-1.038785756843171,0,0,7.704241211917831e-08,0.1914316530120388,2.4067441691368288,-0.7820115320974175,mace,mp-1519,2,,finetuned,holdout,-15.563780920201394
Ca4S4,0.736983994542422,0.8306560872493112,8.18282848703542,8.759018688880428,-0.5761902018450069,0,0,1.4056615668740726e-07,0.8474276342069729,6.313308815045453,-2.1662755694809004,mace,mp-1672,2,,finetuned,holdout,-6.578250627281801
Te4Yb4,0.264093601721042,0.3223964370507802,4.037348308201578,3.793756502795235,0.24359180540634284,0,0,6.546336027414407e-08,0.14479976756659596,6.6614264050548115,-2.0424082210643544,mace,mp-1779,2,,finetuned,holdout,6.42086030631815
Cs4F4,0.14705746177532397,0.18953032331652497,6.444132233311846,6.652098139382287,-0.20796590607044063,0,0,6.036297733780203e-08,-0.08860391349359276,-2.6034645576936697,0.8075408450070949,mace,mp-1784,2,,finetuned,holdout,-3.1263204738250048
S4Yb4,0.41605717963099736,0.501435356511547,8.561919400984584,8.344300775460429,0.217618625524155,0,0,1.0295357080309089e-07,0.41854455658212686,5.908351382231331,-1.9045972730219969,mace,mp-1820,2,,finetuned,holdout,2.6079911472528035
Sr4Te4,0.10266237304508284,0.1374635720605813,4.021531577291907,4.428939751808837,-0.40740817451693,0,0,7.423992593844301e-08,0.02197935164762299,1.1236396154429542,-0.3434330118415474,mace,mp-1958,2,,finetuned,holdout,-9.19877436468941
F4Tl4,0.6682962077679165,0.9519368554821609,5.932621015387881,7.13566514781455,-1.203044132426669,52,266,3.5102038560978576e-08,4.256516935942216,6.673180034828803,-0.7025945797178146,mace,mp-2175,2,,finetuned,holdout,-16.859593429704685
Pb4Se4,0.4117122799044579,0.6081742676335632,4.718548774164311,4.365556695997768,0.352992078166543,0,21,5.3704120738367455e-08,0.1840179161607054,3.4320869973556825,-0.999643148712039,mace,mp-2201,2,,finetuned,holdout,8.085843404351094
Se4Sr4,0.1859207452430862,0.2262854908022417,4.861464915356486,5.108428880908626,-0.24696396555213962,0,0,8.236180297160164e-08,0.002144830952822474,0.6493224856677244,-0.19532496673972766,mace,mp-2758,2,,finetuned,holdout,-4.8344407118028165
Mg4Se4,0.19684569206828417,0.37562340635935776,7.7633253126991875,9.847336799595752,-2.0840114868965642,0,0,8.920515683644782e-08,0.1624040941550362,0.04086984386768222,-0.06734430077479647,mace,mp-10760,2,,finetuned,holdout,-21.163199038567626
F4Rb4,0.20816655854026403,0.25343152426288096,6.875446777677076,7.255128876500498,-0.3796820988234222,0,0,6.935376693396812e-08,0.18921868943411368,3.390258971081181,-1.0752821072210281,mace,mp-11718,2,,finetuned,holdout,-5.233292272081063
Pb4Te4,0.16553088201056865,0.2319684773458393,3.4684771818225046,3.2092712949087017,0.259205886913803,0,0,4.361810965583512e-08,6.599810456719979e-05,-0.717938293552109,0.2164616793285994,mace,mp-19717,2,,finetuned,holdout,8.07678326618931
Pb4S4,0.5929480901679538,0.9547814491982936,7.599619820256867,7.128635177144355,0.4709846431125122,0,35,3.283927927729581e-08,0.37854078030381544,4.10386408763415,-1.1020915536366989,mace,mp-21276,2,,finetuned,holdout,6.6069399177919905
Br4Rb4,0.06680223669265041,0.08397023670948252,2.9134446239838443,2.9877867379021548,-0.07434211391831047,0,0,4.9550112379802274e-08,0.021893317598539852,0.7413424199456102,-0.22867743661190687,mace,mp-22867,2,,finetuned,holdout,-2.4882001441143373
I4K4,0.11089513313315993,0.13635020592003574,3.7274448122047446,3.822514817756225,-0.09507000555148037,0,0,4.6900826658131744e-08,-0.053283805386598715,-2.1326461031830917,0.6556458202464412,mace,mp-22898,2,,finetuned,holdout,-2.4871062660075034
I4Li4,1.0442138955649853,1.448898504398841,7.39274947792863,9.435458828579394,-2.042709350650764,0,0,2.9542818105834027e-08,0.937040811755466,10.693877075934395,-3.502009790880992,mace,mp-22899,2,,finetuned,holdout,-21.6492847646532
I4Rb4,0.11288238127660574,0.14110168296651535,2.479900608493709,2.538191490674013,-0.05829088218030387,0,0,5.447721204843963e-08,0.007157220529080632,3.6072552313038244,-1.0846694002515598,mace,mp-22903,2,,finetuned,holdout,-2.296551792663398
Cl4Li4,0.38283481408622705,0.44487460542922197,11.199443576917645,12.142821272843975,-0.9433776959263298,0,0,9.046844553142691e-08,-0.10443745166544716,-2.403652462017682,0.7504694092260378,mace,mp-22905,2,,finetuned,holdout,-7.76901573966246
Br4Na4,0.11654409997815104,0.13179809653936997,5.558979923455084,5.91915207898819,-0.3601721555331059,0,0,6.34495820655436e-08,0.05525014855928845,0.4484066270930356,-0.1506800307606646,mace,mp-22916,2,,finetuned,holdout,-6.084860647720901
Ag4Cl4,0.30878384618256466,0.3696442198295797,5.879566906409545,6.016377907827978,-0.13681100141843316,0,0,6.672068606403851e-08,0.1496651125380879,1.0831846901971147,-0.37138083567518265,mace,mp-22922,2,,finetuned,holdout,-2.2739761948867407
Ag4Br4,0.14614783030785997,0.1977348412616822,4.142960842714099,4.174758238261489,-0.03179739554739047,0,0,6.326619372483401e-08,-0.0007426402770249751,-1.5359719275658108,0.4612859195482546,mace,mp-23231,2,,finetuned,holdout,-0.7616583699618492
Br4K4,0.09796874808809808,0.1164994837415772,4.062327383505517,4.258652699154095,-0.19632531564857825,0,0,7.31628470481808e-08,0.06184321731267062,1.840384857057927,-0.5710091273416786,mace,mp-23251,2,,finetuned,holdout,-4.610033489877556
Br4Li4,0.510384806396319,0.6108890554993295,9.659576145964165,10.883861212019818,-1.2242850660556535,0,0,6.672068606403851e-08,0.3730758553830853,0.4588274223899731,-0.2595607628561716,mace,mp-23259,2,,finetuned,holdout,-11.248628057693246
I4Na4,0.2034542987004485,0.255504722456433,4.348953943018123,5.1750852004346015,-0.8261312574164785,0,0,4.7043264735494244e-08,0.14426273874719442,3.8436983808963276,-1.1978287062687905,mace,mp-23268,2,,finetuned,holdout,-15.96362620942164
