timestamp_iso,gpu_util_percent,memory_used_MiB,memory_total_MiB,power_draw_W
2026-08-25T04:26:16+08:00,9, 448, 32768, 55.31
2026-08-25T04:26:16+08:00,10, 448, 32768, 55.76
2026-08-25T04:26:16+08:00,9, 448, 32768, 55.80
2026-08-25T04:26:17+08:00,10, 448, 32768, 54.79
2026-08-25T04:26:17+08:00,9, 448, 32768, 55.28
2026-08-25T04:26:17+08:00,8, 448, 32768, 54.79
2026-08-25T04:26:17+08:00,8, 448, 32768, 54.31
2026-08-25T04:26:18+08:00,10, 448, 32768, 54.28
2026-08-25T04:26:18+08:00,10, 448, 32768, 55.28
2026-08-25T04:26:18+08:00,9, 448, 32768, 54.35
2026-08-25T04:26:18+08:00,8, 448, 32768, 54.79
2026-08-25T04:26:19+08:00,9, 448, 32768, 54.31
2026-08-25T04:26:19+08:00,11, 448, 32768, 56.21
2026-08-25T04:26:19+08:00,11, 448, 32768, 54.79
2026-08-25T04:26:19+08:00,12, 448, 32768, 55.28
2026-08-25T04:26:20+08:00,11, 448, 32768, 54.83
2026-08-25T04:26:20+08:00,10, 448, 32768, 56.28
2026-08-25T04:26:20+08:00,11, 448, 32768, 54.35
2026-08-25T04:26:20+08:00,7, 474, 32768, 55.73
2026-08-25T04:26:21+08:00,0, 474, 32768, 53.83
2026-08-25T04:26:21+08:00,3, 474, 32768, 54.31
2026-08-25T04:26:21+08:00,0, 474, 32768, 54.79
2026-08-25T04:26:22+08:00,3, 474, 32768, 53.83
2026-08-25T04:26:22+08:00,0, 474, 32768, 55.28
2026-08-25T04:26:22+08:00,15, 474, 32768, 55.28
2026-08-25T04:26:22+08:00,8, 474, 32768, 56.25
2026-08-25T04:26:23+08:00,16, 474, 32768, 55.76
2026-08-25T04:26:23+08:00,15, 474, 32768, 57.21
2026-08-25T04:26:23+08:00,16, 474, 32768, 56.28
2026-08-25T04:26:23+08:00,16, 474, 32768, 54.79
2026-08-25T04:26:23+08:00,12, 474, 32768, 56.28
2026-08-25T04:26:24+08:00,15, 474, 32768, 56.73
2026-08-25T04:26:24+08:00,12, 474, 32768, 57.25
2026-08-25T04:26:24+08:00,12, 474, 32768, 56.28
2026-08-25T04:26:24+08:00,16, 474, 32768, 55.76
2026-08-25T04:26:25+08:00,14, 474, 32768, 57.21
2026-08-25T04:26:25+08:00,15, 474, 32768, 56.25
2026-08-25T04:26:25+08:00,15, 474, 32768, 56.77
2026-08-25T04:26:25+08:00,16, 474, 32768, 56.21
2026-08-25T04:26:26+08:00,12, 474, 32768, 55.76
2026-08-25T04:26:26+08:00,13, 474, 32768, 57.14
2026-08-25T04:26:26+08:00,16, 474, 32768, 56.25
2026-08-25T04:26:26+08:00,17, 474, 32768, 55.28
2026-08-25T04:26:27+08:00,16, 474, 32768, 56.32
2026-08-25T04:26:27+08:00,13, 474, 32768, 58.67
2026-08-25T04:26:27+08:00,16, 474, 32768, 56.28
2026-08-25T04:26:27+08:00,16, 474, 32768, 55.28
2026-08-25T04:26:28+08:00,16, 474, 32768, 56.73
2026-08-25T04:26:28+08:00,14, 474, 32768, 55.80
2026-08-25T04:26:28+08:00,14, 474, 32768, 55.76
2026-08-25T04:26:28+08:00,16, 474, 32768, 56.28
2026-08-25T04:26:29+08:00,16, 474, 32768, 56.73
2026-08-25T04:26:29+08:00,16, 474, 32768, 55.28
2026-08-25T04:26:29+08:00,16, 474, 32768, 57.21
2026-08-25T04:26:29+08:00,17, 474, 32768, 55.76
2026-08-25T04:26:29+08:00,16, 474, 32768, 55.76
2026-08-25T04:26:30+08:00,16, 474, 32768, 57.21
2026-08-25T04:26:30+08:00,11, 474, 32768, 55.28
2026-08-25T04:26:30+08:00,16, 474, 32768, 57.25
2026-08-25T04:26:30+08:00,14, 474, 32768, 55.31
2026-08-25T04:26:31+08:00,11, 474, 32768, 55.28
2026-08-25T04:26:31+08:00,11, 474, 32768, 54.76
2026-08-25T04:26:31+08:00,11, 474, 32768, 55.73
2026-08-25T04:26:31+08:00,10, 474, 32768, 55.31
2026-08-25T04:26:32+08:00,10, 474, 32768, 54.83
2026-08-25T04:26:32+08:00,12, 474, 32768, 54.79
2026-08-25T04:26:32+08:00,12, 474, 32768, 56.25
2026-08-25T04:26:32+08:00,10, 474, 32768, 54.79
2026-08-25T04:26:33+08:00,12, 474, 32768, 55.31
2026-08-25T04:26:33+08:00,11, 474, 32768, 56.25
2026-08-25T04:26:33+08:00,11, 474, 32768, 55.73
2026-08-25T04:26:33+08:00,11, 474, 32768, 54.79
2026-08-25T04:26:34+08:00,11, 474, 32768, 56.28
2026-08-25T04:26:34+08:00,11, 474, 32768, 55.31
2026-08-25T04:26:34+08:00,10, 474, 32768, 53.83
2026-08-25T04:26:34+08:00,5, 474, 32768, 55.80
2026-08-25T04:26:34+08:00,11, 474, 32768, 55.31
2026-08-25T04:26:35+08:00,11, 474, 32768, 54.83
2026-08-25T04:26:35+08:00,11, 474, 32768, 54.79
2026-08-25T04:26:35+08:00,10, 474, 32768, 57.21
2026-08-25T04:26:35+08:00,17, 474, 32768, 57.21
2026-08-25T04:26:36+08:00,17, 474, 32768, 56.25
2026-08-25T04:26:36+08:00,16, 474, 32768, 55.24
2026-08-25T04:26:36+08:00,15, 474, 32768, 54.76
2026-08-25T04:26:36+08:00,15, 474, 32768, 55.28
2026-08-25T04:26:37+08:00,15, 474, 32768, 56.25
2026-08-25T04:26:37+08:00,14, 474, 32768, 54.79
2026-08-25T04:26:37+08:00,12, 474, 32768, 54.79
2026-08-25T04:26:37+08:00,12, 474, 32768, 55.31
2026-08-25T04:26:38+08:00,15, 474, 32768, 58.18
2026-08-25T04:26:38+08:00,12, 474, 32768, 57.21
2026-08-25T04:26:38+08:00,16, 474, 32768, 56.73
2026-08-25T04:26:38+08:00,16, 474, 32768, 55.31
2026-08-25T04:26:39+08:00,16, 474, 32768, 57.18
2026-08-25T04:26:39+08:00,15, 474, 32768, 55.28
2026-08-25T04:26:39+08:00,16, 474, 32768, 55.80
2026-08-25T04:26:39+08:00,17, 474, 32768, 56.73
2026-08-25T04:26:39+08:00,17, 474, 32768, 57.21
2026-08-25T04:26:40+08:00,16, 474, 32768, 56.25
2026-08-25T04:26:40+08:00,16, 474, 32768, 56.25
2026-08-25T04:26:40+08:00,16, 474, 32768, 54.79
2026-08-25T04:26:40+08:00,8, 474, 32768, 56.25
2026-08-25T04:26:41+08:00,16, 474, 32768, 56.28
2026-08-25T04:26:41+08:00,16, 474, 32768, 56.77
2026-08-25T04:26:41+08:00,15, 474, 32768, 55.24
2026-08-25T04:26:41+08:00,16, 474, 32768, 57.21
2026-08-25T04:26:42+08:00,15, 474, 32768, 55.76
2026-08-25T04:26:42+08:00,15, 474, 32768, 57.70
2026-08-25T04:26:42+08:00,15, 474, 32768, 55.73
2026-08-25T04:26:42+08:00,14, 474, 32768, 58.70
2026-08-25T04:26:43+08:00,15, 474, 32768, 55.24
2026-08-25T04:26:43+08:00,15, 474, 32768, 56.25
2026-08-25T04:26:43+08:00,15, 474, 32768, 55.76
2026-08-25T04:26:43+08:00,16, 474, 32768, 57.21
2026-08-25T04:26:43+08:00,16, 474, 32768, 55.73
2026-08-25T04:26:44+08:00,15, 474, 32768, 55.28
2026-08-25T04:26:44+08:00,17, 474, 32768, 54.79
2026-08-25T04:26:44+08:00,10, 474, 32768, 55.76
2026-08-25T04:26:44+08:00,10, 474, 32768, 56.28
2026-08-25T04:26:45+08:00,11, 474, 32768, 56.25
2026-08-25T04:26:45+08:00,11, 474, 32768, 56.21
2026-08-25T04:26:45+08:00,11, 474, 32768, 55.28
2026-08-25T04:26:45+08:00,10, 474, 32768, 54.83
2026-08-25T04:26:46+08:00,10, 474, 32768, 56.28
2026-08-25T04:26:46+08:00,11, 474, 32768, 55.28
2026-08-25T04:26:46+08:00,10, 474, 32768, 55.28
2026-08-25T04:26:46+08:00,12, 474, 32768, 55.28
2026-08-25T04:26:47+08:00,11, 474, 32768, 54.79
2026-08-25T04:26:47+08:00,11, 474, 32768, 56.25
2026-08-25T04:26:47+08:00,11, 474, 32768, 54.79
2026-08-25T04:26:47+08:00,11, 474, 32768, 55.73
2026-08-25T04:26:47+08:00,10, 474, 32768, 56.25
2026-08-25T04:26:48+08:00,10, 474, 32768, 54.83
2026-08-25T04:26:48+08:00,10, 474, 32768, 55.31
2026-08-25T04:26:48+08:00,12, 474, 32768, 54.79
2026-08-25T04:26:48+08:00,11, 474, 32768, 54.31
2026-08-25T04:26:49+08:00,9, 474, 32768, 54.28
2026-08-25T04:26:49+08:00,1, 474, 32768, 54.35
2026-08-25T04:26:49+08:00,0, 474, 32768, 54.31
2026-08-25T04:26:49+08:00,0, 474, 32768, 54.35
2026-08-25T04:26:50+08:00,0, 474, 32768, 54.28
2026-08-25T04:26:50+08:00,0, 474, 32768, 54.35
2026-08-25T04:26:50+08:00,0, 474, 32768, 54.35
2026-08-25T04:26:50+08:00,1, 474, 32768, 56.25
2026-08-25T04:26:51+08:00,10, 474, 32768, 55.28
2026-08-25T04:26:51+08:00,11, 474, 32768, 55.31
2026-08-25T04:26:51+08:00,11, 474, 32768, 54.79
2026-08-25T04:26:51+08:00,11, 474, 32768, 55.24
2026-08-25T04:26:52+08:00,11, 474, 32768, 55.28
2026-08-25T04:26:52+08:00,11, 474, 32768, 55.28
2026-08-25T04:26:52+08:00,11, 474, 32768, 55.76
2026-08-25T04:26:52+08:00,10, 474, 32768, 54.76
2026-08-25T04:26:53+08:00,11, 474, 32768, 55.31
2026-08-25T04:26:53+08:00,10, 474, 32768, 55.80
2026-08-25T04:26:53+08:00,11, 474, 32768, 55.28
2026-08-25T04:26:53+08:00,10, 474, 32768, 54.31
2026-08-25T04:26:54+08:00,10, 474, 32768, 56.21
2026-08-25T04:26:54+08:00,12, 474, 32768, 54.83
2026-08-25T04:26:54+08:00,11, 474, 32768, 54.35
2026-08-25T04:26:54+08:00,11, 474, 32768, 56.28
2026-08-25T04:26:55+08:00,8, 474, 32768, 56.25
2026-08-25T04:26:55+08:00,8, 474, 32768, 55.28
2026-08-25T04:26:55+08:00,12, 474, 32768, 55.76
2026-08-25T04:26:55+08:00,11, 474, 32768, 55.31
2026-08-25T04:26:55+08:00,10, 456, 32768, 55.24
2026-08-25T04:26:56+08:00,10, 456, 32768, 55.76
2026-08-25T04:26:56+08:00,10, 456, 32768, 55.76
2026-08-25T04:26:56+08:00,7, 456, 32768, 54.83
2026-08-25T04:26:56+08:00,10, 456, 32768, 56.25
2026-08-25T04:26:57+08:00,10, 456, 32768, 54.79
2026-08-25T04:26:57+08:00,11, 456, 32768, 55.28
2026-08-25T04:26:57+08:00,9, 456, 32768, 54.79
2026-08-25T04:26:57+08:00,9, 456, 32768, 55.73
2026-08-25T04:26:58+08:00,10, 456, 32768, 54.31
2026-08-25T04:26:58+08:00,10, 456, 32768, 54.83
2026-08-25T04:26:58+08:00,11, 456, 32768, 55.80
2026-08-25T04:26:58+08:00,11, 456, 32768, 55.28
2026-08-25T04:26:59+08:00,12, 456, 32768, 54.79
2026-08-25T04:26:59+08:00,7, 456, 32768, 56.25
2026-08-25T04:26:59+08:00,12, 456, 32768, 55.80
2026-08-25T04:26:59+08:00,11, 456, 32768, 54.79
2026-08-25T04:26:59+08:00,11, 456, 32768, 56.73
2026-08-25T04:27:00+08:00,7, 456, 32768, 54.79
2026-08-25T04:27:00+08:00,7, 456, 32768, 56.25
2026-08-25T04:27:00+08:00,8, 456, 32768, 54.76
2026-08-25T04:27:00+08:00,11, 456, 32768, 56.73
2026-08-25T04:27:01+08:00,8, 456, 32768, 56.73
2026-08-25T04:27:01+08:00,9, 456, 32768, 54.79
2026-08-25T04:27:01+08:00,13, 456, 32768, 56.25
2026-08-25T04:27:01+08:00,14, 456, 32768, 56.25
2026-08-25T04:27:02+08:00,10, 456, 32768, 55.28
2026-08-25T04:27:02+08:00,13, 456, 32768, 54.79
2026-08-25T04:27:02+08:00,14, 456, 32768, 56.28
2026-08-25T04:27:02+08:00,14, 456, 32768, 56.21
2026-08-25T04:27:03+08:00,13, 456, 32768, 56.73
2026-08-25T04:27:03+08:00,13, 456, 32768, 54.79
2026-08-25T04:27:03+08:00,13, 456, 32768, 55.28
2026-08-25T04:27:03+08:00,13, 456, 32768, 56.25
2026-08-25T04:27:03+08:00,13, 456, 32768, 54.31
2026-08-25T04:27:04+08:00,13, 456, 32768, 54.76
2026-08-25T04:27:04+08:00,14, 456, 32768, 54.83
2026-08-25T04:27:04+08:00,13, 456, 32768, 55.31
2026-08-25T04:27:04+08:00,14, 456, 32768, 56.25
2026-08-25T04:27:05+08:00,14, 456, 32768, 55.76
2026-08-25T04:27:05+08:00,14, 456, 32768, 56.73
2026-08-25T04:27:05+08:00,13, 456, 32768, 56.25
2026-08-25T04:27:05+08:00,12, 456, 32768, 56.28
2026-08-25T04:27:06+08:00,11, 456, 32768, 55.28
2026-08-25T04:27:06+08:00,11, 456, 32768, 55.31
2026-08-25T04:27:06+08:00,13, 456, 32768, 56.73
2026-08-25T04:27:06+08:00,13, 456, 32768, 54.79
2026-08-25T04:27:06+08:00,13, 456, 32768, 55.28
2026-08-25T04:27:07+08:00,12, 456, 32768, 55.76
2026-08-25T04:27:07+08:00,13, 456, 32768, 55.80
2026-08-25T04:27:07+08:00,10, 456, 32768, 55.28
2026-08-25T04:27:07+08:00,13, 456, 32768, 55.80
2026-08-25T04:27:08+08:00,13, 456, 32768, 56.69
2026-08-25T04:27:08+08:00,14, 456, 32768, 55.21
2026-08-25T04:27:08+08:00,13, 456, 32768, 54.79
2026-08-25T04:27:08+08:00,14, 456, 32768, 54.79
2026-08-25T04:27:09+08:00,12, 456, 32768, 55.31
2026-08-25T04:27:09+08:00,13, 456, 32768, 54.28
2026-08-25T04:27:09+08:00,0, 456, 32768, 54.31
2026-08-25T04:27:09+08:00,0, 456, 32768, 54.31
2026-08-25T04:27:10+08:00,0, 456, 32768, 54.35
2026-08-25T04:27:10+08:00,0, 456, 32768, 54.28
2026-08-25T04:27:10+08:00,0, 456, 32768, 54.31
2026-08-25T04:27:10+08:00,0, 456, 32768, 54.31
2026-08-25T04:27:11+08:00,0, 456, 32768, 54.31
2026-08-25T04:27:11+08:00,0, 456, 32768, 54.31
2026-08-25T04:27:11+08:00,0, 456, 32768, 54.31
2026-08-25T04:27:11+08:00,8, 5, 32768, 54.31
