feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,58,19,54,1.4631381105047145,1044.1267415852346,-5.59322374743308,0.57317422100374,0.7741849367321318,0,-19.279154402349032
mace_invariants,94,59,19,55,1.373679486902283,911.9229375114248,-0.32327067379071817,0.48707118474122235,0.7741849367321318,0,-224.73125769592556
mace_invariants,94,60,20,49,1.3758587684781813,780.817592770125,31.679128869620087,0.6028126537238852,0.7741849367321318,0,-62.1031818475639
mace_invariants,94,61,20,55,1.3435790312786378,437.50103332323727,36.76551823948398,0.5006148852578005,0.7741849367321318,0,-156.1457838836336
mace_invariants,94,62,20,56,1.4561562442566156,977.5031844867028,15.025927811395364,0.5574503881068288,0.7741849367321318,0,-101.60805293701321
mace_invariants,94,63,21,50,1.3662617455748776,671.0173180063583,19.325577969439685,0.42117863987193627,0.7741849367321318,0,-99.96707603863699
mace_invariants,94,64,21,56,1.45299459756637,1083.545564516648,39.35227171630365,0.5300229710101536,0.7741849367321318,0,-61.5631814131533
mace_invariants,94,65,21,57,1.4864206457535838,773.7583916101045,-6.789608693282889,0.5806450104081554,0.7741849367321318,0,21.494838176209623
mace_invariants,94,66,22,51,1.333348821078626,241.10755562537096,-20.92581495296994,0.7259842299615274,0.7741849367321318,0,-49.26960690208654
mace_invariants,94,67,22,57,1.4392385686925124,1261.4800763814078,-6.600244201050608,0.731490986366312,0.7741849367321318,0,66.79175686526425
mace_invariants,94,68,22,58,1.4490732350006528,1045.3503059296745,-23.325796321616068,0.7271309826616216,0.7741849367321318,0,-20.46971184906932
mace_invariants,94,69,23,52,1.4094316986697775,1087.6916683904797,-25.305237757908902,0.6049749267811342,0.7741849367321318,0,-44.50529247274041
mace_invariants,94,70,23,58,1.4044997888009438,1105.512468264819,-36.09248896485484,0.6798084734809298,0.7741849367321318,0,-95.45105462067424
mace_invariants,94,71,23,59,1.4399494329129614,1012.4759547892039,-37.773108492331396,0.7475609566070378,0.7741849367321318,0,-107.95025967986423
mace_invariants,94,72,24,59,1.4500545237232507,1146.7006404116707,-13.434169059965283,0.7110493115098105,0.7741849367321318,0,-27.481622448182602
mace_invariants,94,73,24,60,1.4857509766468695,692.198338109627,1.8790728977231343,0.6725841260499896,0.7741849367321318,0,-13.433481307978129
mace_invariants,94,74,24,65,1.4183908873987212,1020.8447269304206,-12.683430594446842,0.6346366614670567,0.7741849367321318,0,-82.84687191879866
mace_invariants,94,75,25,54,1.4144132311987314,1124.7470182480995,-22.787416018468644,0.7382489247723659,0.7741849367321318,0,-18.832132281150724
mace_invariants,94,76,25,60,1.3550443817569098,680.8063179297739,36.44592618473466,0.784530724718475,0.7741849367321318,1,-21.068703283820454
mace_invariants,94,77,25,61,1.4641228847501944,789.8644240095699,21.70189456268411,0.7385514180960018,0.7741849367321318,0,-26.62214699323152
mace_invariants,94,78,26,55,1.5011237332547276,610.05165420197,7.356970190030137,0.5247646785506521,0.7741849367321318,0,-162.88631453032295
mace_invariants,94,79,26,61,1.388735250411863,1141.5152838308256,21.503719522283866,0.6111702081368056,0.7741849367321318,0,-151.88246218288873
mace_invariants,94,80,26,62,1.4763609791364147,753.6799752606288,12.951183815863377,0.5561700765296205,0.7741849367321318,0,-49.139617432230494
mace_invariants,94,81,27,56,1.4208606499921896,1139.1895111414287,30.936778908782706,0.6471526685382527,0.7741849367321318,0,-95.46555875178106
mace_invariants,94,82,27,62,1.3281742144562902,-96.02090247305351,-2.4689474954285235,0.6217225636681929,0.7741849367321318,0,-42.4743856648242
mace_invariants,94,83,27,63,1.480265447680916,828.2006984895302,10.499521180458466,0.7358540205858293,0.7741849367321318,0,-79.16391209902876
mace_invariants,94,84,28,57,1.3643409548128618,670.0612345766268,11.69743053361232,0.6100720021346582,0.7741849367321318,0,-15.9888753714932
mace_invariants,94,85,28,63,1.3877845747513935,969.263100286112,20.018789722440083,0.6481513147842329,0.7741849367321318,0,-80.06533176744541
mace_invariants,94,86,28,64,1.4191047664993053,1072.1188674109028,-13.378763433734084,0.587193481891529,0.7741849367321318,0,-52.920463891443646
mace_invariants,94,87,29,58,1.4516470406277315,987.3346340934618,-33.60502079710734,0.6539760261159193,0.7741849367321318,0,-56.02157588231084
mace_invariants,94,88,29,64,1.3932753600365706,1078.4907501386963,-23.777777330717544,0.6354575095774806,0.7741849367321318,0,-10.285311977953675
mace_invariants,94,89,29,65,1.4183361444606206,1052.9195919345539,-12.414313136627507,0.6453158591992734,0.7741849367321318,0,-59.465577726987505
mace_invariants,94,90,30,65,1.3874304765600594,1012.0145262043916,-12.174430782794673,0.6975076698512552,0.7741849367321318,0,-84.55804570943751
mace_invariants,94,91,30,66,1.4469675523428345,1102.9092051488135,25.133045706410822,0.583671306130157,0.7741849367321318,0,153.87737868372008
mace_invariants,94,92,30,71,1.4628849171799836,962.0623237913956,28.752177992512237,0.6931606587506278,0.7741849367321318,0,-71.60975430295956
mace_invariants,94,93,31,60,1.4533968075619281,901.5250503325989,-1.549450214695441,0.720253020139018,0.7741849367321318,0,50.09536760993667
mace_invariants,94,94,31,66,1.3567595014175782,733.60297206167,53.421635874631896,0.5684691918349869,0.7741849367321318,0,82.66102177316615
mace_invariants,94,95,31,67,1.3470094404985156,333.15575464561823,-30.87330100841956,0.6594071526988119,0.7741849367321318,0,-47.73667939087896
mace_invariants,94,96,32,61,1.4237382996860175,1134.0243894860268,24.17684216146418,0.7375631811755856,0.7741849367321318,0,12.546016198467445
mace_invariants,94,97,32,67,1.4742746372600655,844.1795781118992,-11.870546487195227,0.7226966203578526,0.7741849367321318,0,-7.006559934803189
mace_invariants,94,98,32,68,1.3674506281921135,845.4031212483726,19.94160297159291,0.7714436888800661,0.7741849367321318,0,20.9221442644882
mace_invariants,94,99,33,62,1.3828741504948483,1029.6383449262285,0.9436337257898095,0.515534326512466,0.7741849367321318,0,-51.6820828362699
mace_invariants,94,100,33,68,1.4064363930713153,1110.4841670274304,2.36673120036264,0.6044149658241316,0.7741849367321318,0,9.032925375261751
mace_invariants,94,101,33,69,1.4846895419231463,801.6228963290976,-1.4745640260999808,0.6542230703733007,0.7741849367321318,0,-44.37621033612199
mace_invariants,94,102,34,63,1.3771809475772032,1006.6262168806335,5.924693501333102,0.7429333916156975,0.7741849367321318,0,-63.00395025132751
mace_invariants,94,103,34,69,1.4534300053205425,922.4949398948293,-7.514764400408758,0.7674906785588957,0.7741849367321318,0,3.315881255187346
mace_invariants,94,104,34,70,1.4745318642219176,919.4903609051404,9.071407839315333,0.7023446701875109,0.7741849367321318,0,23.88020687868227
mace_invariants,94,105,35,64,1.4602014177793732,1136.8235551373418,8.13210108944152,0.6309958058419464,0.7741849367321318,0,-98.19617092086521
mace_invariants,94,106,35,70,1.341040769203884,353.255339085556,-3.2404216142240125,0.6513649173064637,0.7741849367321318,0,-32.55102157267459
mace_invariants,94,107,35,71,1.3624367392858336,603.9722478899295,5.360552362121076,0.6365071443631117,0.7741849367321318,0,-78.20782097407168
mace_invariants,65,0,0,36,1.4622436022949392,1056.6072441230367,-16.111388076906717,0.6613963463143203,0.7762367556682882,0,7.3012637693972735
mace_invariants,65,1,0,41,1.442485067575715,1115.8583237674895,-1.0562891838375998,0.7329435238428248,0.7762367556682882,0,-10.545277894156664
mace_invariants,65,2,0,71,1.3898080435681002,1009.3716108655941,-46.54121794593414,0.8176747606998983,0.7762367556682882,1,-33.43596068479688
mace_invariants,65,3,1,36,1.3198933492284028,-85.81062713413657,-105.24764770246522,0.5094528764145064,0.7762367556682882,0,-66.60563966076087
mace_invariants,65,4,1,37,1.4917086605498664,828.7385625310502,-2.6565404657861444,0.5712686401258918,0.7762367556682882,0,10.943496858641005
mace_invariants,65,5,1,66,1.399776704928703,881.0668491114226,-4.124162955251032,0.4687474589098308,0.7762367556682882,0,-95.785417532134
mace_invariants,65,6,2,37,1.4658647049579165,1715.2990221679909,68.00263467266467,0.702936909485399,0.7762367556682882,0,-79.29853175281228
mace_invariants,65,7,2,38,1.4979433143666026,896.972768699511,0.872843348369054,0.46793075737162276,0.7762367556682882,0,-38.215386655447375
mace_invariants,65,8,2,67,1.400968195847968,1033.721514560118,-38.35133344373022,0.630866136197828,0.7762367556682882,0,-61.79397031516545
mace_invariants,65,9,3,38,1.3118625119806846,-330.6214883911702,-66.48126778213303,0.3495395539882631,0.7762367556682882,0,-193.13911527173266
mace_invariants,65,10,3,39,1.4290786076401183,1037.2902068992528,1.4934933802454604,0.43973060203708547,0.7762367556682882,0,-3.481607082281867
mace_invariants,65,11,3,68,1.457525015179946,1145.9315150413177,-53.23131449844405,0.5769722271170358,0.7762367556682882,0,109.99716659400008
mace_invariants,65,12,4,39,1.4443060089054314,1178.1604454205153,-13.931269036680575,0.5278667785471262,0.7762367556682882,0,-86.4317931952381
mace_invariants,65,13,4,40,1.4574032943381332,1057.0302498727988,6.054140137810533,0.6157918759691937,0.7762367556682882,0,-75.67080141278463
mace_invariants,65,14,4,69,1.4366700772715324,1174.6456996675488,-5.191297706372215,0.763159838239451,0.7762367556682882,0,-22.354438982567952
mace_invariants,65,15,5,40,1.4243779819184519,1185.043186394181,4.055068862339577,0.6769682741121735,0.7762367556682882,0,19.942724562079047
mace_invariants,65,16,5,41,1.3959560347626712,1158.7320761124195,-28.796843067527288,0.7435896945721788,0.7762367556682882,0,32.479618528981376
mace_invariants,65,17,5,70,1.4972169285577346,644.9821894395945,-31.977355600181195,0.7122382951417349,0.7762367556682882,0,45.75492201090361
mace_invariants,65,18,6,41,1.390050777285507,985.3629953137169,8.168279091479057,0.7423473678542758,0.7762367556682882,0,-6.359585381913027
mace_invariants,65,19,6,42,1.447806653915352,1019.2130516811621,-20.80029508931949,0.7238238032500479,0.7762367556682882,0,1.9916820759559002
mace_invariants,65,20,6,47,1.420916595401595,1197.8913588504704,-9.614334853525383,0.6873446137858192,0.7762367556682882,0,-68.34625804157305
mace_invariants,65,21,7,36,1.4574200621561477,1220.9022361179707,-8.432003724831265,0.49234695752377466,0.7762367556682882,0,48.78905791916475
mace_invariants,65,22,7,42,1.3391327118614944,262.524197462906,-33.52535896772313,0.5453705704480514,0.7762367556682882,0,13.937157152132112
mace_invariants,65,23,7,43,1.5360806596388827,135.57726494702928,-9.75380667770154,0.4095814081397102,0.7762367556682882,0,39.84739840595701
mace_invariants,65,24,8,37,1.3927529576364828,814.8209766493688,-17.425188999447172,0.5494115100480254,0.7762367556682882,0,-14.139888165724265
mace_invariants,65,25,8,43,1.3575630510804555,616.9064826707942,12.321134862789748,0.4048301969525755,0.7762367556682882,0,17.327785522728757
mace_invariants,65,26,8,44,1.4002809869949857,707.5134134072847,-7.704634528865231,0.40724405361741733,0.7762367556682882,0,5.6244915039386285
mace_invariants,65,27,9,38,1.374432310514095,778.7655742382244,-19.09634726922942,0.1978629277844538,0.7762367556682882,0,-160.2574441799011
mace_invariants,65,28,9,44,1.5510591645991127,-221.25364666821451,-33.48544261372837,0.290701623467622,0.7762367556682882,0,74.05695696491381
mace_invariants,65,29,9,45,1.391798758476647,947.3315523580657,-19.368225663205195,0.3282412150735566,0.7762367556682882,0,-9.889737261726875
mace_invariants,65,30,10,39,1.41096963657844,1057.4372752636023,-4.557328138758605,0.4808656947425256,0.7762367556682882,0,-46.41666826153123
mace_invariants,65,31,10,45,1.39229491504608,873.9663856653361,10.94037713273538,0.5210529339828059,0.7762367556682882,0,38.66643609118269
mace_invariants,65,32,10,46,1.3576217727735305,595.9480921300215,-26.65341746902771,0.6609365232639786,0.7762367556682882,0,9.241025510058144
mace_invariants,65,33,11,40,1.403253715282966,1105.886970941727,-33.524717860287126,0.652148137943491,0.7762367556682882,0,-16.6265961572061
mace_invariants,65,34,11,46,1.373419000957773,877.9630072438608,-9.67006951098202,0.7442938690428764,0.7762367556682882,0,-46.83210393886816
mace_invariants,65,35,11,47,1.4515167265535731,1194.6225165105348,12.665982354464097,0.6637668043350398,0.7762367556682882,0,-68.27190767986191
mace_invariants,65,36,12,47,1.4494005910787482,1094.0309049632172,-17.833046831419015,0.6462809461084464,0.7762367556682882,0,-65.69942159689143
mace_invariants,65,37,12,48,1.3949103676174117,940.2677368256786,-32.997727573518254,0.6627131128753933,0.7762367556682882,0,-35.30263634009289
mace_invariants,65,38,12,53,1.4382265047970735,1250.756315548532,-2.999771752540327,0.711242374619877,0.7762367556682882,0,13.627010634127156
mace_invariants,65,39,13,42,1.4668780840530653,931.7819316673704,-25.760911135544788,0.7021907183180642,0.7762367556682882,0,-63.39665783911855
mace_invariants,65,40,13,48,1.348069609005279,604.3746463866886,1.0711018079567967,0.6821436956207824,0.7762367556682882,0,-71.28328961062742
mace_invariants,65,41,13,49,1.4811646067349575,1023.9079746723729,-9.656782329766092,0.5308876160404921,0.7762367556682882,0,-17.018243720887227
mace_invariants,65,42,14,43,1.4597187099506868,983.7089135519037,-12.584541888036625,0.4089028294339496,0.7762367556682882,0,43.977695464864325
mace_invariants,65,43,14,49,1.296308069719481,-838.6584585454654,-150.73979136359523,0.37338888946471854,0.7762367556682882,0,-7.614201401569769
mace_invariants,65,44,14,50,1.4432589468508916,1309.3941581003064,-38.732846634970066,0.580917680533193,0.7762367556682882,0,16.720278198748698
mace_invariants,65,45,15,44,1.4273916589481437,1306.452358470225,-2.197998615566736,0.340274784636278,0.7762367556682882,0,69.64458507804936
mace_invariants,65,46,15,50,1.421472838103007,1101.929571136815,-38.730176848703174,0.5098757790706796,0.7762367556682882,0,25.157902697270234
mace_invariants,65,47,15,51,1.4319536794719476,1042.8125470491923,-64.20768890575641,0.27360925120609747,0.7762367556682882,0,-41.481236888104334
mace_invariants,65,48,16,45,1.437317563771016,1043.5714500469403,-33.69313376954155,0.3678397329493025,0.7762367556682882,0,-19.63157600016558
mace_invariants,65,49,16,51,1.4260731281505619,1175.7157404607358,-20.660982729743274,0.2636346079131874,0.7762367556682882,0,-46.2536585662568
mace_invariants,65,50,16,52,1.422784860907071,965.2459482281877,-12.117447452729698,0.5360480352047093,0.7762367556682882,0,-28.901109426854084
mace_invariants,65,51,17,46,1.4596454530905298,880.3472110800552,-20.89398837944775,0.7899180322854817,0.7762367556682882,1,-28.90348059590089
mace_invariants,65,52,17,52,1.3761633050430189,797.906987568487,-12.088576400505536,0.8182427452597161,0.7762367556682882,1,-4.029913554650162
mace_invariants,65,53,17,53,1.472432601935258,1049.4032422758908,-31.561626442171768,0.7743523960890758,0.7762367556682882,0,-6.911549897863916
mace_invariants,65,54,18,53,1.381249731149028,882.6531158761766,-47.794532528950086,0.7822625773370551,0.7762367556682882,1,-29.98566759410283
mace_invariants,65,55,18,54,1.46211997247719,966.6886804404579,8.281186925261132,0.7002218590829098,0.7762367556682882,0,-27.669095562023113
mace_invariants,65,56,18,59,1.3577838606015133,665.9609881340933,-39.73380997162631,0.7613400344540314,0.7762367556682882,0,-35.75966408988386
mace_invariants,65,57,19,48,1.4250439143849456,904.0979939633455,2.554635072882415,0.4904401260877572,0.7762367556682882,0,32.06749035942093
mace_invariants,65,58,19,54,1.519834078689076,466.4561016190714,-7.546160623544948,0.45692866957809564,0.7762367556682882,0,95.57026441666498
mace_invariants,65,59,19,55,1.3251074970658214,123.38434640866491,-23.926708940662266,0.48253401607763413,0.7762367556682882,0,24.57608939522247
mace_invariants,65,60,20,49,1.4173514219691496,980.7702992343787,-11.036804901028756,0.31954902196029467,0.7762367556682882,0,18.416877698796956
mace_invariants,65,61,20,55,1.442147562724644,963.5503732416242,-26.455645038071324,0.4628989915304619,0.7762367556682882,0,-17.520698305877957
mace_invariants,65,62,20,56,1.4373484107456713,1125.9502360064237,-27.775390345130713,0.5070933851359443,0.7762367556682882,0,-61.2116221519931
mace_invariants,65,63,21,50,1.3689541956154991,927.90678158308,17.004822168567493,0.7463899755033421,0.7762367556682882,0,27.373809052197924
mace_invariants,65,64,21,56,1.4602990105821476,1115.4470658349176,-31.22716975927745,0.7264055476105171,0.7762367556682882,0,-54.46533096058302
mace_invariants,65,65,21,57,1.4114368663791956,962.9604739182067,-62.00330131995974,0.5701819436261913,0.7762367556682882,0,53.46132925716738
mace_invariants,65,66,22,51,1.4136379006954665,1092.3146064364137,-9.242000732649512,0.4220422687350067,0.7762367556682882,0,-13.157048630255627
mace_invariants,65,67,22,57,1.369302900501576,991.6577366183228,-25.48979028435309,0.4821007647224381,0.7762367556682882,0,36.56519231136663
mace_invariants,65,68,22,58,1.412042226843043,1026.1136914182712,-11.33864513424327,0.5201147749803492,0.7762367556682882,0,-4.394668918146976
mace_invariants,65,69,23,52,1.4264893886346734,1033.5027186167608,-30.861214543422918,0.7723766433586159,0.7762367556682882,0,-22.42189772459168
mace_invariants,65,70,23,58,1.4644458410832273,892.6220586665473,-23.761751229546547,0.5980357223124364,0.7762367556682882,0,-27.613351851469716
mace_invariants,65,71,23,59,1.4673312561948402,932.0198612783299,-21.320798624361313,0.707563751304952,0.7762367556682882,0,-55.73927838736405
mace_invariants,65,72,24,59,1.4711923856501437,827.7973589325632,-37.41755337909131,0.580443611108711,0.7762367556682882,0,28.230147941996588
mace_invariants,65,73,24,60,1.4545224991795536,1057.6146657896015,-26.959964707016912,0.4870018656017389,0.7762367556682882,0,96.0063467153036
mace_invariants,65,74,24,65,1.3175206748177444,-302.10026760763805,-125.93200492624152,0.44990540946179997,0.7762367556682882,0,-51.669030298345945
mace_invariants,65,75,25,54,1.4214568553458007,1201.0496772187178,-0.2712842166975923,0.5906971787794064,0.7762367556682882,0,15.666094189760102
mace_invariants,65,76,25,60,1.3929200767497565,1002.4340693762576,-32.413625393987765,0.5583736086435559,0.7762367556682882,0,75.1050004129099
mace_invariants,65,77,25,61,1.3869632124476805,875.6666574393348,-1.307074937585759,0.6102564203645325,0.7762367556682882,0,24.280357754862134
mace_invariants,65,78,26,55,1.4545589739018574,1079.3268300497411,-38.35698227491599,0.7185573802194161,0.7762367556682882,0,27.83241720013064
mace_invariants,65,79,26,61,1.4405037326233319,1114.8525617063126,-11.25395689245977,0.7125112753050038,0.7762367556682882,0,-6.230151241317357
mace_invariants,65,80,26,62,1.3730997061111108,1033.0650033911618,-17.74905054614124,0.8228793775765323,0.7762367556682882,1,-8.428720806626703
mace_invariants,65,81,27,56,1.4460717280646853,998.8814650784011,-36.342523185576596,0.7335495239284546,0.7762367556682882,0,-51.327110318015784
mace_invariants,65,82,27,62,1.4606821127335028,855.7627983197902,-35.81898210486041,0.7936771276800885,0.7762367556682882,1,-8.922457022805553
mace_invariants,65,83,27,63,1.3824479345777976,971.804395746723,-39.71345713284327,0.6244109239334723,0.7762367556682882,0,-1.3539730697222687
mace_invariants,65,84,28,57,1.379283360724125,1049.9859595715534,-29.46747534238234,0.37986376842327935,0.7762367556682882,0,-64.33280998133796
mace_invariants,65,85,28,63,1.4977944743411533,1091.6802088891093,-19.602650902006342,0.42694877241262286,0.7762367556682882,0,-27.971004402945034
mace_invariants,65,86,28,64,1.372963519103916,795.4618944377669,-84.40340026551524,0.46429626383563194,0.7762367556682882,0,-157.25438004510252
mace_invariants,65,87,29,58,1.4202438933528996,1148.19085731679,-53.03561937657403,0.48787624588353473,0.7762367556682882,0,13.563858850556105
mace_invariants,65,88,29,64,1.3789693128419653,1013.2153076191139,-30.563313824892866,0.5342947310379762,0.7762367556682882,0,-26.750074062942524
