iq,region,t_GK,mode,temperature_K,numerical_broadening_eV,target_cm-1,static_reference_0.020Ry_cm-1,epw_bare_cm-1,pi_low_w0_meV,pi_high_w0_meV,delta_pi_w0_meV,epw_static_cm-1,transferred_static_cm-1
5,K,0.9833400000000001,5,450.0,0.01,1235.9243238039999,1229.6674066008886,1229.9954504457544,-5.6329162511894,-5.6676081739478,0.03469192275839994,1230.2752278536482,1229.9472586292661
5,K,0.9833400000000001,6,450.0,0.01,1295.069655068,1314.4257730682543,1311.5380996523552,-50.582048484887,-46.558595842923,-4.023452641963999,1278.6750426991935,1281.636762459688
6,K,0.9916800000000001,1,450.0,0.01,540.2896703771429,527.6888853272773,526.6800191089034,-5.0728652444849,-5.1026240293884,0.029758784903499702,526.9199852293441,527.9283928749066
6,K,0.9916800000000001,2,450.0,0.01,547.9534731314286,535.4160508185814,534.6649076068792,-4.8041804371938,-4.8425678864568,0.038387449263000306,534.9744336707589,535.725142894416
6,K,0.9916800000000001,3,450.0,0.01,1004.7236814514285,997.0776791512512,998.1917176863382,-0.0058443749650305,-0.0058367042026519,-7.670762378599906e-06,998.1916558174652,997.0776172132519
6,K,0.9916800000000001,4,450.0,0.01,1224.2795201142856,1217.7405533737015,1218.5423780547185,-5.6253441281639,-5.6528642871864,0.027520159022500046,1218.7643228940035,1217.9626443265486
6,K,0.9916800000000001,5,450.0,0.01,1231.5839492914286,1225.2744763117582,1225.7207121589595,-5.6285403436639,-5.6619220054083,0.03338166174440005,1225.9899238542473,1225.5437860304012
6,K,0.9916800000000001,6,450.0,0.01,1291.3207103257143,1314.1179875551559,1311.1348224554874,-51.099759940324,-46.648151337961,-4.451608602362995,1274.7246222430083,1277.792794279734
7,K,0.99999,1,450.0,0.01,544.24248563875,531.5401165593498,530.6321356382045,-4.955967881375,-4.9846807350576,0.028712853682599793,530.8636699076999,531.7712554922808
7,K,0.99999,2,450.0,0.01,544.251689205,531.5492818808226,530.6321356382045,-4.9188673826649,-4.9584361340952,0.039568751430299365,530.9511832262224,531.867779307397
7,K,0.99999,3,450.0,0.01,1005.0218582037501,997.3952184480842,998.5143394438321,-0.00097466044892342,-0.00097998930596891,5.328857045489997e-06,998.5143824239618,997.3952614764394
7,K,0.99999,4,450.0,0.01,1228.09393705875,1221.3862531238544,1222.010561947779,-5.6300993786341,-5.6638864252054,0.03378704657130083,1222.283042477936,1221.6588729007462
7,K,0.99999,5,450.0,0.01,1228.102695195,1221.3949609583274,1222.010561947779,-5.6060474416899,-5.6520481956077,0.04600075391780045,1222.3815267429072,1221.7661126683731
7,K,0.99999,6,450.0,0.01,1289.793277585,1314.0155200924016,1311.0541670161142,-51.333493795194,-46.682453812567,-4.651039982627005,1272.9883896356812,1276.038086555661
8,K,1.00833,1,450.0,0.01,540.3903609485715,527.7872930273052,526.7606745482769,-5.0333848057144,-5.0740753856042,0.04069057988979985,527.0887640340052,528.1147447301864
8,K,1.00833,2,450.0,0.01,547.8538835328571,535.3187975108856,534.5035967281322,-4.8409971549239,-4.8687151173029,0.027717962378999594,534.7271104381183,535.5419709889136
8,K,1.00833,3,450.0,0.01,1004.7147471871428,997.0672418836967,998.1917176863382,-0.0059679383648077,-0.0059575742009133,-1.0364163894400341e-05,998.1916340937154,997.0671581967995
8,K,1.00833,4,450.0,0.01,1224.4732963557144,1218.0370226237146,1218.8649998122125,-5.6067085722139,-5.6368135001097,0.03010492789580077,1219.1077882501017,1218.2799760674366
8,K,1.00833,5,450.0,0.01,1231.3826226385713,1224.9897735766954,1225.4787458408389,-5.6517411523392,-5.683405325422,0.031664173082799785,1225.734108014215,1225.2452376603026
8,K,1.00833,6,450.0,0.01,1291.3626589957141,1314.1181824822143,1311.1348224554874,-51.120335043842,-46.658816042316,-4.461519001526,1274.6424036970911,1277.710973646886
9,K,1.01667,1,450.0,0.01,536.793026052,524.1474067559436,523.0505243370964,-5.1474342449722,-5.1891699012051,0.04173565623289921,523.3870368559705,524.4832155069809
9,K,1.01667,2,450.0,0.01,551.500839446,539.0109443760159,538.2944023786862,-4.7279903497312,-4.7547883977979,0.026798048066700275,538.5104998368075,539.226754676904
9,K,1.01667,3,450.0,0.01,1003.678309666,996.0668452750753,997.1431969744829,-0.021484560630192,-0.021440283996473,-4.427663371900023e-05,997.1428398592843,996.0664877739772
9,K,1.01667,4,450.0,0.01,1221.7531021599998,1215.2436827907832,1216.2840257522607,-5.5876339276529,-5.6154430996964,0.02780917204350075,1216.508301173723,1215.4681501739803
9,K,1.01667,5,450.0,0.01,1234.9467533680001,1228.5390390225687,1228.7856188551523,-5.6725963289312,-5.7116692421865,0.039072913255299824,1229.1007227519062,1228.854206147546
9,K,1.01667,6,450.0,0.01,1295.307775269,1314.4258461339666,1311.4574442129815,-50.588297498652,-46.575749840125,-4.012547658526998,1278.6845733828297,1281.728877419315
