feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,15,5,40,1.3421399896087025,439.1339238360387,15.229275929805247,0.5434659071408938,0.6564821976577678,0,-93.53492826748617
mace_invariants,94,16,5,41,1.4684663752195157,1013.3360545925651,13.438985167334934,0.6098127100759025,0.6564821976577678,0,-15.85935822603331
mace_invariants,94,17,5,70,1.4479660420284532,1130.9395917429563,-4.099577154415633,0.6205789683128936,0.6564821976577678,0,-20.135029572741487
mace_invariants,94,18,6,41,1.435087344722947,1316.2242181537192,9.738525277711345,0.6598812215590454,0.6564821976577678,1,5.394687907132102
mace_invariants,94,19,6,42,1.4150505067149806,1066.3064624718158,44.269800320041924,0.644111652242767,0.6564821976577678,0,-26.137463924467326
mace_invariants,94,20,6,47,1.4793709409684563,903.3788152037047,16.784945262030515,0.6222598700830317,0.6564821976577678,0,2.450623930540033
mace_invariants,94,21,7,36,1.3678498966135975,751.9519273749839,19.10723277807304,0.6087944229338327,0.6564821976577678,0,-22.797111586895436
mace_invariants,94,22,7,42,1.4114636346184672,1126.4498226044632,15.966252743209306,0.6046947107572294,0.6564821976577678,0,-14.431053992887943
mace_invariants,94,23,7,43,1.477816454646723,880.9667086705224,-5.005901965572483,0.4591721902999997,0.6564821976577678,0,15.191472346550395
mace_invariants,94,24,8,37,1.3526949689094148,426.9685461969469,4.581012953076521,0.711248761614669,0.6564821976577678,1,-30.21352320417303
mace_invariants,94,25,8,43,1.3973134258174358,938.0054290726333,58.56623950906567,0.5389515156485416,0.6564821976577678,0,98.65201899975773
mace_invariants,94,26,8,44,1.3664490064738735,637.1492661684757,23.87209215832841,0.6503686081398687,0.6564821976577678,0,50.345271012638946
mace_invariants,94,27,9,38,1.3360377772378191,498.89524354959616,-1.5344186096190455,0.636213761438946,0.6564821976577678,0,-49.47252971037038
mace_invariants,94,28,9,44,1.4658604777134931,981.2258602994892,-4.575857452682061,0.5728677809735925,0.6564821976577678,0,-7.295410562903557
mace_invariants,94,29,9,45,1.4500734013598335,901.0914459867354,8.20387079745788,0.5844148575142019,0.6564821976577678,0,-29.3815456274708
mace_invariants,94,30,10,39,1.512805124826537,348.4905483354954,-8.186481872384364,0.7937044470873637,0.6564821976577678,1,-8.664253116135775
mace_invariants,94,31,10,45,1.4019351760126055,1243.6258470042171,14.286016084967011,0.8230096196589711,0.6564821976577678,1,-4.289208781332846
mace_invariants,94,32,10,46,1.4190292190170481,1426.9696386776482,0.7635201174946045,0.9030696613549196,0.6564821976577678,1,13.227408430880768
mace_invariants,94,33,11,40,1.4494715879207785,943.5794268776751,-15.7255293786446,0.6186652530983018,0.6564821976577678,0,-4.830311136529797
mace_invariants,94,34,11,46,1.450259628940738,1143.3395150966517,2.6615190631414967,0.7267441769876875,0.6564821976577678,1,29.583354540886642
mace_invariants,94,35,11,47,1.4205115775485926,1252.6804291151552,4.561405773222645,0.6473907045572969,0.6564821976577678,0,9.989100090313524
mace_invariants,94,36,12,47,1.4319351561503288,1003.436739439008,-33.15822411178653,0.6155724713378508,0.6564821976577678,0,-18.888416922760026
mace_invariants,94,37,12,48,1.3747221988294773,804.05513403737,-18.066129277296508,0.7297332493421197,0.6564821976577678,1,-78.8387506339479
mace_invariants,94,38,12,53,1.4833054609982357,870.4305873529892,-10.26098634802446,0.5971312771610087,0.6564821976577678,0,-6.585635399789169
mace_invariants,94,39,13,42,1.400874009011166,1070.0120514041866,-3.1693530526807416,0.8617226460308351,0.6564821976577678,1,-0.8485065307874713
mace_invariants,94,40,13,48,1.4994883272757629,593.6837686253473,-0.9042965481219911,0.9540316418753688,0.6564821976577678,1,-36.178723170058454
mace_invariants,94,41,13,49,1.43566683057242,958.2220935157139,23.21559575009992,0.7252522512458343,0.6564821976577678,1,-38.50522095779186
mace_invariants,94,42,14,43,1.44549195172947,1278.1618417212417,0.8006119999577378,0.4707204933794185,0.6564821976577678,0,30.608403110615935
mace_invariants,94,43,14,49,1.4263398774721714,1046.5089252670955,19.73434213995429,0.47977261905164725,0.6564821976577678,0,-39.646444847883316
mace_invariants,94,44,14,50,1.3407454143611117,347.7934041333811,32.8941710321232,0.5369557128444729,0.6564821976577678,0,-88.96398498747213
mace_invariants,94,45,15,44,1.496603675661056,705.249187137618,19.3073439821074,0.6097731199052338,0.6564821976577678,0,-10.313744488463179
mace_invariants,94,46,15,50,1.5146188469618211,473.1615673525943,-15.362602989214963,0.5645912468789609,0.6564821976577678,0,1.2476776902649398
mace_invariants,94,47,15,51,1.4160443200756212,971.1274407489205,-42.812444647793754,0.5524326984088275,0.6564821976577678,0,19.002699101600395
mace_invariants,94,48,16,45,1.3707324767622397,732.3722695465805,-23.316211120347432,0.5277268821531556,0.6564821976577678,0,-28.948319398567165
mace_invariants,94,49,16,51,1.4374983791935803,1101.3968700691062,-11.607885753105734,0.4588393841161401,0.6564821976577678,0,-19.43540705763286
mace_invariants,94,50,16,52,1.457527728350745,1137.8349655783322,-18.04010127698911,0.4570565400128166,0.6564821976577678,0,-12.555071564014332
mace_invariants,94,51,17,46,1.4271945033535822,961.7687652830953,-41.53190389027065,0.6623847214404888,0.6564821976577678,1,4.7087821155725855
mace_invariants,94,52,17,52,1.4192501876847963,1025.1921481796574,-6.019712522188449,0.5116543376042013,0.6564821976577678,0,-19.37184454289863
mace_invariants,94,53,17,53,1.4054774701200734,998.9401751557916,-13.060188465233358,0.5645900548332561,0.6564821976577678,0,-10.833636510664052
mace_invariants,94,54,18,53,1.4125083655224295,1128.1206983059933,-37.69361748057763,0.5410877991940896,0.6564821976577678,0,-21.071354337854626
mace_invariants,94,55,18,54,1.401360932569208,1090.2577272170063,-14.999314601297035,0.4767646992215978,0.6564821976577678,0,-23.10154307711511
mace_invariants,94,56,18,59,1.4726022443596138,876.6588599667201,-39.92376882906027,0.5375011306802931,0.6564821976577678,0,-0.01623633433581162
mace_invariants,94,57,19,48,1.4154163793725598,1269.1998889967274,-4.135368153438889,0.6460521692625133,0.6564821976577678,0,-51.10795434812054
mace_invariants,94,58,19,54,1.4631381105047145,1044.1267415852353,-5.593139073649601,0.4491270971089104,0.6564821976577678,0,-18.84375850762948
mace_invariants,94,59,19,55,1.373679486902283,911.9229375114274,-0.32323405149644463,0.4661608257328691,0.6564821976577678,0,-96.58047618705177
mace_invariants,94,60,20,49,1.3758587684781813,780.817592770126,31.678923004688457,0.5012792967178035,0.6564821976577678,0,-81.79948792137222
mace_invariants,94,61,20,55,1.3435790312786378,437.50103332323863,36.76548930598987,0.5501673438176939,0.6564821976577678,0,-138.20880116229284
mace_invariants,94,62,20,56,1.4561562442566156,977.5031844867024,15.02585791492735,0.4886229084660977,0.6564821976577678,0,-5.642459153440871
mace_invariants,94,63,21,50,1.3662617455748776,671.0173180063586,19.325735274493535,0.46404669840815965,0.6564821976577678,0,-105.02299359483014
mace_invariants,94,64,21,56,1.45299459756637,1083.5455645166485,39.352374059070534,0.3942072163636283,0.6564821976577678,0,-6.782785458967755
mace_invariants,94,65,21,57,1.4864206457535838,773.7583916101053,-6.789900553928073,0.39281454820684736,0.6564821976577678,0,-10.797629854119396
mace_invariants,94,66,22,51,1.333348821078626,241.10755562536983,-20.9257008460519,0.5143317152345577,0.6564821976577678,0,-64.4412887286645
mace_invariants,94,67,22,57,1.4392385686925124,1261.4800763814087,-6.600076336449816,0.45525811350337864,0.6564821976577678,0,-5.745488375305975
mace_invariants,94,68,22,58,1.4490732350006528,1045.3503059296754,-23.325789261588472,0.4848558795736782,0.6564821976577678,0,-4.172655337838332
mace_invariants,94,69,23,52,1.4094316986697775,1087.6916683904797,-25.305176918223896,0.6115419332508587,0.6564821976577678,0,4.467398971270882
mace_invariants,94,70,23,58,1.4044997888009438,1105.5124682648193,-36.092978245510565,0.5838489416933028,0.6564821976577678,0,25.71542000757326
mace_invariants,94,71,23,59,1.4399494329129614,1012.475954789205,-37.772988599999955,0.6608909819661172,0.6564821976577678,1,23.10772112438033
mace_invariants,94,72,24,59,1.4500545237232507,1146.7006404116726,-13.434177405567274,0.5952869089782462,0.6564821976577678,0,1.8353973848139375
mace_invariants,94,73,24,60,1.4857509766468695,692.1983381096284,1.8791740913198969,0.5683330914731748,0.6564821976577678,0,-12.72077487330655
mace_invariants,94,74,24,65,1.4183908873987212,1020.8447269304222,-12.683128401199406,0.5926460010331878,0.6564821976577678,0,-12.901805839441728
mace_invariants,94,75,25,54,1.4144132311987314,1124.7470182481013,-22.787298354102745,0.49363747430360067,0.6564821976577678,0,-36.70909849433602
mace_invariants,94,76,25,60,1.3550443817569098,680.8063179297761,36.445690680406756,0.5274200882572246,0.6564821976577678,0,-75.93013643481244
mace_invariants,94,77,25,61,1.4641228847501944,789.8644240095708,21.70229857744146,0.48029748340037304,0.6564821976577678,0,-39.59301872567548
mace_invariants,94,78,26,55,1.5011237332547276,610.0516542019695,7.357050715361255,0.5693224682225568,0.6564821976577678,0,-73.21312150546963
mace_invariants,94,79,26,61,1.388735250411863,1141.515283830827,21.50353107235678,0.5389487486953706,0.6564821976577678,0,-1.3254220996228874
mace_invariants,94,80,26,62,1.4763609791364147,753.6799752606288,12.951177391627574,0.6429438194747474,0.6564821976577678,0,-57.64948901210708
mace_invariants,94,81,27,56,1.4208606499921896,1139.1895111414278,30.93667475872058,0.5291878546222745,0.6564821976577678,0,-60.998557509670675
mace_invariants,94,82,27,62,1.3281742144562902,-96.02090247305395,-2.4689837819571356,0.6643536412260612,0.6564821976577678,1,-177.492306038031
mace_invariants,94,83,27,63,1.480265447680916,828.2006984895296,10.499501465310573,0.6624427057065507,0.6564821976577678,1,-109.21235872792533
mace_invariants,94,84,28,57,1.3643409548128618,670.0612345766282,11.697251914256782,0.4264959277951356,0.6564821976577678,0,-26.781111344218544
mace_invariants,94,85,28,63,1.3877845747513935,969.263100286114,20.018532408014625,0.5611434470361929,0.6564821976577678,0,-76.3646205114207
mace_invariants,94,86,28,64,1.4191047664993053,1072.1188674109037,-13.378801621062042,0.5233746668407229,0.6564821976577678,0,-18.01962774900963
mace_invariants,94,87,29,58,1.4516470406277315,987.3346340934634,-33.605071386248355,0.4245363139524813,0.6564821976577678,0,-1.3119306643982718
mace_invariants,94,88,29,64,1.3932753600365706,1078.490750138698,-23.77773163392814,0.49181728692776905,0.6564821976577678,0,-9.508229262919363
mace_invariants,94,89,29,65,1.4183361444606206,1052.9195919345564,-12.414570661492856,0.4989374462802372,0.6564821976577678,0,-32.01643029687696
mace_invariants,94,90,30,65,1.3874304765600594,1012.0145262043934,-12.174526388038977,0.5850062221429881,0.6564821976577678,0,-28.420897689319553
mace_invariants,94,91,30,66,1.4469675523428345,1102.9092051488135,25.133358814992082,0.34685070288660097,0.6564821976577678,0,1.342756338186934
mace_invariants,94,92,30,71,1.4628849171799836,962.0623237913977,28.751935577122076,0.6701188694494044,0.6564821976577678,1,-11.522835898366099
mace_invariants,94,93,31,60,1.4533968075619281,901.5250503325999,-1.5488203021766753,0.5990908160430699,0.6564821976577678,0,-81.57889708800586
mace_invariants,94,94,31,66,1.3567595014175782,733.602972061671,53.42127128434463,0.38524820634669577,0.6564821976577678,0,-88.47527808582548
mace_invariants,94,95,31,67,1.3470094404985156,333.1557546456199,-30.8733052962357,0.6212927131011801,0.6564821976577678,0,-117.35803187440784
mace_invariants,94,96,32,61,1.4237382996860175,1134.024389486028,24.17690570075085,0.5267425154743095,0.6564821976577678,0,-38.84915913212552
mace_invariants,94,97,32,67,1.4742746372600655,844.1795781118999,-11.87072521110747,0.5960670173892713,0.6564821976577678,0,-61.29132678150894
mace_invariants,94,98,32,68,1.3674506281921135,845.4031212483717,19.941737301760416,0.6214498080847375,0.6564821976577678,0,-71.89251224776987
mace_invariants,94,99,33,62,1.3828741504948483,1029.6383449262273,0.9433277790050105,0.5523859190434945,0.6564821976577678,0,-75.03569633913577
mace_invariants,94,100,33,68,1.4064363930713153,1110.48416702743,2.3665404422931475,0.5430981408745457,0.6564821976577678,0,-45.42051975222961
mace_invariants,94,101,33,69,1.4846895419231463,801.6228963290972,-1.474491034690939,0.5313742517426125,0.6564821976577678,0,-18.16893897242237
mace_invariants,94,102,34,63,1.3771809475772032,1006.6262168806333,5.924506036878092,0.684722604163416,0.6564821976577678,1,-88.35562992685293
mace_invariants,94,103,34,69,1.4534300053205425,922.4949398948297,-7.5147097000122995,0.6656218723820444,0.6564821976577678,1,-21.19658768093897
mace_invariants,94,104,34,70,1.4745318642219176,919.4903609051408,9.071273652494202,0.7271303636691158,0.6564821976577678,1,-5.8523469048138175
mace_invariants,94,105,35,64,1.4602014177793732,1136.8235551373414,8.13231192207876,0.7472978023385859,0.6564821976577678,1,23.263262821177346
mace_invariants,94,106,35,70,1.341040769203884,353.25533908555633,-3.2405845168551726,0.8274743420397557,0.6564821976577678,1,-43.883665672639665
mace_invariants,94,107,35,71,1.3624367392858336,603.9722478899307,5.3602790102785605,0.8395306089974703,0.6564821976577678,1,-47.70441166411747
mace_invariants,65,0,0,36,1.4622436022949392,1056.6072441230378,-16.111319604570255,0.4530218785706387,0.6539687473509345,0,8.859260023027375
mace_invariants,65,1,0,41,1.442485067575715,1115.8583237674889,-1.0565519857526906,0.5431968607621113,0.6539687473509345,0,-31.09750060146574
mace_invariants,65,2,0,71,1.3898080435681002,1009.3716108655926,-46.541454569208334,0.4721352455336292,0.6539687473509345,0,-23.64345490803386
mace_invariants,65,3,1,36,1.3198933492284028,-85.81062713413479,-105.24785810570444,0.47196814450465924,0.6539687473509345,0,-99.55373140566522
mace_invariants,65,4,1,37,1.4917086605498664,828.7385625310519,-2.656607439833522,0.7452787446510726,0.6539687473509345,1,10.85411970418081
mace_invariants,65,5,1,66,1.399776704928703,881.0668491114235,-4.124269206620179,0.45796573876385854,0.6539687473509345,0,-99.49743843408814
mace_invariants,65,6,2,37,1.4658647049579165,1715.29902216799,68.00244857240773,1.0826286321774568,0.6539687473509345,1,59.52536785005241
mace_invariants,65,7,2,38,1.4979433143666026,896.9727686995084,0.8726548497045988,0.8375980471011221,0.6539687473509345,1,2.656030586390017
mace_invariants,65,8,2,67,1.400968195847968,1033.7215145601206,-38.35126322568395,0.8722034580972127,0.6539687473509345,1,53.94855317037932
mace_invariants,65,9,3,38,1.3118625119806846,-330.6214883911696,-66.4817532372816,0.47109946366589694,0.6539687473509345,0,-125.21648928114138
mace_invariants,65,10,3,39,1.4290786076401183,1037.290206899253,1.4932992987605544,0.40726561446710197,0.6539687473509345,0,-72.46790363438774
mace_invariants,65,11,3,68,1.457525015179946,1145.9315150413163,-53.23149980217692,0.4817575863412185,0.6539687473509345,0,5.546212228042624
mace_invariants,65,12,4,39,1.4443060089054314,1178.1604454205149,-13.931286175959395,0.3969131819738425,0.6539687473509345,0,-21.439500088208504
mace_invariants,65,13,4,40,1.4574032943381332,1057.030249872799,6.054074545865317,0.44954777019524683,0.6539687473509345,0,11.343996439219257
mace_invariants,65,14,4,69,1.4366700772715324,1174.6456996675493,-5.191568884544067,0.6253811596316544,0.6539687473509345,0,-30.44736008546115
mace_invariants,65,15,5,40,1.4243779819184519,1185.0431863941828,4.054904288164657,0.5354255110952667,0.6539687473509345,0,-10.555288417802839
mace_invariants,65,16,5,41,1.3959560347626712,1158.7320761124204,-28.79702822520778,0.6085197391940513,0.6539687473509345,0,-37.59036248681237
mace_invariants,65,17,5,70,1.4972169285577346,644.9821894395966,-31.977715763666293,0.6837350117393579,0.6539687473509345,1,-16.068278753476747
mace_invariants,65,18,6,41,1.390050777285507,985.3629953137162,8.167910207615554,0.552412364639032,0.6539687473509345,0,-59.10317547539616
mace_invariants,65,19,6,42,1.447806653915352,1019.2130516811646,-20.800593434566586,0.40024347320458653,0.6539687473509345,0,-116.10837923883741
mace_invariants,65,20,6,47,1.420916595401595,1197.8913588504709,-9.614517484615128,0.4762873889383163,0.6539687473509345,0,2.310934645164995
mace_invariants,65,21,7,36,1.4574200621561477,1220.9022361179693,-8.431845542016557,0.36744363197886437,0.6539687473509345,0,10.5234847019758
mace_invariants,65,22,7,42,1.3391327118614944,262.52419746290576,-33.5259096710521,0.3054497227358915,0.6539687473509345,0,1.0246178277808724
mace_invariants,65,23,7,43,1.5360806596388827,135.57726494703033,-9.754112549731218,0.2449779433142767,0.6539687473509345,0,29.39316525454271
mace_invariants,65,24,8,37,1.3927529576364828,814.8209766493686,-17.42525474189991,0.7922333390102564,0.6539687473509345,1,131.77495151203593
mace_invariants,65,25,8,43,1.3575630510804555,616.9064826707946,12.321267095713141,0.39645705019925537,0.6539687473509345,0,67.45732801166051
mace_invariants,65,26,8,44,1.4002809869949857,707.513413407286,-7.705042927734169,0.6532076610010784,0.6539687473509345,0,119.66115892796827
mace_invariants,65,27,9,38,1.374432310514095,778.765574238224,-19.096381697996534,0.4017088668101536,0.6539687473509345,0,-101.51676699205336
mace_invariants,65,28,9,44,1.5510591645991127,-221.25364666821326,-33.48578648695841,0.5077137738773103,0.6539687473509345,0,-53.24200041242175
mace_invariants,65,29,9,45,1.391798758476647,947.3315523580676,-19.36855590987706,0.3679487962042015,0.6539687473509345,0,-28.274010839902473
mace_invariants,65,30,10,39,1.41096963657844,1057.4372752636023,-4.557549341180012,0.4215636362972571,0.6539687473509345,0,-54.39958604120658
mace_invariants,65,31,10,45,1.39229491504608,873.9663856653366,10.940026499996023,0.4516374148901,0.6539687473509345,0,-94.93200457905763
mace_invariants,65,32,10,46,1.3576217727735305,595.948092130021,-26.65392352055172,0.471259144241574,0.6539687473509345,0,-115.19888257302367
mace_invariants,65,33,11,40,1.403253715282966,1105.886970941727,-33.52520173379464,0.4777675236935712,0.6539687473509345,0,-46.02182482668967
mace_invariants,65,34,11,46,1.373419000957773,877.9630072438596,-9.670167819700994,0.4748284434164838,0.6539687473509345,0,-92.79377580503385
mace_invariants,65,35,11,47,1.4515167265535731,1194.6225165105343,12.665820928900521,0.4747367760916401,0.6539687473509345,0,-5.386643916766541
mace_invariants,65,36,12,47,1.4494005910787482,1094.0309049632172,-17.83328075901701,0.463364709071824,0.6539687473509345,0,19.492153048102978
mace_invariants,65,37,12,48,1.3949103676174117,940.2677368256784,-32.99788286735434,0.42096377460520906,0.6539687473509345,0,-17.94399618124578
mace_invariants,65,38,12,53,1.4382265047970735,1250.756315548533,-3.0001547285613066,0.4465152454965172,0.6539687473509345,0,13.045987454765687
mace_invariants,65,39,13,42,1.4668780840530653,931.7819316673709,-25.761253829865144,0.3790691043432672,0.6539687473509345,0,4.777142106365183
mace_invariants,65,40,13,48,1.348069609005279,604.3746463866887,1.0706711647722258,0.41271208561038203,0.6539687473509345,0,-29.14927580443888
mace_invariants,65,41,13,49,1.4811646067349575,1023.9079746723725,-9.657122646478676,0.485343162491339,0.6539687473509345,0,16.521510233598427
mace_invariants,65,42,14,43,1.4597187099506868,983.708913551904,-12.584730636906283,0.2805097318134173,0.6539687473509345,0,38.76010066375748
mace_invariants,65,43,14,49,1.296308069719481,-838.6584585454666,-150.74015123465495,0.44725556938310396,0.6539687473509345,0,-51.15816305131536
mace_invariants,65,44,14,50,1.4432589468508916,1309.394158100305,-38.73302275439046,0.37313211948559627,0.6539687473509345,0,1.8409333054640484
mace_invariants,65,45,15,44,1.4273916589481437,1306.4523584702233,-2.198320112858407,0.5711510762726815,0.6539687473509345,0,60.90503524458514
mace_invariants,65,46,15,50,1.421472838103007,1101.9295711368138,-38.73037346910346,0.4070228531430374,0.6539687473509345,0,-28.179102622325786
mace_invariants,65,47,15,51,1.4319536794719476,1042.8125470491932,-64.20796686186361,0.4080596414407315,0.6539687473509345,0,0.1693404809769099
mace_invariants,65,48,16,45,1.437317563771016,1043.5714500469423,-33.69353446897722,0.3933324117448488,0.6539687473509345,0,-18.054808802461473
mace_invariants,65,49,16,51,1.4260731281505619,1175.7157404607383,-20.661251302983075,0.37000595458600766,0.6539687473509345,0,1.464404966279055
mace_invariants,65,50,16,52,1.422784860907071,965.2459482281882,-12.117746366850293,0.43863402504680044,0.6539687473509345,0,9.02485492765992
mace_invariants,65,51,17,46,1.4596454530905298,880.3472110800561,-20.89424167068176,0.4926830167201426,0.6539687473509345,0,-75.60727577732298
mace_invariants,65,52,17,52,1.3761633050430189,797.9069875684877,-12.088789938287565,0.5183629006706203,0.6539687473509345,0,-4.687882390838475
mace_invariants,65,53,17,53,1.472432601935258,1049.4032422758933,-31.562245231226907,0.4757418858199922,0.6539687473509345,0,3.674079015238785
mace_invariants,65,54,18,53,1.381249731149028,882.6531158761775,-47.79496122304771,0.4870549975327423,0.6539687473509345,0,-21.307036584898803
mace_invariants,65,55,18,54,1.46211997247719,966.688680440459,8.28076789362274,0.6436418390319677,0.6539687473509345,0,69.33719816568521
mace_invariants,65,56,18,59,1.3577838606015133,665.960988134094,-39.73436034087976,0.5113223136928915,0.6539687473509345,0,-54.3527559750225
mace_invariants,65,57,19,48,1.4250439143849456,904.0979939633457,2.5542178795463406,0.388320975079839,0.6539687473509345,0,-34.72299538530052
mace_invariants,65,58,19,54,1.519834078689076,466.45610161907285,-7.546090245990893,0.5704592874703724,0.6539687473509345,0,1.361610499620351
mace_invariants,65,59,19,55,1.3251074970658214,123.38434640866647,-23.927296833234614,0.41821158724776064,0.6539687473509345,0,-15.887284661237075
mace_invariants,65,60,20,49,1.4173514219691496,980.7702992343794,-11.03707563835558,0.37436077228213965,0.6539687473509345,0,17.98839533649636
mace_invariants,65,61,20,55,1.442147562724644,963.5503732416267,-26.455782483030323,0.3316203075691043,0.6539687473509345,0,-59.842310127368414
mace_invariants,65,62,20,56,1.4373484107456713,1125.9502360064241,-27.775628757911743,0.37823071710871486,0.6539687473509345,0,-12.411135565321102
mace_invariants,65,63,21,50,1.3689541956154991,927.9067815830812,17.004744930653807,0.44162076778163145,0.6539687473509345,0,-52.02950067990938
mace_invariants,65,64,21,56,1.4602990105821476,1115.44706583492,-31.22751556238713,0.5196141625057143,0.6539687473509345,0,-28.107590557083338
mace_invariants,65,65,21,57,1.4114368663791956,962.9604739182076,-62.003647721878814,0.5383094287703829,0.6539687473509345,0,-74.98247921037277
mace_invariants,65,66,22,51,1.4136379006954665,1092.3146064364141,-9.242334937157436,0.466174466851334,0.6539687473509345,0,-56.61684490349049
mace_invariants,65,67,22,57,1.369302900501576,991.6577366183245,-25.490265044208865,0.5618263395423914,0.6539687473509345,0,-105.79369121331669
mace_invariants,65,68,22,58,1.412042226843043,1026.1136914182725,-11.338774664971796,0.5299462411231463,0.6539687473509345,0,-58.486954826249004
mace_invariants,65,69,23,52,1.4264893886346734,1033.502718616764,-30.861606972677823,0.5407056737160385,0.6539687473509345,0,12.19680112926008
mace_invariants,65,70,23,58,1.4644458410832273,892.6220586665492,-23.762003845660338,0.5358493775270579,0.6539687473509345,0,18.646260101317537
mace_invariants,65,71,23,59,1.4673312561948402,932.0198612783332,-21.32122749713824,0.5223519750255595,0.6539687473509345,0,0.6334365406568878
mace_invariants,65,72,24,59,1.4711923856501437,827.797358932565,-37.41798286070638,0.530350401336705,0.6539687473509345,0,-1.2809817074317493
mace_invariants,65,73,24,60,1.4545224991795536,1057.6146657896034,-26.960605886823032,0.5487329891906287,0.6539687473509345,0,-24.5417549289858
mace_invariants,65,74,24,65,1.3175206748177444,-302.1002676076353,-125.93196767738934,0.6181400280755684,0.6539687473509345,0,-74.67740813697516
mace_invariants,65,75,25,54,1.4214568553458007,1201.0496772187191,-0.27135713460281485,0.6567916937302245,0.6539687473509345,1,82.7645555946786
mace_invariants,65,76,25,60,1.3929200767497565,1002.4340693762599,-32.413841262304274,0.5428547562450721,0.6539687473509345,0,7.193731545845871
mace_invariants,65,77,25,61,1.3869632124476805,875.6666574393367,-1.3073952608780512,0.5775853926364529,0.6539687473509345,0,-59.02666189069543
mace_invariants,65,78,26,55,1.4545589739018574,1079.3268300497427,-38.35715688045208,0.4681447004508905,0.6539687473509345,0,-7.127916928295759
mace_invariants,65,79,26,61,1.4405037326233319,1114.8525617063156,-11.254490791457465,0.5411860995797307,0.6539687473509345,0,-18.765892927588325
mace_invariants,65,80,26,62,1.3730997061111108,1033.0650033911656,-17.749037061762415,0.4934882171586422,0.6539687473509345,0,-17.569594476173954
mace_invariants,65,81,27,56,1.4460717280646853,998.8814650784018,-36.3426159456536,0.6696861021486932,0.6539687473509345,1,-33.412620674089766
mace_invariants,65,82,27,62,1.4606821127335028,855.7627983197923,-35.818921302423924,0.6484192093168344,0.6539687473509345,0,-16.950241297802705
mace_invariants,65,83,27,63,1.3824479345777976,971.8043957467239,-39.71350418329081,0.8912269263939618,0.6539687473509345,1,68.05767974346645
mace_invariants,65,84,28,57,1.379283360724125,1049.9859595715527,-29.46784976474596,0.6400042278158261,0.6539687473509345,0,-78.81584767351909
mace_invariants,65,85,28,63,1.4977944743411533,1091.6802088891104,-19.60288304352984,0.8428497857964262,0.6539687473509345,1,-86.87584898707732
mace_invariants,65,86,28,64,1.372963519103916,795.4618944377671,-84.4034386056783,0.6948968564180696,0.6539687473509345,1,-71.9498622199022
mace_invariants,65,87,29,58,1.4202438933528996,1148.1908573167923,-53.03589676747763,0.5696149233397791,0.6539687473509345,0,1.0678200110774334
mace_invariants,65,88,29,64,1.3789693128419653,1013.2153076191132,-30.563593971703654,0.6563876503612678,0.6539687473509345,1,-79.2043903174069
